ts,title,href,date
20140112  6:30AM UTC,"mun2 new reality series, ""Welcome to Los Vargas"" Las Vegas Media Day",http://www.reuters.com/article/2014/01/12/mun-idUSnBw125006a+100+BSW20140112,2014-01-12
20140112  7:48PM UTC,Toyota sees future where others don't in fuel cell technology,http://www.reuters.com/article/2014/01/13/autoshow-toyota-fuelcell-idUSL3N0KM08Z20140113,2014-01-12
20140112  4:04PM UTC,Court sentences leader of 2004 Saudi attack to death,http://www.reuters.com/article/2014/01/12/us-saudi-sentence-idUSBREA0B0L320140112,2014-01-12
20140112  4:10AM UTC,Trafigura passes baton to next generation of billionaire traders,http://www.reuters.com/article/2014/01/12/trafigura-buybacks-idUSL6N0KJ3XD20140112,2014-01-12
20140112  8:58AM UTC,New Jersey cracks down on sex trafficking ahead of Super Bowl,http://www.reuters.com/article/2014/01/12/us-usa-superbowl-humantrafficking-idUSBREA0B06Q20140112,2014-01-12
20140112  4:03PM UTC,New Jersey teen arrested in deadly Christmas morning strip club shooting,http://www.reuters.com/article/2014/01/12/us-usa-newjersey-shooting-idUSBREA0B0L020140112,2014-01-12
20140112  8:14AM UTC,Brazilian inventor sows seeds for farmers' success,http://www.reuters.com/news/video/videoStory?storyID=76334408,2014-01-12
20140112  6:06AM UTC,Bushfire threatens homes in Western Australia,http://www.reuters.com/news/video/videoStory?storyID=76331249,2014-01-12
20140112  3:13PM UTC,Friends of Syria group urges opposition to attend Geneva talks,http://www.reuters.com/article/2014/01/12/us-syria-france-idUSBREA0B0B520140112,2014-01-12
20140112  6:02AM UTC,Preview: Red Wings at Ducks,http://www.reuters.com/article/2014/01/12/hkn-redwings-ducks-preview-idUSMTZEA1CAERI3X20140112,2014-01-12
20140112  12:43AM UTC,"Boston College 62, Virginia Tech 59",http://www.reuters.com/article/2014/01/12/bkc-bostoncollege-virginiatech-recap-idUSMTZEA1C9ZJR0820140112,2014-01-12
20140112  1:50PM UTC,UPDATE 2-Friends of Syria group urges opposition to attend Geneva talks,http://www.reuters.com/article/2014/01/12/syria-crisis-france-idUSL6N0KM0EV20140112,2014-01-12
20140112  1:53PM UTC,Friends of Syria group urges opposition to attend Geneva talks,http://www.reuters.com/article/2014/01/12/us-syria-crisis-france-idUSBREA0B0IO20140112,2014-01-12
20140112  2:00PM UTC,Regulators ease new bank rule on leverage to aid economy,http://www.reuters.com/article/2014/01/12/basel-banks-idUSL6N0KM0J620140112,2014-01-12
20140112  5:29PM UTC,Restaurants reopen with bottled water after West Virginia spill,http://www.reuters.com/article/2014/01/12/us-usa-westvirginia-spill-idUSBREA0902T20140112,2014-01-12
20140112  9:51PM UTC,UPDATE 1-Olympics-Wagner gifted spot on U.S. squad for Sochi,http://www.reuters.com/article/2014/01/13/olympics-figureskating-us-idUSL3N0KN0RV20140113,2014-01-12
20140112  11:30AM UTC,Iraq's Maliki threatens to cut funds if Kurds pipe oil to Turkey,http://www.reuters.com/article/2014/01/12/us-iraq-kurdistan-oil-idUSBREA0B0AY20140112,2014-01-12
20140112  11:44PM UTC,Magnitude 6.5 quake strikes off Puerto Rico: USGS,http://www.reuters.com/article/2014/01/13/us-usa-quake-puertorico-idUSBREA0C05U20140113,2014-01-12
20140112  9:25PM UTC,PRESS DIGEST- Financial Times - Jan 13,http://www.reuters.com/article/2014/01/13/britain-press-ft-idUSL3N0KN0QN20140113,2014-01-12
20140112  12:51PM UTC,"Iraq's Maliki says army won't attack Falluja, militants must go",http://www.reuters.com/article/2014/01/12/us-iraq-anbar-maliki-idUSBREA0B0EF20140112,2014-01-12
20140112  12:13PM UTC,"In Japan, Detroit demands broad access but targets narrow niche",http://www.reuters.com/article/2014/01/12/us-autoshow-detroitthree-japan-idUSBREA0B0GR20140112,2014-01-12
20140112  8:50AM UTC,Ukraine's anti-government protesters stage first mass rally of 2014,http://www.reuters.com/article/2014/01/12/us-ukraine-idUSBREA0B09B20140112,2014-01-12
20140112  4:39AM UTC,"Insight: War turns Syria into major amphetamines producer, consumer",http://www.reuters.com/article/2014/01/12/us-syria-crisis-drugs-insight-idUSBREA0B04H20140112,2014-01-12
20140112  6:02AM UTC,Preview: Colorado at Washington,http://www.reuters.com/article/2014/01/12/bkc-colorado-washington-preview-idUSMTZEA1CAERJ4620140112,2014-01-12
20140112  8:45PM UTC,ACE to Acquire Majority Stake in General Insurer Siam Commercial Samaggi Insurance in Thailand,http://www.reuters.com/article/2014/01/13/ny-ace-limited-idUSnBw125048a+100+BSW20140113,2014-01-12
20140112  9:38PM UTC,"Northwestern 49, Illinois 43",http://www.reuters.com/article/2014/01/13/bkc-illinois-northwestern-recap-idUSMTZEA1DBK7DCR20140113,2014-01-12
20140112  5:37PM UTC,FOREX-Dollar pressured as U.S. jobs disappoint USD bulls,http://www.reuters.com/article/2014/01/12/markets-forex-idUSL3N0KM0EC20140112,2014-01-12
20140112  3:07PM UTC,Three more Greek far-right party MPs ordered held awaiting trial,http://www.reuters.com/article/2014/01/12/us-greece-dawn-lawmakers-idUSBREA0B0JS20140112,2014-01-12
20140112  12:43AM UTC,Patriots run over Colts into AFC Championship game,http://www.reuters.com/article/2014/01/12/us-nfl-patriots-idUSBREA0B02H20140112,2014-01-12
20140112  12:51AM UTC,"Georgia Tech 74, Notre Dame 69",http://www.reuters.com/article/2014/01/12/bkc-georgiatech-notredame-recap-idUSMTZEA1C9ZX31320140112,2014-01-12
20140112  5:10PM UTC,Australia shares set for cautious start after U.S. jobs data,http://www.reuters.com/article/2014/01/12/markets-australia-stocks-idUSL3N0KM0BL20140112,2014-01-12
20140112  2:48AM UTC,Pakistani teen who stopped bomber honoured,http://www.reuters.com/news/video/videoStory?storyID=76328043,2014-01-12
20140113  1:33PM UTC,"German banks must try harder on bonus cap, says watchdog",http://www.reuters.com/article/2014/01/13/germany-banks-regulator-idUSL6N0KN2U220140113,2014-01-13
20140113  5:29PM UTC,Cloud Peak Energy Mine Achieves One-Million Work-Hours Safety Milestone,http://www.reuters.com/article/2014/01/13/wy-cloud-peak-energy-idUSnBw136659a+100+BSW20140113,2014-01-13
20140113  4:25PM UTC,SoundHound and Hyundai Motor Group Partner to Embed Music Search and Discovery Into Select 2014 Hyundai & Kia Models,http://www.reuters.com/article/2014/01/13/ca-soundhound-idUSnBw136021a+100+BSW20140113,2014-01-13
20140113  8:04AM UTC,123.Net to Deliver Wireless Internet Services to Cobo Convention and Exhibition Center,http://www.reuters.com/article/2014/01/13/idUSnGNX7D804z+1d0+GNW20140113,2014-01-13
20140113  11:01AM UTC,Editorâs Choice,http://www.reuters.com/article/2014/01/13/idUS143470176320140113,2014-01-13
20140113  11:45PM UTC,Kansas sends Iowa State to second loss,http://www.reuters.com/article/2014/01/14/bkc-kansas-iowast-writethru-idUSMTZEA1EDJLAL820140114,2014-01-13
20140113  11:00AM UTC,Continental's Affiliate Awarded $10.3 M Subsea Tunnel Contract,http://www.reuters.com/article/2014/01/13/continental-energy-idUSnPnCLjGPp8+16c+PRN20140113,2014-01-13
20140113  9:00AM UTC,inContact Sets Fourth Quarter and Year-End 2013 Conference Call,http://www.reuters.com/article/2014/01/13/incontact-inc-idUSnPnLAjFmkj+168+PRN20140113,2014-01-13
20140113  9:16AM UTC,US STOCKS-Wall St to open lower on caution over earnings season,http://www.reuters.com/article/2014/01/13/markets-usa-stocks-idUSL2N0KN0X920140113,2014-01-13
20140113  11:03AM UTC,GLOBAL MARKETS-Stocks near six-year high on renewed Fed hopes; dollar slips,http://www.reuters.com/article/2014/01/13/markets-global-idUSL2N0KN14E20140113,2014-01-13
20140113  5:20PM UTC,Benchmark Electronics Expects To Exceed Guidance For Fourth Quarter 2013,http://www.reuters.com/article/2014/01/13/benchmark-electronics-idUSnPnDAjSgD4+16a+PRN20140113,2014-01-13
20140113  1:33AM UTC,Galapagos receives EU2.9 million IWT grant for cystic fibrosis research,http://www.reuters.com/article/2014/01/13/idUSnGNX5hHLJK+1cf+GNW20140113,2014-01-13
20140113  2:00PM UTC,Profitect Mobile Field App Integrates Retailer Social Feedback from Review Trackers,http://www.reuters.com/article/2014/01/13/ma-profitect-trackers-idUSnPnNEjwQvW+165+PRN20140113,2014-01-13
20140113  7:00AM UTC,Sri Lanka rupee slips from 2-1/2 mth high on importer dollar demand,http://www.reuters.com/article/2014/01/13/markets-srilanka-rupee-idUSL3N0KN2MJ20140113,2014-01-13
20140113  9:08AM UTC,CVS Caremark Research Finds Optimal Adherence to Medications Prescribed Post-Heart Attack Reduces Hospital Readmissions,http://www.reuters.com/article/2014/01/13/ri-cvs-caremark-heart-idUSnPnNEjs4ks+160+PRN20140113,2014-01-13
20140113  2:20AM UTC,TABLE-Foreign trading in South Korean stocks,http://www.reuters.com/article/2014/01/13/markets-korea-stocks-foreign-idUSL3N0KN1N520140113,2014-01-13
20140113  11:00AM UTC,"CANADA STOCKS-TSX steady as Goldcorp drops, Osisko climbs",http://www.reuters.com/article/2014/01/13/markets-canada-stocks-idUSL2N0KN14620140113,2014-01-13
20140113  8:30AM UTC,Litigation Funder Bentham IMF Adopts Code of Best Practices for US,http://www.reuters.com/article/2014/01/13/ny-benthamimf-adopts-idUSnPnCGjxHhY+165+PRN20140113,2014-01-13
20140113  7:00AM UTC,"YOUR MONEY-As more U.S. workers go independent, a retirement time bomb is ticking",http://www.reuters.com/article/2014/01/13/retirement-freelance-idUSL2N0KH1XB20140113,2014-01-13
20140113  9:53AM UTC,"IIROC: Resume, ISIS Lab Corp.",http://www.reuters.com/article/2014/01/13/idUSnCCN95lkjc+1c0+MKW20140113,2014-01-13
20140113  6:36PM UTC,"After Riverbed, Elliott seeks to shake up Juniper",http://www.reuters.com/article/2014/01/13/us-juniper-elliott-idUSBREA0C0UI20140113,2014-01-13
20140113  11:40AM UTC,McIlroy and McGinley support Irish Open move,http://www.reuters.com/article/2014/01/13/us-golf-european-irish-idUSBREA0C11F20140113,2014-01-13
20140113  12:34PM UTC,"Investorideas.com Security and Defense Conference, Game Changing Technologies: The Face and Future of Security",http://www.reuters.com/article/2014/01/13/idUSnMKW5yVd0a+1c8+MKW20140113,2014-01-13
20140113  10:14AM UTC,New GovDelivery e-Book Details the Benefits and Pitfalls of Government Collaboration Communities,http://www.reuters.com/article/2014/01/13/idUSnGNX3tBfrQ+1c9+GNW20140113,2014-01-13
20140113  2:05PM UTC,"Barrick Gold Corporation Fourth Quarter 2013 Results Release, Conference Call and Webcast",http://www.reuters.com/article/2014/01/13/idUSnMKWZKNmFa+1fa+MKW20140113,2014-01-13
20140113  9:34AM UTC,Demand Media moves to separate its domain business,http://www.reuters.com/article/2014/01/13/us-demandmedia-rightside-idUSBREA0C0UT20140113,2014-01-13
20140113  11:59AM UTC,"Morningstar, Inc. to Announce Fourth-Quarter, Full-Year 2013 Financial Results on Feb. 12",http://www.reuters.com/article/2014/01/13/morningstar-2013-fy-idUSnPnCGjzsqg+160+PRN20140113,2014-01-13
20140113  5:40PM UTC,UPDATE 1-US has concerns about Iran-Russia oil-for-goods swap reports,http://www.reuters.com/article/2014/01/13/usa-iran-sanctions-russia-idUSL2N0KN26E20140113,2014-01-13
20140113  7:14AM UTC,"Sri Lanka shares near 5-mnth high on large caps, foreign buying",http://www.reuters.com/article/2014/01/13/markets-srilanka-stocks-close-idUSL3N0KN2IY20140113,2014-01-13
20140113  11:12PM UTC,Nene leads Wizards to win over Bulls,http://www.reuters.com/article/2014/01/14/bkn-wizards-bulls-writethru-idUSMTZEA1EDGRKFA20140114,2014-01-13
20140113  9:25AM UTC,Research and Markets: 2013 Report on the Global Microscopy Markets,http://www.reuters.com/article/2014/01/13/research-and-markets-idUSnBw136040a+100+BSW20140113,2014-01-13
20140113  7:45AM UTC,3D Systems to Present at Needham Growth Conference,http://www.reuters.com/article/2014/01/13/idUSnGNXrRf36+e8+GNW20140113,2014-01-13
20140113  12:12PM UTC,Research and Markets: 2014 Worldwide Breakfast Cereal Manufacturing Industry: Featuring 14 more Countries,http://www.reuters.com/article/2014/01/13/research-and-markets-idUSnBw136315a+100+BSW20140113,2014-01-13
20140113  11:42AM UTC,West Virginia water ban to be lifted in some areas soon,http://www.reuters.com/news/video/videoStory?storyID=76398918,2014-01-13
20140113  7:21AM UTC,REG-db x-trackers FTSE All-World ex UK ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/13/db-x-trackers-ftse-all-w-idUSnBw135843a+100+BSW20140113,2014-01-13
20140113  1:37PM UTC,S&P; Capital IQ Picks ITC Focus Stock of the Week,http://www.reuters.com/article/2014/01/13/ny-sp-capital-iq-itc-idUSnPnNYjL4tH+169+PRN20140113,2014-01-13
20140113  8:00AM UTC,Galectin Therapeutics Announces Completion of Enrollment in First Cohort of Phase 1 Trial of GR-MD-02 in Fatty Liver Disease With Advanced Fibrosis,http://www.reuters.com/article/2014/01/13/idUSnGNX5shMTw+1c6+GNW20140113,2014-01-13
20140113  4:59AM UTC,"Network CN Inc. Signs Operating Agreement on Advertising Media for the ""Shanghai International Sourcing Center Base"" in Shanghai",http://www.reuters.com/article/2014/01/13/nwcn-advertising-isc-idUSnPnHKjC58Q+169+PRN20140113,2014-01-13
20140113  3:46AM UTC,"Japan nickel users face higher costs, supply hunt after Indonesia ban",http://www.reuters.com/article/2014/01/13/indonesia-minerals-japan-idUSL3N0KI28720140113,2014-01-13
20140113  11:23AM UTC,Italian Trade Commission Appoints Little Room to Create a Multi-Platform Mobile App to Promote Italian Wines,http://www.reuters.com/article/2014/01/13/idUSnMKWTRq7Wa+1f2+MKW20140113,2014-01-13
20140113  9:30AM UTC,"ERBA Diagnostics, Inc. to Attend JP Morgan 32nd Annual Healthcare Conference",http://www.reuters.com/article/2014/01/13/fl-erba-diagnostics-idUSnBw135555a+100+BSW20140113,2014-01-13
20140113  5:00PM UTC,Luna Gold Announces Temporary Suspension of Mine Operations,http://www.reuters.com/article/2014/01/13/idUSnMKWKfgk5a+1e0+MKW20140113,2014-01-13
20140113  6:50PM UTC,Wave of lawsuits follows West Virginia chemical spill,http://www.reuters.com/article/2014/01/13/us-usa-westvirginia-spill-lawyers-idUSBREA0C1OR20140113,2014-01-13
20140113  5:51PM UTC,UPDATE 2-Southwest grounds pilots who landed jet at wrong airport,http://www.reuters.com/article/2014/01/13/usa-airport-southwest-idUSL2N0KN1VS20140113,2014-01-13
20140113  8:00AM UTC,World Energy Solutions to Present at 16th Annual Needham Growth Conference,http://www.reuters.com/article/2014/01/13/idUSnGNX5bBlfL+1c9+GNW20140113,2014-01-13
20140113  9:00AM UTC,FSAstore.com Reminds Consumers: March 15th Grace Period Deadline Approaching; Use Your 2013 Flexible Spending Account Dollars,http://www.reuters.com/article/2014/01/13/ny-fsastore-reminder-idUSnPnNYjF2kj+168+PRN20140113,2014-01-13
20140113  8:29AM UTC,Diamcor Increases Revenues for Third Consecutive Quarter in Fiscal 2014,http://www.reuters.com/article/2014/01/13/diamcorminingrevenue-idUSnPnTOghhX+b1+PRN20140113,2014-01-13
20140113  8:15AM UTC,Wolters Kluwer Health Expands Nursing Procedures Product to Support Interdisciplinary Collaboration,http://www.reuters.com/article/2014/01/13/pa-wolters-kluwer-idUSnPnPHjsChG+165+PRN20140113,2014-01-13
20140113  3:52PM UTC,CORRECTED-UPDATE 2-Tap water use OK'd in some West Virginia areas after spill,http://www.reuters.com/article/2014/01/13/usa-westvirginia-spill-order-idUSL2N0KN1FO20140113,2014-01-13
20140113  6:50AM UTC,REG-db x-trackers MSCI WORLD CONSUMER DISCRETIONARY TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/13/db-x-trackers-msci-world-idUSnBw135808a+100+BSW20140113,2014-01-13
20140113  6:00AM UTC,2014 Kia Cadenza Named 'International Car Of The Year',http://www.reuters.com/article/2014/01/13/kia-motors-car-award-idUSnPnLAjx6cx+160+PRN20140113,2014-01-13
20140113  8:23AM UTC,Record sales by German Manufacturers on US Market,http://www.reuters.com/article/2014/01/13/bc-vda-verband-idUSnPn84w8hQ+81+PRN20140113,2014-01-13
20140113  9:46AM UTC,"Pakistan lawmaker arrested for private dungeon, attack on police",http://www.reuters.com/article/2014/01/13/us-pakistan-dungeon-idUSBREA0C0VR20140113,2014-01-13
20140113  7:44AM UTC,Research and Markets: 2013 Report on the International Capnography Market 2012 - Forecasts to 2016,http://www.reuters.com/article/2014/01/13/research-and-markets-idUSnBw135881a+100+BSW20140113,2014-01-13
20140113  6:08AM UTC,REG-Alliance Trust PLC : Net Asset Value(s),http://www.reuters.com/article/2014/01/13/idUSnHUGdsKZ+73+ONE20140113,2014-01-13
20140113  2:14PM UTC,Luxury Fashion Brand Hugo Boss Now Open at the AIRMALLÂ® at Boston Logan International Airport,http://www.reuters.com/article/2014/01/13/ma-hugoboss-logan-air-idUSnPnNEjMHwb+16c+PRN20140113,2014-01-13
20140113  7:20AM UTC,TABLE-India cbank says reverse repo bids at 110 mln rupees,http://www.reuters.com/article/2014/01/13/india-cbank-reverserepo-idUSL3N0KN2YG20140113,2014-01-13
20140113  2:20AM UTC,Speed skating-American Davis eyeing 2018 not retirement,http://www.reuters.com/article/2014/01/13/us-olympics-speedkskating-davis-idUSBREA0C0BB20140113,2014-01-13
20140113  8:30AM UTC,RETRANSMISSION: CuOro Exploration Work Programs Established for 2014,http://www.reuters.com/article/2014/01/13/idUSnCCN281MBk+1c6+MKW20140113,2014-01-13
20140113  12:15PM UTC,eASIC and EnSilica Announce 16-bit and 32-bit Soft Processors for eASIC Nextreme Devices,http://www.reuters.com/article/2014/01/13/ca-easic-idUSnBw136306a+100+BSW20140113,2014-01-13
20140113  7:15PM UTC,Italy's Letta sees opportunities in Mexico's energy reform,http://www.reuters.com/article/2014/01/14/us-mexico-reforms-italy-idUSBREA0D00X20140114,2014-01-13
20140113  4:10PM UTC,Hub Group Appoints Catherine Kozik As New CIO,http://www.reuters.com/article/2014/01/13/il-huggroup-new-cio-idUSnPnCGjPtzY+169+PRN20140113,2014-01-13
20140113  4:41PM UTC,eMedia Announces Shareholders Approve Plan of Arrangement for Going Private,http://www.reuters.com/article/2014/01/13/idUSnMKWWMRmba+1f8+MKW20140113,2014-01-13
20140113  2:30AM UTC,BRIEF-UK brand Jaeger posts strong Christmas trading,http://www.reuters.com/article/2014/01/13/jaeger-brief-idUSWLB006M220140113,2014-01-13
20140113  7:30AM UTC,Baxano Surgical Announces Preliminary Fourth Quarter and Full Year 2013 Unaudited Revenue,http://www.reuters.com/article/2014/01/13/idUSnGNX2gbRhN+1c5+GNW20140113,2014-01-13
20140113  9:00AM UTC,Upsher-Smith Honors 42 Pharmacists Nationwide For Excellence In Innovation,http://www.reuters.com/article/2014/01/13/upshersmithlabs-honor-idUSnPnNYjdlkj+160+PRN20140113,2014-01-13
20140113  4:33PM UTC,Obama urges Congress to avoid new sanctions on Iran,http://www.reuters.com/article/2014/01/13/us-usa-iran-sanctions-idUSBREA0C1G320140113,2014-01-13
20140113  8:18AM UTC,Shield Your Home with Targa by CGI,http://www.reuters.com/article/2014/01/13/cgi-targa-window-line-idUSnPnCLjgBhK+165+PRN20140113,2014-01-13
20140113  6:00AM UTC,"Faurecia showcases green, light and personalized innovations at its first event for the North American International Auto Show",http://www.reuters.com/article/2014/01/13/mi-faurecia-naias-idUSnPnMMfndcx+160+PRN20140113,2014-01-13
20140113  7:25AM UTC,ANSYS Announces Winners Of 2014 Hall Of Fame Competition,http://www.reuters.com/article/2014/01/13/pa-ansys-awards-idUSnPnNEjdnfX+161+PRN20140113,2014-01-13
20140113  4:41PM UTC,eMedia Announces Shareholders Approve Plan of Arrangement for Going Private,http://www.reuters.com/article/2014/01/13/idUSnCCN7Nscnx+1d0+MKW20140113,2014-01-13
20140113  9:15AM UTC,Unit Corporation Announces 2014 Operating Segment Capital Expenditure Budget,http://www.reuters.com/article/2014/01/13/ok-unit-corporation-idUSnBw135127a+100+BSW20140113,2014-01-13
20140113  9:00AM UTC,MVC Capital Announces Fiscal Fourth Quarter and Full Year 2013 Results,http://www.reuters.com/article/2014/01/13/idUSnGNX2r0dgH+1c1+GNW20140113,2014-01-13
20140113  7:27AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 INSURANCE ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/13/db-x-trackers-stoxx-eur-idUSnBw135855a+100+BSW20140113,2014-01-13
20140113  10:00AM UTC,Force Factor Launches VolcaNO: Explosive New Nitric Oxide Booster,http://www.reuters.com/article/2014/01/13/ma-nutraclick-idUSnBw136087a+100+BSW20140113,2014-01-13
20140113  3:03AM UTC,Faster courts will ruin Melbourne spectacle: Toni Nadal,http://www.reuters.com/article/2014/01/13/us-tennis-open-court-toni-idUSBREA0C0D220140113,2014-01-13
20140113  8:00AM UTC,Dot Hill Delivers Virtual RAID Adapter Technology for Supermicro Server Solutions,http://www.reuters.com/article/2014/01/13/idUSnGNX4zd288+1c0+GNW20140113,2014-01-13
20140113  9:06AM UTC,RPT-Fitch: U.S. CMBS delinquencies could fall below 4% in 2014,http://www.reuters.com/article/2014/01/13/fitch-us-cmbs-delinquencies-could-fall-b-idUSFit68341420140113,2014-01-13
20140113  9:15AM UTC,"Enbridge Appoints C. Gregory Harper President, Gas Pipelines and Processing",http://www.reuters.com/article/2014/01/13/idUSnMKWfC00ja+1d0+MKW20140113,2014-01-13
20140113  9:35AM UTC,iMediaEthics Polls Raise Doubt About GfK Web-Based Polls,http://www.reuters.com/article/2014/01/13/imediaethics-polls-idUSnPnDCjG5kZ+169+PRN20140113,2014-01-13
20140113  6:49AM UTC,REG-db x-trackers MSCI Emerging Market Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/13/db-x-trackers-msci-emerg-idUSnBw135806a+100+BSW20140113,2014-01-13
20140113  12:06AM UTC,Genzyme and Alnylam Expand Collaboration on Rare Genetic Diseases,http://www.reuters.com/article/2014/01/13/idUSnGNX5S2nGS+1d3+GNW20140113,2014-01-13
20140113  1:39AM UTC,China's Li to tweak training schedule as mercury rises,http://www.reuters.com/article/2014/01/13/us-tennis-open-li-idUSBREA0C0A920140113,2014-01-13
20140113  4:53PM UTC,Harland Financial Solutions Announces Two New PhoenixEFEÂ® Core Clients,http://www.reuters.com/article/2014/01/13/harlandfinacialclient-idUSnPnTOgFBN+b7+PRN20140113,2014-01-13
20140113  11:57AM UTC,Research and Markets: The Base of Haptics-Enabled Mobile Devices to Rise from Almost 333 Million Units in 2012 to 1.4 Billion in 2018,http://www.reuters.com/article/2014/01/13/research-and-markets-idUSnBw136295a+100+BSW20140113,2014-01-13
20140113  8:00AM UTC,Novavax Announces Management Promotions to Support Expanded Clinical Activity in 2014,http://www.reuters.com/article/2014/01/13/idUSnGNX4KxFDn+1d6+GNW20140113,2014-01-13
20140113  12:07PM UTC,Tina amazes in so many ways,http://www.reuters.com/article/2014/01/13/us-oly-bio-maze-idUSBREA0C12B20140113,2014-01-13
20140113  2:39PM UTC,Oklahoma State University study reveals better method to test cats for heartworm infections,http://www.reuters.com/article/2014/01/13/ok-osu-heartworm-cats-idUSnPnNYjLDwG+16d+PRN20140113,2014-01-13
20140113  5:28PM UTC,Local Corporation Announces Leadership Transition,http://www.reuters.com/article/2014/01/13/ca-local-corporation-idUSnBw136658a+100+BSW20140113,2014-01-13
20140113  8:00AM UTC,AIG announces commitment to build the best âAIG Financial Networkâ,http://www.reuters.com/article/2014/01/13/tx-aig-idUSnBw135883a+100+BSW20140113,2014-01-13
20140113  9:00AM UTC,News from Norwegian Seafood Council: SKREI- Norwegian Cod in Its Prime,http://www.reuters.com/article/2014/01/13/idUSnGNX5RhgMf+1d2+GNW20140113,2014-01-13
20140113  6:10AM UTC,"Greek deflation eases in December, remains near record",http://www.reuters.com/article/2014/01/13/us-greece-inflation-idUSBREA0C0IQ20140113,2014-01-13
20140113  6:04AM UTC,REG-db x-trackers MSCI ASIA EX JAPAN TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/13/db-x-trackers-msci-asia-idUSnBw135770a+100+BSW20140113,2014-01-13
20140113  8:00AM UTC,"Upcoming Earnings Conference Calls, FDA Approvals, and Share Price Updates - Research Report on Actavis, ResMed, West Pharmaceutical, Sirona Dental Systems, and Theravance",http://www.reuters.com/article/2014/01/13/bc-a-idUSnPn7SmThn+94+PRN20140113,2014-01-13
20140113  12:50PM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2014/01/13/permanent-master-issuer-idUSnBw136381a+100+BSW20140113,2014-01-13
20140113  6:53PM UTC,Catapult Launches QMS Lite to Offer Online Quoting/Booking Systems for International Shipping,http://www.reuters.com/article/2014/01/13/idUSnMKWx8bDda+1c4+MKW20140113,2014-01-13
20140113  5:50AM UTC,"Research and Markets: Yemen Oil Markets, 2013 Research Report",http://www.reuters.com/article/2014/01/13/research-and-markets-idUSnBw135744a+100+BSW20140113,2014-01-13
20140113  6:30AM UTC,Capstone Mining 2013 Fourth Quarter and Full Year Production Results,http://www.reuters.com/article/2014/01/13/capstoneq4production-idUSnPnTOgnd6+b0+PRN20140113,2014-01-13
20140113  12:19PM UTC,German brewers fined for price fixing,http://www.reuters.com/news/video/videoStory?storyID=76401436,2014-01-13
20140113  12:00PM UTC,U.S. justices skeptical about Obama labor board appointments,http://www.reuters.com/article/2014/01/13/usa-court-appointments-idUSL2N0KN0WY20140113,2014-01-13
20140114  2:28PM UTC,Eaton Vance Tax-Advantaged Global Dividend Opportunities Fund Declares Monthly Distribution,http://www.reuters.com/article/2014/01/14/ma-eaton-vance-div-idUSnPnNEk84ws+160+PRN20140114,2014-01-14
20140114  4:01PM UTC,Court fines former Wells broker $5.6 mln for Burger King trading,http://www.reuters.com/article/2014/01/14/broker-burgerking-crime-idUSL2N0KO1X920140114,2014-01-14
20140114  7:55AM UTC,NEWSMAKER-Turnaround king Joffe targets S.Africa's Adcock to expand empire,http://www.reuters.com/article/2014/01/14/adcock-cfr-joffe-idUSL6N0JZ17T20140114,2014-01-14
20140114  5:36AM UTC,Research and Markets: Network Traffic Forecast and Analysis: 2013-2017 Research Report,http://www.reuters.com/article/2014/01/14/research-and-markets-idUSnBw145720a+100+BSW20140114,2014-01-14
20140114  9:00AM UTC,Mobolize Receives Gold APS Certification for CacheFront and Joins the Parallels Ecosystem,http://www.reuters.com/article/2014/01/14/idUSnMKWVTbyVa+1f2+MKW20140114,2014-01-14
20140114  9:05AM UTC,Cleveland BioLabs Announces $7 Million At-The-Market Registered Direct Offering,http://www.reuters.com/article/2014/01/14/idUSnGNX1nl7fB+1c1+GNW20140114,2014-01-14
20140114  8:00AM UTC,ZENN Motor Company Grants Options,http://www.reuters.com/article/2014/01/14/idUSnCCN3QxlMn+1d2+MKW20140114,2014-01-14
20140114  10:00AM UTC,KB Home Grand Opens Alcantara Villas in Paradise Valley Village,http://www.reuters.com/article/2014/01/14/az-kb-home-idUSnBw145649a+100+BSW20140114,2014-01-14
20140114  5:00AM UTC,Contract and Payment Considerations for Healthcare Purchased Services,http://www.reuters.com/article/2014/01/14/tx-md-buyline-idUSnBw145041a+100+BSW20140114,2014-01-14
20140114  9:00AM UTC,"Los Angeles Invisalign Dentist, Dr. Kevin Sands DDS, Compares Invisalign to Traditional Braces",http://www.reuters.com/article/2014/01/14/lainvisaligndentist-idUSnPnLAjhnkj+160+PRN20140114,2014-01-14
20140114  4:23AM UTC,Factbox: Elements of Egypt's new constitution,http://www.reuters.com/article/2014/01/14/us-egypt-referendum-factbox-idUSBREA0D0FN20140114,2014-01-14
20140114  12:33PM UTC,Suspected Islamists kill 29 in Nigeria bombing: witnesses,http://www.reuters.com/article/2014/01/14/us-nigeria-violence-idUSBREA0D15220140114,2014-01-14
20140114  9:00AM UTC,2013 Was a Multimillion-Dollar Year for The Trendlines Group,http://www.reuters.com/article/2014/01/14/bc-the-trendlines-group-idUSnPn88fwkj+80+PRN20140114,2014-01-14
