ts,title,href,date
20131005  7:47PM UTC,Tunisia's ruling Islamists start crisis talks with opposition,http://www.reuters.com/article/2013/10/05/us-tunisia-crisis-idUSBRE99404Z20131005,2013-10-05
20131005  3:33AM UTC,Kerry calls U.S. government shutdown a brief disruption,http://www.reuters.com/article/2013/10/05/usa-fiscal-kerry-idUSL4N0HV03L20131005,2013-10-05
20131005  1:25PM UTC,"The Detroit Free Press And Detroit Media Partnership Announce The Freep Film Festival, Showcasing Documentaries About Detroit And Michigan",http://www.reuters.com/article/2013/10/05/detroit-film-festival-idUSnPNCL92614+1e0+PRN20131005,2013-10-05
20131005  8:10AM UTC,Bangladesh and India inaugurate joint power transmission plant,http://www.reuters.com/article/2013/10/05/bangladesh-india-power-idUSL4N0HV05M20131005,2013-10-05
20131005  7:02AM UTC,Preview: West Virginia at Baylo,http://www.reuters.com/article/2013/10/05/fbc-westvirginia-baylor-preview-idUSMTZE9A562K08820131005,2013-10-05
20131005  7:02AM UTC,Preview: Kansas State at Oklahoma State,http://www.reuters.com/article/2013/10/05/fbc-kansasstate-oklahomastate-preview-idUSMTZE9A562K07K20131005,2013-10-05
20131005  3:46PM UTC,UPDATE 5-Egypt issues tough warning against anti-army protests,http://www.reuters.com/article/2013/10/05/egypt-protests-idUSL6N0HV0B120131005,2013-10-05
20131005  5:07PM UTC,"UPDATE 3-Suicide bombers target Iraq Shi'ites, killing 60",http://www.reuters.com/article/2013/10/05/iraq-violence-idUSL6N0HV0MH20131005,2013-10-05
20131005  7:34PM UTC,"Wake Forest 28, North Carolina State 13",http://www.reuters.com/article/2013/10/05/fbc-northcarolinastate-wakeforest-recap-idUSMTZE9A67X816V20131005,2013-10-05
20131005  9:28PM UTC,U.S. open up five-point lead in Presidents Cup,http://www.reuters.com/article/2013/10/06/us-golf-presidents-idUSBRE99409N20131006,2013-10-05
20131005  9:27AM UTC,Nadal reclaims top spot after Berdych retires,http://www.reuters.com/article/2013/10/05/us-tennis-men-china-idUSBRE99402A20131005,2013-10-05
20131005  6:15AM UTC,Motor racing-Alonso criticises Pirelli F1 tyres,http://www.reuters.com/article/2013/10/05/motor-racing-prix-alonso-idUSL4N0HV04O20131005,2013-10-05
20131005  12:31PM UTC,Italy migrant tragedy unveils plight of survivors,http://www.reuters.com/article/2013/10/05/us-italy-migrants-idUSBRE99408H20131005,2013-10-05
20131005  7:02AM UTC,Preview: Red Wings at Bruins,http://www.reuters.com/article/2013/10/05/hkn-redwings-bruins-preview-idUSMTZE9A562K07M20131005,2013-10-05
20131005  9:00PM UTC,CommerceWest Bank Sponsored the 2013 Miracles For Kids Fundraiser,http://www.reuters.com/article/2013/10/06/ca-commercewest-bank-idUSnBw055001a+100+BSW20131006,2013-10-05
20131005  7:02AM UTC,Preview: Texas Tech at Kansas,http://www.reuters.com/article/2013/10/05/fbc-texastech-kansas-preview-idUSMTZE9A562K07B20131005,2013-10-05
20131005  7:02AM UTC,Preview: Georgia Tech at Miami (Fla.),http://www.reuters.com/article/2013/10/05/fbc-georgiatech-miami-preview-idUSMTZE9A562K07S20131005,2013-10-05
20131005  1:06PM UTC,Texas Senator: 'Obama-Reid shutdown' no longer about healthcare,http://www.reuters.com/news/video/videoStory?storyID=69864126,2013-10-05
20131005  7:49PM UTC,U.S. open up five-point lead in Presidents Cup,http://www.reuters.com/article/2013/10/05/us-golf-presidents-idUSBRE99409N20131005,2013-10-05
20131005  8:22AM UTC,Saudi Arabia c.bank says not worried about U.S. debt limit,http://www.reuters.com/article/2013/10/05/saudi-us-idUSL6N0HV06V20131005,2013-10-05
20131005  3:20PM UTC,Venezuela vows crackdown on 'currency tourists',http://www.reuters.com/article/2013/10/05/venezuela-currency-idUSL1N0HV0DM20131005,2013-10-05
20131005  6:09AM UTC,China's capital to replace some coal-fired heating plants,http://www.reuters.com/article/2013/10/05/china-pollution-idUSL4N0HV04K20131005,2013-10-05
20131005  9:53AM UTC,Brazil strikes foreign tax deal with companies - report,http://www.reuters.com/article/2013/10/05/brazil-taxes-idUSL1N0HV08K20131005,2013-10-05
20131005  7:50AM UTC,"Egypt tightens security, warns Muslim Brotherhood",http://www.reuters.com/article/2013/10/05/egypt-protests-idUSL4N0HV05H20131005,2013-10-05
20131005  5:53PM UTC,"North Carolina Central 37, Howard 28",http://www.reuters.com/article/2013/10/05/fbc-northcarolinacentral-howard-recap-idUSMTZE9A562K0A820131005,2013-10-05
20131005  9:53PM UTC,Her Majesty's Canadian Ship Toronto Conducts Drug Bust,http://www.reuters.com/article/2013/10/06/idUSnCCN7vGRx9+1cc+MKW20131006,2013-10-05
20131005  8:16PM UTC,Koreaâs first electric car is coming to the U.S. next year,http://www.reuters.com/article/2013/10/06/idUS395753717420131006,2013-10-05
20131005  2:43PM UTC,GRAPHIC IMAGES: Children under fire in Syria,http://www.reuters.com/news/video/videoStory?storyID=69867007,2013-10-05
20131005  10:56AM UTC,Iran's Khamenei says part of diplomatic opening in New York 'not proper',http://www.reuters.com/article/2013/10/05/us-iran-khamenei-idUSBRE99402V20131005,2013-10-05
20131005  7:02AM UTC,Preview: North Carolina at Virginia Tech,http://www.reuters.com/article/2013/10/05/fbc-northcarolina-virginiatech-preview-idUSMTZE9A562K07F20131005,2013-10-05
20131005  3:22PM UTC,Messam is hero and villain as All Blacks keep title,http://www.reuters.com/article/2013/10/05/us-rugby-championship-safrica-idUSBRE9940BF20131005,2013-10-05
20131005  5:24PM UTC,"WRAPUP 3-Pentagon to recall most furloughed workers, easing shutdown pain",http://www.reuters.com/article/2013/10/05/usa-fiscal-idUSL1N0HV09520131005,2013-10-05
20131005  1:01PM UTC,Tampa Bay Rays - PlayerWatch,http://www.reuters.com/article/2013/10/05/bbo-rays-playerwatch-idUSMTZE9A562K39520131005,2013-10-05
20131005  10:07AM UTC,Novartis says drug reduces itch of severe chronic hives,http://www.reuters.com/article/2013/10/05/novartis-omalizumab-idUSL6N0HV09M20131005,2013-10-05
20131005  1:28PM UTC,Berlusconi to ask to serve sentence in community service: press,http://www.reuters.com/article/2013/10/05/us-italy-berlusconi-social-idUSBRE9940A020131005,2013-10-05
20131005  10:27AM UTC,Novartis says drug reduces itch of severe chronic hives,http://www.reuters.com/article/2013/10/05/us-novartis-omalizumab-idUSBRE99406U20131005,2013-10-05
20131005  7:22PM UTC,U.S. seizes al Qaeda figure indicted in 1998 Africa embassy bombings,http://www.reuters.com/article/2013/10/05/us-security-usa-militants-libya-idUSBRE9940EG20131005,2013-10-05
20131005  1:34PM UTC,Wal-Mart eyes acquisitions in China -WSJ,http://www.reuters.com/article/2013/10/05/walmart-china-deals-idUSL1N0HV0DY20131005,2013-10-05
20131005  7:43PM UTC,Children lured from Rwanda to fight with Congo rebels: U.N.,http://www.reuters.com/article/2013/10/05/us-congo-democratic-rwanda-children-idUSBRE9940C520131005,2013-10-05
20131005  7:02AM UTC,Preview: Northern Illinois at Kent State,http://www.reuters.com/article/2013/10/05/fbc-northernillinois-kentstate-preview-idUSMTZE9A562K07E20131005,2013-10-05
20131005  5:48AM UTC,CORRECTED-Party allies press Polish PM to soften pension reform: sources,http://www.reuters.com/article/2013/10/05/poland-pensions-idUSL6N0HS2E720131005,2013-10-05
20131005  10:39PM UTC,"Wal-Mart India says retail plans with Bharti ""not tenable""",http://www.reuters.com/article/2013/10/06/asia-walmart-idUSL4N0HW00920131006,2013-10-05
20131005  8:22PM UTC,"Washington State 44, California 22",http://www.reuters.com/article/2013/10/06/fbc-washingtonstate-california-recap-idUSMTZE9A67X809R20131006,2013-10-05
20131005  11:02AM UTC,U.S. House passes bill to retroactively pay furloughed government workers,http://www.reuters.com/article/2013/10/05/us-usa-fiscal-pay-idUSBRE99407B20131005,2013-10-05
20131005  9:57AM UTC,Dubai wants to be centre for Islamic business,http://www.reuters.com/article/2013/10/05/emirates-dubai-islamic-idUSL6N0HV06P20131005,2013-10-05
20131005  12:17PM UTC,"Disabled Chinese rights lawyer freed, vows to sue police",http://www.reuters.com/article/2013/10/05/us-china-rights-idUSBRE99402R20131005,2013-10-05
20131005  1:23AM UTC,"Somali militants say ""Westerners"" attack coastal base",http://www.reuters.com/article/2013/10/05/somalia-rebels-idUSL6N0HV00V20131005,2013-10-05
20131005  8:35AM UTC,UPDATE 1-Indian customs clear remaining gold at Mumbai airport-officials,http://www.reuters.com/article/2013/10/05/india-gold-idUSL4N0HV05Z20131005,2013-10-05
20131005  11:47AM UTC,Analysis: IT experts question architecture of Obamacare website,http://www.reuters.com/article/2013/10/05/us-usa-healthcare-technology-analysis-idUSBRE99407T20131005,2013-10-05
20131005  5:06AM UTC,"Iran's Khamenei says part of diplomatic push in New York ""not fitting""",http://www.reuters.com/article/2013/10/05/iran-khamenei-idUSL6N0HV03H20131005,2013-10-05
20131005  8:47PM UTC,"Boyd passes for 5 TDs, Clemson routs Syracuse",http://www.reuters.com/article/2013/10/06/fbc-clemson-syracuse-writethru-idUSMTZE9A67X816O20131006,2013-10-05
20131005  10:30AM UTC,Obama says expects Congress will raise debt ceiling before deadline,http://www.reuters.com/article/2013/10/05/us-usa-fiscal-obama-interview-idUSBRE99406W20131005,2013-10-05
20131005  11:29AM UTC,Turkey not involved in Somalia al Shabaab raid: Turkish official,http://www.reuters.com/article/2013/10/05/us-turkey-somalia-idUSBRE99407N20131005,2013-10-05
20131005  4:58PM UTC,"Indiana 44, Penn State 24",http://www.reuters.com/article/2013/10/05/fbc-pennstate-indiana-recap-idUSMTZE9A562K09V20131005,2013-10-05
20131005  5:05PM UTC,RPT-Toll in suicide bomber attack in Baghdad rises to 48-police,http://www.reuters.com/article/2013/10/05/iraq-deaths-idUSL6N0HV0LZ20131005,2013-10-05
20131005  11:34PM UTC,Canadiens claim first win at home,http://www.reuters.com/article/2013/10/06/hkn-flyers-canadiens-writethru-idUSMTZE9A67X80M020131006,2013-10-05
20131005  10:51AM UTC,"Somalia's al Shabaab say British, Turkish forces attacked its base",http://www.reuters.com/article/2013/10/05/somalia-rebels-britain-idUSL6N0HV0AV20131005,2013-10-05
20131005  5:43PM UTC,UPDATE 1-Ex-CBOT chief says he's in Europe after warrant issued,http://www.reuters.com/article/2013/10/05/cbot-chairman-warrant-idUSL1N0HV0EU20131005,2013-10-05
20131005  4:56PM UTC,Boxing-Klitschko beats Povetkin on points to retain world titles,http://www.reuters.com/article/2013/10/05/boxing-klitschko-idUSL4N0HV0A220131005,2013-10-05
20131005  11:31PM UTC,"As Obama's Asia ""pivot"" falters, China steps into the gap",http://www.reuters.com/article/2013/10/06/asia-usa-china-idUSL1N0HU06Q20131006,2013-10-05
20131005  6:02PM UTC,"Texas Tech 54, Kansas 16",http://www.reuters.com/article/2013/10/05/fbc-texastech-kansas-recap-idUSMTZE9A562K19Y20131005,2013-10-05
20131005  7:02AM UTC,Preview: Washington State at California,http://www.reuters.com/article/2013/10/05/fbc-washingtonstate-california-preview-idUSMTZE9A562K07R20131005,2013-10-05
20131005  6:40AM UTC,Libyan checkpoint ambush kills at least 12 soldiers,http://www.reuters.com/article/2013/10/05/us-libya-violence-idUSBRE99404620131005,2013-10-05
20131005  7:30PM UTC,Following Is a Test Release,http://www.reuters.com/article/2013/10/05/prntest-idUSnPNHSTEST1+1fe+PRN20131005,2013-10-05
20131005  12:00AM UTC,Rise in Investment to Continue in Asia Pacific,http://www.reuters.com/article/2013/10/05/idUSnGNXbly6xL+1c1+GNW20131005,2013-10-05
20131005  9:39AM UTC,Audit of Areva mines in Niger to conclude this month: ambassador,http://www.reuters.com/article/2013/10/05/us-niger-areva-idUSBRE99405V20131005,2013-10-05
20131005  7:02AM UTC,Preview: Ducks at Wild,http://www.reuters.com/article/2013/10/05/hkn-ducks-wild-preview-idUSMTZE9A562K08B20131005,2013-10-05
20131005  4:44PM UTC,CFIA/Health Hazard Alert-Certain Reser's Fine Foods Brand Cheesy Macaroni Salad May Contain Listeria Monocytogenes,http://www.reuters.com/article/2013/10/05/idUSnCCN4Y9lMl+1d2+MKW20131005,2013-10-05
20131005  1:39PM UTC,Wal-Mart eyes acquisitions in China: WSJ,http://www.reuters.com/article/2013/10/05/us-walmart-china-deals-idUSBRE9940AD20131005,2013-10-05
20131005  1:01PM UTC,Detroit Tigers - PlayerWatch,http://www.reuters.com/article/2013/10/05/bbo-tigers-playerwatch-idUSMTZE9A562K18U20131005,2013-10-05
20131005  5:18AM UTC,Allergy Alert: Undeclared Egg in Certain Saman Bakery Brand Crackers,http://www.reuters.com/article/2013/10/05/idUSnCCN63ww9Z+1c1+MKW20131005,2013-10-05
20131005  11:02PM UTC,Tropical Storm Karen weakens to depression off U.S. Gulf coast,http://www.reuters.com/article/2013/10/06/storm-karen-depression-idUSL1N0HW03720131006,2013-10-05
20131005  7:02AM UTC,Preview: Rays at Red Sox,http://www.reuters.com/article/2013/10/05/bbo-rays-redsox-preview-idUSMTZE9A562K08020131005,2013-10-05
20131005  7:47PM UTC,Hobbled Tropical Storm Karen hovers off U.S. Gulf Coast,http://www.reuters.com/article/2013/10/05/us-storm-karen-idUSBRE9920GB20131005,2013-10-05
20131005  5:48PM UTC,"Thomas, Virginia Tech too much for North Carolina",http://www.reuters.com/article/2013/10/05/fbc-ballstate-virginia-writethru-idUSMTZE9A562K09W20131005,2013-10-05
20131005  11:50PM UTC,Red Sox beat Rays to lead ALDS 2-0,http://www.reuters.com/article/2013/10/06/us-baseball-playoffs-redsox-idUSBRE99501520131006,2013-10-05
20131005  4:06AM UTC,World Cup stadium almost finished,http://www.reuters.com/news/video/videoStory?storyID=69846957,2013-10-05
20131005  12:51PM UTC,Egypt warns against anti-army protests,http://www.reuters.com/article/2013/10/05/us-egypt-protests-army-idUSBRE99409A20131005,2013-10-05
20131005  12:22PM UTC,Chevron says returning workers to U.S. Gulf of Mexico assets,http://www.reuters.com/article/2013/10/05/us-gulf-karen-energy-chevron-idUSBRE99408K20131005,2013-10-05
20131005  9:05AM UTC,Community National Bank Wows Crowds at Hewlett Branch Grand Opening Celebration,http://www.reuters.com/article/2013/10/05/cnb-wows-crowds-idUSnPNNY92599+1e0+PRN20131005,2013-10-05
20131005  1:03PM UTC,Kansas City Chiefs - PlayerWatch,http://www.reuters.com/article/2013/10/05/fbn-chiefs-playerwatch-idUSMTZE9A562K19820131005,2013-10-05
20131005  6:13PM UTC,UPDATE 3-Pentagon recalls most civilian defense employees idled by shutdown,http://www.reuters.com/article/2013/10/05/usa-fiscal-pentagon-idUSL1N0HV0F220131005,2013-10-05
20131005  7:02AM UTC,Preview: Ohio State at Northwestern,http://www.reuters.com/article/2013/10/05/fbc-ohiostate-northwestern-preview-idUSMTZE9A562K08H20131005,2013-10-05
20131005  1:16PM UTC,Obama calls impact of government shutdown 'heartbreaking',http://www.reuters.com/article/2013/10/05/us-usa-fiscal-obama-idUSBRE99403I20131005,2013-10-05
20131005  7:30PM UTC,"Northern Illinois 38, Kent State 24",http://www.reuters.com/article/2013/10/05/fbc-northernillinois-kentstate-recap-idUSMTZE9A67X806R20131005,2013-10-05
20131005  7:02AM UTC,Preview: Mississippi at Auburn,http://www.reuters.com/article/2013/10/05/fbc-mississippi-auburn-preview-idUSMTZE9A562K07N20131005,2013-10-05
20131005  1:02PM UTC,Assassinations of Muslim clerics in Kenya 'boosting al Shabaab',http://www.reuters.com/article/2013/10/05/us-kenya-security-islamist-idUSBRE99409G20131005,2013-10-05
20131005  7:02AM UTC,Preview: Fresno State at Idaho,http://www.reuters.com/article/2013/10/05/fbc-fresnostate-idaho-preview-idUSMTZE9A562K08120131005,2013-10-05
20131005  1:32PM UTC,Bahrain to try opposition leader for inciting terrorism,http://www.reuters.com/article/2013/10/05/us-bahrain-trial-idUSBRE9940A320131005,2013-10-05
20131005  6:57PM UTC,UPDATE 2-Hobbled Tropical Storm Karen hovers off U.S. Gulf Coast,http://www.reuters.com/article/2013/10/05/storm-karen-idUSL1N0HV0LW20131005,2013-10-05
20131005  8:15PM UTC,Kenseth wins at Kansas after Busch-Keselowski dust-up,http://www.reuters.com/article/2013/10/06/car-nascar-grandnational-writethru-idUSMTZE9A562K0B420131006,2013-10-05
20131005  4:24PM UTC,Greece mulls swapping bailout loans with 50-year bond issue- source,http://www.reuters.com/article/2013/10/05/greece-bond-idUSL6N0HV0IN20131005,2013-10-05
20131005  8:49PM UTC,"Offense wakes up, lifts Oklahoma State past Kansas State",http://www.reuters.com/article/2013/10/06/fbc-texaschristian-oklahoma-writethru-idUSMTZE9A67X80BM20131006,2013-10-05
20131005  11:06PM UTC,ZTE USA Announces Its First Corporate Partnership and Consumer Marketing Push in Conjunction With the Houston Rockets<000063.SZ>,http://www.reuters.com/article/2013/10/06/tx-zte-usa-idUSnBw055015a+100+BSW20131006,2013-10-05
20131005  12:03PM UTC,Brazil opposition to join forces against Rousseff -source,http://www.reuters.com/article/2013/10/05/brazil-election-idUSL1N0HV09U20131005,2013-10-05
20131005  6:41AM UTC,China's capital to replace some coal-fired heating plants,http://www.reuters.com/article/2013/10/05/us-china-pollution-idUSBRE99403O20131005,2013-10-05
20131005  10:16AM UTC,The Suburban Collection Reaches Out to Military Veterans,http://www.reuters.com/article/2013/10/05/idUSnGNX29MwzZ+1c9+GNW20131005,2013-10-05
20131006  7:40PM UTC,U.S. indicts 13 suspected members of hacker group Anonymous,http://www.reuters.com/article/2013/10/06/net-us-usa-courts-anonymous-idUSBRE9920ZD20131006,2013-10-06
20131006  6:52PM UTC,"U.S., Britain push Congo to prosecute soldiers over Minova rapes",http://www.reuters.com/article/2013/10/06/us-congo-democratic-rapes-idUSBRE9950J820131006,2013-10-06
20131006  2:14PM UTC,German security guard killed in cold blood outside supermarket in Yemen,http://www.reuters.com/news/video/videoStory?storyID=69907850,2013-10-06
20131006  11:56PM UTC,Kazakh giant Kashagan oilfield resumes output after accident,http://www.reuters.com/article/2013/10/07/oil-kashagan-idUSL6N0HQ04220131007,2013-10-06
20131006  9:34PM UTC,Three-time Indianapolis 500 winner Franchitti injured after massive crash,http://www.reuters.com/news/video/videoStory?storyID=69918195,2013-10-06
20131006  1:15AM UTC,"Northern Illinois 38, Kent State 24",http://www.reuters.com/article/2013/10/06/fbc-northernillinois-kentstate-recap-idUSMTZE9A67X80X820131006,2013-10-06
20131006  1:15AM UTC,"LSU 59, Mississippi State 26",http://www.reuters.com/article/2013/10/06/fbc-louisianastate-mississippistate-reca-idUSMTZE9A67X80OE20131006,2013-10-06
20131006  5:36PM UTC,Rookie RB Stacy helps Rams run past Jaguars,http://www.reuters.com/article/2013/10/06/fbn-jaguars-rams-writethru-idUSMTZE9A67X80JC20131006,2013-10-06
20131006  7:53PM UTC,Airbus close to landmark jet order with Japan Airlines: sources,http://www.reuters.com/article/2013/10/06/us-airbus-japan-idUSBRE9950KP20131006,2013-10-06
20131006  11:34PM UTC,"China warns U.S., Japan, Australia not to gang up in sea disputes",http://www.reuters.com/article/2013/10/07/us-asia-southchinasea-china-idUSBRE99602220131007,2013-10-06
20131006  7:40PM UTC,Dozens rescued after heavy rains cause flooding in Kentucky,http://www.reuters.com/article/2013/10/06/us-usa-weather-idUSBRE99401120131006,2013-10-06
20131006  11:19PM UTC,"Hong Kong shares underperform Asia, U.S. impasse cuts turnover",http://www.reuters.com/article/2013/10/07/markets-hongkong-stocks-idUSL4N0HX08X20131007,2013-10-06
20131006  7:02AM UTC,Preview: Lions at Packers,http://www.reuters.com/article/2013/10/06/fbn-lions-packers-preview-idUSMTZE9A67X801820131006,2013-10-06
20131006  4:20PM UTC,UPDATE 2-Olympics-Patriotic Putin sets long Sochi torch rally in motion,http://www.reuters.com/article/2013/10/06/olympics-sochi-flame-idUSL4N0HW06H20131006,2013-10-06
20131006  3:25AM UTC,Five of the Regionâs Best and Brightest Honored as Teachers of the Year,http://www.reuters.com/article/2013/10/06/ca-cox-communications-idUSnBw065041a+100+BSW20131006,2013-10-06
20131006  4:47PM UTC,UPDATE 1-Destruction of Syrian chemical weapons begins - mission,http://www.reuters.com/article/2013/10/06/tp-syria-crisis-experts-idUSL6N0HW0P620131006,2013-10-06
20131006  11:50PM UTC,Destruction of Syrian chemical weapons begins: mission,http://www.reuters.com/article/2013/10/07/us-syria-crisis-experts-idUSBRE99508920131007,2013-10-06
20131006  11:51AM UTC,Ogier celebrates title with France win,http://www.reuters.com/article/2013/10/06/us-rallying-france-idUSBRE9950AU20131006,2013-10-06
20131006  2:33AM UTC,"Saudi Almarai Q3 profit rises 5.7 pct, below estimates",http://www.reuters.com/article/2013/10/06/saudi-almarai-q-idUSL6N0HW02V20131006,2013-10-06
20131006  5:59AM UTC,GOOD MORNING,http://www.reuters.com/article/2013/10/06/prn-good-morning-idUSnPNNYGM+3f+PRN20131006,2013-10-06
20131006  8:00PM UTC,Cruise Shipping Asia-Pacific Expecting Significant Rise in Attendance,http://www.reuters.com/article/2013/10/07/cruiseshippingasiapac-idUSnPNHS92571+1e0+PRN20131007,2013-10-06
20131006  6:29PM UTC,"For ""zombie"" Fukushima operator, fresh financing masks long-term woes",http://www.reuters.com/article/2013/10/06/us-japan-fukushima-tepco-finances-idUSBRE9950H220131006,2013-10-06
20131006  12:24AM UTC,Oregon overcomes shaky start to top Colorado,http://www.reuters.com/article/2013/10/06/fbc-oregon-colorado-writethru-idUSMTZE9A67X80GU20131006,2013-10-06
20131006  11:24AM UTC,RPT-Wall St Week Ahead-Stocks to see more volatility from shutdown,http://www.reuters.com/article/2013/10/06/usa-stocks-weekahead-idUSL1N0HW0AY20131006,2013-10-06
20131006  1:02PM UTC,Continental Europe end 13-year Seve Trophy wait,http://www.reuters.com/article/2013/10/06/us-golf-seve-idUSBRE99508U20131006,2013-10-06
20131006  6:03PM UTC,New York case offers insight into secret war against Somali militants,http://www.reuters.com/article/2013/10/06/us-usa-shabaab-rendition-idUSBRE9950HX20131006,2013-10-06
20131006  2:20AM UTC,"Vietnam's 'Red Napoleon' Vo Nguyen Giap dies, aged 102",http://www.reuters.com/article/2013/10/06/us-vietnam-general-giap-idUSBRE9930LU20131006,2013-10-06
20131006  11:53AM UTC,Olympic flame re-lit as Russia kicks off Sochi 2014 Olympic torch relay,http://www.reuters.com/news/video/videoStory?storyID=69903733,2013-10-06
20131006  7:57PM UTC,Cameron Dye and Alicia Kaye Place First at Life Time Tri Dallas,http://www.reuters.com/article/2013/10/06/mn-life-time-fitness-idUSnBw065063a+100+BSW20131006,2013-10-06
20131006  12:42PM UTC,Pakistan's military chief says he will retire in November,http://www.reuters.com/article/2013/10/06/us-pakistan-military-chief-idUSBRE9950C920131006,2013-10-06
20131006  11:25PM UTC,FOREX-Dollar slips as no sign of progress in U.S. budget standoff,http://www.reuters.com/article/2013/10/07/markets-forex-idUSL4N0HX0LC20131007,2013-10-06
20131006  4:55AM UTC,Iran says four arrested for trying to sabotage nuclear site,http://www.reuters.com/article/2013/10/06/us-iran-nuclear-arrest-idUSBRE99503420131006,2013-10-06
20131006  8:40PM UTC,Pupil power brings new energy to UK school,http://www.reuters.com/news/video/videoStory?storyID=69943887,2013-10-06
20131006  1:34PM UTC,"Analysis: Jackson case will change the tune for concert, artist insurance",http://www.reuters.com/article/2013/10/06/entertainment-us-jackson-insurance-analy-idUSBRE9911D020131006,2013-10-06
20131006  7:54PM UTC,"Hurricanes 2, Flyers 1",http://www.reuters.com/article/2013/10/06/hkn-flyers-hurricanes-recap-idUSMTZE9A79RW01M20131006,2013-10-06
20131006  8:01PM UTC,SPECIAL REPORT-The education of China's oil company,http://www.reuters.com/article/2013/10/07/cnooc-nexen-idUSL4N0HQ2GD20131007,2013-10-06
20131006  8:14AM UTC,U.S. opposes tech companies' request to reveal spying demands,http://www.reuters.com/article/2013/10/06/net-us-usa-surveillance-transparency-idUSBRE9910TG20131006,2013-10-06
20131006  12:34AM UTC,"Wake Forest 28, North Carolina State 13",http://www.reuters.com/article/2013/10/06/fbc-northcarolinastate-wakeforest-recap-idUSMTZE9A67X816V20131006,2013-10-06
20131006  9:00AM UTC,"Vidyo Demonstrates Powerful Collaboration Platform, VidyoWorks, at Gartner Symposium/ITXPO and CIO Event 2013",http://www.reuters.com/article/2013/10/06/ca-vidyo-idUSnBw065026a+100+BSW20131006,2013-10-06
20131006  8:50PM UTC,THAILAND PRESS-EXIM Bank warns of US default fallout - Bangkok Post,http://www.reuters.com/article/2013/10/07/thailand-press-idUSL4N0HX04Q20131007,2013-10-06
20131006  1:35PM UTC,"Libya, Somalia raids show U.S. commitment against militants -Hagel",http://www.reuters.com/article/2013/10/06/security-africa-raids-hagel-idUSL1N0HW0G320131006,2013-10-06
20131006  11:12AM UTC,"Pit Bull Named Year's Top ""American Hero Dog"" At The 2013 American Humane Association Hero Dog Awardsâ¢",http://www.reuters.com/article/2013/10/06/ca-aha-hero-dog-idUSnPNDC92657+1e0+PRN20131006,2013-10-06
20131006  9:22AM UTC,Hong Kong China Crowned Champions of Fortune Heights Super Nations Cup 2013,http://www.reuters.com/article/2013/10/06/china-polo-champions-idUSnPNCN92653+1e0+PRN20131006,2013-10-06
20131006  7:40PM UTC,European Commission considers regulation of crowdfunding,http://www.reuters.com/article/2013/10/06/net-us-eu-regulation-idUSBRE9920KE20131006,2013-10-06
20131006  4:36AM UTC,Loeb crashes out in his final rally in France,http://www.reuters.com/article/2013/10/06/us-rallying-france-idUSBRE99502V20131006,2013-10-06
20131006  8:26PM UTC,FOREX-Dollar slips as no sign of progress in U.S. budget stalemate,http://www.reuters.com/article/2013/10/07/markets-forex-idUSL4N0HX00S20131007,2013-10-06
20131006  12:14PM UTC,Fifteen killed in protest clashes in Egypt,http://www.reuters.com/article/2013/10/06/egypt-protests-toll-idUSL6N0HW0M520131006,2013-10-06
20131006  12:58PM UTC,Iran calls for new offer from world powers before talks,http://www.reuters.com/article/2013/10/06/us-iran-nuclear-idUSBRE99504X20131006,2013-10-06
20131006  12:47PM UTC,CORRECTED-Detroit union victory worth 'refund on deck of Titanic',http://www.reuters.com/article/2013/10/06/usa-detroit-bankruptcy-pension-idUSL1N0HV01520131006,2013-10-06
20131006  1:18AM UTC,"Gamcocks survive late scare, top Kentucky",http://www.reuters.com/article/2013/10/06/fbc-kentucky-southcarolina-writethru-idUSMTZE9A67X80OC20131006,2013-10-06
20131006  9:04PM UTC,Hurricanes edge offensively challenged Flyers,http://www.reuters.com/article/2013/10/07/hkn-flyers-hurricanes-writethru-idUSMTZE9A79RW01M20131007,2013-10-06
20131006  7:40PM UTC,Britain's William Hill warns on profit after slow third quarter,http://www.reuters.com/article/2013/10/06/net-us-williamhill-idUSBRE99205220131006,2013-10-06
20131006  10:21AM UTC,The Esimit Europa 2 Yacht Claims Its 27th Consecutive Line Honours Victory at the Bernetti Cup,http://www.reuters.com/article/2013/10/06/idUSnGNX3lMXQy+1ce+GNW20131006,2013-10-06
20131006  5:37PM UTC,Pope Francis: 'our hearts cry' for Lampedusa victims,http://www.reuters.com/news/video/videoStory?storyID=69912331,2013-10-06
20131006  1:33PM UTC,Factbox: German coalition watch: Merkel talks with SPD and Greens,http://www.reuters.com/article/2013/10/06/us-germany-coalition-factbox-idUSBRE9950DJ20131006,2013-10-06
20131006  1:27AM UTC,Buckeyes ride Hyde past Northwestern,http://www.reuters.com/article/2013/10/06/fbc-ohiostate-northwestern-writethru-idUSMTZE9A67X80U720131006,2013-10-06
20131006  7:40AM UTC,U.N. Syria peace envoy Brahimi says again that Geneva talks not a certainty,http://www.reuters.com/article/2013/10/06/us-syria-un-talks-idUSBRE99505720131006,2013-10-06
20131006  7:00PM UTC,Eight banks join chat network from Markit and Thomson Reuters,http://www.reuters.com/article/2013/10/06/markit-thomsonreuters-messaging-idUSL1N0HU1OG20131006,2013-10-06
20131006  10:56AM UTC,"Egypt, Israel mark anniverary of 1973 war",http://www.reuters.com/news/video/videoStory?storyID=69902461,2013-10-06
