ts,title,href,date
20131119  11:10AM UTC,German home approvals rise to highest level in 9 years,http://www.reuters.com/article/2013/11/19/germany-home-approvals-idUSL5N0J43S720131119,2013-11-19
20131119  10:25AM UTC,Election Day Reminders for Media,http://www.reuters.com/article/2013/11/19/idUSnMKW4bNYha+1cc+MKW20131119,2013-11-19
20131119  2:11AM UTC,"JGBs mixed, yield curve steepens after 20-year auction",http://www.reuters.com/article/2013/11/19/markets-japan-jgb-idUSL4N0J41G520131119,2013-11-19
20131119  8:30AM UTC,SENSIO Issues Stock Options to Board of Directors and Management,http://www.reuters.com/article/2013/11/19/idUSnMKW3F6xWa+1d2+MKW20131119,2013-11-19
20131119  7:30AM UTC,"Research and Markets: Inflammatory Bowel Disease - Pipeline Review, H2 2013",http://www.reuters.com/article/2013/11/19/research-and-markets-idUSnBw195871a+100+BSW20131119,2013-11-19
20131119  5:51AM UTC,Daimler seeks to revive China operations with Beijing Auto deal,http://www.reuters.com/article/2013/11/19/us-china-autos-daimler-idUSBRE9AI08S20131119,2013-11-19
20131119  5:33AM UTC,Research and Markets: Prefabricated Buildings in Brazil to 2017: Market Databook,http://www.reuters.com/article/2013/11/19/research-and-markets-idUSnBw195698a+100+BSW20131119,2013-11-19
20131119  12:52AM UTC,RESEARCH ALERT-Telkom: ABSA Capital raises price target,http://www.reuters.com/article/2013/11/19/telkomsasoc-brief-idUSWNAB0364020131119,2013-11-19
20131119  4:33PM UTC,Georgia Power dedicates new Water Research Center,http://www.reuters.com/article/2013/11/19/ga-georgiapower-plant-idUSnPnCL7xxBp+162+PRN20131119,2013-11-19
20131119  6:30AM UTC,REG-db x-trackers STOXX GLOBAL SELECT DIVIDEND 100 ETF Net Asset Value(s),http://www.reuters.com/article/2013/11/19/db-x-trackers-stoxx-glob-idUSnBw195764a+100+BSW20131119,2013-11-19
20131119  4:05AM UTC,REG-Norges Bank Form 8.3 - INVENSYS PLC,http://www.reuters.com/article/2013/11/19/norges-bank-idUSnBw195641a+100+BSW20131119,2013-11-19
20131119  9:00AM UTC,US Strategic Investors Commit A$3.5 Million to Drive Global Business Growth for Cogstate,http://www.reuters.com/article/2013/11/19/cogstate-limited-idUSnBw195544a+100+BSW20131119,2013-11-19
20131119  9:00AM UTC,Red Hat Wins Veterans Affairs Medical Appointment Scheduling Challenge as Part of HP Open Community Team,http://www.reuters.com/article/2013/11/19/nc-red-hat-ncta-idUSnBw195505a+100+BSW20131119,2013-11-19
20131119  7:23AM UTC,BRIEF-Medtronic Inc Q2 adjusted earnings per share $0.91,http://www.reuters.com/article/2013/11/19/medtronic-results-idUSWNAB0369M20131119,2013-11-19
20131119  6:37AM UTC,REG-DB X-Trackers STOXX EUROPE 600 HEALTH CARE ETF Net Asset Value(s),http://www.reuters.com/article/2013/11/19/db-x-trackers-stoxx-euro-idUSnBw195787a+100+BSW20131119,2013-11-19
20131119  5:39PM UTC,Mountainview Energy Ltd. announces two-well winter drilling program on its 12 Gage Project,http://www.reuters.com/article/2013/11/19/mountainviewdrillpgm-idUSnPnTOg2Dr+b2+PRN20131119,2013-11-19
20131119  6:00AM UTC,Revionics Opens Australian Office to Support Asia Pacific Growth,http://www.reuters.com/article/2013/11/19/tx-revionics-idUSnBw195499a+100+BSW20131119,2013-11-19
20131119  9:10AM UTC,"Singlepoint, Inc.'s Acquisition of Six Sigma Leads to Million Dollar Revenue Increase in Q3 2013",http://www.reuters.com/article/2013/11/19/idUSnMKWY8b6Ba+1e2+MKW20131119,2013-11-19
20131119  5:33PM UTC,Media Advisory: Minister Paradis to Announce Next Step in Canada's Relief Efforts Following Typhoon Haiyan,http://www.reuters.com/article/2013/11/19/idUSnMKWbbR5Xa+1ca+MKW20131119,2013-11-19
20131119  11:55AM UTC,"C Spire Launches PERCS Upgrades: Device Upgrades That Are Simple, Sooner and Sensibly Priced",http://www.reuters.com/article/2013/11/19/ms-c-spire-idUSnBw196360a+100+BSW20131119,2013-11-19
20131119  9:30AM UTC,AT&T; and FiLIP Technologies Connect Parents And Kids,http://www.reuters.com/article/2013/11/19/tx-att-filip-idUSnPnCG7fmkT+161+PRN20131119,2013-11-19
20131119  1:48PM UTC,World's first leadless pacemaker approved for use in Europe,http://www.reuters.com/news/video/videoStory?storyID=72823066,2013-11-19
20131119  10:02AM UTC,UPDATE 2-Polish utility boss quits after losing fight with government,http://www.reuters.com/article/2013/11/19/poland-pge-idUSL5N0J41KN20131119,2013-11-19
20131119  12:44AM UTC,"Haitian protesters demand president resign, clash with police",http://www.reuters.com/article/2013/11/19/us-haiti-protest-idUSBRE9AH13620131119,2013-11-19
20131119  11:48AM UTC,"UPDATE 2-Kuwait to grant Africa $2 bln in development loans, investments -emir",http://www.reuters.com/article/2013/11/19/kuwait-africa-loans-idUSL5N0J41UM20131119,2013-11-19
20131119  2:39AM UTC,RESEARCH ALERT-Keller: Numis raises target price,http://www.reuters.com/article/2013/11/19/keller-brief-idUSWNAB0365J20131119,2013-11-19
20131119  11:38PM UTC,BRIEF-Tonic Industries says unit obtained land transfer confirmation for land use right in Sichuan Province,http://www.reuters.com/article/2013/11/20/tonicindustries-brief-idUSWNBB035HZ20131120,2013-11-19
20131119  12:54AM UTC,Allstate Data Shows Hazards Hit Close to Home During Holiday Season,http://www.reuters.com/article/2013/11/19/allstateholidayhazard-idUSnPnCG7j212+160+PRN20131119,2013-11-19
20131119  4:33AM UTC,Telehouse launches Cloud Service from its Frankfurt Data Centres,http://www.reuters.com/article/2013/11/19/telehouse-idUSnBw195657a+100+BSW20131119,2013-11-19
20131119  10:50AM UTC,"Research and Markets: 3Q13 Latin America Mobile Entertainment Market Forecast, 2008-2017",http://www.reuters.com/article/2013/11/19/research-and-markets-idUSnBw196206a+100+BSW20131119,2013-11-19
20131119  7:57PM UTC,BRIEF-Coca Cola-Femsa places $2.15 bln of senior notes in the international capital markets,http://www.reuters.com/article/2013/11/20/cocacolafemsasabdecv-brief-idUSWNBB035GV20131120,2013-11-19
20131119  6:41AM UTC,BRIEF-OncoGenex says late-stage study of cancer drug to continue as planned after interim efficacy analysis,http://www.reuters.com/article/2013/11/19/oncogenexpharmaceuticals-brief-idUSASA08FMX20131119,2013-11-19
20131119  7:38AM UTC,BRIEF-Kid Brands Q3 adjusted non-GAAP loss per share $0.09,http://www.reuters.com/article/2013/11/19/kidbrands-results-idUSASA08FNI20131119,2013-11-19
20131119  2:09PM UTC,James Ruggiero of Ruggiero Law Offices Honored With the 2013 Five Star Wealth Manager Award,http://www.reuters.com/article/2013/11/19/ruggiero-five-star-idUSnPnCG7rzw5+160+PRN20131119,2013-11-19
20131119  3:03AM UTC,BRIEF-China's property and trading firm Meidu gets U.S. approval to acquire Woodbine,http://www.reuters.com/article/2013/11/19/meidu-holdings-brief-idUSL4N0J41OB20131119,2013-11-19
20131119  12:28PM UTC,ArcSoft Appoints Ralph Harms Chief Financial Officer,http://www.reuters.com/article/2013/11/19/ca-arcsoft-idUSnBw196437a+100+BSW20131119,2013-11-19
20131119  10:52AM UTC,Phoenix Tech Startup Traklight Receives Loan From the Arizona Innovation Accelerator Fund,http://www.reuters.com/article/2013/11/19/idUSnMKWD8qtra+1e0+MKW20131119,2013-11-19
20131119  6:32AM UTC,REG-BARCLAYS PLC Ireland Form 38.5 - Elan Corporation Plc,http://www.reuters.com/article/2013/11/19/barclays-plc-idUSnBw195774a+100+BSW20131119,2013-11-19
20131119  12:16AM UTC,Antony Leung to leave role as Greater China Chairman for Blackstone,http://www.reuters.com/article/2013/11/19/blackstone-leung-idUSL4N0J412F20131119,2013-11-19
20131119  9:30AM UTC,SONIC Celebrates the Season with New Holiday Mint Desserts,http://www.reuters.com/article/2013/11/19/ok-sonic-idUSnBw196032a+100+BSW20131119,2013-11-19
20131119  7:00AM UTC,Lattice Semiconductor and Helion Demonstrate New FPGA-Based Machine Vision Camera Solutions at SPS IPC Drives Exhibition,http://www.reuters.com/article/2013/11/19/idUSnMKWQXzwqa+1f0+MKW20131119,2013-11-19
20131119  6:27PM UTC,Heffernan Insurance Brokers Orange County branch hires Zach Catanese,http://www.reuters.com/article/2013/11/19/ca-heffernaninsurance-idUSnPnSF7BKG7+16e+PRN20131119,2013-11-19
20131119  8:45AM UTC,UPDATE 2-Co-op chairman quits over ex-bank boss drugs scandal,http://www.reuters.com/article/2013/11/19/coop-chairman-idUSL5N0J41V820131119,2013-11-19
20131119  8:07AM UTC,Molex Showcases New EMI Cages At Supercomputing 2013,http://www.reuters.com/article/2013/11/19/il-molex-incorporated-idUSnBw195042a+100+BSW20131119,2013-11-19
20131119  9:00AM UTC,"FreedomPop Introduces More Ways To Get Free Cell Phone Service By Launching ""Bring Your Own Phone"" Option",http://www.reuters.com/article/2013/11/19/freedompop-byop-tool-idUSnPnSF71Mkj+164+PRN20131119,2013-11-19
20131119  5:26PM UTC,SEC staffer charged with lying about his stock holdings,http://www.reuters.com/article/2013/11/19/us-sec-ethics-charges-idUSBRE9AI0TE20131119,2013-11-19
20131119  1:24PM UTC,Brionor Amends Atala Acquisition Agreement,http://www.reuters.com/article/2013/11/19/idUSnCCN34K8Ql+1ca+MKW20131119,2013-11-19
20131120  9:00AM UTC,Nanometrics Announces Upcoming Investor Events,http://www.reuters.com/article/2013/11/20/idUSnGNX6VF141+1d8+GNW20131120,2013-11-20
20131120  11:48AM UTC,BMO Capital Markets Hosts Annual Pancake Breakfast in Support of The United Way,http://www.reuters.com/article/2013/11/20/idUSnCCN6WMBmP+1dd+MKW20131120,2013-11-20
20131120  2:27AM UTC,RESEARCH ALERT-ABB: HSBC raises target price,http://www.reuters.com/article/2013/11/20/abb-brief-idUSWNBB035JV20131120,2013-11-20
20131120  8:00AM UTC,NPS Pharmaceuticals Named One of New Jerseyâs 50 Fastest Growing Companies by NJBIZ,http://www.reuters.com/article/2013/11/20/nj-nps-pharmaceuticals-idUSnBw205785a+100+BSW20131120,2013-11-20
20131120  7:00AM UTC,The J. M. Smucker Company Announces Fiscal 2014 Second Quarter Results,http://www.reuters.com/article/2013/11/20/jm-smucker-earnings-idUSnPnCL7fjfs+160+PRN20131120,2013-11-20
20131120  1:43PM UTC,Lord Drayson Awarded the Prestigious Simms Medal by the Royal Automobile Club,http://www.reuters.com/article/2013/11/20/bc-lord-drayson-simms-me-idUSnPn8xz4tM+81+PRN20131120,2013-11-20
20131120  4:05PM UTC,Avaya Reports Fourth Fiscal Quarter and Fiscal 2013 Financial Results,http://www.reuters.com/article/2013/11/20/idUSnMKWzC8hta+1d0+MKW20131120,2013-11-20
20131120  6:00AM UTC,MagneMotion Partners with Siemens Healthcare Diagnostics,http://www.reuters.com/article/2013/11/20/ma-magnemotion-idUSnBw205443a+100+BSW20131120,2013-11-20
20131120  7:24AM UTC,Erste Bank says may appeal against Hungary cartel fine,http://www.reuters.com/article/2013/11/20/hungary-cartel-erste-idUSB3N0FU01I20131120,2013-11-20
20131120  11:38AM UTC,Baker Awarded Construction Services Contract for Norfolk Southern Rutherford Intermodal Facility Expansion,http://www.reuters.com/article/2013/11/20/pa-michael-baker-intl-idUSnBw206134a+100+BSW20131120,2013-11-20
20131120  8:01AM UTC,"Financial Results, Board Meeting Resolutions, Declared Dividends and Product Launches - Research Report on Applied Materials, TSMC, Broadcom, KLA-Tencor, and SunEdison",http://www.reuters.com/article/2013/11/20/bc-analysts-corner-idUSnPn8xwWhn+84+PRN20131120,2013-11-20
20131120  9:00PM UTC,Mitsubishi Electric Introduces EMIRAI 2 EV Concept Car<6503.T>,http://www.reuters.com/article/2013/11/21/mitsubishi-electric-idUSnBw205586a+100+BSW20131121,2013-11-20
20131120  9:20AM UTC,US STOCKS-Wall St set to rise after data; Fed minutes due,http://www.reuters.com/article/2013/11/20/markets-usa-stocks-idUSL2N0J50TO20131120,2013-11-20
20131120  2:33AM UTC,RESEARCH ALERT-Ideagen: Finncap raises price target,http://www.reuters.com/article/2013/11/20/ideagen-brief-idUSWNBB035KB20131120,2013-11-20
20131120  12:16PM UTC,"METALS-Copper climbs on U.S. stimulus, Chinese reforms",http://www.reuters.com/article/2013/11/20/markets-metals-idUSL5N0J522O20131120,2013-11-20
20131120  8:00AM UTC,Bloomberg Indexes Launches European Banks Funding Margin Index,http://www.reuters.com/article/2013/11/20/ny-bloomberg-idUSnBw205369a+100+BSW20131120,2013-11-20
20131120  6:40AM UTC,RESEARCH ALERT-ICE: Sandler O'Neill raises price target,http://www.reuters.com/article/2013/11/20/intercontinentalexchange-brief-idUSWNBB035NX20131120,2013-11-20
20131120  11:50AM UTC,Media Advisory: Governor General to Invest 38 Recipients Into the Order of Canada,http://www.reuters.com/article/2013/11/20/idUSnMKWPnKbNa+1ea+MKW20131120,2013-11-20
20131120  7:02AM UTC,REG-db x-trackers MSCI WORLD FINANCIAL TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/11/20/db-x-trackers-msci-world-idUSnBw205718a+100+BSW20131120,2013-11-20
20131120  11:00AM UTC,Maker Movement Coming to Schools in BC,http://www.reuters.com/article/2013/11/20/idUSnMKWc4NtHa+1ca+MKW20131120,2013-11-20
20131120  4:00PM UTC,Chrysler Group LLC Brings Celebrities and More than 25 Hot Rides to the 80th McDonald's Thanksgiving Day Parade,http://www.reuters.com/article/2013/11/20/chrysler-group-parade-idUSnPnDE7SlzM+169+PRN20131120,2013-11-20
20131120  7:17AM UTC,France says Iran's Khamenei comments unacceptable,http://www.reuters.com/article/2013/11/20/us-iran-nuclear-france-idUSBRE9AJ0KX20131120,2013-11-20
20131120  10:30AM UTC,Experian Data Quality Releases New Cloud-Based Email Validation,http://www.reuters.com/article/2013/11/20/idUSnMKWX7J2Ya+1ea+MKW20131120,2013-11-20
20131120  9:00AM UTC,Retailers Go Mobile to Boost Business With Epicor Eagle Tablet POS,http://www.reuters.com/article/2013/11/20/idUSnMKWR0PXNa+1ee+MKW20131120,2013-11-20
20131120  2:44PM UTC,Banks seek help with U.S. law when doing business with pot shops,http://www.reuters.com/article/2013/11/20/us-banks-marijuana-idUSBRE9AJ14820131120,2013-11-20
20131120  4:00AM UTC,Small Business Decision Makers: Not Enough Time for Growth-Related Tasks,http://www.reuters.com/article/2013/11/20/constant-contact-idUSnBw205245a+100+BSW20131120,2013-11-20
20131120  11:35AM UTC,Bloomberg Businessweek ranks the William & Mary Flex MBA Program #40 in the nation,http://www.reuters.com/article/2013/11/20/wm-mba-program-idUSnPnDC7MqpQ+169+PRN20131120,2013-11-20
20131120  8:30AM UTC,Restamax Plc's RESPONSE TO CERTAIN ALLEGATIONS PRESENTED IN PUBLIC,http://www.reuters.com/article/2013/11/20/idUSnHUGdp8Q+71+ONE20131120,2013-11-20
20131120  9:00AM UTC,Everest to offer Tenzingâ¢ to millions for storage of important personal information,http://www.reuters.com/article/2013/11/20/tx-everest-tenzing-idUSnPnDA7wYkj+164+PRN20131120,2013-11-20
20131120  2:04PM UTC,PennFuture Asks Pennsylvania House Committee To End The Dirty Diesel Loophole,http://www.reuters.com/article/2013/11/20/pennfuture-diesel-idUSnPnDC7Q8w0+168+PRN20131120,2013-11-20
20131120  10:17AM UTC,'Tis the Season for Crowded Airports and Not-so-Friendly Skies,http://www.reuters.com/article/2013/11/20/ma-flightview-idUSnBw205997a+100+BSW20131120,2013-11-20
20131120  12:58AM UTC,"DIARY - Switzerland - Corporate events from Nov 20, 2013",http://www.reuters.com/article/2013/11/20/diary-ch-equity-idUSL5N0J42W020131120,2013-11-20
20131120  8:00AM UTC,Skyworks to Present at Upcoming Investor Technology Conferences,http://www.reuters.com/article/2013/11/20/ma-skyworks-solutions-idUSnBw205005a+100+BSW20131120,2013-11-20
20131120  9:11AM UTC,Brain Tumor Cell Targeting Technology: Data to Be Presented at the Society of Neuro-Oncology Quadrennial Meeting,http://www.reuters.com/article/2013/11/20/idUSnMKWkb2TVa+1c6+MKW20131120,2013-11-20
20131120  5:11PM UTC,BRIEF-AACL seeks suspension from official quotation,http://www.reuters.com/article/2013/11/20/aacl-brief-idUSWNBB035SH20131120,2013-11-20
20131120  8:00AM UTC,Webroot Continues Business Momentum in First Fiscal Quarter,http://www.reuters.com/article/2013/11/20/webroot-momentum-idUSnPnLA7CChn+16c+PRN20131120,2013-11-20
20131120  10:58AM UTC,BRIEF-Get one at GameStop: the new Microsoft Xbox one is coming to gaming fans across the U.S. with thousands of launch day events,http://www.reuters.com/article/2013/11/20/gamestop-brief-idUSWNBB035QT20131120,2013-11-20
20131120  4:00AM UTC,Logitech PowerShell Controller + Battery Transforms Mobile Gaming,http://www.reuters.com/article/2013/11/20/ca-logitech-idUSnBw205512a+100+BSW20131120,2013-11-20
20131120  6:26PM UTC,WRAPUP 7-U.S. says 'very hard' to clinch deal as Iran nuclear talks resume,http://www.reuters.com/article/2013/11/20/iran-nuclear-idUSL5N0J54AE20131120,2013-11-20
20131120  10:21PM UTC,Heat show depth in blowout vs. Magic,http://www.reuters.com/article/2013/11/21/bkn-heat-magic-writethru-idUSMTZE9BLL6O0QH20131121,2013-11-20
20131120  9:52AM UTC,Obama was briefed earlier in year on health website problems,http://www.reuters.com/article/2013/11/20/us-usa-healthcare-idUSBRE9AI18920131120,2013-11-20
20131120  12:35AM UTC,"Australia shares close at one-month low, mining services tumble",http://www.reuters.com/article/2013/11/20/markets-australia-stocks-idUSL4N0J515E20131120,2013-11-20
20131120  4:00AM UTC,Russia hopeful of deal to ease Iran nuclear standoff,http://www.reuters.com/article/2013/11/20/iran-nuclear-russia-idUSL5N0J51ID20131120,2013-11-20
20131120  2:55PM UTC,"AUTOSHOW-VW wants German-style labor model at U.S. plant, but workers must vote",http://www.reuters.com/article/2013/11/20/autoshow-vw-idUSL2N0J51FV20131120,2013-11-20
20131120  4:08PM UTC,The Entrepreneur's Source Hosts Virtual Expo for Those Seeking a New Career Venture,http://www.reuters.com/article/2013/11/20/idUSnGNX1PQNqb+1dc+GNW20131120,2013-11-20
20131120  9:30AM UTC,Wireless Industry Launches Nonprofit to Train and Employ Veterans,http://www.reuters.com/article/2013/11/20/veterantrainingprogrm-idUSnPnPH7FlkT+169+PRN20131120,2013-11-20
20131120  9:13AM UTC,"PaperG Welcomes Microsoft's First Employee, Marc McDonald, to Engineering Team as Software Architect",http://www.reuters.com/article/2013/11/20/idUSnMKWh99bja+1c0+MKW20131120,2013-11-20
20131120  10:56AM UTC,Get One At GameStop: The New Microsoft Xbox One Is Coming to Gaming Fans across the U.S. with Thousands of Launch Day Events,http://www.reuters.com/article/2013/11/20/tx-gamestop-corp-idUSnBw206056a+100+BSW20131120,2013-11-20
20131120  11:54AM UTC,"Research and Markets: US Hydropower (Large, Small and Pumped Storage) Market Outlook to 2025 - Capacity, Generation, Regulations and Company Profiles",http://www.reuters.com/article/2013/11/20/research-and-markets-idUSnBw206169a+100+BSW20131120,2013-11-20
20131120  5:24AM UTC,"Singapore's Fullerton Fund pumps more into China, cuts exposure in India",http://www.reuters.com/article/2013/11/20/us-investment-summit-fullerton-idUSBRE9AJ0AF20131120,2013-11-20
20131120  8:36AM UTC,Schema34 prices bond exchangeable into Pirelli shares,http://www.reuters.com/article/2013/11/20/edizione-exchangeablebond-pricing-idUSI6N0IY01420131120,2013-11-20
20131120  4:01AM UTC,Russia hopeful of deal to ease Iran nuclear standoff,http://www.reuters.com/article/2013/11/20/us-iran-nuclear-russia-idUSBRE9AJ0E020131120,2013-11-20
20131120  1:21PM UTC,Competitive Tech Reports Third Quarter 2013 Results,http://www.reuters.com/article/2013/11/20/competitive-tech-erns-idUSnPnCL7NNtp+16c+PRN20131120,2013-11-20
20131120  7:07PM UTC,Karzai urges Afghan-U.S. pact,http://www.reuters.com/news/video/videoStory?storyID=72968022,2013-11-20
20131120  2:20PM UTC,"Research and Markets: Chronic Obstructive Pulmonary Disease (COPD) Global Clinical Trials Review, H2, 2013",http://www.reuters.com/article/2013/11/20/research-and-markets-idUSnBw206440a+100+BSW20131120,2013-11-20
20131120  8:35AM UTC,Debilitating Mystery Illness Myalgic Encephalomyelitis Explained in New Film Canary in a Coal Mine,http://www.reuters.com/article/2013/11/20/nj-jennifer-brea-film-idUSnPnPH7xwj3+160+PRN20131120,2013-11-20
20131120  8:18PM UTC,AirAsia sheds nearly 2 percent after third quarter profit fall,http://www.reuters.com/article/2013/11/21/us-airasia-stock-urgent-idUSBRE9AK03H20131121,2013-11-20
20131120  6:50AM UTC,REG-db x-trackers DBLCI - OY BALANCED ETF Net Asset Value(s),http://www.reuters.com/article/2013/11/20/db-x-trackers-dblci-oy-idUSnBw205699a+100+BSW20131120,2013-11-20
20131120  8:00AM UTC,Prescient Secures $3 Million in Funding and Plans Second Production Facility,http://www.reuters.com/article/2013/11/20/co-prescient-idUSnBw205112a+100+BSW20131120,2013-11-20
20131120  9:00AM UTC,Aquantia 10GBASE-T Featured in Skyera Industry-Leading skyHawk Solid-State Storage Systems,http://www.reuters.com/article/2013/11/20/ca-aquantia-idUSnBw205246a+100+BSW20131120,2013-11-20
20131120  1:10AM UTC,"ImmunoGen, Inc. Announces Approval of Rocheâs KadcylaÂ® in the European Union",http://www.reuters.com/article/2013/11/20/ma-immunogen-idUSnBw196755a+100+BSW20131120,2013-11-20
20131120  10:12AM UTC,RESEARCH ALERT-Campbell Soup: Credit Suisse cuts target price,http://www.reuters.com/article/2013/11/20/campbellsoup-brief-idUSWNBB035QK20131120,2013-11-20
20131120  8:09AM UTC,RESEARCH ALERT-Potash Corp: BGC financial cuts to hold,http://www.reuters.com/article/2013/11/20/potashcorporationofsaskatchewan-brief-idUSWNBB035PJ20131120,2013-11-20
20131120  9:59AM UTC,New Site Showcases Emerging Talent; Panafan.com offers musicians a place to showcase their material and grow their following,http://www.reuters.com/article/2013/11/20/dc-panafancom-idUSnBw205970a+100+BSW20131120,2013-11-20
20131120  10:02PM UTC,"MaAlliance Commercial Pest Control, Inc. Slashes Prices for Camelback Cricket Services",http://www.reuters.com/article/2013/11/21/idUSnHUGdpfg+70+ONE20131121,2013-11-20
20131120  9:14AM UTC,BRIEF-Spark Networks prices secondary public offering of common stock,http://www.reuters.com/article/2013/11/20/sparknetworks-brief-idUSASA08FYN20131120,2013-11-20
20131120  5:05PM UTC,Fenwick & West's Silicon Valley Venture Capital Survey Reveals Strong Valuations in Third Quarter of 2013,http://www.reuters.com/article/2013/11/20/fenwick-west-survey-idUSnPnSF7STCN+16f+PRN20131120,2013-11-20
20131120  7:00PM UTC,Cliffs Natural Resources Inc. Announce Plans to Halt Development of its Chromite Project Indefinitely,http://www.reuters.com/article/2013/11/21/idUSnHUGdpdM+71+ONE20131121,2013-11-20
20131120  8:39AM UTC,Vycor Medical Reports Sales Momentum for Its VBAS Neurosurgical Device,http://www.reuters.com/article/2013/11/20/idUSnMKW7PFl0a+1d8+MKW20131120,2013-11-20
20131120  8:00AM UTC,Miners face rising threat of cyber-attacks,http://www.reuters.com/article/2013/11/20/mining-cyberattacks-idUSL4N0J503420131120,2013-11-20
20131120  9:00AM UTC,M Split Corp.: Monthly Dividend Declared for Class I Preferred Share (XMF.PR.B),http://www.reuters.com/article/2013/11/20/idUSnCCN5cTGd6+1cc+MKW20131120,2013-11-20
20131120  9:26AM UTC,Update- Moody's affirms Infrabel's Aa3 rating; negative outlook,http://www.reuters.com/article/2013/11/20/idUSWLB005WF20131120,2013-11-20
20131120  6:36AM UTC,RESEARCH ALERT-Yoho Resources: Paradigm Capital raises to buy,http://www.reuters.com/article/2013/11/20/yohoresources-brief-idUSWNBB035NR20131120,2013-11-20
20131120  10:56PM UTC,Fitch Memeringkat Bank BRISyariah 'AA+(idn)'; Prospek Stabil,http://www.reuters.com/article/2013/11/21/fitch-memeringkat-bank-brisyariah-aa-pro-idUSFit67752720131121,2013-11-20
20131120  8:00AM UTC,MADD Canada Participates in National Day of Remembrance for Road Crash Victims Ceremony,http://www.reuters.com/article/2013/11/20/idUSnCCN3j9FYk+1c6+MKW20131120,2013-11-20
20131120  9:00AM UTC,"GovDelivery Expands Washington, DC Presence as Client Demand Accelerates",http://www.reuters.com/article/2013/11/20/idUSnGNXbJ651J+1d1+GNW20131120,2013-11-20
20131120  2:02PM UTC,"For Illinois tornado survivors, relief is just being alive",http://www.reuters.com/article/2013/11/20/us-usa-weather-idUSBRE9AG0BS20131120,2013-11-20
20131120  2:27PM UTC,"NAFCU Statement on CFPB's ""Know Before You Owe"" Final Rule",http://www.reuters.com/article/2013/11/20/nafcu-know-before-you-go-idUSnBw206455a+100+BSW20131120,2013-11-20
20131120  7:53AM UTC,REG-db x-trackers MSCI Europ Small Cap ETF Net Asset Value(s),http://www.reuters.com/article/2013/11/20/db-x-trackers-msci-europ-idUSnBw205784a+100+BSW20131120,2013-11-20
20131120  8:30AM UTC,2XL Supercross(R) Speeds Onto GameTree(TM) TV to Lead Pack of New Racing Games from 2XL Games,http://www.reuters.com/article/2013/11/20/idUSnMKWtRf48a+1d0+MKW20131120,2013-11-20
20131120  6:54AM UTC,REG-DB X-Trackers - EURO STOXX 50 SHORT DAILY ETF Net Asset Value(s),http://www.reuters.com/article/2013/11/20/db-x-trackers-euro-stoxx-idUSnBw205706a+100+BSW20131120,2013-11-20
20131120  2:58PM UTC,Italian riot police and demonstrators clash,http://www.reuters.com/news/video/videoStory?storyID=72913503,2013-11-20
20131120  4:01PM UTC,Sequans Communications S.A. Announces Proposed Underwritten Public Offering of American Depositary Shares,http://www.reuters.com/article/2013/11/20/sequans-communications-idUSnBw206558a+100+BSW20131120,2013-11-20
20131120  8:20AM UTC,Update-Moody's Index finds Mexican RMBS to have worsened as of August 2013,http://www.reuters.com/article/2013/11/20/idUSL4N0J530320131120,2013-11-20
20131120  4:12PM UTC,BRIEF-AvalonBay Communities announces successor to CFO Thomas J. Sargeant,http://www.reuters.com/article/2013/11/20/avalonbaycommunities-brief-idUSASA08G1H20131120,2013-11-20
20131120  7:16AM UTC,Lunch box bomb scare turns into bullion chase,http://www.reuters.com/article/2013/11/20/india-gold-smuggling-idUSL4N0J52JX20131120,2013-11-20
20131120  3:27AM UTC,India cbank gets $22.7 bln via FX swap schemes so far,http://www.reuters.com/article/2013/11/20/india-cbank-swap-idUSI8N0HX01Q20131120,2013-11-20
20131120  12:54PM UTC,WTO closes in on landmark trade reform,http://www.reuters.com/article/2013/11/20/wto-idUSL5N0J53FU20131120,2013-11-20
20131120  12:19PM UTC,UPDATE 1-Fed's Dudley says job growth not as strong as desired,http://www.reuters.com/article/2013/11/20/usa-fed-dudley-jobs-idUSL2N0J51AV20131120,2013-11-20
20131120  11:20AM UTC,"MIT Sloanâs Associate Dean of Executive Education Appointed Chair of UNICON, the Global Industry Association for University-Based Executive Education",http://www.reuters.com/article/2013/11/20/ma-mit-sloan-school-idUSnBw206102a+100+BSW20131120,2013-11-20
20131120  12:49PM UTC,REG-Granite Master Issuer FRN Variable Rate Fix,http://www.reuters.com/article/2013/11/20/granite-master-issuer-idUSnBw206294a+100+BSW20131120,2013-11-20
20131120  2:15PM UTC,Research and Markets: Morocco Oil and Gas Markets Outlook to 2025,http://www.reuters.com/article/2013/11/20/research-and-markets-idUSnBw206433a+100+BSW20131120,2013-11-20
20131120  4:30PM UTC,Community Bankers Trust Corporation Announces Partial Repayment of TARP Preferred Stock,http://www.reuters.com/article/2013/11/20/va-community-bankers-idUSnPnPH7RfBl+16a+PRN20131120,2013-11-20
20131120  8:22AM UTC,REG-db x-trackers Short STOXX@ Europe 600 Oil & Gas Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/11/20/db-x-trackers-short-stox-idUSnBw205826a+100+BSW20131120,2013-11-20
20131120  7:31AM UTC,EnerCare Inc. Announces Monthly Dividend,http://www.reuters.com/article/2013/11/20/idUSnCCN6TZSGF+1df+MKW20131120,2013-11-20
