ts,title,href,date
20140616  6:11AM UTC,Fi Asia-China to Welcome the Global Food Industry to Shanghai this Month,http://www.reuters.com/article/2014/06/16/bc-fi-asia-china-idUSnPnb2TsPx+8a+PRN20140616,2014-06-16
20140616  12:05AM UTC,"Medtronic to buy Covidien for $42.9 billion, rebase in Ireland",http://www.reuters.com/article/2014/06/16/us-covidien-medtronic-inc-idUSKBN0ER03420140616,2014-06-16
20140616  9:55AM UTC,REG-DB X-Trackers STOXX EUROPE 600 BANKS ETF Net Asset Value(s),http://www.reuters.com/article/2014/06/16/db-x-trackers-stoxx-euro-idUSnBw165866a+100+BSW20140616,2014-06-16
20140616  8:00AM UTC,MaxLinear and STMicroelectronics Demonstrate Eight-Channel Ultra HD HEVC Satellite Gateway at Broadcast Asia Show,http://www.reuters.com/article/2014/06/16/ca-maxlinear-inc-idUSnBw165558a+100+BSW20140616,2014-06-16
20140616  1:11PM UTC,Missing Potomac kayaker who triggered search turns up safe at home,http://www.reuters.com/article/2014/06/16/us-usa-maryland-kayak-idUSKBN0ER25Y20140616,2014-06-16
20140616  5:00PM UTC,Ten Peaks Coffee Company Announces Quarterly Dividend,http://www.reuters.com/article/2014/06/16/idUSnCCN83bv4F+1c1+MKW20140616,2014-06-16
20140616  9:36AM UTC,"BRIEF-Merrill Lynch fined $8 mln, to repay $24.4 mln over mutual fund sales charges",http://www.reuters.com/article/2014/06/16/bankofamerica-brief-idUSWEN00DGV20140616,2014-06-16
20140616  7:39AM UTC,"FOREX-Yen, Swiss franc bid on Iraq concerns; pound at 5-yr high vs dollar",http://www.reuters.com/article/2014/06/16/markets-forex-idUSL5N0OX3CW20140616,2014-06-16
20140616  9:00AM UTC,"Choate, Hall & Stewartâs Intellectual Property Group Named to IAM Patent 1000; Receives Glowing Accolades",http://www.reuters.com/article/2014/06/16/ma-choate-hall-stewart-idUSnBw165306a+100+BSW20140616,2014-06-16
20140616  9:08AM UTC,Fitch Ratings Data Added to Bloomberg Indexes,http://www.reuters.com/article/2014/06/16/ny-fitch-ratings-data-idUSnBw165788a+100+BSW20140616,2014-06-16
20140616  8:16AM UTC,Earth Alive Signs Patent Co-Ownership Agreement With Novozymes,http://www.reuters.com/article/2014/06/16/idUSnCCN3YxWyK+1d5+MKW20140616,2014-06-16
20140616  8:00AM UTC,CAMAC Energy Spuds Oyo-8 Development Well Offshore Nigeria,http://www.reuters.com/article/2014/06/16/idUSnMKWx4jhVa+1c2+MKW20140616,2014-06-16
20140616  12:00AM UTC,Dubai faces moment of truth over looming property bubble,http://www.reuters.com/article/2014/06/16/emirates-dubai-property-idUSL5N0OT3V320140616,2014-06-16
20140616  12:51PM UTC,Tourism Week 2014: Minister of State Bernier Highlights Canada's Commitment to the Tourism Sector,http://www.reuters.com/article/2014/06/16/idUSnCCNc613W8+1c2+MKW20140616,2014-06-16
20140616  5:43PM UTC,U.S. Global Investors Continues GROW Dividends,http://www.reuters.com/article/2014/06/16/tx-us-global-investors-idUSnBw166577a+100+BSW20140616,2014-06-16
20140616  11:36AM UTC,"Research and Markets: 2014 Report on the International Head-Up Display (HUD) (Video Generator, Projector, Combiner & Others) Market - Forecast to 2020",http://www.reuters.com/article/2014/06/16/research-and-markets-idUSnBw166065a+100+BSW20140616,2014-06-16
20140616  9:30AM UTC,Dorel to buy Hong Kong-based baby products maker for $120 million,http://www.reuters.com/article/2014/06/16/us-dorel-industries-acquisition-idUSKBN0ER1I920140616,2014-06-16
20140616  5:47AM UTC,REG-GRANITE MASTER ISSUER PLC FRN Variable Rate Fix,http://www.reuters.com/article/2014/06/16/granite-master-issuer-pl-idUSnBw165582a+100+BSW20140616,2014-06-16
20140616  6:11PM UTC,Rhode Island lawmakers approve budget; to pay for Schilling bonds,http://www.reuters.com/article/2014/06/16/usa-rhode-island-38studios-idUSL2N0OX1L120140616,2014-06-16
20140616  2:04PM UTC,"Gone but not forgotten, Fernandao gets World Cup moment",http://www.reuters.com/article/2014/06/16/us-soccer-world-shrine-idUSKBN0ER2B520140616,2014-06-16
20140616  8:00AM UTC,Publicis Healthcare Communications Group Wins Two Cannes Lions At Inaugural Lions Health Festival,http://www.reuters.com/article/2014/06/16/publicis-health-win-idUSnPn9Xh2t1+90+PRN20140616,2014-06-16
20140616  2:42AM UTC,"Brent rises above $113, holds near nine-month top as Iraq violence intensifies",http://www.reuters.com/article/2014/06/16/us-markets-oil-idUSKBN0ER0K420140616,2014-06-16
20140616  7:29AM UTC,"Research and Markets: Partnerships, Licensing, Investments and M&A; Deals and Trends for 02, 2014 in Pharmaceuticals",http://www.reuters.com/article/2014/06/16/research-and-markets-idUSnBw165660a+100+BSW20140616,2014-06-16
20140616  3:08PM UTC,Milken Institute Names Curtis S. Chin to Its Singapore-Based Asia Center,http://www.reuters.com/article/2014/06/16/idUSnMKWrKJjha+1d8+MKW20140616,2014-06-16
20140616  9:01AM UTC,"Marksmen Announces Drilling, Completions and Strategic Update",http://www.reuters.com/article/2014/06/16/idUSnMKWN6Jkva+1e8+MKW20140616,2014-06-16
20140616  12:01AM UTC,American Society of Landscape Architects Selects Design Workshop for Chinatown Green Street Demonstration Project,http://www.reuters.com/article/2014/06/16/asla-designworkshop-idUSnPn6GpchV+91+PRN20140616,2014-06-16
20140616  1:44PM UTC,Royale Drills and Completes New Gas Well,http://www.reuters.com/article/2014/06/16/idUSnGNX7P3YKP+1d7+GNW20140616,2014-06-16
20140616  6:14AM UTC,Travelers Announces the Start of the 2014 Travelers Championship,http://www.reuters.com/article/2014/06/16/ct-travelers-idUSnBw165249a+100+BSW20140616,2014-06-16
20140616  8:00AM UTC,Select Income REIT Announces Underwritersâ Exercise of Option to Purchase Additional Shares,http://www.reuters.com/article/2014/06/16/ma-select-income-reit-idUSnBw165375a+100+BSW20140616,2014-06-16
20140616  11:15AM UTC,U.S. justices revive challenge to Ohio election law on false statements,http://www.reuters.com/article/2014/06/16/us-usa-court-election-idUSKBN0ER1N920140616,2014-06-16
20140616  9:04AM UTC,HEICO Corporation Subsidiary Completes Quest Aviation Supply Acquisition,http://www.reuters.com/article/2014/06/16/idUSnGNXGwXZZ+f7+GNW20140616,2014-06-16
20140616  9:52AM UTC,REG-DB X-Trackers STOXX EUROPE 600 OIL & GAS ETF Net Asset Value(s),http://www.reuters.com/article/2014/06/16/db-x-trackers-stoxx-euro-idUSnBw165857a+100+BSW20140616,2014-06-16
20140616  2:39AM UTC,Indonesia's Medco plans to buy Chinook Energy unit in Tunisia,http://www.reuters.com/article/2014/06/16/indonesia-medco-energi-int-tunisia-idUSL4N0OX1HW20140616,2014-06-16
20140616  12:23PM UTC,"Scripps closes on deal to buy two stations from Granite in Buffalo, Detroit",http://www.reuters.com/article/2014/06/16/scripps-acq-2-granite-idUSnPn7v5RBG+87+PRN20140616,2014-06-16
20140616  7:05AM UTC,Semi-Annual Changes to the NASDAQ OMX ABA Community Bank Index,http://www.reuters.com/article/2014/06/16/idUSnGNX8LfsG5+1d2+GNW20140616,2014-06-16
20140616  8:00AM UTC,TRADE NEWS: Agilent Technologies to Distribute Cerno Bioscienceâs Calibration and Analysis Software with GC/MSD Systems,http://www.reuters.com/article/2014/06/16/ca-agilent-technologies-idUSnBw165331a+100+BSW20140616,2014-06-16
20140616  11:53AM UTC,edustationÂ® introduces an innovative STEM Lab that combines a math and science curriculum with a simulation lab,http://www.reuters.com/article/2014/06/16/ny-edustationstem-lab-idUSnPn8gkHH2+86+PRN20140616,2014-06-16
20140616  5:18PM UTC,Cline Receives Continued Forbearance Covering Payment Relating to Senior Secured Notes Maturity,http://www.reuters.com/article/2014/06/16/idUSnMKW178K4a+1c4+MKW20140616,2014-06-16
20140616  8:00AM UTC,BillingPlatform Launches Enterprise-Class PaaS Worldwide,http://www.reuters.com/article/2014/06/16/billingplatformlaunch-idUSnPn9z0tH9+82+PRN20140616,2014-06-16
20140616  4:14PM UTC,"Research and Markets: Enterprise Mobile Devices: Key Trends, Market Size, Vendor Share and Forecasts 2014 - 2019",http://www.reuters.com/article/2014/06/16/research-and-markets-idUSnBw166473a+100+BSW20140616,2014-06-16
20140616  9:30AM UTC,"The Zacks Analyst Blog Highlights:Merck, Idenix Pharmaceuticals, Caterpillar, Boeing, Exxon Mobil and Microsoft",http://www.reuters.com/article/2014/06/16/zacks-blog-idUSnPn2Ft62N+91+PRN20140616,2014-06-16
20140616  9:30AM UTC,"The Zacks Analyst Blog Highlights: Rogers Communications, BCE, TELUS and Shaw Communications",http://www.reuters.com/article/2014/06/16/il-zacks-analyst-blog-idUSnPn755zxW+81+PRN20140616,2014-06-16
20140616  2:26PM UTC,Tesla Patent Pledge a Win-Win; Tax Code the Scandal in EU Probe: UMD Experts,http://www.reuters.com/article/2014/06/16/umd-tesla-eu-tax-idUSnPn3JwhQg+92+PRN20140616,2014-06-16
20140616  9:00AM UTC,Uranerz Makes First Resin Shipment to Cameco,http://www.reuters.com/article/2014/06/16/idUSnMKW0NHjSa+1da+MKW20140616,2014-06-16
20140616  7:02AM UTC,Preview: Padres at Mariners,http://www.reuters.com/article/2014/06/16/bbo-padres-mariners-preview-idUSMTZEA6G9DBHV720140616,2014-06-16
20140616  9:01AM UTC,Dr. Annalisa Jenkins Joins Biotheraâs Board of Directors,http://www.reuters.com/article/2014/06/16/mn-iothera-idUSnBw165779a+100+BSW20140616,2014-06-16
20140616  2:24PM UTC,Fitch Affirms Ratings for 2 Canadian Mortgage Covered Bond Programs,http://www.reuters.com/article/2014/06/16/ny-fitch-ratings-cibc-idUSnBw166347a+100+BSW20140616,2014-06-16
20140616  7:26AM UTC,Motor racing-Schumacher admitted to Lausanne hospital: spokesman ,http://www.reuters.com/article/2014/06/16/us-motor-racing-schumacher-switzerland-idUSKBN0ER17320140616,2014-06-16
20140616  2:05PM UTC,Lockheed Martin Celebrates 30-Year Partnership With IISME,http://www.reuters.com/article/2014/06/16/ca-lockheed-martin-idUSnPnblg9fT+81+PRN20140616,2014-06-16
20140616  5:20AM UTC,"Study Findings, Company Initiative, Market Activity, Purchases, and Assets Under Management - Analyst Notes on Wells Fargo, Bank of America Merrill Lynch, Doral Financial, Physicians Realty Trust and AllianceBernstein Holdin",http://www.reuters.com/article/2014/06/16/bc-ar-idUSnPn1XLky0+98+PRN20140616,2014-06-16
20140616  4:10AM UTC,"BRIEF-China Fortune Land adjusts private placement plan, to raise up to 6 bln yuan",http://www.reuters.com/article/2014/06/16/fortune-land-brief-idUSL4N0OX1Z620140616,2014-06-16
20140616  6:32AM UTC,Russia's Yandex to buy car classified website for $175 mln,http://www.reuters.com/article/2014/06/16/russia-yandex-idUSL5N0OX2VA20140616,2014-06-16
20140616  11:43AM UTC,USW Activists Join AFL-CIO Coalition to Highlight Collective Action as a Solution for Working Families,http://www.reuters.com/article/2014/06/16/usw-working-families-idUSnPn159BRN+87+PRN20140616,2014-06-16
20140616  9:30AM UTC,TP-LINK Canada Announces Future Proof AC Wireless Router,http://www.reuters.com/article/2014/06/16/idUSnCCN8WwpSP+1d3+MKW20140616,2014-06-16
20140616  8:30AM UTC,Campbell Board Elects Marc B. Lautenbach as a Director,http://www.reuters.com/article/2014/06/16/nj-campbell-soup-idUSnBw165142a+100+BSW20140616,2014-06-16
20140616  1:49PM UTC,Scientists ask U.N. health group for strict rules on e-cigarettes,http://www.reuters.com/article/2014/06/16/us-health-ecigarettes-idUSKBN0ER29V20140616,2014-06-16
20140616  3:43PM UTC,"Ronaldo not enough for ageing, sulky Portugal",http://www.reuters.com/article/2014/06/16/us-soccer-world-m13-ger-por-analysis-idUSKBN0ER2L620140616,2014-06-16
20140617  10:49AM UTC,CRS Data Announces Partnership with Columbus Board of REALTORSÂ®,http://www.reuters.com/article/2014/06/17/tn-crs-data-idUSnBw166056a+100+BSW20140617,2014-06-17
20140617  9:00AM UTC,iHeartRadio Surpasses 50 MillionÂ Registered Users,http://www.reuters.com/article/2014/06/17/ny-iheartradio-idUSnBw175556a+100+BSW20140617,2014-06-17
20140617  5:18AM UTC,Germany Trade and Invest: London meets Eastern Germany - IT investment opportunities in the new federal states,http://www.reuters.com/article/2014/06/17/germany-trade-and-invest-idUSnBw175700a+100+BSW20140617,2014-06-17
20140617  6:57PM UTC,Universal to unveil second Harry Potter attraction,http://www.reuters.com/article/2014/06/17/us-usa-universal-harrypotter-idUSKBN0ES32020140617,2014-06-17
20140617  10:00AM UTC,"NYBD Holdings, Inc. (NYBD) Announces Pleasant Kids, Inc. National Expansion Plans and the Launch of Their National Campaign ""Where Healthy Begins"".",http://www.reuters.com/article/2014/06/17/nybd-kids-campaign-idUSnPn2vMQ17+8c+PRN20140617,2014-06-17
20140617  11:36AM UTC,Link seen between sitting and certain cancers,http://www.reuters.com/article/2014/06/17/us-sedentary-cancer-idUSKBN0ES1VR20140617,2014-06-17
20140617  5:50AM UTC,"Disaster Preparedness, Ex-Dividends Dates, and Technical Updates - Analyst Notes on Pepco, Dynegy, TECO Energy, National Grid and UGI Corp",http://www.reuters.com/article/2014/06/17/bc-a-idUSnPn92NfLT+8b+PRN20140617,2014-06-17
20140617  8:00AM UTC,"ACSI: Small Restaurant Chains Improve Customer Satisfaction, Large Chains Deteriorate",http://www.reuters.com/article/2014/06/17/mi-acsi-idUSnBw175097a+100+BSW20140617,2014-06-17
20140617  8:00AM UTC,Lamelee Concludes an Agreement in Principle With the City of Port-Cartier,http://www.reuters.com/article/2014/06/17/idUSnCCN3gVH6j+1cc+MKW20140617,2014-06-17
20140617  4:56PM UTC,"Wall Street trades up as U.S. inflation data lift dollar, Treasury yields",http://www.reuters.com/article/2014/06/17/us-markets-global-idUSKBN0ES01Q20140617,2014-06-17
20140617  1:30PM UTC,Eastern Property Holdings Limited (EPH): Results of Annual General Meeting 2014,http://www.reuters.com/article/2014/06/17/idUSnHUGljbtqa+1c0+ONE20140617,2014-06-17
20140617  9:00AM UTC,Giga-tronics Receives $2.4 Million Order From the U.S. Navy for Its Model 8003 Precision Scalar Analyzers,http://www.reuters.com/article/2014/06/17/idUSnGNX49t4lV+1c1+GNW20140617,2014-06-17
20140617  7:00AM UTC,"Camelot UK Lotteries, Saint-Gobain, Tate & Lyle to Present at BlackLine Systems 2014 EMEA User Conference",http://www.reuters.com/article/2014/06/17/blackline-conference-idUSnPn9Fnwpw+90+PRN20140617,2014-06-17
20140617  2:15PM UTC,"Lucosky Brookman LLP Inaugural Charity Golf Outing Raises $101,520 for the Save A Child's Heart Foundation",http://www.reuters.com/article/2014/06/17/lucoskybrookmansach-idUSnPn2j3jxQ+81+PRN20140617,2014-06-17
20140617  9:17AM UTC,"Municipalities in Westchester County, New York, Select Tyler Technologies to Conduct Property Reassessments",http://www.reuters.com/article/2014/06/17/tx-tyler-technologies-idUSnBw175229a+100+BSW20140617,2014-06-17
20140617  4:05PM UTC,First Business Expects to Join Russell 2000 Index,http://www.reuters.com/article/2014/06/17/idUSnGNX12h6YT+1c3+GNW20140617,2014-06-17
20140617  8:35AM UTC,Kaymer success barely registers in soccer-mad Germany,http://www.reuters.com/article/2014/06/17/us-golf-germany-kaymer-idUSKBN0ES1BY20140617,2014-06-17
20140617  4:04PM UTC,Least accurate online videos on blood pressure are most popular,http://www.reuters.com/article/2014/06/17/us-youtube-hypertension-idUSKBN0ES2O220140617,2014-06-17
20140617  8:19PM UTC,Eight Banksy pieces up for auction,http://www.reuters.com/news/video/videoStory?storyID=88004207,2014-06-17
20140617  11:10AM UTC,McGraw-Hill Ryerson Plan of Arrangement Completed,http://www.reuters.com/article/2014/06/17/idUSnCCN1RvgHv+1d2+MKW20140617,2014-06-17
20140617  4:21PM UTC,"Diversified Foodservice Supply, Inc. Acquires Restaurant Parts & More (RPM)",http://www.reuters.com/article/2014/06/17/co-krg-capital-partners-idUSnBw176651a+100+BSW20140617,2014-06-17
20140617  2:05PM UTC,Sierra Metals announces results of Annual and Special Meeting,http://www.reuters.com/article/2014/06/17/sierra-meeting-reslts-idUSnPn6Qrfbc+90+PRN20140617,2014-06-17
20140617  10:01AM UTC,"Growth of Maker Faire and Global Reach of Maker Movement Inspires First-Ever ""White House Maker Faire""",http://www.reuters.com/article/2014/06/17/idUSnMKWG5q7fa+1e0+MKW20140617,2014-06-17
20140617  3:16AM UTC,Unique gearbox for heavy vehicles on the Volvo FH,http://www.reuters.com/article/2014/06/17/volvo-idUSnBw175647a+100+BSW20140617,2014-06-17
20140617  9:01PM UTC,Obama says to bar LGBT discrimination by federal contractors,http://www.reuters.com/article/2014/06/18/usa-gay-obama-idUSL2N0OZ01I20140618,2014-06-17
20140617  1:06PM UTC,"Suspect in custody for Benghazi attack faces charges related to murder, terrorism",http://www.reuters.com/article/2014/06/17/us-usa-politics-benghazi-charges-idUSKBN0ES26P20140617,2014-06-17
20140617  1:00PM UTC,Media Advisory/ACCREDITATION: Media Passes and Wireless Frequencies for Canada Day 2014,http://www.reuters.com/article/2014/06/17/idUSnMKWJd29fa+1e0+MKW20140617,2014-06-17
20140617  11:58AM UTC,IIROC Trading Halt / Suspension de la nÃ©gociation par l'OCRCVM - MA (all issues),http://www.reuters.com/article/2014/06/17/idUSnCCN5PHHjc+1dc+MKW20140617,2014-06-17
20140617  9:00AM UTC,Blackline's Satellite Innovation Shifts Status Quo in Safety,http://www.reuters.com/article/2014/06/17/idUSnCCN4HmBYx+1d6+MKW20140617,2014-06-17
20140617  8:30AM UTC,"Bronx Nursing Home, Gold Crest Care Center, Prepares for Summer Activities",http://www.reuters.com/article/2014/06/17/gold-crest-care-centr-idUSnPn48zKql+84+PRN20140617,2014-06-17
20140617  2:19PM UTC,Dalessio Joins Ohio National as Executive Vice President and Chief Administrative Officer,http://www.reuters.com/article/2014/06/17/idUSnMKW4Qlhya+1d0+MKW20140617,2014-06-17
20140617  9:23AM UTC,REG-db x-trackers S&P; JAPAN 500 SHARIAH ETF Net Asset Value(s),http://www.reuters.com/article/2014/06/17/db-x-trackers-sp-japan-idUSnBw175983a+100+BSW20140617,2014-06-17
20140617  8:00AM UTC,Agilent Technologies Introduces Industryâs First Exact Mass Pesticide Library for GC/Q-TOF,http://www.reuters.com/article/2014/06/17/ca-agilent-technologies-idUSnBw175685a+100+BSW20140617,2014-06-17
20140617  3:25PM UTC,Calabrese joins Porter Wright's Cleveland office,http://www.reuters.com/article/2014/06/17/oh-porterwright-elect-idUSnPn70pCvH+85+PRN20140617,2014-06-17
20140617  12:19PM UTC,RBS denies corporate 'turnaround' unit was used as a profit centre,http://www.reuters.com/article/2014/06/17/rbs-restructuring-idUSL5N0OY4V220140617,2014-06-17
20140617  8:08AM UTC,Pakistan jets hit militant bomb factory: military,http://www.reuters.com/article/2014/06/17/us-pakistan-airstrikes-idUSKBN0ES19W20140617,2014-06-17
20140617  9:00AM UTC,New Jersey Mining Company Reports High-Grade Gold in Rock Chip Samples From Its Eastern Star Project,http://www.reuters.com/article/2014/06/17/idUSnGNX4tZNld+1cc+GNW20140617,2014-06-17
20140617  8:05PM UTC,Beer back on the menu for Utah resort's Oktoberfest,http://www.reuters.com/article/2014/06/18/usa-utah-oktoberfest-idUSL2N0OY21U20140618,2014-06-17
20140617  11:00AM UTC,Radisys Extends Its Market Leading Media Processing Capabilities to More Than 9 Million Java Developers Worldwide,http://www.reuters.com/article/2014/06/17/or-radisys-idUSnBw175415a+100+BSW20140617,2014-06-17
20140617  5:01PM UTC,U.S. Postal Service Letter Carriers Delivered in the Fight Against Hunger,http://www.reuters.com/article/2014/06/17/usps-food-drive-idUSnPnCb5tm+50+PRN20140617,2014-06-17
20140617  4:45PM UTC,Wave Systems Completes $9.9 Million Stock Offering at $1.90 per Share,http://www.reuters.com/article/2014/06/17/idUSnMKWPvYYSa+1ee+MKW20140617,2014-06-17
20140617  4:47AM UTC,REG-Norges Bank Form 8.3 - Heritage Oil Plc,http://www.reuters.com/article/2014/06/17/norges-bank-idUSnBw175689a+100+BSW20140617,2014-06-17
20140617  5:00AM UTC,"World Chefs: Atop London's ""Shard"", chef Becker serves treats",http://www.reuters.com/article/2014/06/17/food-chefs-becker-idUSL6N0OE4VR20140617,2014-06-17
20140617  10:21PM UTC,Home Renovation Trend Caters to Cabinet Clutter,http://www.reuters.com/article/2014/06/18/ga-shelfgenie-idUSnBw176784a+100+BSW20140618,2014-06-17
20140617  4:05PM UTC,Sangamo BioSciences Announces Presentation At The 2014 JMP Securities Healthcare Conference,http://www.reuters.com/article/2014/06/17/sangamo-jmp-conf-idUSnPn7gT0cJ+89+PRN20140617,2014-06-17
20140617  9:28AM UTC,In The Market For A Vacation Property? ERA Real Estate Picks The Top Four 'Under The Radar' Destinations For A Second Home,http://www.reuters.com/article/2014/06/17/nj-erarealestate-home-idUSnPn8cHrR5+8a+PRN20140617,2014-06-17
20140617  10:00AM UTC,CNBC Names Nebula Top 50 Disruptor,http://www.reuters.com/article/2014/06/17/ca-nebula-idUSnBw175609a+100+BSW20140617,2014-06-17
20140617  8:00AM UTC,"Cardax Appoints Former Novartis, Bristol-Myers Squibb, and Boehringer Ingelheim Executives as Directors",http://www.reuters.com/article/2014/06/17/hi-cardax-idUSnBw175320a+100+BSW20140617,2014-06-17
20140617  8:30AM UTC,New McKesson Benchmark Analytics Service Gives Payers Actionable Insights into Claims Performance,http://www.reuters.com/article/2014/06/17/mckesson-idUSnBw175203a+100+BSW20140617,2014-06-17
20140617  4:18PM UTC,Save Mart Supermarkets Hosts Free Social Media Lounge for Toyota/Save Mart 350 Fans,http://www.reuters.com/article/2014/06/17/ca-save-mart-idUSnBw176600a+100+BSW20140617,2014-06-17
20140617  12:04PM UTC,Cincinnati Enquirer Names American Modern as a Top Workplace in Cincinnati for 2014,http://www.reuters.com/article/2014/06/17/oh-american-modern-idUSnBw176319a+100+BSW20140617,2014-06-17
20140617  8:00AM UTC,HII Technologies to Present to the Energy Prospectus Group,http://www.reuters.com/article/2014/06/17/idUSnMKWNX5Z8a+1f4+MKW20140617,2014-06-17
20140617  2:42PM UTC,"Daniel Hilferty, former Secretary Sebelius, and other industry leaders kick off Enroll America national conference",http://www.reuters.com/article/2014/06/17/idUSnGNX6nXMN1+1ce+GNW20140617,2014-06-17
20140617  12:29PM UTC,Research and Markets: Saudi Arabia Oil Gas Market Intelligence Report 2014-2025: Red Sea refinery to be online in Third Quarter of 2014,http://www.reuters.com/article/2014/06/17/research-and-markets-idUSnBw176360a+100+BSW20140617,2014-06-17
20140617  6:44PM UTC,"Northern Gateway Decision Reflects Measures to Assure World-Class Safety, Environmental Performance and Need for Ongoing Consultation",http://www.reuters.com/article/2014/06/17/idUSnMKW2VcdJa+1d2+MKW20140617,2014-06-17
20140617  10:19AM UTC,Bank of England may cap mortgage-income ratio to calm market-Reuters poll,http://www.reuters.com/article/2014/06/17/britain-economy-poll-idUSL4N0OY3HY20140617,2014-06-17
20140617  4:30PM UTC,Navidea Biopharmaceuticals to Present at the 9th Annual JMP Securities Healthcare Conference,http://www.reuters.com/article/2014/06/17/oh-navidea-biopharmaceut-idUSnBw176640a+100+BSW20140617,2014-06-17
20140617  4:14PM UTC,S&P; revises Michigan's credit rating outlook to stable,http://www.reuters.com/article/2014/06/17/usa-michigan-ratings-outlook-idUSL2N0OY1N520140617,2014-06-17
20140617  3:34PM UTC,Natural Resource Partners L.P. To Present at GHS 100 Energy Conference,http://www.reuters.com/article/2014/06/17/tx-naturalresources-idUSnPn8LzFfL+95+PRN20140617,2014-06-17
20140617  10:00AM UTC,Cogeco Cable Inc. to Participate in the TD Securities Telecom & Media Forum,http://www.reuters.com/article/2014/06/17/idUSnCCNbMKX2v+1dc+MKW20140617,2014-06-17
20140617  5:37PM UTC,Factbox: Japan vs. Greece,http://www.reuters.com/article/2014/06/17/us-soccer-world-m22-jpn-gre-factbox-idUSKBN0ES2WN20140617,2014-06-17
20140617  10:57AM UTC,"TSRL, Inc. Announces Agreement With Software Licensee",http://www.reuters.com/article/2014/06/17/idUSnMKWSCzT6a+1f4+MKW20140617,2014-06-17
20140617  1:10PM UTC,UPDATE 1-Chlorine gas-like chemicals likely used in Syrian conflict - watchdog,http://www.reuters.com/article/2014/06/17/syria-crisis-chlorine-idUSL5N0OY57R20140617,2014-06-17
20140617  7:02AM UTC,Preview: Royals at Tigers,http://www.reuters.com/article/2014/06/17/bbo-royals-tigers-preview-idUSMTZEA6HB7ZHZK20140617,2014-06-17
20140617  9:20AM UTC,LabStyle Innovations Reports Positive Results From the Initial Commercial Launch of Darioâ¢ Smart Meter,http://www.reuters.com/article/2014/06/17/labstyle-dario-idUSnPnbL07PL+93+PRN20140617,2014-06-17
20140617  5:00AM UTC,"Recognitions, Shareholder Meeting Schedules, Partnerships, and Technical Updates - Analyst Notes on WellPoint, Medtronic, Auxilium, Sirona and ImmunoGen",http://www.reuters.com/article/2014/06/17/bc-analysts-review-idUSnPnD6NXv+56+PRN20140617,2014-06-17
20140617  3:11AM UTC,"World's favourite coffee brand, Nescafe, launches REDvolution",http://www.reuters.com/article/2014/06/17/idUSnGNX7MyX3v+1d4+GNW20140617,2014-06-17
20140617  8:00AM UTC,Icahn School of Medicine at Mount Sinai and Champions Oncology Initiate Study Evaluating TumorGrafts' Ability to Predict Treatment Benefit in Patients with Triple-Negative Breast Cancer,http://www.reuters.com/article/2014/06/17/champions-oncology-idUSnPn1SZjgv+98+PRN20140617,2014-06-17
20140617  2:01PM UTC,Fitch Rates Michigan's GOs 'AA'; Outlook Stable,http://www.reuters.com/article/2014/06/17/ny-fitch-ratings-mich-idUSnBw176478a+100+BSW20140617,2014-06-17
20140617  3:17PM UTC,"FOREX-Dollar firms on inflation data, Aussie slips after RBA minutes",http://www.reuters.com/article/2014/06/17/markets-forex-idUSL2N0OY19420140617,2014-06-17
20140617  1:00PM UTC,"Court Says Bridgeton Class Members Can Accept Odor Settlement and Still File Radiation Lawsuits, Extends Opt-In Deadline to July 18",http://www.reuters.com/article/2014/06/17/simmonsbrowder-settle-idUSnPn6RypX2+92+PRN20140617,2014-06-17
20140617  1:23PM UTC,Canyon Midstream Partners Announces New Gas Gathering and Processing Agreement,http://www.reuters.com/article/2014/06/17/tx-canyon-midstream-idUSnPn5RXByV+9d+PRN20140617,2014-06-17
20140617  9:07AM UTC,Share A Fishing Charter And Save Hundreds Of Dollars,http://www.reuters.com/article/2014/06/17/share-fishing-charter-idUSnPn8LhwXC+93+PRN20140617,2014-06-17
20140617  7:40AM UTC,"Research and Markets: Mexico Cardiovascular Devices Market Outlook to 2020: Key players include Medtronic, Boston Scientific, St. Jude, Abbott, Cordis, C.R. Bard, Thoratec, Philips, Sorin, MAQUET, Edwards, Terumo and BIOTRON",http://www.reuters.com/article/2014/06/17/research-and-markets-idUSnBw175848a+100+BSW20140617,2014-06-17
20140617  9:45PM UTC,INDONESIA PRESS-Malindo Feedmill to build two mills - reports,http://www.reuters.com/article/2014/06/18/indonesia-press-malindo-idUSL4N0OZ0I720140618,2014-06-17
20140617  7:00AM UTC,NICE Actimize Anti-Money Laundering Poll Finds Only 48 Percent of Financial Institution Respondents Believe They Have a Strong Culture of Compliance,http://www.reuters.com/article/2014/06/17/bc-nice-systems-idUSnPn8zv5mf+80+PRN20140617,2014-06-17
20140617  8:00AM UTC,Jim Messina Joins Vectra Networks Board Of Directors,http://www.reuters.com/article/2014/06/17/ca-vectra-networks-idUSnBw175297a+100+BSW20140617,2014-06-17
20140617  5:13AM UTC,"South Africa platinum firms, union agree 'in principle' offer: Implats",http://www.reuters.com/article/2014/06/17/us-safrica-strike-idUSKBN0ES0QY20140617,2014-06-17
20140617  6:27AM UTC,Research and Markets: US Glaucoma Market Highlights Report 2014,http://www.reuters.com/article/2014/06/17/research-and-markets-idUSnBw175734a+100+BSW20140617,2014-06-17
