ts,title,href,date
20130430  5:13AM UTC,S.Korea toughens fuel economy rules after Hyundai mileage fiasco,http://www.reuters.com/article/2013/04/30/korea-autos-idUSL3N0DH1MK20130430,2013-04-30
20130430  9:00AM UTC,"Technology Deals Drop Abruptly in First Quarter of 2013, Says PwC US",http://www.reuters.com/article/2013/04/30/ca-pwc-us-tech-drops-idUSnPNNY03686+1e0+PRN20130430,2013-04-30
20130430  9:20AM UTC,UPDATE 3-Unilever places $5 bln bet on Indian growth,http://www.reuters.com/article/2013/04/30/unilever-openoffer-idUSL3N0DH0JV20130430,2013-04-30
20130430  10:12AM UTC,Fitch: Rehab Loans On The Rise in U.S. FFELP Student Loan ABS,http://www.reuters.com/article/2013/04/30/ny-fitch-ratings-ffelp-idUSnBw306177a+100+BSW20130430,2013-04-30
20130430  6:21AM UTC,Research and Markets: Construction in Greece - Key Trends and Opportunities to 2017,http://www.reuters.com/article/2013/04/30/research-and-markets-idUSnBw305859a+100+BSW20130430,2013-04-30
20130430  12:11PM UTC,Canadian Solar Donates PV Modules to the Brian D. Robertson Memorial Solar Schools Fund,http://www.reuters.com/article/2013/04/30/ca-csiq-donatespvmdl-idUSnPNCN04621+1e0+PRN20130430,2013-04-30
20130430  3:52PM UTC,PRESS DIGEST-New Zealand newspapers - May 1,http://www.reuters.com/article/2013/04/30/newzealand-press-idUSL3N0DH3WK20130430,2013-04-30
20130430  12:27PM UTC,EURO GOVT-French yields at record low as ECB rate cut eyed,http://www.reuters.com/article/2013/04/30/markets-bonds-idUSL6N0DH3QD20130430,2013-04-30
20130430  4:10PM UTC,Artisan Partners Asset Management Inc. Reports 1Q13 Results,http://www.reuters.com/article/2013/04/30/wi-artisan-partners-idUSnBw306707a+100+BSW20130430,2013-04-30
20130430  9:00AM UTC,UL Warns of Counterfeit UL Mark on Heat Detector,http://www.reuters.com/article/2013/04/30/il-ul-idUSnPNCG03520+1e0+PRN20130430,2013-04-30
20130430  7:55AM UTC,Leading Queens Gastroenterologists Open State-of-the-Art Endoscopy Center in Fresh Meadows,http://www.reuters.com/article/2013/04/30/ny-frontier-health-idUSnPNNY03812+1e0+PRN20130430,2013-04-30
20130430  12:19PM UTC,"Five Ways Medical Device Industry Leaders Maintain their Manufacturing Edge: New White Paper by Julie Fraser, Iyno Advisors",http://www.reuters.com/article/2013/04/30/ma-critical-idUSnBw306444a+100+BSW20130430,2013-04-30
20130430  4:07PM UTC,Merge Reports Record First Quarter Sales,http://www.reuters.com/article/2013/04/30/idUSnGNX3bkMbs+1c4+GNW20130430,2013-04-30
20130430  8:20AM UTC,Trendium Introduces Unmatched Real-Time Visibility for Customer Experience Assurance and Asset Monetization of Fixed Broadband and WiFi Hotspots,http://www.reuters.com/article/2013/04/30/co-trendium-idUSnBw305528a+100+BSW20130430,2013-04-30
20130430  5:16PM UTC,Fitch Rates Rhode Island's $50MM Drinking Water Rev SRFs 'AAA'; Outlook Stable,http://www.reuters.com/article/2013/04/30/ny-fitch-ratings-ricwfa-idUSnBw307043a+100+BSW20130430,2013-04-30
20130430  8:46AM UTC,MEMS Industry Pioneer and Technology Visionary Kurt Petersen Joins IMT Board of Directors,http://www.reuters.com/article/2013/04/30/ca-imt-idUSnBw305616a+100+BSW20130430,2013-04-30
20130430  4:35AM UTC,Navigating Health Insurance after Graduation: Five Timely Tips for the Class of 2013,http://www.reuters.com/article/2013/04/30/in-golden-rule-insurance-idUSnBw305201a+100+BSW20130430,2013-04-30
20130430  9:20AM UTC,Sierra Metals announces record first quarter 2013 production results,http://www.reuters.com/article/2013/04/30/sierra-metals-prod-idUSnPNTO455+78+PRN20130430,2013-04-30
20130430  4:33PM UTC,Weingarten Realty Increases Same Property Net Operating Income by 3.9%,http://www.reuters.com/article/2013/04/30/tx-weingarten-realty-idUSnBw306972a+100+BSW20130430,2013-04-30
20130430  4:02PM UTC,Meru Networks Reports Record First Quarter 2013 Results,http://www.reuters.com/article/2013/04/30/ca-meru-q1-results-idUSnPNSF04783+1e0+PRN20130430,2013-04-30
20130430  1:25PM UTC,REG-Ingenious Entertainment VCT 1 plc Total Voting Rights,http://www.reuters.com/article/2013/04/30/ingenious-entertainment-idUSnBw306562a+100+BSW20130430,2013-04-30
20130430  2:31AM UTC,"Reminder: Invitation to presentation of Orkla's Q1-13 results, Thursday 2 May",http://www.reuters.com/article/2013/04/30/idUSnHUGd3FG+73+ONE20130430,2013-04-30
20130430  9:09AM UTC,Research and Markets: Pumps Market in India 2013,http://www.reuters.com/article/2013/04/30/research-and-markets-idUSnBw306043a+100+BSW20130430,2013-04-30
20130430  2:57PM UTC,Jersey Mike's Subs Taps Splick-it to Power Mobile and Online Ordering System,http://www.reuters.com/article/2013/04/30/nj-splick-it-idUSnBw306771a+100+BSW20130430,2013-04-30
20130430  5:30PM UTC,"Rigrodsky & Long, P.A. Announces Investigation Of Crimson Exploration Inc. Buyout",http://www.reuters.com/article/2013/04/30/de-rigrodsky-long-idUSnBw307065a+100+BSW20130430,2013-04-30
20130430  1:50AM UTC,Cost cuts help Tryg beat first-quarter profit expectations,http://www.reuters.com/article/2013/04/30/tryg-results-idUSC7N0BF01P20130430,2013-04-30
20130430  12:54PM UTC,"Blue Pearl Software Appoints Murielle Lacombled as Sales Director, Southern Europe to Support the Growing Demand for FPGA Design Tools",http://www.reuters.com/article/2013/04/30/ca-blue-pearl-software-idUSnBw306514a+100+BSW20130430,2013-04-30
20130430  4:50PM UTC,OfficeMax Declares Quarterly Cash Dividend,http://www.reuters.com/article/2013/04/30/il-officemax-dividend-idUSnPNCG04977+1e0+PRN20130430,2013-04-30
20130430  6:12PM UTC,"Shaped by Research and Guest Insights, the Newly Redesigned Hyatt.com is More Robust, Innovative and Experiential",http://www.reuters.com/article/2013/04/30/il-hyatt-hotels-idUSnBw307094a+100+BSW20130430,2013-04-30
20130430  1:25PM UTC,REG-Ingenious Entertainment VCT 2 plc Total Voting Rights,http://www.reuters.com/article/2013/04/30/ingenious-ent-vct-idUSnBw306585a+100+BSW20130430,2013-04-30
20130430  8:38AM UTC,TIM Brasil misses first-quarter profit forecasts,http://www.reuters.com/article/2013/04/30/timparticipacoes-results-idUSL2N0DH19Z20130430,2013-04-30
20130430  12:02PM UTC,Fitch Rates Boeing's Proposed Senior Unsecured Notes 'A'; Outlook Stable,http://www.reuters.com/article/2013/04/30/ny-fitch-ratings-boeing-idUSnBw306392a+100+BSW20130430,2013-04-30
20130430  10:22AM UTC,Physicians Practice Releases 2013 Staff Salary Survey,http://www.reuters.com/article/2013/04/30/ct-ubm-medica-us-idUSnPNSF04395+1e0+PRN20130430,2013-04-30
20130430  11:47AM UTC,UPDATE 2-Strong pet product sales help Zoetis top estimates,http://www.reuters.com/article/2013/04/30/zoetis-results-idUSL3N0DH2JF20130430,2013-04-30
20130430  5:15PM UTC,Vanguard Natural Resources Reports First Quarter 2013 Results,http://www.reuters.com/article/2013/04/30/tx-vanguard-natural-idUSnBw307039a+100+BSW20130430,2013-04-30
20130430  10:00AM UTC,Forward Calendar - U.S. corporate bond new issues,http://www.reuters.com/article/2013/04/30/markets-corporatebonds-calendar-idUSL2N0DG1OE20130430,2013-04-30
20130430  4:37PM UTC,"Glass Lewis Recommends Vote for HopFed Bancorp, Inc. Proxy Proposals at Annual Meeting",http://www.reuters.com/article/2013/04/30/ky-hopfed-bod-votes-idUSnPNCL04942+1e0+PRN20130430,2013-04-30
20130430  5:43PM UTC,"Rebound in job growth eyed, but momentum still slow",http://www.reuters.com/article/2013/04/30/us-usa-economy-jobs-idUSBRE93T17220130430,2013-04-30
20130430  1:54AM UTC,Spain's BME says Q1 net profit fell 7.1 pct,http://www.reuters.com/article/2013/04/30/bme-earnings-idUSE8N0AY02620130430,2013-04-30
20130430  4:00PM UTC,TOR Minerals International Reports First Quarter Financial Results,http://www.reuters.com/article/2013/04/30/tx-torm-q1-earnings-idUSnPNDA04425+1e0+PRN20130430,2013-04-30
20130430  7:00AM UTC,SiriusXM Reports First Quarter 2013 Results,http://www.reuters.com/article/2013/04/30/ny-sirius-xm-earnings-idUSnPNNY03736+1e0+PRN20130430,2013-04-30
20130430  11:28AM UTC,Just Associates Named Finalist for Colorado Companies to Watch Award,http://www.reuters.com/article/2013/04/30/co-just-associates-idUSnPNNE04494+1e0+PRN20130430,2013-04-30
20130430  10:30AM UTC,JCI Accredits 500th Health Care Organization,http://www.reuters.com/article/2013/04/30/jci-500thorganization-idUSnPNDC02732+1e0+PRN20130430,2013-04-30
20130430  3:40AM UTC,CondÃ© Nast Britain and Rightster Partnership Strengthened with Global Syndication Deal for Vogue Festival 2013,http://www.reuters.com/article/2013/04/30/rightster-idUSnBw305730a+100+BSW20130430,2013-04-30
20130430  12:05PM UTC,Qatar telco Ooredoo Q1 net profit rises 13.6 pct -statement,http://www.reuters.com/article/2013/04/30/qatar-ooredoo-results-idUSWEB0047Z20130430,2013-04-30
20130430  3:37PM UTC,Boston Engineering named in top 10 Robotic Business in Massachusetts,http://www.reuters.com/article/2013/04/30/bostonengineer-top-idUSnPNNE04857+1e0+PRN20130430,2013-04-30
20130430  11:20PM UTC,UPDATE 1-Kodak expects to exit bankruptcy as soon as July,http://www.reuters.com/article/2013/05/01/kobak-bankruptcy-idUSL2N0DI03P20130501,2013-04-30
20130430  2:41PM UTC,Muslim victims of Myanmar unrest face uncertain future,http://www.reuters.com/article/2013/04/30/idUS371736115320130430,2013-04-30
20130430  4:18PM UTC,The U.S. Day Ahead: Facebook's still thinking way too small,http://www.reuters.com/news/video/videoStory?storyID=60035441,2013-04-30
20130430  11:14AM UTC,"Ryan & Maniskas, LLP Announces Investigation of Telular Corporation",http://www.reuters.com/article/2013/04/30/maniskas-telular-suit-idUSnPNPH04498+1e0+PRN20130430,2013-04-30
20130430  11:18AM UTC,Resort at Pembroke Pines Reopens Renovated Activity Clubhouse,http://www.reuters.com/article/2013/04/30/resortpembroke-pines-idUSnPNPH04475+1e0+PRN20130430,2013-04-30
20130430  7:55AM UTC,"SNAPSHOT-India stocks, bonds, rupee, swaps, call at close",http://www.reuters.com/article/2013/04/30/india-snapshot-idUSL3N0DH2OQ20130430,2013-04-30
20130430  3:01PM UTC,Avnet Recognized by IDGâs InfoWorld as One of the Top 15 Leaders in Sustainable Technology,http://www.reuters.com/article/2013/04/30/az-avnet-idUSnBw306758a+100+BSW20130430,2013-04-30
20130430  3:17AM UTC,"Tokyo governor apologizes for remarks on Muslims, Istanbul",http://www.reuters.com/article/2013/04/30/us-olympics-japan-idUSBRE93T05V20130430,2013-04-30
20130430  2:14AM UTC,BRIEF-Coalfield Resources says Daw Mill closure had material impact on mining business,http://www.reuters.com/article/2013/04/30/coalfieldresources-results-idUSWLB002LP20130430,2013-04-30
20130430  10:06AM UTC,Namsos Trafikkselskap : Protokoll generalforsamling 2013,http://www.reuters.com/article/2013/04/30/idUSnHUGd3X8+72+ONE20130430,2013-04-30
20130430  7:48AM UTC,Star Trek crew beams to Berlin,http://www.reuters.com/news/video/videoStory?storyID=60015811,2013-04-30
20130430  8:40AM UTC,Alerian Announces Golar LNG Partners Added To The Alerian MLP Equal Weight Index,http://www.reuters.com/article/2013/04/30/tx-alerian-adds-index-idUSnPNNY04272+1e0+PRN20130430,2013-04-30
20130430  9:07AM UTC,"Interdisciplinary Think Tank Two Bit Circus Reimagines STEM Education, Introduces STEAM Carnival",http://www.reuters.com/article/2013/04/30/ca-two-bit-circus-idUSnBw305703a+100+BSW20130430,2013-04-30
20130430  12:44AM UTC,Amanda Knox Opens Up In Exclusive Interview In Today's Editions Of USA TODAY,http://www.reuters.com/article/2013/04/30/amandaknoxusatoday-idUSnPNDC04279+1e0+PRN20130430,2013-04-30
20130430  12:12PM UTC,Research and Markets: 2013 U.S. Display Advertising Industry-Industry & Market Report,http://www.reuters.com/article/2013/04/30/research-and-markets-idUSnBw306305a+100+BSW20130430,2013-04-30
20130430  5:59PM UTC,Boston Properties Announces First Quarter 2013 Results,http://www.reuters.com/article/2013/04/30/ma-boston-properties-idUSnBw307082a+100+BSW20130430,2013-04-30
20130430  11:25AM UTC,"SBA Opens Business Recovery Center in Boston, MA",http://www.reuters.com/article/2013/04/30/sba-brc-boston-idUSnPNDC04483+1e0+PRN20130430,2013-04-30
20130430  5:53PM UTC,"STXNEWS LATAM-MMX delays iron ore mine expansion due to credit, license",http://www.reuters.com/article/2013/04/30/snippet-idUSL2N0DH34S20130430,2013-04-30
20130430  4:13AM UTC,AU Optronics Corp. Reports 1Q2013 Financial Results<2409.TW>,http://www.reuters.com/article/2013/04/30/au-optronicscorp-earn-idUSnPNCN04295+1e0+PRN20130430,2013-04-30
20130430  1:49AM UTC,PRESS DIGEST - Wall Street Journal - April 30,http://www.reuters.com/article/2013/04/30/press-digest-wsj-idUSL3N0DH0R420130430,2013-04-30
20130430  8:03AM UTC,Valero has quarterly profit versus year-earlier loss,http://www.reuters.com/article/2013/04/30/us-valero-results-idUSBRE93T0IT20130430,2013-04-30
20130430  10:00AM UTC,JDA Software and RedPrairie Customers âCome Togetherâ for FOCUS 2013,http://www.reuters.com/article/2013/04/30/az-jda-software-group-idUSnBw306152a+100+BSW20130430,2013-04-30
20130501  8:00PM UTC,Cerberus raises $2.61 billion private equity fund -sources,http://www.reuters.com/article/2013/05/02/cerberus-fund-idUSL2N0DI29G20130502,2013-05-01
20130501  10:23AM UTC,Research and Markets: Markets in Wear Coatings: Hard Chrome and its Alternatives 2013-2020,http://www.reuters.com/article/2013/05/01/research-and-markets-idUSnBw015969a+100+BSW20130501,2013-05-01
20130501  8:05AM UTC,Berkshire Hathaway to Acquire Balance of IMC International Metalworking Companies,http://www.reuters.com/article/2013/05/01/ne-berkshire-hathaway-idUSnBw015682a+100+BSW20130501,2013-05-01
20130501  1:00AM UTC,REG-Business Wire Start of Day Message,http://www.reuters.com/article/2013/05/01/business-wire-idUSnBw305049a+100+BSW20130501,2013-05-01
20130501  9:20PM UTC,Advisory firm suggests 'no' vote on Morgan Stanley pay plan - report,http://www.reuters.com/article/2013/05/02/morganstanley-shareholders-payplan-idUSL2N0DJ01Y20130502,2013-05-01
20130501  4:10PM UTC,Lincoln Financial Group Reports First Quarter 2013 Results,http://www.reuters.com/article/2013/05/01/lincoln-financial-ern-idUSnPNPH05771+1e0+PRN20130501,2013-05-01
20130501  8:00AM UTC,US Buy-Side Firms Need New Systems for Swaps as June 10 Clearing Deadline Looms,http://www.reuters.com/article/2013/05/01/ny-tabb-group-idUSnBw015530a+100+BSW20130501,2013-05-01
20130501  12:05AM UTC,InsanelyCheapFlights.com Reports 2 Million Users In Q1,http://www.reuters.com/article/2013/05/01/va-insanelycheapflights-idUSnBw306538a+100+BSW20130501,2013-05-01
20130501  9:49AM UTC,Qatar Air says to get 787 grounding compensation,http://www.reuters.com/article/2013/05/01/us-qatar-boeing-idUSBRE9400HE20130501,2013-05-01
20130501  2:25PM UTC,"WRAPUP 4-U.S. companies hire less, manufacturing growth slows in April",http://www.reuters.com/article/2013/05/01/usa-economy-idUSL2N0DI1CL20130501,2013-05-01
20130501  7:05AM UTC,Research and Markets: Advances in Molecular Imaging: A Market Coming of Age,http://www.reuters.com/article/2013/05/01/research-and-markets-idUSnBw015723a+100+BSW20130501,2013-05-01
20130501  10:30AM UTC,Europe Day Ahead: ECB is star of Thursdayâs show,http://www.reuters.com/news/video/videoStory?storyID=60079719,2013-05-01
20130501  2:41PM UTC,Ofcom begins investigation into BT's superfast broadband,http://www.reuters.com/article/2013/05/01/bt-ofcom-idUSL3N0DI2TR20130501,2013-05-01
20130501  11:11AM UTC,Grand Circle Corporation Wins Two South African Tourism Awards,http://www.reuters.com/article/2013/05/01/ma-grand-circle-award-idUSnPNNE05439+1e0+PRN20130501,2013-05-01
20130501  9:05PM UTC,PHILIPPINES PRESS-Indofood plans large-scale farm venture - Standard Today,http://www.reuters.com/article/2013/05/02/philippines-press-indofood-idUSL3N0DJ06820130502,2013-05-01
20130501  4:15PM UTC,NU Reports First Quarter 2013 Results,http://www.reuters.com/article/2013/05/01/ct-northeast-utilities-idUSnBw016610a+100+BSW20130501,2013-05-01
20130501  11:10AM UTC,Book 2013 Meetings at New Orleans Downtown Marriott at the Convention Center and Experience Unforgettable Perks,http://www.reuters.com/article/2013/05/01/la-nola-marriott-idUSnPNNY04723+1e0+PRN20130501,2013-05-01
20130501  8:39AM UTC,"Research and Markets: China Grape Wine Manufacturing Industry, 2012",http://www.reuters.com/article/2013/05/01/research-and-markets-idUSnBw015839a+100+BSW20130501,2013-05-01
20130501  10:49AM UTC,REG-Holding(s) in Company,http://www.reuters.com/article/2013/05/01/idUSnHUGd46f+70+ONE20130501,2013-05-01
20130501  11:52PM UTC,Norway's Cermaq rejects $1.7 bln hostile bid from Marine Harvest,http://www.reuters.com/article/2013/05/02/marineharvest-ceermaq-idUSWEB0048O20130502,2013-05-01
20130501  12:32PM UTC,Research and Markets: Asia - Smart Weapons Markets and Technologies Outlook - 2013-2020,http://www.reuters.com/article/2013/05/01/research-and-markets-idUSnBw016198a+100+BSW20130501,2013-05-01
20130501  9:32AM UTC,Sunni unrest revives fears of sectarian war in Iraq,http://www.reuters.com/article/2013/05/01/us-iraq-conflict-sunnis-idUSBRE9400HZ20130501,2013-05-01
20130501  5:42PM UTC,"Gryphon Gold Corporation Announces Resignation of CEO, Interim CFO and Director",http://www.reuters.com/article/2013/05/01/idUSnGNX3Q4CNq+1d6+GNW20130501,2013-05-01
20130501  10:22PM UTC,Maui Land & Pineapple Reports 1st Quarter 2013 Results,http://www.reuters.com/article/2013/05/02/hi-maui-land-pineapple-idUSnBw016911a+100+BSW20130502,2013-05-01
20130501  3:15PM UTC,Stewart Capital Advisors Announces Lower Expense Ratio for the Stewart Capital Mid Cap Fund,http://www.reuters.com/article/2013/05/01/pa-stewart-cap-ratio-idUSnPNNE05856+1e0+PRN20130501,2013-05-01
20130501  4:01PM UTC,"Hospitality Properties Trust First Quarter Conference Call Scheduled for Tuesday, May 7th",http://www.reuters.com/article/2013/05/01/ma-hpt-idUSnBw016530a+100+BSW20130501,2013-05-01
20130501  4:06PM UTC,Kemper Announces Quarterly Dividend,http://www.reuters.com/article/2013/05/01/il-kemper-corporation-idUSnBw016635a+100+BSW20130501,2013-05-01
20130501  5:55AM UTC,Development Secs eyes up to Â£500 mln of property loans,http://www.reuters.com/article/2013/05/01/devsecs-loans-idUSL6N0DI0HQ20130501,2013-05-01
20130501  11:45AM UTC,"SCRA Applied R&D;âs PDES, Inc. Announces New Member",http://www.reuters.com/article/2013/05/01/sc-scra-idUSnBw016125a+100+BSW20130501,2013-05-01
20130501  1:40PM UTC,Kathryn Bigelow and Paul Schimmel to Receive Honorary Degrees from SFAI,http://www.reuters.com/article/2013/05/01/ca-sfai-idUSnBw016302a+100+BSW20130501,2013-05-01
20130501  4:35PM UTC,Ocean Bank Earnings Stream Continues with $9.8 Million Net Income in 2013 First Quarter,http://www.reuters.com/article/2013/05/01/fl-ocean-bank-idUSnBw016694a+100+BSW20130501,2013-05-01
20130501  7:30AM UTC,"Announcement - Clontech Laboratories, Inc. Releases the SMARTerÂ® Universal Low Input RNA Kit for Sequencing",http://www.reuters.com/article/2013/05/01/ca-clontech-labs-idUSnPNSF04716+1e0+PRN20130501,2013-05-01
20130501  10:24AM UTC,Best Flight Deals to Treat Your Mom for Mother's Day,http://www.reuters.com/article/2013/05/01/ny-flycom-mom-deals-idUSnPNNY04999+1e0+PRN20130501,2013-05-01
20130501  8:45AM UTC,MutualMind Command Center launches to help brands optimize real-time social analytics and engagement,http://www.reuters.com/article/2013/05/01/tx-mutualmind-center-idUSnPNNE04829+1e0+PRN20130501,2013-05-01
20130501  12:00PM UTC,Benefitfocus Announces New Edition of Private Exchange Marketplace and Mobile Technology,http://www.reuters.com/article/2013/05/01/sc-benefitfocus-new-idUSnPNCL05289+1e0+PRN20130501,2013-05-01
20130501  4:10PM UTC,Shutterfly revenue rises 28 pct on demand for photo printing,http://www.reuters.com/article/2013/05/01/shutterfly-results-idUSL3N0DI31H20130501,2013-05-01
20130501  9:32AM UTC,"U.S. natgas futures edge higher, cool weather adds support",http://www.reuters.com/article/2013/05/01/markets-nymex-natgas-idUSL2N0DI0PE20130501,2013-05-01
20130501  8:00AM UTC,Actavis Acquires Worldwide Rights for Valeant's Metronidazole 1.3% Vaginal Gel,http://www.reuters.com/article/2013/05/01/nj-actavis-acquires-idUSnPNNY05306+1e0+PRN20130501,2013-05-01
20130501  9:00AM UTC,Sanderling Resort Announces Opening of Iconic Coastal Carolina Getaway After Multi-Million Dollar Renovation,http://www.reuters.com/article/2013/05/01/nc-sanderling-resort-idUSnPNAQ05158+1e0+PRN20130501,2013-05-01
20130501  8:30AM UTC,Focus Starts Drilling at Reventon,http://www.reuters.com/article/2013/05/01/focusreventondrilling-idUSnPNTO484+78+PRN20130501,2013-05-01
20130501  9:40AM UTC,Could 'mystery woman' shed light on UK sex scandal?,http://www.reuters.com/article/2013/05/01/us-britain-profumo-idUSBRE9400IG20130501,2013-05-01
20130501  8:22AM UTC,"Dollar falls versus euro, yen after U.S. ADP jobs data",http://www.reuters.com/article/2013/05/01/markets-forex-dollar-idUSL2N0DI0IO20130501,2013-05-01
20130501  9:02AM UTC,Sachem and Chaminade Teams Take First Place at the 2013 Long Island Envirothon,http://www.reuters.com/article/2013/05/01/ny-canon-usa-idUSnBw015191a+100+BSW20130501,2013-05-01
20130501  2:10PM UTC,"Techquity: Google's tax issue, Facebook number to watch",http://www.reuters.com/news/video/videoStory?storyID=60089638,2013-05-01
20130501  7:43PM UTC,"Seoul shares seen down; ECB meeting, budget approval may cap fall",http://www.reuters.com/article/2013/05/01/markets-korea-stocks-idUSL3N0DI3Q120130501,2013-05-01
20130501  5:51PM UTC,Texas Fire Marshal hopes to find cause of fertilizer plant blast,http://www.reuters.com/article/2013/05/01/us-usa-explosion-texas-idUSBRE94011Q20130501,2013-05-01
20130501  9:15AM UTC,AnythingIT Reports 2013 Third Quarter Financial Results,http://www.reuters.com/article/2013/05/01/idUSnGNXbW5CP0+1d6+GNW20130501,2013-05-01
20130501  12:08PM UTC,Toronto Stock Exchange Consents to Augusta Shareholder Rights Plan,http://www.reuters.com/article/2013/05/01/augusta-srp-idUSnPNTO498+78+PRN20130501,2013-05-01
20130501  4:40PM UTC,Territorial Bancorp Inc. Declares Dividend,http://www.reuters.com/article/2013/05/01/idUSnGNX9lL43N+1c9+GNW20130501,2013-05-01
20130501  6:57PM UTC,ADM resumes running ethanol plants at full capacity,http://www.reuters.com/article/2013/05/01/adm-ethanol-capacity-idUSL2N0DI27320130501,2013-05-01
20130501  11:51AM UTC,MONEY MARKETS-ECB rate cut may limit money market appeal,http://www.reuters.com/article/2013/05/01/money-markets-corridor-idUSL6N0DI0B120130501,2013-05-01
20130501  2:48PM UTC,Fitch to Rate Citibank Credit Card Issuance Trust Citiseries Class A (2013-1) Notes,http://www.reuters.com/article/2013/05/01/ny-fitch-ratings-citi-idUSnBw016423a+100+BSW20130501,2013-05-01
20130501  12:30PM UTC,Nissan Reports 23.2% Increase In U.S. April Sales,http://www.reuters.com/article/2013/05/01/tn-nissan-april-sales-idUSnPNCL05619+1e0+PRN20130501,2013-05-01
20130501  3:26PM UTC,Contech Acquires ImbriumÂ®,http://www.reuters.com/article/2013/05/01/oh-contec-acq-imbrium-idUSnPNCL05853+1e0+PRN20130501,2013-05-01
20130501  10:43PM UTC,"California may have to move 3,000 inmates at risk for Valley fever",http://www.reuters.com/article/2013/05/02/us-usa-fever-california-idUSBRE94101T20130502,2013-05-01
20130501  2:00PM UTC,RPT-TEXT-FOMC statement from April 30-May 1 meeting,http://www.reuters.com/article/2013/05/01/idUSW1E8GF00H20130501,2013-05-01
20130501  9:00AM UTC,Data from Inovalon's MORE(2) RegistryÂ® Enables Comparative Risk and Effectiveness Research,http://www.reuters.com/article/2013/05/01/md-inovalon-data-idUSnPNNE05127+1e0+PRN20130501,2013-05-01
20130501  12:28PM UTC,"METALS-Copper, nickel fall as U.S., China data boost demand worries",http://www.reuters.com/article/2013/05/01/markets-metals-idUSL6N0DI1S920130501,2013-05-01
20130501  5:46PM UTC,Nuveen Closed-End Funds Declare Monthly Distributions,http://www.reuters.com/article/2013/05/01/il-nuveen-investments-idUSnBw016786a+100+BSW20130501,2013-05-01
20130501  11:43AM UTC,Statement in Response to the Daily Mail's MailOnline Article,http://www.reuters.com/article/2013/05/01/saudi-dailymail-reax-idUSnPNDC05577+1e0+PRN20130501,2013-05-01
20130501  9:00PM UTC,Harwood Feffer LLP Announces Investigation of Crimson Exploration Inc.,http://www.reuters.com/article/2013/05/02/harwood-feffer-probe-idUSnPNNY06055+1e0+PRN20130502,2013-05-01
20130501  8:42AM UTC,APS Arizona Palo Verde 1 nuclear reactor up to 68 pct power,http://www.reuters.com/article/2013/05/01/utilities-operations-aps-paloverde-idUSL2N0DI0JR20130501,2013-05-01
20130501  5:16PM UTC,Canada crude - Prices drop on additional supply,http://www.reuters.com/article/2013/05/01/markets-cancrude-idUSL2N0DI20120130501,2013-05-01
20130501  1:15PM UTC,Fastnet has three years to find oil and sell up,http://www.reuters.com/article/2013/05/01/fastnet-morocco-idUSL6N0DI17K20130501,2013-05-01
20130501  9:00AM UTC,Markel Announces Completion Of Alterra Acquisition,http://www.reuters.com/article/2013/05/01/va-markel-acquires-idUSnPNPH05027+1e0+PRN20130501,2013-05-01
20130501  10:52AM UTC,PennDOT Now Accepting Unsolicited P3 Transportation Proposals,http://www.reuters.com/article/2013/05/01/penndotproposals-idUSnPNDC05503+1e0+PRN20130501,2013-05-01
20130501  8:34AM UTC,"Research and Markets: Dermatomycoses Global Clinical Trials Review, H1, 2013",http://www.reuters.com/article/2013/05/01/research-and-markets-idUSnBw015835a+100+BSW20130501,2013-05-01
20130501  8:10AM UTC,"US STOCKS-Futures flat ahead of Fed, jobs data",http://www.reuters.com/article/2013/05/01/markets-usa-stocks-idUSL2N0DI0HD20130501,2013-05-01
20130501  2:21PM UTC,Fed worries about jobs and fiscal drag: statement,http://www.reuters.com/news/video/videoStory?storyID=60089952,2013-05-01
20130501  7:16AM UTC,"Global consumer confidence improves, noticeably in U.S., Japan",http://www.reuters.com/article/2013/05/01/us-global-economy-confidence-nielsen-idUSBRE9400DK20130501,2013-05-01
20130501  7:00AM UTC,CenturyLink to make Omaha one of the fastest broadband cities in America,http://www.reuters.com/article/2013/05/01/ne-centurylink-idUSnPNLA05052+1e0+PRN20130501,2013-05-01
20130501  9:47AM UTC,Curious Launches New Marketplace to Teach or Learn Anything Online,http://www.reuters.com/article/2013/05/01/curious-learn-online-idUSnPNSF05294+1e0+PRN20130501,2013-05-01
20130501  9:00AM UTC,Watch This Workspace: Unisys to Unveil New Suite of Desktop Virtualization Services at EMC World 2013,http://www.reuters.com/article/2013/05/01/pa-unisys-emc-world-idUSnPNPH04820+1e0+PRN20130501,2013-05-01
20130501  8:00AM UTC,"A123 Systems, LLC Announces the Formation of A123 Venture Technologies: A New Division Modeled as a Technology Incubator",http://www.reuters.com/article/2013/05/01/ma-a123-systems-idUSnBw015476a+100+BSW20130501,2013-05-01
20130501  4:05PM UTC,Rovi Corporation Reports First Quarter 2013 Financial Performance,http://www.reuters.com/article/2013/05/01/idUSnGNX4FtzZN+1d3+GNW20130501,2013-05-01
20130501  10:05AM UTC,BRIEF-Experian says Chairman Sir John Peace to step down,http://www.reuters.com/article/2013/05/01/experian-brief-idUSWLB002NO20130501,2013-05-01
20130501  8:00AM UTC,Phillips 66 Reports First-Quarter Earnings of $1.4 Billion or $2.23 Per Share,http://www.reuters.com/article/2013/05/01/tx-phillips-idUSnBw015510a+100+BSW20130501,2013-05-01
