ts,title,href,date
20140423  8:35AM UTC,REG-DB X-Trackers - FTSE All-Share ETF Net Asset Value(s),http://www.reuters.com/article/2014/04/23/db-x-trackers-ftse-all-idUSnBw235870a+100+BSW20140423,2014-04-23
20140423  12:05PM UTC,"Pre-Market Pulse on Software Stocks -- Research on Autodesk, Mentor Graphics, Concur Technologies, and PTC Inc.",http://www.reuters.com/article/2014/04/23/bc-ie-idUSnPnbjsPYy+86+PRN20140423,2014-04-23
20140423  11:56AM UTC,Permabit Expands Pacific Rim Operations,http://www.reuters.com/article/2014/04/23/ma-permabit-technolog-idUSnPn5LZpPX+9b+PRN20140423,2014-04-23
20140423  2:05AM UTC,REG-Southern Gas Networks plc FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/23/southern-gas-networks-pl-idUSnBw226646a+100+BSW20140423,2014-04-23
20140423  7:02AM UTC,Preview: Reds at Pirates,http://www.reuters.com/article/2014/04/23/bbo-reds-pirates-preview-idUSMTZEA4NHDBJ1120140423,2014-04-23
20140423  8:00AM UTC,Integra Telecom Extends Its Fiber Network to vXchnge's Santa Clara Data Center,http://www.reuters.com/article/2014/04/23/idUSnMKWXzHLPa+1ee+MKW20140423,2014-04-23
20140423  11:00AM UTC,Code SixFour Enables Transformative Growth and Competitive Edge for Brokers through Game-Changing Benefits Research and Tools,http://www.reuters.com/article/2014/04/23/code-six-four-benefit-idUSnPn2kdR8h+84+PRN20140423,2014-04-23
20140423  5:28AM UTC,ECB's Hansson: Must keep an eye on euro exchange rate,http://www.reuters.com/article/2014/04/23/ecb-euro-hansson-idUSF9N0HR01K20140423,2014-04-23
20140423  7:00AM UTC,"Soul and Vibe's Timeless Gems Identified as ""Trending"" and ""Top Rated Game"" on Facebook",http://www.reuters.com/article/2014/04/23/idUSnMKWGgLT6a+1ec+MKW20140423,2014-04-23
20140423  8:00PM UTC,Interphase Schedules First Quarter 2014 Earnings Call,http://www.reuters.com/article/2014/04/24/idUSnGNX6WlxjD+1d1+GNW20140424,2014-04-23
20140423  5:44PM UTC,"Newalta Announces Dates for Annual and Special Meeting of Shareholders, First Quarter 2014 Results and Conference Call",http://www.reuters.com/article/2014/04/23/idUSnMKWkGK9Ta+1da+MKW20140423,2014-04-23
20140423  8:35AM UTC,Liberty Building Forensics Group Completes Expert Witness Work for Pegasus Landings,http://www.reuters.com/article/2014/04/23/liberty-building-pjct-idUSnPn8Kk5s0+90+PRN20140423,2014-04-23
20140423  11:06AM UTC,Liberty Science Center Debuts Major Rubik's Cube Exhibit on World Tour,http://www.reuters.com/article/2014/04/23/liberty-sci-exhibit-idUSnPn2xhsZG+83+PRN20140423,2014-04-23
20140423  1:34PM UTC,Pacholder High Yield Fund Holds 2014 Annual Shareholder Meeting,http://www.reuters.com/article/2014/04/23/oh-pacholder-high-yield-idUSnBw236462a+100+BSW20140423,2014-04-23
20140423  4:12PM UTC,Kelly Services(R) Announces First Quarter Conference Call,http://www.reuters.com/article/2014/04/23/idUSnMKWtfnnna+1c0+MKW20140423,2014-04-23
20140423  1:56PM UTC,Kia Motors Celebrates Earth Week With Clean Mobility Showcase Featuring Local Environmental Partners And The Refreshed 2014 Optima Hybrid,http://www.reuters.com/article/2014/04/23/ca-kia-motors-america-idUSnPn2SYDXG+9f+PRN20140423,2014-04-23
20140423  11:30AM UTC,Houzz Study Finds Pleasure and Pain Spur Landscape Projects,http://www.reuters.com/article/2014/04/23/ca-houzz-idUSnBw235557a+100+BSW20140423,2014-04-23
20140423  4:28AM UTC,"Vietnam index eases 0.1 pct, volume at 3-mth low",http://www.reuters.com/article/2014/04/23/markets-vietnam-stocks-idUSL3N0NF29Z20140423,2014-04-23
20140423  8:03AM UTC,"Valeant CEO ""disappointed"" in Allergan poison pill - CNBC",http://www.reuters.com/article/2014/04/23/allergan-valeant-idUSL2N0NF0J420140423,2014-04-23
20140423  4:17PM UTC,Wealth Management News - April 23,http://www.reuters.com/article/2014/04/23/idUSL3N0NF52520140423,2014-04-23
20140423  7:15AM UTC,"RPC, Inc. Reports First Quarter 2014 Financial Results",http://www.reuters.com/article/2014/04/23/rpc-inc-earnings-idUSnPn2JmFkR+95+PRN20140423,2014-04-23
20140423  4:00PM UTC,"PernixData Introduces New FVP Features to Accelerate Any VM, on Any Host, With Any Shared Storage System",http://www.reuters.com/article/2014/04/23/idUSnMKWHltNGa+1e6+MKW20140423,2014-04-23
20140423  1:06PM UTC,UK says scrambles jets to see off Russian planes near Scotland,http://www.reuters.com/article/2014/04/23/us-britain-russia-fighterjets-idUSBREA3M1HR20140423,2014-04-23
20140423  7:01PM UTC,UK plans tougher pay rules for top company executives,http://www.reuters.com/article/2014/04/23/britain-regulations-salary-idUSL6N0NF3ZZ20140423,2014-04-23
20140423  10:02AM UTC,New Physical Sciences Complex Holds Revolutionary Promise,http://www.reuters.com/article/2014/04/23/umd-science-complex-idUSnPn4LfhxQ+91+PRN20140423,2014-04-23
20140423  5:00PM UTC,Japan attack on wireless 'oligopoly' awkward for SoftBank's U.S. plans,http://www.reuters.com/article/2014/04/23/softbank-son-oligopoly-idUSL3N0N83E020140423,2014-04-23
20140423  12:31PM UTC,Scientists monitor huge iceberg that broke off from Antarctica,http://www.reuters.com/article/2014/04/23/science-iceberg-idUSL2N0NF0XA20140423,2014-04-23
20140423  12:59PM UTC,"South Jersey Industries : South Jersey Gas and Wawa, Inc. Announce Compressed Natural Gas Fueling Joint Project",http://www.reuters.com/article/2014/04/23/idUSnHUGdDQS+77+ONE20140423,2014-04-23
20140423  9:00AM UTC,Royal Capital Issues Letter to DFC Global Corp. Board of Directors,http://www.reuters.com/article/2014/04/23/ny-royalcap-dfc-ltr-idUSnPn6mMgnW+89+PRN20140423,2014-04-23
20140423  9:30AM UTC,RLJ Lodging Trust Sets Dates for First Quarter 2014 Earnings Release and Conference Call,http://www.reuters.com/article/2014/04/23/md-rlj-lodging-trust-idUSnBw235984a+100+BSW20140423,2014-04-23
20140423  6:00AM UTC,Private Equity International and Schulte Roth & Zabel Release Fund Formation and Incentives Report,http://www.reuters.com/article/2014/04/23/ny-schulte-roth-zabel-idUSnBw235427a+100+BSW20140423,2014-04-23
20140423  8:17AM UTC,REG-Granite Master Issuer FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/23/granite-master-issuer-idUSnBw235840a+100+BSW20140423,2014-04-23
20140423  1:00AM UTC,bioMÃ©rieux - First-Quarter 2014 Business Review,http://www.reuters.com/article/2014/04/23/biomrieux-idUSnBw226178a+100+BSW20140423,2014-04-23
20140423  3:29AM UTC,Import tariffs strain rich-poor gap in 'madly expensive' Luanda,http://www.reuters.com/article/2014/04/23/us-angola-prices-idUSBREA3M09R20140423,2014-04-23
20140423  10:06AM UTC,Southwest AirlinesÂ® And Adams GolfÂ® Tee-Up The Ultimate Golf Course Surprise With PGA Tour Pro Kenny Perry,http://www.reuters.com/article/2014/04/23/tx-southwest-adamsgol-idUSnPn3JgDzt+94+PRN20140423,2014-04-23
20140423  2:00PM UTC,Aspirin's benefit in preventing colon cancer depends on DNA,http://www.reuters.com/article/2014/04/23/health-cancer-aspirin-idUSL2N0ND12420140423,2014-04-23
20140423  9:26AM UTC,General Dynamics quarterly earnings rise,http://www.reuters.com/article/2014/04/23/us-generaldynamics-results-idUSBREA3M0VI20140423,2014-04-23
20140423  6:19PM UTC,X Train Holdings Reaches Agreement to Operate Santa Fe Southern Railroad Excursion Services,http://www.reuters.com/article/2014/04/23/idUSnMKWnhjfza+1c0+MKW20140423,2014-04-23
20140423  7:30AM UTC,International customer signs agreement with USG valued at $750 million for Raytheon's TOW missiles,http://www.reuters.com/article/2014/04/23/az-raytheon-contract-idUSnPn5y5wqY+81+PRN20140423,2014-04-23
20140423  8:00AM UTC,Valeant Pharmaceuticals Announces Nominations For Board Of Directors,http://www.reuters.com/article/2014/04/23/valeant-announcement-idUSnPn1RxZvc+94+PRN20140423,2014-04-23
20140423  11:14AM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/23/kenrick-no-2-plc-idUSnBw236205a+100+BSW20140423,2014-04-23
20140423  8:30AM UTC,Rivals Gather at Stadium Duel to Settle Grudges and Raise Millions for Charity,http://www.reuters.com/article/2014/04/23/idUSnMKWJDLXja+1fc+MKW20140423,2014-04-23
20140423  7:22AM UTC,REG-G4S plc UK : Holding(s) in Company,http://www.reuters.com/article/2014/04/23/idUSnHUGdDXn+76+ONE20140423,2014-04-23
20140423  9:45AM UTC,KWG Private Placement,http://www.reuters.com/article/2014/04/23/idUSnMKWXzYpba+1e8+MKW20140423,2014-04-23
20140423  1:08PM UTC,"Research and Markets: China CFB Boiler Market 2014-2018 with Alstom, Dongfang Boiler Group, Foster Wheeler & Harbin Boiler Co Dominating",http://www.reuters.com/article/2014/04/23/research-and-markets-idUSnBw236408a+100+BSW20140423,2014-04-23
20140423  6:03AM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/23/arran-residential-mortga-idUSnBw235699a+100+BSW20140423,2014-04-23
20140423  11:57AM UTC,Dollar General to Sponsor Villeneuve in Indianapolis 500,http://www.reuters.com/article/2014/04/23/tn-dollar-general-idUSnBw236291a+100+BSW20140423,2014-04-23
20140423  5:07PM UTC,Berkshire's Buffett says would buy few tech stocks currently: BBG TV,http://www.reuters.com/article/2014/04/23/us-buffettinterview-bloombergtv-idUSBREA3M1XI20140423,2014-04-23
20140423  8:00AM UTC,Rogers Corporation Celebrates Innovation Center Grand Opening in Partnership With Northeastern University,http://www.reuters.com/article/2014/04/23/idUSnMKWycm5Na+1c2+MKW20140423,2014-04-23
20140423  3:40PM UTC,Secretary of Labor Tom Perez And FBI Director James Comey To Address ADL National Meeting In Washington,http://www.reuters.com/article/2014/04/23/adl-policy-event-idUSnPn5qQvNZ+8b+PRN20140423,2014-04-23
20140423  9:30AM UTC,"The Zacks Analyst Blog Highlights:Qualcomm, Intel, Broadcom, Nvidia and America Movil S.A.B.",http://www.reuters.com/article/2014/04/23/zacks-equity-research-idUSnPnbGDqmq+98+PRN20140423,2014-04-23
20140423  11:40AM UTC,Legislators to Observe Denim Day at State Capitol April 23rd,http://www.reuters.com/article/2014/04/23/ca-denim-day-april-idUSnPn6bRLc4+8c+PRN20140423,2014-04-23
20140423  2:04PM UTC,Improving Care for the Nationâs Elderly the Focus of SCAN Health Planâs 12th Annual Leadership and Management in Geriatrics Conference,http://www.reuters.com/article/2014/04/23/ca-scan-health-plan-idUSnBw236502a+100+BSW20140423,2014-04-23
20140423  12:55AM UTC,"Stephen Colbert pays visit to new ""Late Show"" home",http://www.reuters.com/article/2014/04/23/television-colbert-letterman-idUSL2N0NE1BG20140423,2014-04-23
20140423  9:00AM UTC,"Katie Holmes, armed and dainty in vigilante satire ""Miss Meadows""",http://www.reuters.com/article/2014/04/23/filmfestival-tribeca-missmeadows-idUSL2N0NE04D20140423,2014-04-23
20140423  2:42AM UTC,Sharks back Kings into corne,http://www.reuters.com/article/2014/04/23/hkn-sharks-kings-writethru-idUSMTZEA4NGXZNVV20140423,2014-04-23
20140423  9:00AM UTC,"Energy Revenue America, Inc. Provides Shareholder Update and Focus for 2014",http://www.reuters.com/article/2014/04/23/idUSnMKWHjKtka+1e8+MKW20140423,2014-04-23
20140423  5:16PM UTC,Fitch Affirms All Classes of COMM 2012-CCRE1,http://www.reuters.com/article/2014/04/23/ny-fitch-ratings-idUSnBw236803a+100+BSW20140423,2014-04-23
20140423  11:13PM UTC,"REFILE-Competition is ""watchword"" for U.S. wireless industry -FCC chief",http://www.reuters.com/article/2014/04/24/sprint-tmobile-fcc-idUSL2N0NF1LF20140424,2014-04-23
20140423  8:00AM UTC,Isola Group Using Motorola WLAN Solutions for Immediate Access to Information for Production Lines & Office Space,http://www.reuters.com/article/2014/04/23/il-motorola-solutions-idUSnBw235121a+100+BSW20140423,2014-04-23
20140423  9:04AM UTC,"Advanced Looseleaf Case Made Menu Covers Are Elegant, Durable & Washable",http://www.reuters.com/article/2014/04/23/idUSnMKWg3zNRa+1c6+MKW20140423,2014-04-23
20140423  3:06PM UTC,BioSurplus To Auction Lab Equipment from SIGA Technologies,http://www.reuters.com/article/2014/04/23/ca-biosurplus-idUSnBw236581a+100+BSW20140423,2014-04-23
20140423  12:35PM UTC,Northern Trust Wins Four Custody Risk Americas Awards,http://www.reuters.com/article/2014/04/23/il-northern-trust-idUSnBw236323a+100+BSW20140423,2014-04-23
20140423  4:30PM UTC,Churchill Downs Incorporated Reports 2014 First-Quarter Results,http://www.reuters.com/article/2014/04/23/idUSnGNX1gxZtv+1c4+GNW20140423,2014-04-23
20140423  5:59PM UTC,Platts Adds Bakken Price Assessment in the Williston Basin to its Shale Offerings,http://www.reuters.com/article/2014/04/23/tx-platts-bakkenprice-idUSnPn19K1DT+8b+PRN20140423,2014-04-23
20140423  9:00AM UTC,Bobbex Reports: Deer Dangers You Don't Know -- and What to Do About Them,http://www.reuters.com/article/2014/04/23/idUSnMKWSmRfFa+1ea+MKW20140423,2014-04-23
20140423  2:04PM UTC,"Voter Signatures Submitted for Ballot Measure to Protect Health Care Funding for Children, Seniors and Low-Income Californians",http://www.reuters.com/article/2014/04/23/cha-healthcarefunding-idUSnPn7Jsbpc+90+PRN20140423,2014-04-23
20140423  4:01PM UTC,Famous Dave's Reports Results for First Quarter Fiscal 2014,http://www.reuters.com/article/2014/04/23/idUSnGNX65H2Sd+1ca+GNW20140423,2014-04-23
20140423  9:33AM UTC,RWE eyes bigger role in energy saving business,http://www.reuters.com/article/2014/04/23/rwe-strategy-idUSL6N0NE2H920140423,2014-04-23
20140423  6:48AM UTC,REG-FOSSE MASTER ISSUER PLC FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/23/fosse-master-issuer-idUSnBw235757a+100+BSW20140423,2014-04-23
20140423  3:26PM UTC,Harper Government Celebrates Final Loan Guarantee for Lower Churchill Projects,http://www.reuters.com/article/2014/04/23/idUSnMKWB7xKJa+1e6+MKW20140423,2014-04-23
20140423  4:37PM UTC,Kashmiris wary as Modi challenges for power in India,http://www.reuters.com/article/2014/04/23/us-india-election-kashmir-idUSBREA3M1YF20140423,2014-04-23
20140423  9:00AM UTC,NaviSite Expands its NaviCloudÂ® Vault Enterprise Replication and Storage Solution,http://www.reuters.com/article/2014/04/23/ma-navisite-idUSnBw235119a+100+BSW20140423,2014-04-23
20140423  12:00PM UTC,Wisconsin Energy announces 2014 first quarter earnings news release and conference call,http://www.reuters.com/article/2014/04/23/wec-q1-conf-call-idUSnPn292wJN+83+PRN20140423,2014-04-23
20140423  2:47PM UTC,Abitibi Royalties Announces Drill Results on Odyssey North Obtained by Osisko of 2.85 g/t Au Over 110 Metres,http://www.reuters.com/article/2014/04/23/idUSnCCNbSdd9Y+1d1+MKW20140423,2014-04-23
20140423  3:29PM UTC,"World Point Terminals, LP Announces Quarterly Distribution",http://www.reuters.com/article/2014/04/23/mo-world-point-terminals-idUSnBw236624a+100+BSW20140423,2014-04-23
20140423  8:53PM UTC,Pole vaulters show off their skills at Iowa mall,http://www.reuters.com/news/video/videoStory?storyID=84013449,2014-04-23
20140423  7:37AM UTC,"Northrop beats on earnings, lifts 2014 outlook",http://www.reuters.com/article/2014/04/23/us-northrop-results-idUSBREA3M0SS20140423,2014-04-23
20140424  10:32AM UTC,"CORRECTED-AOL, Microsoft lure advertisers with TV-style shows",http://www.reuters.com/article/2014/04/24/advertising-newfronts-idUSL2N0ND0ON20140424,2014-04-24
20140424  5:59PM UTC,Amazon CFO: first-quarter unit sales growth slowed from previous quarter,http://www.reuters.com/article/2014/04/24/us-amazoncom-idUSBREA3N2BR20140424,2014-04-24
20140424  9:03AM UTC,SkinCeuticals Announces A Breakthrough In Pollution Protection,http://www.reuters.com/article/2014/04/24/ny-skinceuticals-idUSnPnjGkNs+4a+PRN20140424,2014-04-24
20140424  12:59PM UTC,REG-Bradford&Bingley; plc FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/24/bradfordbingley-plc-idUSnBw246307a+100+BSW20140424,2014-04-24
20140424  12:56PM UTC,Facebook acquires fitness tracking mobile app Moves,http://www.reuters.com/article/2014/04/24/facebook-moves-idUSL2N0NG1HP20140424,2014-04-24
20140424  9:05AM UTC,Luna receives second payment of $6 million from Intuitive Surgical,http://www.reuters.com/article/2014/04/24/va-luna-innovations-idUSnBw245372a+100+BSW20140424,2014-04-24
20140424  5:14PM UTC,Banksy says London auction of works nothing to do with him,http://www.reuters.com/article/2014/04/24/us-art-britain-banksy-idUSBREA3N27A20140424,2014-04-24
20140424  4:00AM UTC,Citi Named Best Prime Broker for Innovation by HFMWeek,http://www.reuters.com/article/2014/04/24/citi-idUSnBw245078a+100+BSW20140424,2014-04-24
20140424  4:07PM UTC,Remy International to Present at Oppenheimer 9th Annual Industrial Growth Conference,http://www.reuters.com/article/2014/04/24/remy-at-oppenheimer-idUSnPn49K38w+88+PRN20140424,2014-04-24
20140424  8:07PM UTC,Malaga Financial Corporation Reports First Quarter 2014 Net Income of $2.7 Million,http://www.reuters.com/article/2014/04/25/ca-malaga-financial-corp-idUSnBw246835a+100+BSW20140425,2014-04-24
20140424  8:00AM UTC,GoodwillÂ® to Host Virtual and On the Ground Career Fairs during Goodwill Industries Week,http://www.reuters.com/article/2014/04/24/goodwill-industry-wk-idUSnPn5KZps1+98+PRN20140424,2014-04-24
20140424  7:23AM UTC,Sirius XM revenue beats estimates as it adds more subscribers,http://www.reuters.com/article/2014/04/24/sirius-xm-holdgs-results-idUSL3N0NG34820140424,2014-04-24
20140424  3:54AM UTC,"India's BJP eyes gains in south, east to cut clout of regional queens",http://www.reuters.com/article/2014/04/24/us-india-election-idUSBREA3N0EW20140424,2014-04-24
20140424  2:43AM UTC,Historic canonization of two popes brings joy and controversy,http://www.reuters.com/article/2014/04/24/us-pope-saints-idUSBREA3N0EE20140424,2014-04-24
20140424  10:32AM UTC,Bake Your Own Droplet Lens,http://www.reuters.com/article/2014/04/24/dc-optical-society-idUSnBw246015a+100+BSW20140424,2014-04-24
20140424  5:35PM UTC,Bazaarvoice agrees to sell assets under U.S. pressure,http://www.reuters.com/article/2014/04/24/us-powerreview-bazaarvoice-antitrust-idUSBREA3N25320140424,2014-04-24
20140424  12:55PM UTC,Amazon to pay more than $300 million for HBO shows: report,http://www.reuters.com/article/2014/04/24/us-amazoncom-hbo-tv-idUSBREA3N1MF20140424,2014-04-24
20140424  12:22AM UTC,Californians overwhelmingly approve new education standards: poll,http://www.reuters.com/article/2014/04/24/us-usa-california-education-idUSBREA3N09720140424,2014-04-24
20140424  8:00AM UTC,"Auburn National Bancorporation, Inc. Reports First Quarter Net Earnings",http://www.reuters.com/article/2014/04/24/idUSnGNX1pjsSF+1c3+GNW20140424,2014-04-24
20140424  11:47AM UTC,"RENAULT : QUARTERLY INFORMATION, MARCH 31, 2014",http://www.reuters.com/article/2014/04/24/idUSnHUGdFc1+74+ONE20140424,2014-04-24
20140424  2:07AM UTC,"No stopping Aldridge, Blazers in second playoff win",http://www.reuters.com/article/2014/04/24/bkn-blazers-rockets-writethru-idUSMTZEA4OITWLI520140424,2014-04-24
20140424  11:07AM UTC,Greece's NBG senior bond suffers in secondary market,http://www.reuters.com/article/2014/04/24/national-bank-of-greece-bonds-idUSL6N0NG50R20140424,2014-04-24
20140424  4:04AM UTC,RPT-Fitch Summarises Reasons for UK Life Insurance's Negative Outlook,http://www.reuters.com/article/2014/04/24/fitch-summarises-reasons-for-uk-life-ins-idUSFit69723820140424,2014-04-24
20140424  7:00AM UTC,Celsius Holdings Inc. Reports Record First Quarter 2014 Results,http://www.reuters.com/article/2014/04/24/idUSnGNX6gs7Xk+1c2+GNW20140424,2014-04-24
20140424  8:00AM UTC,Software AG: Apamaâs contribution to financial market stability recognized,http://www.reuters.com/article/2014/04/24/va-software-ag-idUSnBw245112a+100+BSW20140424,2014-04-24
20140424  9:38AM UTC,TTPM Spring Showcase Event Celebrates the Seasonâs Best in Play,http://www.reuters.com/article/2014/04/24/ny-ttpm-idUSnBw245923a+100+BSW20140424,2014-04-24
20140424  4:30PM UTC,U.S. M-2 money supply data for latest week,http://www.reuters.com/article/2014/04/24/usa-economy-moneysupply-idUSL2N0NG27H20140424,2014-04-24
20140424  3:45PM UTC,New Capresso On-the-Go Personal Coffee Maker,http://www.reuters.com/article/2014/04/24/nj-capresso-idUSnPn3GMmF0+9a+PRN20140424,2014-04-24
20140424  6:00AM UTC,DE-CIX Selects Zayo to Deploy Internet Exchange Infrastructure in New York,http://www.reuters.com/article/2014/04/24/co-zayo-group-idUSnBw245357a+100+BSW20140424,2014-04-24
20140424  7:17PM UTC,Publix Issues Voluntary Recall of Private Label Baby Bella Sliced Mushrooms,http://www.reuters.com/article/2014/04/24/fl-publix-idUSnBw246824a+100+BSW20140424,2014-04-24
20140424  5:00AM UTC,Former Dell Senior Sales Engineer Jim Phillips Joins Savage IO as Senior Systems Engineer,http://www.reuters.com/article/2014/04/24/idUSnMKWm6hX9a+1c4+MKW20140424,2014-04-24
20140424  6:15AM UTC,"U.S. Refinery Turnarounds Keep Consumers, Traders, Regulators Happy, an Industrial Info News Alert",http://www.reuters.com/article/2014/04/24/idUSnMKWlfkfTa+1c2+MKW20140424,2014-04-24
20140424  9:19AM UTC,"UPDATE 1-NY Times reports ad revenue rise, ending years of drought",http://www.reuters.com/article/2014/04/24/new-york-times-results-idUSL2N0NG0RD20140424,2014-04-24
20140424  3:50AM UTC,Toshiba Wins Contract in Mexico to Supply Steam Turbines for Major Thermal Power Plant Retrofit and Modernization Project<6502.T>,http://www.reuters.com/article/2014/04/24/toshiba-corporation-idUSnBw245579a+100+BSW20140424,2014-04-24
20140424  11:15PM UTC,Michael Dell to sell gardening firm ValleyCrest to KKR unit: FT,http://www.reuters.com/article/2014/04/25/us-michael-dellvalleycrest-idUSBREA3O09X20140425,2014-04-24
20140424  8:21AM UTC,First American International Corp. Announces Commencement of Quotation on the OTC QB,http://www.reuters.com/article/2014/04/24/idUSnMKWpzD5Ca+1ca+MKW20140424,2014-04-24
20140424  5:49PM UTC,UPDATE 2-Bank of Canada sees evidence exports poised to heat up,http://www.reuters.com/article/2014/04/24/canada-economy-poloz-idUSL2N0NG1G420140424,2014-04-24
20140424  12:03PM UTC,Russian banks move funds home as sanctions threat looms,http://www.reuters.com/article/2014/04/24/russia-gazprombank-idUSL6N0NF3BO20140424,2014-04-24
20140424  11:00AM UTC,"Innovid Unveils Innovid Atom, the Next Evolution of the Most Advanced TV and Video Advertising Platform",http://www.reuters.com/article/2014/04/24/ny-innovid-atom-idUSnPn1BWMD+4f+PRN20140424,2014-04-24
20140424  5:15PM UTC,USA Compression Partners Announces Fourth Consecutive Quarterly Distribution Increase since IPO; First Quarter 2014 Earnings Release and Conference Call Scheduled for May 7,http://www.reuters.com/article/2014/04/24/tx-usa-compression-ptnrs-idUSnBw246742a+100+BSW20140424,2014-04-24
20140424  4:30PM UTC,U.S. Fed balance sheet details for latest week,http://www.reuters.com/article/2014/04/24/usa-fed-discount-idUSN9N0MN02420140424,2014-04-24
20140424  7:30AM UTC,"Sierra Metals Expands Mining of the Bolivar Mine, Chihuahua, Mexico and Initiates Aggressive Regional Exploration",http://www.reuters.com/article/2014/04/24/sierraexpandsexplrtn-idUSnPn3THjDF+9b+PRN20140424,2014-04-24
20140424  7:29AM UTC,"Research and Markets: Mining Industry in Botswana - Forecast, Opportunities & Trends 2013-2017",http://www.reuters.com/article/2014/04/24/research-and-markets-idUSnBw245702a+100+BSW20140424,2014-04-24
20140424  8:30AM UTC,2U Wins Return On Education (ROE) Innovation Award at the ASU+GSV Summit for Second Year in a Row,http://www.reuters.com/article/2014/04/24/az-2u-roe-award-idUSnPn7fh4Ww+82+PRN20140424,2014-04-24
20140424  3:30PM UTC,Fighting the Bronx's Obesity Epidemic by Creating a World of Possibilities Where Health and Wellness Allow You to Soar,http://www.reuters.com/article/2014/04/24/ny-canyon-ranch-uhp-idUSnPn7XBBrS+9d+PRN20140424,2014-04-24
20140424  9:06AM UTC,REG-db x-trackers STOXX@ EUROPE 600 Health Care Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/04/24/db-x-trackers-stoxx-eur-idUSnBw245875a+100+BSW20140424,2014-04-24
20140424  3:11AM UTC,Japan business lobby plans corporate governance rules: source,http://www.reuters.com/article/2014/04/24/us-japan-economy-keidanren-idUSBREA3N0GG20140424,2014-04-24
20140424  10:57AM UTC,BRIEF-Metersbonwe Fashion & Accessories's 2013 profit down 52.3 pct at 405.5 mln yuan,http://www.reuters.com/article/2014/04/24/metersbonwe-brief-idUSL3N0NG52Y20140424,2014-04-24
20140424  3:21PM UTC,"Nissan partners with Habitat for Humanity, Heisman Trust for weekend of Dallas area community service activities<7201.T>",http://www.reuters.com/article/2014/04/24/tx-nissan-partners-idUSnPn2wv9nb+80+PRN20140424,2014-04-24
20140424  6:31AM UTC,Starwood profit beats estimates as N.America demand increases,http://www.reuters.com/article/2014/04/24/starwood-results-idUSL3N0NF2YE20140424,2014-04-24
20140424  3:11PM UTC,Six Flags to Present at Upcoming Investor Conferences,http://www.reuters.com/article/2014/04/24/six-flags-investor-co-idUSnPn5FBSSD+9f+PRN20140424,2014-04-24
20140424  7:04AM UTC,UPDATE 1-Finland's Amer Sports misses first-quarter expectations,http://www.reuters.com/article/2014/04/24/amersports-results-idUSL6N0NG37220140424,2014-04-24
20140424  1:11AM UTC,BRIEF-Nutreco says expects first-half EBITA higher than last year,http://www.reuters.com/article/2014/04/24/nutreconv-brief-idUSFWN0NF00J20140424,2014-04-24
20140424  4:59PM UTC,Peoples Bank of Alabama Celebrates Bold Commitment to Improve Financial Education in Alabama,http://www.reuters.com/article/2014/04/24/al-peoples-bank-of-al-idUSnBw245198a+100+BSW20140424,2014-04-24
20140424  6:23AM UTC,S.African court postpones bribery case against Pinnacle executive,http://www.reuters.com/article/2014/04/24/safrica-pinnacle-idUSL6N0NG30R20140424,2014-04-24
20140424  6:10PM UTC,"Goldwind USA And InterEnergy Holdings Agree On Terms For 215MW Wind Project In Penonome, Panama<002202.SZ>",http://www.reuters.com/article/2014/04/24/goldwind-panama-idUSnPn8N2zml+90+PRN20140424,2014-04-24
20140424  3:13PM UTC,Sunvault Energy Signs Agreement for 100% of Revenue Generating Solar Park in Greece,http://www.reuters.com/article/2014/04/24/idUSnCCN6TvSKz+1d6+MKW20140424,2014-04-24
20140424  4:10AM UTC,South Africa c'act gap risk to financial system stability - cbank,http://www.reuters.com/article/2014/04/24/safrica-financial-idUSJ8N0MM02C20140424,2014-04-24
20140424  10:57AM UTC,EPA names Philips ENERGY STAR Partner of the Year for Second Year Running,http://www.reuters.com/article/2014/04/24/nj-philips-idUSnBw246074a+100+BSW20140424,2014-04-24
20140424  11:42AM UTC,"Italy, Spain yields rise as duo meet 40 pct of 2014 funding plan",http://www.reuters.com/article/2014/04/24/markets-bonds-euro-idUSL6N0NG4UY20140424,2014-04-24
20140424  4:30PM UTC,SecureAlert names John Merrill as new Chief Financial Executive,http://www.reuters.com/article/2014/04/24/securealert-cfe-idUSnPn2CmXP0+96+PRN20140424,2014-04-24
20140424  2:23PM UTC,"UPDATE 3-Caterpillar posts higher first-quarter profit, raises outlook",http://www.reuters.com/article/2014/04/24/caterpillar-results-idUSL2N0NG0ML20140424,2014-04-24
20140424  8:00PM UTC,"Statement by Shelly Glover, Minister of Canadian Heritage and Official Languages, on the Occasion of the Movie Night in Winnipeg",http://www.reuters.com/article/2014/04/25/idUSnMKWWJSNfa+1fc+MKW20140425,2014-04-24
20140424  3:33AM UTC,Earthquake shakes British Columbia; no injuries reported,http://www.reuters.com/article/2014/04/24/us-earthquake-canada-idUSBREA3N0H620140424,2014-04-24
