ts,title,href,date
20140307  9:47AM UTC,REG-Admiral Group PLC : Block listing Interim Review,http://www.reuters.com/article/2014/03/07/idUSnHUGdyyw+70+ONE20140307,2014-03-07
20140308  9:17PM UTC,Malaysia Airlines says 'fearing the worst' for missing jet,http://www.reuters.com/article/2014/03/09/us-malaysia-airlines-fear-idUSBREA2801720140309,2014-03-08
20140308  6:43PM UTC,Rand Paul wins again in conservative Republican poll,http://www.reuters.com/article/2014/03/08/us-usa-politics-republicans-idUSBREA270T520140308,2014-03-08
20140308  4:45PM UTC,UPDATE 6-Libya threatens to bomb N.Korean tanker if it ships oil from rebel port,http://www.reuters.com/article/2014/03/08/libya-oil-idUSL6N0M506520140308,2014-03-08
20140308  1:00AM UTC,Mexico telecoms regulator reins in Slim and his empire,http://www.reuters.com/article/2014/03/08/us-mexico-reforms-idUSBREA2605720140308,2014-03-08
20140308  8:19AM UTC,Russia may suspend arms inspection deal with U.S. over Ukraine: reports,http://www.reuters.com/article/2014/03/08/us-ukraine-crisis-inspections-idUSBREA270EP20140308,2014-03-08
20140308  3:33AM UTC,Missing plane search operations in waters off Vietnam: Xinhua,http://www.reuters.com/article/2014/03/08/us-malaysia-airlines-missing-rescue-idUSBREA2708620140308,2014-03-08
20140308  3:13AM UTC,Gulf airlines defend female cabin crew policies,http://www.reuters.com/article/2014/03/08/womensday-qatarairways-idUSL6N0M34H620140308,2014-03-08
20140308  5:17AM UTC,China February exports tumble unexpectedly,http://www.reuters.com/article/2014/03/08/us-china-economy-trade-idUSBREA2705S20140308,2014-03-08
20140308  12:03PM UTC,Hollywood blockbuster film âNoahâ faces ban in the Arab world,http://www.reuters.com/article/2014/03/08/idUS415713534720140308,2014-03-08
20140308  10:19AM UTC,Some families of missing Malaysian jetliner angry over initial response,http://www.reuters.com/news/video/videoStory?storyID=80463264,2014-03-08
20140308  5:33AM UTC,UPDATE 2-Ranbaxy recalls some batches of generic Lipitor in latest quality blow,http://www.reuters.com/article/2014/03/08/ranbaxylab-lipitor-usa-recall-idUSL1N0M507Z20140308,2014-03-08
20140308  10:58PM UTC,"China February inflation tame, room for policy easing",http://www.reuters.com/article/2014/03/09/us-china-economy-cpi-idUSBREA2803920140309,2014-03-08
20140308  12:35PM UTC,Ukraine facing loss of its navy as Russian forces in Crimea dig in,http://www.reuters.com/article/2014/03/08/us-ukraine-crisis-naval-fleet-idUSBREA270M920140308,2014-03-08
20140308  9:18AM UTC,Large Russian troop convoy moves to base near Simferopol: witnesses,http://www.reuters.com/article/2014/03/08/us-ukraine-crisis-convoy-idUSBREA270G820140308,2014-03-08
20140308  11:29AM UTC,peHUB-JP Morgan Chase's sale of private equity arm stalls,http://www.reuters.com/article/2014/03/08/pehub-jpmorganchase-idUSL2N0M505M20140308,2014-03-08
20140308  5:42PM UTC,Libya threatens to bomb North Korean tanker if it ships oil from rebel port,http://www.reuters.com/article/2014/03/08/us-libya-oil-idUSBREA2709K20140308,2014-03-08
20140308  6:00AM UTC,China's Tencent may take 16 percent stake in JD.com: media,http://www.reuters.com/article/2014/03/08/us-china-tencent-hldg-idUSBREA270C820140308,2014-03-08
20140308  1:50AM UTC,UPDATE 1-China says to work with Afghanistan to fight terrorism,http://www.reuters.com/article/2014/03/08/china-afghanistan-idUSL3N0M508420140308,2014-03-08
20140308  11:17PM UTC,UPDATE 7-Libya threatens to bomb N.Korean tanker if it ships oil from rebel port,http://www.reuters.com/article/2014/03/09/libya-oil-idUSL6N0M506520140309,2014-03-08
20140308  5:00PM UTC,Immigrant detainees on hunger strike in Washington state,http://www.reuters.com/article/2014/03/08/us-usa-immigration-washington-idUSBREA270S820140308,2014-03-08
20140308  5:57AM UTC,China's Tencent may take 16 pct stake in JD.com - media,http://www.reuters.com/article/2014/03/08/china-tencent-hldg-idUSL3N0M50BL20140308,2014-03-08
20140308  7:00AM UTC,RPT-Republicans press Medicare attack in congressional elections,http://www.reuters.com/article/2014/03/08/usa-healthcare-medicare-idUSL1N0M502A20140308,2014-03-08
20140308  11:16AM UTC,"Israel brings arms ship to dock, hopes to shame Iran",http://www.reuters.com/article/2014/03/08/israel-gaza-ship-idUSL6N0M50FH20140308,2014-03-08
20140308  6:02AM UTC,"SHAREHOLDER ALERT: Shareholder Rights Law Firm Johnson & Weaver, LLP Has Filed a Class Action Lawsuit against Connâs, Inc. and Certain Officers",http://www.reuters.com/article/2014/03/08/ca-johnson-weaver-llp-idUSnBw085009a+100+BSW20140308,2014-03-08
20140308  9:56PM UTC,China tests anti-smog drone aircraft,http://www.reuters.com/article/2014/03/09/china-drone-idUSL3N0M601W20140309,2014-03-08
20140308  10:17PM UTC,Only thing Reed interested in lifting is WGC-Cadillac title,http://www.reuters.com/article/2014/03/09/us-golf-reed-idUSBREA261A120140309,2014-03-08
20140308  12:06PM UTC,"Two Yemeni soldiers, four militants killed in south: ministry",http://www.reuters.com/article/2014/03/08/us-yemen-violence-idUSBREA270A320140308,2014-03-08
20140308  7:09AM UTC,Crimean PM says 'no one' can cancel referendum on joining Russia,http://www.reuters.com/article/2014/03/08/us-ukraine-crisis-crimea-referendum-idUSBREA270DC20140308,2014-03-08
20140308  12:05PM UTC,UPDATE 1-Vivendi starts to review rival bids for SFR - sources,http://www.reuters.com/article/2014/03/08/sfr-competition-idUSL6N0M50FG20140308,2014-03-08
20140308  9:12AM UTC,Ukrainian authorities suffer new cyber attacks,http://www.reuters.com/article/2014/03/08/ukraine-cricis-cyberattack-idUSL6N0M50BD20140308,2014-03-08
20140308  12:45AM UTC,"Rockets, Harden handle Pacers",http://www.reuters.com/article/2014/03/08/bkn-pacers-rockets-writethru-idUSMTZEA383QWV1J20140308,2014-03-08
20140308  1:54AM UTC,Malaysia says it has no information missing plane has crashed,http://www.reuters.com/article/2014/03/08/malaysia-airlines-minister-idUSL3N0M508G20140308,2014-03-08
20140308  6:33AM UTC,China urges Malaysia to push search for missing aircraft-Xinhua,http://www.reuters.com/article/2014/03/08/malaysia-airlines-missing-premier-idUSL3N0M50BY20140308,2014-03-08
20140308  6:16PM UTC,"Reed in Cadillac driver's seat, Woods in hot pursuit",http://www.reuters.com/article/2014/03/08/us-golf-pga-idUSBREA2700Z20140308,2014-03-08
20140308  1:00AM UTC,Republicans press Medicare attack in congressional elections,http://www.reuters.com/article/2014/03/08/usa-healthcare-medicare-idUSL1N0M428Q20140308,2014-03-08
20140308  10:03AM UTC,French DIY shops to open on Sunday after new decree,http://www.reuters.com/article/2014/03/08/france-sundaywork-idUSL6N0M50C520140308,2014-03-08
20140308  7:03AM UTC,Shanghai Exchange gets approval for trading platform in free-trade zone,http://www.reuters.com/article/2014/03/08/china-exchange-idUSL3N0M50C520140308,2014-03-08
20140308  4:58PM UTC,Lipstick. Eye Shadow. Blush. Repeat! Celebrity Make-up Artists and Independent Beauty Consultants Nationwide Glam It up for Mary KayÂ® Makeover Day,http://www.reuters.com/article/2014/03/08/tx-mary-kay-idUSnBw085019a+100+BSW20140308,2014-03-08
20140308  1:50AM UTC,China says to work with Afghanistan to fight terrorism,http://www.reuters.com/article/2014/03/08/us-china-afghanistan-idUSBREA2706Y20140308,2014-03-08
20140308  5:59AM UTC,Missing plane:Families wait for news,http://www.reuters.com/news/video/videoStory?storyID=80454972,2014-03-08
20140308  6:34AM UTC,China urges Malaysia to push search for missing aircraft: Xinhua,http://www.reuters.com/article/2014/03/08/us-malaysia-airlines-missing-premier-idUSBREA270CZ20140308,2014-03-08
20140308  5:52AM UTC,Indian airliner evacuated after rear wheel catches fire in Nepal,http://www.reuters.com/article/2014/03/08/nepal-india-airline-idUSL3N0M50BF20140308,2014-03-08
20140308  8:02PM UTC,Ukraine faces loss of navy as Russian forces in Crimea dig in,http://www.reuters.com/news/video/videoStory?storyID=80479030,2014-03-08
20140308  4:34AM UTC,Over 95 percent of Chinese cities failed to meet environmental standards: minister,http://www.reuters.com/article/2014/03/08/us-china-environment-idUSBREA2707R20140308,2014-03-08
20140308  8:39PM UTC,Obama to expand national monument on California coast: White House,http://www.reuters.com/article/2014/03/09/us-usa-obama-monument-idUSBREA2800W20140309,2014-03-08
20140308  1:43PM UTC,Mother of Italian listed on Malaysia plane says passport stolen,http://www.reuters.com/article/2014/03/08/malaysia-airlines-italy-mother-idUSL6N0M50K120140308,2014-03-08
20140308  9:07AM UTC,Libya port protesters say will respond to attempts to stop oil sales,http://www.reuters.com/article/2014/03/08/us-libya-oil-sales-idUSBREA270FG20140308,2014-03-08
20140308  1:28PM UTC,Indian plane evacuated after wheel catches fire,http://www.reuters.com/news/video/videoStory?storyID=80467294,2014-03-08
20140308  9:11PM UTC,"Malaysia Airlines says ""fearing the worst"" for missing jet",http://www.reuters.com/article/2014/03/09/malaysia-airlines-fear-idUSL3N0M601C20140309,2014-03-08
20140308  12:05PM UTC,"Duke Energy urges customers to prepare for multi-day outages; more than 4,300 line and tree personnel to help restore power",http://www.reuters.com/article/2014/03/08/nc-duke-power-out-idUSnPnCLyrlr9+160+PRN20140308,2014-03-08
20140308  4:28AM UTC,Russia's Lavrov says Ukraine government gets orders from radicals,http://www.reuters.com/article/2014/03/08/ukraine-crisis-russia-idUSL6N0M505S20140308,2014-03-08
20140308  3:44PM UTC,"Pope names top economists, finance experts to Vatican body",http://www.reuters.com/article/2014/03/08/us-vatican-finances-idUSBREA270R820140308,2014-03-08
20140308  2:27PM UTC,Red Cross worker killed in Central African Republic,http://www.reuters.com/article/2014/03/08/us-centralafrican-idUSBREA270PV20140308,2014-03-08
20140308  1:27AM UTC,Republicans gain momentum in close fight for U.S. Senate,http://www.reuters.com/article/2014/03/08/us-usa-politics-senate-analysis-idUSBREA2706H20140308,2014-03-08
20140308  4:26AM UTC,North Korean-flagged tanker docked at seized Libyan oil port - oil sources,http://www.reuters.com/article/2014/03/08/libya-oil-idUSL6N0M505L20140308,2014-03-08
20140308  9:27AM UTC,Italy's Renzi plans 10 billion euro cut to income tax - report,http://www.reuters.com/article/2014/03/08/italy-politics-idUSL6N0M50AI20140308,2014-03-08
20140308  2:46PM UTC,Kerry urges Russia to exercise utmost restraint in Ukraine's Crimea,http://www.reuters.com/article/2014/03/08/us-ukraine-crisis-usa-kerry-idUSBREA270QB20140308,2014-03-08
20140308  10:01PM UTC,China tests anti-smog drone aircraft,http://www.reuters.com/article/2014/03/09/us-china-drone-idUSBREA2801G20140309,2014-03-08
20140308  5:45PM UTC,Libya threatens to bomb North Korean tanker if it ships oil from rebel port,http://www.reuters.com/news/video/videoStory?storyID=80472118,2014-03-08
20140308  12:42PM UTC,Ukraine border guards patrol plane comes under fire,http://www.reuters.com/article/2014/03/08/us-ukraine-crisis-plane-idUSBREA270MM20140308,2014-03-08
20140308  6:14AM UTC,Hollywood blockbuster 'Noah' faces ban in Arab world,http://www.reuters.com/article/2014/03/08/us-islam-film-censorship-idUSBREA270BK20140308,2014-03-08
20140308  1:20PM UTC,Bond set at $1.2 million for woman accused of driving children into ocean,http://www.reuters.com/news/video/videoStory?storyID=80467026,2014-03-08
20140308  10:31AM UTC,Ukraine's ambassador in Moscow meets Russian deputy minister,http://www.reuters.com/article/2014/03/08/ukraine-crisis-meeting-idUSL6N0M50DD20140308,2014-03-08
20140308  11:51AM UTC,"UPDATE 1-Two Yemeni soldiers, four militants killed in south - ministry",http://www.reuters.com/article/2014/03/08/yemen-violence-idUSL6N0M50FU20140308,2014-03-08
20140308  9:00PM UTC,Ashley Adds to Lead at Walmart FLW Tour Event on Lake Hartwell Presented by Ranger Boats,http://www.reuters.com/article/2014/03/09/sc-flw-tour-update-idUSnPnCLyrLMn+166+PRN20140309,2014-03-08
20140308  8:58AM UTC,"China says no room for compromise with Japan on history, territory",http://www.reuters.com/article/2014/03/08/us-china-parliament-japan-idUSBREA2703W20140308,2014-03-08
20140308  2:05AM UTC,Malaysia Airways plane search,http://www.reuters.com/news/video/videoStory?storyID=80450766,2014-03-08
20140308  11:04PM UTC,Ashley Adds To Lead At Walmart FLW Tour Event On Lake Hartwell Presented By Ranger Boats,http://www.reuters.com/article/2014/03/09/idUSnGNXbVGW3B+1dd+GNW20140309,2014-03-08
20140308  10:36AM UTC,Russia may suspend arms inspection deal with US: reports,http://www.reuters.com/article/2014/03/08/us-ukraine-crisis-inspections-idUSBREA270J520140308,2014-03-08
20140308  12:53PM UTC,Vivendi starts to review rival bids for SFR: sources,http://www.reuters.com/article/2014/03/08/us-sfr-competition-idUSBREA270EB20140308,2014-03-08
20140308  4:49PM UTC,"Rallies for equality, peace, on International Women's Day",http://www.reuters.com/news/video/videoStory?storyID=80470758,2014-03-08
20140308  8:00AM UTC,Del Webb To Build First Active Adult Community In Albuquerque,http://www.reuters.com/article/2014/03/08/del-webb-adultcommun-idUSnPnDEyjmhn+160+PRN20140308,2014-03-08
20140308  5:37AM UTC,Ranbaxy recalls some batches of generic Lipitor in latest quality blow,http://www.reuters.com/article/2014/03/08/us-ranbaxylab-lipitor-usa-recall-idUSBREA2703420140308,2014-03-08
20140308  2:40AM UTC,Sutter sparks Pens past Ducks in shootout,http://www.reuters.com/article/2014/03/08/hkn-penguins-ducks-writethru-idUSMTZEA383SV05K20140308,2014-03-08
20140308  5:30PM UTC,"Texas Law Firm Brings Change to ""Shoot to Kill"" Policy",http://www.reuters.com/article/2014/03/08/tx-hmglaw-bordersuits-idUSnPnDAyrwDg+162+PRN20140308,2014-03-08
20140308  11:13AM UTC,Two Europeans listed on missing Malaysia flight were not on board,http://www.reuters.com/article/2014/03/08/malaysia-airlines-crash-europeans-idUSL6N0M50EZ20140308,2014-03-08
20140308  1:04PM UTC,IFALPA Press Release on the Missing MH 370,http://www.reuters.com/article/2014/03/08/dc-ifalpa-mh-idUSnBw085016a+100+BSW20140308,2014-03-08
20140308  5:40AM UTC,U.S. job growth offers upbeat sign for weather-beaten economy,http://www.reuters.com/article/2014/03/08/us-usa-economy-idUSBREA2515Q20140308,2014-03-08
20140308  9:01AM UTC,Libya port protesters say will respond to attempts to stop oil sales,http://www.reuters.com/article/2014/03/08/libya-oil-sales-idUSL6N0M50BF20140308,2014-03-08
20140308  11:40AM UTC,Ukraine's ambassador in Moscow meets Russian deputy minister,http://www.reuters.com/article/2014/03/08/us-ukraine-crisis-meeting-idUSBREA270J920140308,2014-03-08
20140308  9:47AM UTC,Warning shots fired as OSCE mission turned away from Crimea,http://www.reuters.com/article/2014/03/08/us-osce-shots-idUSBREA270HJ20140308,2014-03-08
20140308  2:00AM UTC,"RPT-Speak up, top French advisor tells women in business",http://www.reuters.com/article/2014/03/08/womensday-meaux-idUSL6N0M43D420140308,2014-03-08
20140308  2:00AM UTC,"RPT-Be inspired by risk, HSBC's Blyth tells female financiers",http://www.reuters.com/article/2014/03/08/womensday-blyth-idUSL6N0M43CK20140308,2014-03-08
20140308  10:00PM UTC,Protesters scuffle with police in Venezuela,http://www.reuters.com/news/video/videoStory?storyID=80483994,2014-03-08
20140308  9:00PM UTC,"Austin Dillon, Cheerios Racing Make Donation To Three Square Food Bank To Benefit Families In Need",http://www.reuters.com/article/2014/03/09/cheerios-racing-csr-idUSnPnNYxnTMn+166+PRN20140309,2014-03-08
20140308  3:45AM UTC,Ukraine says Russian troops evict border guards from outpost,http://www.reuters.com/article/2014/03/08/us-ukraine-crisis-guards-idUSBREA2708G20140308,2014-03-08
20140308  4:30PM UTC,Warning shots fired to turn monitors back from Crimea,http://www.reuters.com/article/2014/03/08/us-ukraine-crisis-idUSBREA1Q1E820140308,2014-03-08
20140308  2:49PM UTC,Central Europeans want U.S. gas to cut dependence on Russia,http://www.reuters.com/article/2014/03/08/ukraine-crisis-centraleurope-usa-idUSL6N0M50JV20140308,2014-03-08
20140308  4:23AM UTC,CORRECTED-UPDATE 4-Malaysia Airlines plane crashes in South China Sea with 239 people aboard - report,http://www.reuters.com/article/2014/03/08/malaysia-airlines-missing-update-4-pictu-idUSL3N0M502D20140308,2014-03-08
20140308  6:26AM UTC,Media Advisory: Riding the Waves and Navigating Change in Primary Care,http://www.reuters.com/article/2014/03/08/ma-ihi-idUSnBw085002a+100+BSW20140308,2014-03-08
20140308  2:26PM UTC,Obama reassures Baltic leaders on NATO defense amid Ukraine tensions,http://www.reuters.com/article/2014/03/08/us-ukraine-crisis-usa-baltic-idUSBREA270PS20140308,2014-03-08
20140308  10:04PM UTC,U.S. NTSB sends team to investigate Malaysia Airlines crash,http://www.reuters.com/article/2014/03/09/malaysia-airlines-ntsb-idUSL2N0M603520140309,2014-03-08
20140308  7:49AM UTC,"WRAPUP 3-Malaysia Airlines plane missing at sea off Vietnam, presumed crashed",http://www.reuters.com/article/2014/03/08/malaysia-airlines-crash-wrapup-3-picture-idUSL3N0M509720140308,2014-03-08
20140308  11:28AM UTC,CAPM says plans first IPO on main Dubai exchange in 5 years,http://www.reuters.com/article/2014/03/08/emirates-ipo-idUSL6N0M50GK20140308,2014-03-08
20140308  12:00PM UTC,2014 SXSW Interactive Session Spotlight: Loyalty Is Dead. Long Live Loyalty,http://www.reuters.com/article/2014/03/08/tx-wunderman-idUSnBw085005a+100+BSW20140308,2014-03-08
20140308  2:00PM UTC,AT&T; Offers Its Best-Ever Pricing For Individual And Two Line Accounts On Nation's Most Reliable 4G LTE Network,http://www.reuters.com/article/2014/03/08/tx-att-valueplans-idUSnPnCGylNvW+165+PRN20140308,2014-03-08
20140308  6:34PM UTC,"U.S. veteran honored 70 yrs after saying ""no thanks"" to Purple Heart",http://www.reuters.com/article/2014/03/08/us-usa-veteran-purpleheart-idUSBREA270D720140308,2014-03-08
20140308  6:56PM UTC,VuCOMP M-VuÂ® Breast Density and M-VuÂ® Computer-Aided Detection for Mammography Installed at Baptist Health,http://www.reuters.com/article/2014/03/08/tx-vucomp-idUSnBw085013a+100+BSW20140308,2014-03-08
20140308  6:24AM UTC,3000-year-old human remains unearthed,http://www.reuters.com/news/video/videoStory?storyID=80455597,2014-03-08
20140308  3:51AM UTC,"No immediate sign of missing plane off Malaysia coast, official says",http://www.reuters.com/article/2014/03/08/malaysia-airlines-search-idUSL3N0M50A120140308,2014-03-08
20140309  7:44PM UTC,Historic Townhouse in New York for Sale,http://www.reuters.com/article/2014/03/09/ny-residence-inc-sale-idUSnPnCLysVJm+166+PRN20140309,2014-03-09
20140309  1:10PM UTC,Bet on Buffett's company before Icahn's company -Barron's,http://www.reuters.com/article/2014/03/09/idUSL2N0M60E920140309,2014-03-09
20140309  9:17PM UTC,Australia shares fall as weak China trade data hits miners,http://www.reuters.com/article/2014/03/10/markets-australia-stocks-idUSL3N0M60JL20140310,2014-03-09
20140309  7:36PM UTC,United Rentals to buy National Pump for $780 million,http://www.reuters.com/article/2014/03/09/us-unitedrentals-national-pump-idUSBREA280V920140309,2014-03-09
20140309  8:53PM UTC,TIMELINE-Malaysia Airlines flight to Beijing missing in Asia,http://www.reuters.com/article/2014/03/10/malaysia-airlines-timeline-idUSL3N0M60AH20140310,2014-03-09
20140309  4:01AM UTC,INSIGHT-A washing machine factory tests Italy's industrial future,http://www.reuters.com/article/2014/03/09/europe-deflation-italy-idUSL3N0M42TF20140309,2014-03-09
20140309  9:00AM UTC,Austria's Nowotny supports Hypo bad bank without state guarantees,http://www.reuters.com/article/2014/03/09/austria-hypo-debt-idUSL6N0M60CK20140309,2014-03-09
20140309  1:49PM UTC,Republicans press Medicare attack in congressional elections,http://www.reuters.com/article/2014/03/09/us-usa-healthcare-medicare-idUSBREA2706420140309,2014-03-09
20140309  6:55PM UTC,"Yen in favor, Aussie pressured as China data disappoints",http://www.reuters.com/article/2014/03/09/us-markets-forex-idUSBREA2211320140309,2014-03-09
20140309  7:56PM UTC,Japan Q4 GDP revised down to +0.2 pct qtr/qtr,http://www.reuters.com/article/2014/03/09/japan-economy-gdp-idUST9N0AT01620140309,2014-03-09
20140309  10:48PM UTC,Cyclone brushes eastern Australia before heading back to sea,http://www.reuters.com/article/2014/03/10/us-australia-cyclone-idUSBREA2904720140310,2014-03-09
20140309  7:11AM UTC,NDF trade was 'adjustment valve' for emerging currencies: BIS,http://www.reuters.com/article/2014/03/09/us-emerging-ndfs-bis-idUSBREA2809D20140309,2014-03-09
20140309  6:34PM UTC,Hadley survives late Lee charge for PGA Tour win,http://www.reuters.com/article/2014/03/09/us-golf-pga-puertorico-idUSBREA280SA20140309,2014-03-09
20140309  8:20PM UTC,RPT-FBI not in on Malaysia crash probe; other U.S. agencies to arrive Monday,http://www.reuters.com/article/2014/03/10/malaysia-airlines-usa-assistance-idUSL2N0M60LO20140310,2014-03-09
20140309  8:20PM UTC,MALAYSIA-PRESS-Sarawak plans to sell palm oil in Middle East-The Star,http://www.reuters.com/article/2014/03/10/malaysia-press-palm-idUSL3N0M702420140310,2014-03-09
20140309  6:40AM UTC,Netanyahu says any peace deal with Palestinians at least a year away,http://www.reuters.com/article/2014/03/09/us-palestinians-israel-idUSBREA2807X20140309,2014-03-09
20140309  10:37PM UTC,"UPDATE 2-California Democrats, eye on election, adopt activist agenda",http://www.reuters.com/article/2014/03/10/usa-politics-democrats-idUSL2N0M70EK20140310,2014-03-09
20140309  7:05AM UTC,DEALTALK-Private equity seen moving on cash-starved miners,http://www.reuters.com/article/2014/03/09/mining-pdac-privateequity-idUSL1N0M41EE20140309,2014-03-09
20140309  12:32PM UTC,First Japanese astronaut takes command of space station,http://www.reuters.com/article/2014/03/09/space-station-japan-idUSL2N0M60CP20140309,2014-03-09
20140309  12:24AM UTC,Obama loses top aide who helped him manage the White House,http://www.reuters.com/article/2014/03/09/us-usa-politics-whitehouse-idUSBREA2803R20140309,2014-03-09
20140309  5:22AM UTC,A washing machine factory tests Italy's industrial future,http://www.reuters.com/article/2014/03/09/us-europe-deflation-italy-insight-idUSBREA2805I20140309,2014-03-09
20140309  2:00PM UTC,"Four new gases that harm ozone layer found, despite bans- study",http://www.reuters.com/article/2014/03/09/environment-ozone-idUSL6N0M43GU20140309,2014-03-09
20140309  6:24PM UTC,The children of Japan's Fukushima battle an invisible enemy,http://www.reuters.com/article/2014/03/09/us-japan-fukushima-children-idUSBREA280RJ20140309,2014-03-09
20140309  10:00AM UTC,Beverly Hills Chiropractor Recommends Varying Exercise Routines for Wellness,http://www.reuters.com/article/2014/03/09/idUSnGNX3M9YFZ+1d7+GNW20140309,2014-03-09
20140309  9:26AM UTC,"'What bailout exit?' Portuguese ask, braced for more hardship",http://www.reuters.com/article/2014/03/09/us-portugal-bailout-future-idUSBREA280AL20140309,2014-03-09
20140309  1:48AM UTC,Mass demo over Spain abortion plan,http://www.reuters.com/news/video/videoStory?storyID=80491616,2014-03-09
20140309  1:19PM UTC,Bet on Buffett's company before Icahn's company: Barron's,http://www.reuters.com/article/2014/03/09/us-buffetts-company-idUSBREA280LM20140309,2014-03-09
20140309  8:18AM UTC,Malaysia investigators probe possible airport security lapse,http://www.reuters.com/article/2014/03/09/malaysia-airlines-security-idUSL2N0M607O20140309,2014-03-09
20140309  11:55PM UTC,China's Xi urges political solution to Ukraine crisis,http://www.reuters.com/article/2014/03/10/us-ukraine-crisis-china-idUSBREA2905220140310,2014-03-09
20140309  6:35PM UTC,Italy's Renzi says tax cuts will not imperil EU limits,http://www.reuters.com/article/2014/03/09/us-italy-politics-idUSBREA280TM20140309,2014-03-09
20140309  6:25PM UTC,United Rentals to Acquire National Pump,http://www.reuters.com/article/2014/03/09/ct-united-rentals-idUSnBw095036a+100+BSW20140309,2014-03-09
20140309  2:36PM UTC,Libyan rebels say navy attack on tanker would be 'declaration of war',http://www.reuters.com/article/2014/03/09/us-libya-oil-threat-idUSBREA280NT20140309,2014-03-09
20140309  2:29PM UTC,"Four new gases that harm ozone layer found, despite bans: study",http://www.reuters.com/article/2014/03/09/us-ozone-idUSBREA280NI20140309,2014-03-09
20140309  5:57PM UTC,U.S. judge allows 3 aluminum price-fixing lawsuits to go forward,http://www.reuters.com/article/2014/03/09/aluminum-lawsuits-idUSL2N0M60LB20140309,2014-03-09
20140309  7:29PM UTC,'300' tops 'Mr. Peabody' to capture weekend box office,http://www.reuters.com/article/2014/03/09/us-boxoffice-idUSBREA280JS20140309,2014-03-09
20140309  10:30AM UTC,CORRECTED-Republicans press Medicare attack in congressional elections,http://www.reuters.com/article/2014/03/09/usa-healthcare-medicare-idUSL1N0M428Q20140309,2014-03-09
20140309  12:56AM UTC,"China to toughen environment law, hold polluters accountable",http://www.reuters.com/article/2014/03/09/us-china-pollution-idUSBREA2804920140309,2014-03-09
20140309  4:25PM UTC,Competitiveness matters more than euro strength: French finance minister,http://www.reuters.com/article/2014/03/09/us-france-moscovici-idUSBREA280QE20140309,2014-03-09
20140309  1:20PM UTC,Scotland complains over British handling of nuclear leak,http://www.reuters.com/article/2014/03/09/us-britain-nuclear-leak-idUSBREA280LR20140309,2014-03-09
20140309  7:31PM UTC,"California Democrats, eye on election, adopt activist agenda",http://www.reuters.com/article/2014/03/09/us-usa-politics-democrats-idUSBREA280EB20140309,2014-03-09
20140309  8:50PM UTC,Ogier takes overall lead with Mexico win,http://www.reuters.com/article/2014/03/10/us-rallying-mexico-idUSBREA2901M20140310,2014-03-09
20140309  11:33AM UTC,Oman court jails businessman to 15 years over bribes,http://www.reuters.com/article/2014/03/09/oman-corruption-sentences-idUSL6N0M60E520140309,2014-03-09
20140309  9:51AM UTC,XL Hybrids Expands Its Hybrid Electric Powertrain Technology to Ford E-Series Cutaway and Strip Chassis,http://www.reuters.com/article/2014/03/09/ma-xl-hybrids-idUSnBw095021a+100+BSW20140309,2014-03-09
20140309  10:39AM UTC,Vietnam reports object in sea that may be part of missing jet,http://www.reuters.com/article/2014/03/09/malaysia-airlines-crash-object-idUSL3N0M60AJ20140309,2014-03-09
20140309  8:00PM UTC,China urges Malaysia to speed up plane search,http://www.reuters.com/news/video/videoStory?storyID=80548603,2014-03-09
20140309  10:06PM UTC,"Taiwan stocks fall on weak China data; tech, banks drop",http://www.reuters.com/article/2014/03/10/markets-taiwan-stocks-idUSL3N0M70N420140310,2014-03-09
20140309  10:31AM UTC,EXCLUSIVE-Probe into missing Malaysia plane looks at possible mid-air disintegration - source,http://www.reuters.com/article/2014/03/09/idUSL3N0M60AL20140309,2014-03-09
20140309  12:49PM UTC,Samsonite shares may take off as more Asians go packing -Barron's,http://www.reuters.com/article/2014/03/09/samsonite-barrons-idUSL2N0M60AM20140309,2014-03-09
20140309  10:26PM UTC,"Asia Private Equity Weekly News, March 10, 2014",http://www.reuters.com/article/2014/03/10/pve-weekly-idUSL3N0M00V720140310,2014-03-09
20140309  7:00AM UTC,Propane fuel finds its place on America's backroads,http://www.reuters.com/article/2014/03/09/us-propane-transport-idUSL1N0M426720140309,2014-03-09
20140309  11:54PM UTC,Colombia election shrinks government majority in Congress,http://www.reuters.com/article/2014/03/10/us-colombia-elections-congress-idUSBREA280NF20140310,2014-03-09
20140309  10:15PM UTC,"Nikkei retreats from 5-week high on China data, Ukraine worries",http://www.reuters.com/article/2014/03/10/markets-japan-stocks-idUSL3N0M41Z620140310,2014-03-09
20140309  3:00PM UTC,GLOBAL ECONOMY WEEKAHEAD-Asian and European industrial health under scrutiny this week,http://www.reuters.com/article/2014/03/09/economy-global-idUSL6N0M417E20140309,2014-03-09
20140309  10:23PM UTC,CTEX Officially Opens the First of Four Uptime Institute Certified Tier-IV Datacenters,http://www.reuters.com/article/2014/03/10/idUSnGNXcdY6cJ+1c9+GNW20140310,2014-03-09
20140309  4:41PM UTC,RPT-Australia's Wesfarmers plans A$1.12 billion insurance spinoff - report,http://www.reuters.com/article/2014/03/09/aust-wesfarmers-idUSL3N0M60DX20140309,2014-03-09
20140309  5:08PM UTC,EU's Ashton in Iran says final nuclear deal 'challenging',http://www.reuters.com/news/video/videoStory?storyID=80512747,2014-03-09
