ts,title,href,date
20130106  5:34PM UTC,Syrians up in arms over Assad speech,http://www.reuters.com/news/video/videoStory?storyID=53842316,2013-01-06
20130106  12:21AM UTC,"Packers trounce Vikings, set up clash with 49ers",http://www.reuters.com/article/2013/01/06/us-nfl-playoffs-packers-idUSBRE90501D20130106,2013-01-06
20130106  8:48PM UTC,Lynas sees commercial rare earth products in next few weeks,http://www.reuters.com/article/2013/01/07/australia-lynas-idUSL4N0AC0DG20130107,2013-01-06
20130106  5:46AM UTC,"Syria's Assad rejects dialogue with ""puppet"" opposition",http://www.reuters.com/article/2013/01/06/syria-crisis-assad-dialogue-idUSL5E9C60QA20130106,2013-01-06
20130106  9:15PM UTC,Geologists dig deeper for jobs as Australia's mining boom ends,http://www.reuters.com/article/2013/01/07/australia-mining-unemployment-idUSL4N0AC0IH20130107,2013-01-06
20130106  12:42AM UTC,Spurs smack Sixers to ride high in the West,http://www.reuters.com/article/2013/01/06/us-nba-spurs-idUSBRE90501920130106,2013-01-06
20130106  5:03PM UTC,"UPDATE 3-Assad ""peace plan"" greeted with scorn by foes",http://www.reuters.com/article/2013/01/06/syria-crisis-idUSL5E9C60Q420130106,2013-01-06
20130106  6:21PM UTC,Terra Firma to revive sale of Odeon cinema chain - FT,http://www.reuters.com/article/2013/01/06/terrafirma-odeon-idUSL5E9C62IR20130106,2013-01-06
20130106  12:47AM UTC,"India shortlists Goldman, 5 others for NTPC share sale-sources",http://www.reuters.com/article/2013/01/06/ntpc-sharesale-idUSL4N0A93XG20130106,2013-01-06
20130106  7:02PM UTC,New First-in-class Treatment FycompaÂ® Launches in Norway for Most Common Form of Epilepsy<4523.F><4523.T>,http://www.reuters.com/article/2013/01/07/idUSnPreX662na+120+PRN20130107,2013-01-06
20130106  12:00AM UTC,"SingleClick revolutionizes how you Access, Share, and Synchronize your files with the launch of ViveDrive",http://www.reuters.com/article/2013/01/06/nv-singleclick-at-ces-idUSnPnNY37603+160+PRN20130106,2013-01-06
20130106  3:23PM UTC,PRESS DIGEST-New Zealand newspapers - Jan 7,http://www.reuters.com/article/2013/01/06/newzealand-press-idUSL4N0AB0CU20130106,2013-01-06
20130106  11:28PM UTC,ãªã¼ã¹ãã©ãªã¢ã»ã¿ã¹ããã¢å³¶ã§å¤§è¦æ¨¡ãªå±±ç«äºï¼å­å¹ã»6æ¥ï¼,http://www.reuters.com/news/video/videoStory?storyID=53847592,2013-01-06
20130106  11:35AM UTC,Kuwaiti gets 2 years for insulting emir on Twitter,http://www.reuters.com/article/2013/01/06/kuwait-court-activist-idUSL5E9C61LF20130106,2013-01-06
20130106  11:18PM UTC,STOCKS NEWS THAILAND-Amata Corp jumps on strong land sales outlook,http://www.reuters.com/article/2013/01/07/markets-thailand-stocksnews-amata-idUSL4N0AC23V20130107,2013-01-06
20130106  6:38PM UTC,"French actor Depardieu meets Putin, picks up Russian passport",http://www.reuters.com/article/2013/01/06/us-russia-depardieu-idUSBRE90206G20130106,2013-01-06
20130106  2:18AM UTC,This 42-inch TV uses less electricity than a lightbulb,http://www.reuters.com/article/2013/01/06/idUS349215945320130106,2013-01-06
20130106  4:34PM UTC,"Schwarzenegger is back, and Hollywood hopes he's still a star",http://www.reuters.com/article/2013/01/06/us-arnoldschwarzenegger-idUSBRE9050D620130106,2013-01-06
20130106  9:54AM UTC,South Sudan holds journalists for failing to cover president speech,http://www.reuters.com/article/2013/01/06/us-southsudan-media-idUSBRE90507J20130106,2013-01-06
20130106  12:37PM UTC,"Egypt T-bill yields climb on currency, IMF concerns",http://www.reuters.com/article/2013/01/06/egypt-tbills-idUSL5E9C61TB20130106,2013-01-06
20130106  10:42PM UTC,Cerberus to sell Aozora Bank stake in $2.3 bln sale -sources,http://www.reuters.com/article/2013/01/07/cerberus-aozora-idUSL4N0AC1MS20130107,2013-01-06
20130106  10:35PM UTC,South Carolina woman ranked as oldest American dies at age 114,http://www.reuters.com/article/2013/01/07/us-usa-oldest-american-idUSBRE90602F20130107,2013-01-06
20130106  9:33PM UTC,China's E Fund wins extra 800 mln yuan quota for RQFII bond fund,http://www.reuters.com/article/2013/01/07/markets-offshore-yuan-idUSL4N0AC0ID20130107,2013-01-06
20130106  3:07PM UTC,"HBO extends Universal studio deal, keeping films from Netflix",http://www.reuters.com/article/2013/01/06/usa-hbo-idUSL1E9C614720130106,2013-01-06
20130106  2:00AM UTC,Islamists pursue own agenda in Iraq's Sunni protests,http://www.reuters.com/article/2013/01/06/iraq-protests-idUSL5E9C49XN20130106,2013-01-06
20130106  6:55PM UTC,Activists wary as India rushes to justice after gang rape,http://www.reuters.com/article/2013/01/06/us-india-rape-reforms-idUSBRE9050BJ20130106,2013-01-06
20130106  4:03PM UTC,UPDATE 2-Russian patriarch says religion law must not go too far,http://www.reuters.com/article/2013/01/06/russia-patriarch-idUSL5E9C62AJ20130106,2013-01-06
20130106  10:00AM UTC,"W2O Group Launches BrewLife Agency to Meet Branding, Corporate and Marketing Communications Needs of Entrepreneurs and Start-Ups",http://www.reuters.com/article/2013/01/06/idUSnMKW71202a+1c0+MKW20130106,2013-01-06
20130106  11:55AM UTC,Refugees say peace out of the question following Assad speech,http://www.reuters.com/news/video/videoStory?storyID=53835912,2013-01-06
20130106  8:30AM UTC,New Job Alerts System Launched to Help Canadians Looking for Work,http://www.reuters.com/article/2013/01/06/idUSnCCNyK9KTa+1d6+MKW20130106,2013-01-06
20130106  6:22PM UTC,Seoul shares seen edging higher on steady U.S. data,http://www.reuters.com/article/2013/01/06/markets-korea-stocks-idUSL4N0AB0I220130106,2013-01-06
20130106  7:43AM UTC,PRESS DIGEST - Sunday British Business - Jan 6,http://www.reuters.com/article/2013/01/06/pressdigest-britain-idUSL5E9C482E20130106,2013-01-06
20130106  4:04PM UTC,Analysis: Air assaults raise doubts about Myanmar's reformist rulers,http://www.reuters.com/article/2013/01/06/us-myanmar-kachin-idUSBRE9050CH20130106,2013-01-06
20130106  6:55AM UTC,Assad's speech aimed at foiling diplomatic solution - opposition,http://www.reuters.com/article/2013/01/06/syria-crisis-opposition-idUSL5E9C60X420130106,2013-01-06
20130106  10:29AM UTC,Third night of violence in Belfast,http://www.reuters.com/news/video/videoStory?storyID=53832616,2013-01-06
20130106  9:00AM UTC,Toshiba Announces Cryptographic-Erase and Self-Encryption Features for New Enterprise SSD and Mobile HDD Models,http://www.reuters.com/article/2013/01/06/ca-toshiba-storage-idUSnBw5dXXkLa+11a+BSW20130106,2013-01-06
20130106  7:22AM UTC,U.S. DOJ pledges to respect Swiss law in tax probe -paper,http://www.reuters.com/article/2013/01/06/swiss-banks-tax-idUSL5E9C60XH20130106,2013-01-06
20130106  4:40PM UTC,"HBO extends Universal deal, keeping films from Netflix",http://www.reuters.com/article/2013/01/06/us-usa-hbo-idUSBRE9050BO20130106,2013-01-06
20130106  2:35PM UTC,Calvin Harris returns to top of British album chart,http://www.reuters.com/article/2013/01/06/entertainment-us-britain-charts-idUSBRE9050AX20130106,2013-01-06
20130106  2:04PM UTC,Galapagos to present at the 31st annual J. P. Morgan Healthcare Conference,http://www.reuters.com/article/2013/01/06/idUSnHUGm1vqfa+1c0+ONE20130106,2013-01-06
20130106  11:58PM UTC,India's Maruti shares hit 4-yr high; earnings seen improving,http://www.reuters.com/article/2013/01/07/maruti-shares-idUSL4N0AC26I20130107,2013-01-06
20130106  8:11AM UTC,Air France-KLM in advanced talks for Alitalia: report,http://www.reuters.com/article/2013/01/06/us-air-france-alitalia-idUSBRE90503L20130106,2013-01-06
20130106  7:33AM UTC,"Pope says Church must stand firm against ""intolerant agnosticism""",http://www.reuters.com/article/2013/01/06/us-pope-idUSBRE90505L20130106,2013-01-06
20130106  4:39PM UTC,UPDATE 2-White House considers broader U.S. gun control - report,http://www.reuters.com/article/2013/01/06/usa-guns-whitehouse-idUSL1E9C60ET20130106,2013-01-06
20130106  1:22PM UTC,"Egypt reserves steady, despite ""critical"" warning",http://www.reuters.com/article/2013/01/06/us-egypt-reserves-idUSBRE9050A620130106,2013-01-06
20130106  11:03PM UTC,TEXT-S&P; Says Demand To Stabilize For Taiwan Hi-Tech Firms In 2013,http://www.reuters.com/article/2013/01/07/markets-ratings-taiwanhitechfirms-idUSWNB277820130107,2013-01-06
20130106  8:15AM UTC,Turkish foreign minister says Assad repeating empty promises,http://www.reuters.com/article/2013/01/06/syria-crisis-turkey-idUSL5E9C615B20130106,2013-01-06
20130106  7:40AM UTC,Indian rape victim's father says he wants her named,http://www.reuters.com/article/2013/01/06/us-india-rape-idUSBRE90500B20130106,2013-01-06
20130106  12:48AM UTC,"India shortlists Goldman, five others for NTPC share sale: sources",http://www.reuters.com/article/2013/01/06/us-ntpc-sharesale-idUSBRE90501N20130106,2013-01-06
20130106  7:37AM UTC,UPDATE 3-Indian rape victim's father says he wants her named,http://www.reuters.com/article/2013/01/06/india-rape-idUSL5E9C601820130106,2013-01-06
20130106  9:22AM UTC,India army kills Pakistan soldier in Kashmir: Pakistan army,http://www.reuters.com/article/2013/01/06/us-pakistan-india-attack-idUSBRE90501J20130106,2013-01-06
20130106  9:02AM UTC,"Eritrea offers stake in state telco, but not to foreigners",http://www.reuters.com/article/2013/01/06/eritrea-telecoms-idUSL5E9C619W20130106,2013-01-06
20130106  7:53PM UTC,"U.S. Morning Call: ""Phablets"" to shine at 2013 CES",http://www.reuters.com/news/video/videoStory?storyID=53860761,2013-01-06
20130106  3:00PM UTC,Harper Government Invests in Improvements to Windermere's Community Infrastructure,http://www.reuters.com/article/2013/01/06/idUSnMKW1350a+e0+MKW20130106,2013-01-06
20130106  10:32AM UTC,Anglo close to naming AngloGold's Cutifani as CEO,http://www.reuters.com/article/2013/01/06/us-angloamerican-ceo-idUSBRE90506J20130106,2013-01-06
20130106  11:41AM UTC,Kuwaiti gets two years for insulting emir on Twitter,http://www.reuters.com/article/2013/01/06/us-kuwait-court-activist-idUSBRE90508W20130106,2013-01-06
20130106  1:28PM UTC,"RPT-Wealthy may defer income, curb some spending after US cliff deal",http://www.reuters.com/article/2013/01/06/usa-fiscal-wealthy-idUSL1E9C60FU20130106,2013-01-06
20130106  6:53AM UTC,France to reallocate 2 bln euros for job creation,http://www.reuters.com/article/2013/01/06/france-jobs-idUSL5E9C60UL20130106,2013-01-06
20130106  5:30PM UTC,2013 Storage Visions Conference Announces Storage Visions Award Winners,http://www.reuters.com/article/2013/01/06/ca-storagevisionsawds-idUSnPnNY37613+160+PRN20130106,2013-01-06
20130106  7:56PM UTC,PHILIPPINES PRESS-PBCom's major shareholder sells stake - Inquirer,http://www.reuters.com/article/2013/01/07/philippines-press-idUSL4N0AC07T20130107,2013-01-06
20130106  10:09PM UTC,Mexican officials unearth drug tunnel,http://www.reuters.com/news/video/videoStory?storyID=53847042,2013-01-06
20130106  10:17AM UTC,Diving into the Bosphorus for the Epiphany,http://www.reuters.com/news/video/videoStory?storyID=53832432,2013-01-06
20130106  8:32AM UTC,Turkey says United Nations must stop Assad blocking aid,http://www.reuters.com/article/2013/01/06/us-syria-crisis-turkey-aid-idUSBRE90506I20130106,2013-01-06
20130106  10:01AM UTC,Obama to name former Sen. Hagel for defense secretary-Democratic aide,http://www.reuters.com/article/2013/01/06/obama-defense-hagel-idUSL1E9C608E20130106,2013-01-06
20130106  9:37PM UTC,"Australia braces for ""catastrophic"" wildfire day",http://www.reuters.com/article/2013/01/07/australia-wildfires-idUSL4N0AC0BO20130107,2013-01-06
20130106  2:25PM UTC,UPDATE 1-France to reallocate 2 bln euros for job creation,http://www.reuters.com/article/2013/01/06/france-jobs-idUSL5E9C61XD20130106,2013-01-06
20130106  4:19PM UTC,Handset makers scurry to join Year of the Phablet,http://www.reuters.com/article/2013/01/06/us-phablets-idUSBRE9050CS20130106,2013-01-06
20130106  5:21PM UTC,"NHL: League, players reach deal to end lockout",http://www.reuters.com/article/2013/01/06/us-nhl-deal-idUSBRE90507E20130106,2013-01-06
20130106  6:37PM UTC,"Assad ""peace plan"" greeted with scorn by foes",http://www.reuters.com/article/2013/01/06/us-syria-crisis-idUSBRE8AJ1FK20130106,2013-01-06
20130106  10:00AM UTC,Quincy Veterinarian Helps Take the Stress Out of Vet Visits,http://www.reuters.com/article/2013/01/06/idUSnGNXUWXBGa+1fe+GNW20130106,2013-01-06
20130106  9:25AM UTC,Mali crisis paving way for militant attacks on France -judge,http://www.reuters.com/article/2013/01/06/mali-crisis-france-idUSL5E9C616X20130106,2013-01-06
20130106  6:57AM UTC,Assad's speech aimed at foiling diplomatic solution: opposition,http://www.reuters.com/article/2013/01/06/us-syria-crisis-opposition-idUSBRE90504Q20130106,2013-01-06
20130106  4:26AM UTC,Aid for Tasmania fire families,http://www.reuters.com/news/video/videoStory?storyID=53825630,2013-01-06
20130106  7:13PM UTC,LaCie Debuts Massive 20TB Thunderbolt RAID,http://www.reuters.com/article/2013/01/07/idUSnGNXUWXIJa+1fe+GNW20130107,2013-01-06
20130106  11:14AM UTC,Analysis: Obama may turn Medicare reform into wider health debate,http://www.reuters.com/article/2013/01/06/us-usa-fiscal-medicare-reform-idUSBRE90508I20130106,2013-01-06
20130106  3:27AM UTC,"Despite sanctions, Iran says agricultural exports booming",http://www.reuters.com/article/2013/01/06/us-iran-agri-exports-idUSBRE90502C20130106,2013-01-06
20130106  11:00AM UTC,Assad mobbed at rally,http://www.reuters.com/news/video/videoStory?storyID=53833480,2013-01-06
20130107  12:27PM UTC,"Harwood Feffer LLP Announces Investigation of Epocrates, Inc.",http://www.reuters.com/article/2013/01/07/harwood-feffer-case-idUSnPnNY38107+160+PRN20130107,2013-01-07
20130107  8:30AM UTC,"Marigold Partners Launches Consulting Firm and Advisory Services for Energy, Life Sciences and Technology Sectors",http://www.reuters.com/article/2013/01/07/tx-marigold-partners-idUSnPnPH37213+160+PRN20130107,2013-01-07
20130107  9:01AM UTC,"Top Stocks on the Move: Medi Swipe Inc., New Western Energy Corp., Titan Pharmaceuticals Inc., and Advanced Cell Technology Inc.",http://www.reuters.com/article/2013/01/07/idUSnPremgHyPa+10a+PRN20130107,2013-01-07
20130107  5:24PM UTC,Innovative Approach to Laser Skin Care Keeps MAS Patients Coming Back for More,http://www.reuters.com/article/2013/01/07/ny-mas-idUSnBwb6zXk0a+108+BSW20130107,2013-01-07
20130107  5:22PM UTC,"CANADA STOCKS-TSX drops as miners weaken, focus on US earnings",http://www.reuters.com/article/2013/01/07/markets-canada-stocks-idUSL1E9C7BLO20130107,2013-01-07
20130107  8:00PM UTC,Sony Delivers A True Connected Consumer Entertainment Experience With Dazzling Array Of New Technologies At CES 2013,http://www.reuters.com/article/2013/01/08/nv-sony-ces-new-tech-idUSnPnLA38545+160+PRN20130108,2013-01-07
20130107  5:00PM UTC,Jive Software to Present at the 15th Annual Needham Growth Conference,http://www.reuters.com/article/2013/01/07/idUSnGNXUWXOIa+1fe+GNW20130107,2013-01-07
20130107  6:04AM UTC,EMGS: Update on full year 2012 results and vessel schedule,http://www.reuters.com/article/2013/01/07/idUSnHUGsdCqKa+1ca+ONE20130107,2013-01-07
20130107  12:41PM UTC,"Elbit Imaging Ltd. Announces Midroog Ltd., an Affiliate of Moody's Investors Services, Changes Rating of Company",http://www.reuters.com/article/2013/01/07/bc-elbit-imaging-idUSnPn1070997+100+PRN20130107,2013-01-07
20130107  9:00AM UTC,Shutterfly Acquires ThisLife to Power Next Generation Photo Solution,http://www.reuters.com/article/2013/01/07/ca-shutterfly-idUSnBw7s9gvXa+102+BSW20130107,2013-01-07
20130107  9:00AM UTC,Canoe Financial Expands Product Offering With Launch of New Balanced and Fixed Income Mutual Funds,http://www.reuters.com/article/2013/01/07/idUSnMKW59a+38+MKW20130107,2013-01-07
20130107  8:30AM UTC,Sunwin Stevia International Facility Now Capable of Commercial Production of A3-99 Stevia Products,http://www.reuters.com/article/2013/01/07/sunwin-stevia-a-idUSnPnNE37882+160+PRN20130107,2013-01-07
20130107  1:50PM UTC,RVU Alliance Expands to Include New Operators In Latin America,http://www.reuters.com/article/2013/01/07/nv-rvu-alliance-idUSnBwDTPyQa+ba+BSW20130107,2013-01-07
20130107  8:54AM UTC,Bayshore Networks Named a 'Vendor to Watch in 2013' by 451 Research,http://www.reuters.com/article/2013/01/07/idUSnMKW71395a+1c0+MKW20130107,2013-01-07
20130107  8:00AM UTC,Avino December Production Report,http://www.reuters.com/article/2013/01/07/idUSnCCNnNQTYa+1de+MKW20130107,2013-01-07
20130107  11:52AM UTC,LG targets March U.S. launch for next-generation TVs,http://www.reuters.com/article/2013/01/07/ces-lg-idUSL1E9C745420130107,2013-01-07
20130107  8:30AM UTC,Pixelworks Introduces Next Generation Video Display Processor,http://www.reuters.com/article/2013/01/07/ca-pixelworks-idUSnBw9nJ5GTa+116+BSW20130107,2013-01-07
20130107  10:17AM UTC,REG-J.P. Morgan Securities plc. Form 8.5 (EPT/RI) - Polyus Gold International Limited - Amendment,http://www.reuters.com/article/2013/01/07/jp-morgan-secplc-idUSnBwpDzK0a+94+BSW20130107,2013-01-07
20130107  1:07PM UTC,"Wine Market Council Elects Dennis Cakebread as Board of Directors Chair, Releases Luxury Wine Market Research in Advance of Upcoming Conferences",http://www.reuters.com/article/2013/01/07/idUSnGNXUWXMPa+1fe+GNW20130107,2013-01-07
20130107  6:55AM UTC,Sharps Compliance Authorizes $3.0 Million Stock Repurchase Program,http://www.reuters.com/article/2013/01/07/idUSnGNXUWXHLa+1fe+GNW20130107,2013-01-07
20130107  3:30PM UTC,Forward Calendar - U.S. corporate bond new issues,http://www.reuters.com/article/2013/01/07/markets-corporatebonds-calendar-idUSL1E9C78SQ20130107,2013-01-07
20130107  5:25AM UTC,"UPDATE 3-Oil slips to $111, growth hopes support",http://www.reuters.com/article/2013/01/07/markets-oil-idUSL5E9C741K20130107,2013-01-07
20130107  8:55AM UTC,Massive Dynamics Tentatively Schedules Unveiling of New WEB 4.0 Tablet in Cupertino on March 15th,http://www.reuters.com/article/2013/01/07/ca-massive-dynamics-idUSnPnNE37867+160+PRN20130107,2013-01-07
20130107  10:00AM UTC,Denver No. 1 in QSR Magazine's Growth 40 Report,http://www.reuters.com/article/2013/01/07/qsr-magazine-top-idUSnPnCL36690+160+PRN20130107,2013-01-07
20130107  7:12AM UTC,EURO GOVT-Investors scoop up Bunds after strong sell-off,http://www.reuters.com/article/2013/01/07/markets-bonds-euro-idUSL5E9C74A820130107,2013-01-07
20130107  11:17PM UTC,"Etron Launches a New USB3.0 Single-Channel Flash Disk Accelerator IC, EV1669, Achieving Unrivaled Super Speed Data Transmission With TLC NAND FLASH Memory",http://www.reuters.com/article/2013/01/08/etron-technology-idUSnBw3vDbDka+114+BSW20130108,2013-01-07
20130107  11:33AM UTC,TEXT-S&P; assigns ADT's notes 'BBB-' rating,http://www.reuters.com/article/2013/01/07/idUSWNB278920130107,2013-01-07
20130107  5:39AM UTC,Economists trim Brazil 2013 GDP growth forecasts - survey,http://www.reuters.com/article/2013/01/07/brazil-economy-survey-idUSE5N09A00620130107,2013-01-07
20130107  7:30AM UTC,InterWest Partners Promotes Doug Fisher to Partner,http://www.reuters.com/article/2013/01/07/idUSnMKW71304a+1c0+MKW20130107,2013-01-07
20130107  8:32AM UTC,Ryanair passenger numbers up 2 pct in December,http://www.reuters.com/article/2013/01/07/ryanair-traffic-idUSL5E9C772R20130107,2013-01-07
20130107  2:04PM UTC,Astoria Financial Corporation To Announce Fourth Quarter And Full Year Earnings & Host Conference Call,http://www.reuters.com/article/2013/01/07/astoriafinancial-call-idUSnPnNY38245+160+PRN20130107,2013-01-07
20130107  1:06AM UTC,BRIEF-Fresenius announces early redemption of senior notes due 2016,http://www.reuters.com/article/2013/01/07/freseniusseandcokgaa-brief-idUSWEA919520130107,2013-01-07
20130107  8:00AM UTC,"Pure Launches Second Generation 'Pure Connect' Apps for iPad, iPhone and Android Devices in North America at CES 2013",http://www.reuters.com/article/2013/01/07/idUSnMKW70791a+1c0+MKW20130107,2013-01-07
20130107  10:44AM UTC,ECPI University Announces Career Discovery Day,http://www.reuters.com/article/2013/01/07/va-ecpi-university-idUSnBw4rCTPja+11c+BSW20130107,2013-01-07
20130107  12:12AM UTC,Regulators ease key bank rule to spur credit,http://www.reuters.com/article/2013/01/07/us-banks-regulation-liquidity-idUSBRE9050A420130107,2013-01-07
20130107  12:01AM UTC,"Big pharma will increasingly tap M&A; to close $100 billion growth gap, but path to deals grows more complex",http://www.reuters.com/article/2013/01/07/ca-ernstyoung-pharma-idUSnPnNY37190+160+PRN20130107,2013-01-07
20130107  7:30PM UTC,Rambus and The Elite Group to Partner to Sell Revolutionary LED Bulb,http://www.reuters.com/article/2013/01/08/ca-rambus-idUSnBw22ldPBa+106+BSW20130108,2013-01-07
20130107  7:36AM UTC,BRIEF-Bank of America up following settlement with Fannie Mae,http://www.reuters.com/article/2013/01/07/bankofamerica-brief-idUSWEN920720130107,2013-01-07
20130107  6:00AM UTC,iShares Leads Global ETP Industry Flows with $85.3bn as Investors Turn to ETPs In Record Numbers in 2012,http://www.reuters.com/article/2013/01/07/ny-blackrock-idUSnBw9PdywHa+122+BSW20130107,2013-01-07
20130107  2:00AM UTC,Arian Silver Appoints New Chief Financial Officer,http://www.reuters.com/article/2013/01/07/idUSnCCNB8D9xa+1e8+MKW20130107,2013-01-07
20130107  10:25AM UTC,Lawsuit Filed To Compel Comptroller Judy Baar-Topinka To Comply With State Law And Make Available The State Of Illinois Checkbook For Public Review,http://www.reuters.com/article/2013/01/07/for-the-good-of-il-idUSnPnDC37892+160+PRN20130107,2013-01-07
20130107  11:34AM UTC,ASICS America Names Allison+Partners as Agency of Record,http://www.reuters.com/article/2013/01/07/ny-asics-america-idUSnBw8NXLzYa+13a+BSW20130107,2013-01-07
20130107  6:00PM UTC,Rambus Introduces Revolutionary LED Light Bulb,http://www.reuters.com/article/2013/01/07/ca-rambus-idUSnBwjb223a+80+BSW20130107,2013-01-07
20130107  1:15PM UTC,REG-Reed Elsevier Transactions in own shares,http://www.reuters.com/article/2013/01/07/reed-elsevier-plc-idUSnBw2LPq1pa+130+BSW20130107,2013-01-07
20130107  1:28PM UTC,"Freddie Mac, Fannie Mae and FHLB 2013 note calendar",http://www.reuters.com/article/2013/01/07/idUSL1E9C76E120130107,2013-01-07
20130107  12:23PM UTC,Banks' victory on liquidity will still cost them dear,http://www.reuters.com/article/2013/01/07/us-banks-regulation-idUSBRE9060KH20130107,2013-01-07
20130107  9:59AM UTC,"EnergySolutions Shareholder Alert: Briscoe Law Firm and Powers Taylor, LLP Investigate Sale to Energy Capital Partners",http://www.reuters.com/article/2013/01/07/tx-powers-taylor-llp-idUSnBw24sWX6a+10c+BSW20130107,2013-01-07
20130107  11:28AM UTC,Sodexo: Monthly Disclosure on Share Capital and Voting Rights,http://www.reuters.com/article/2013/01/07/sodexo-idUSnBw3ksmWWa+106+BSW20130107,2013-01-07
20130107  8:30AM UTC,WestJet reports record December load factor of 81.9 per cent,http://www.reuters.com/article/2013/01/07/westjetdecloadfactor-idUSnPnTO930+58+PRN20130107,2013-01-07
20130107  11:25AM UTC,Generali looking to buy whole of PPF JV in two stages-sources,http://www.reuters.com/article/2013/01/07/generali-ppf-purchase-idUSL5E9C797O20130107,2013-01-07
20130107  1:23PM UTC,ACLJ Urges Senate To Reject Nomination of Chuck Hagel for Secretary of Defense,http://www.reuters.com/article/2013/01/07/aclj-hagel-nom-reax-idUSnPnDC38065+160+PRN20130107,2013-01-07
20130107  10:00AM UTC,"Allison+Partners Launches New Global China Practice, Names David Wolf Managing Director",http://www.reuters.com/article/2013/01/07/ca-allisonpartners-idUSnBw2BRNBja+13c+BSW20130107,2013-01-07
20130107  9:34AM UTC,REG-Carnival PLC: Voting Rights & Capital,http://www.reuters.com/article/2013/01/07/idUSnPRr7AC86a+198+PRN20130107,2013-01-07
20130107  2:50AM UTC,REG-CS ETF (IE) on Nasdaq 100: Net Asset Value(s),http://www.reuters.com/article/2013/01/07/idUSnPRr74FBDa+18e+PRN20130107,2013-01-07
20130107  1:28PM UTC,StreamSend Earns Record Growth in 2012,http://www.reuters.com/article/2013/01/07/ca-streamsend-idUSnBw9Z4bVja+124+BSW20130107,2013-01-07
20130107  9:00AM UTC,"DJI Launches Industry Best, Easiest-to-Fly Quadcopter For Consumer Use",http://www.reuters.com/article/2013/01/07/tx-dji-phantom-idUSnPnMM37711+160+PRN20130107,2013-01-07
20130107  9:39AM UTC,REG-db x-trackers II iBoxx $ Treasuries 1-3 Total Return Index ETF Net Asset Value(s)<042945889X.LU>,http://www.reuters.com/article/2013/01/07/db-x-trackers-ii-iboxx-t-idUSnBw48MKyXa+11a+BSW20130107,2013-01-07
20130107  4:35PM UTC,Epicore BioNetworks Inc. Stock Option Exercise,http://www.reuters.com/article/2013/01/07/epicore-stock-option-idUSnPnTO970+58+PRN20130107,2013-01-07
20130107  11:36AM UTC,"Royal Host Inc. Announces Normal Course Issuer Bids for Its 5.9%, 6.0% and 7.5% Convertible Unsecured Subordinated Debentures",http://www.reuters.com/article/2013/01/07/idUSnMKW93a+38+MKW20130107,2013-01-07
20130107  3:51AM UTC,REG-PS RAFI EU Md: Net Asset Value(s),http://www.reuters.com/article/2013/01/07/idUSnPRr7782Ba+182+PRN20130107,2013-01-07
20130107  8:21AM UTC,Perrigo Announces Launch of Authorized Generic Version of Acetadote (acetylcysteine) Injection,http://www.reuters.com/article/2013/01/07/mi-perrigo-co-generic-idUSnPnDE37211+160+PRN20130107,2013-01-07
20130107  9:00AM UTC,ADS-CON Symposium Explores the Data Science Revolution,http://www.reuters.com/article/2013/01/07/idUSnMKW70992a+1c0+MKW20130107,2013-01-07
20130107  6:00AM UTC,Suroco Provides Update of Cohembi Development Operations and  Reports Record Monthly Production for December,http://www.reuters.com/article/2013/01/07/idUSnCCN2nSJXa+1ce+MKW20130107,2013-01-07
20130107  5:40PM UTC,Taseko Announces Production and Sales Results,http://www.reuters.com/article/2013/01/07/tasekosalesresults-idUSnPnTO972+58+PRN20130107,2013-01-07
20130107  5:55AM UTC,American Airlines entering key period in restructuring,http://www.reuters.com/article/2013/01/07/uk-amr-usair-talks-idUSLNE90600Y20130107,2013-01-07
20130107  6:10PM UTC,Lucara Recovers More Exceptionally Rare Blue Diamonds,http://www.reuters.com/article/2013/01/07/idUSnMKW126a+70+MKW20130107,2013-01-07
20130107  1:58PM UTC,"IIROC: Resume, Frontline Gold Corp.",http://www.reuters.com/article/2013/01/07/idUSnCCNBkDPja+1ec+MKW20130107,2013-01-07
20130107  8:14PM UTC,Trulia to Participate in the 15th Annual Needham Growth Conference,http://www.reuters.com/article/2013/01/08/ca-trulia-idUSnBw2YZkmTa+132+BSW20130108,2013-01-07
20130107  1:00AM UTC,Spencers Solicitors Deeply Concerned by MOJ Proposals on Structure and Fees of RTA Portal,http://www.reuters.com/article/2013/01/07/idUSnMKW4a+1c+MKW20130107,2013-01-07
20130107  11:14AM UTC,Lumenate merges with International Computerware continuing expansion of capabilities and coverage,http://www.reuters.com/article/2013/01/07/tx-lumenate-merges-idUSnPnDA37990+160+PRN20130107,2013-01-07
20130107  10:50AM UTC,Golden Reign Files NI 43-101 Technical Report and Resource Estimate on the San Albino Gold Deposit,http://www.reuters.com/article/2013/01/07/idUSnCCNhVvvYa+1d2+MKW20130107,2013-01-07
20130107  5:03AM UTC,Falling energy costs cut euro zone factory prices,http://www.reuters.com/article/2013/01/07/us-eurozone-ppi-idUSBRE90608L20130107,2013-01-07
20130107  3:32PM UTC,Brunswick Corporation : New Lund Model Takes the Lake by Storm,http://www.reuters.com/article/2013/01/07/idUSnHUGPXhR5a+1f4+ONE20130107,2013-01-07
20130107  2:23PM UTC,Research and Markets: Chemical Directory of China 2013,http://www.reuters.com/article/2013/01/07/research-and-markets-idUSnBw1mvkdsa+100+BSW20130107,2013-01-07
