ts,title,href,date
20140731  2:43PM UTC,Six Things To Consider Before Renovating a Basement,http://www.reuters.com/article/2014/07/31/il-mack-estates-idUSnBw316320a+100+BSW20140731,2014-07-31
20140731  7:30AM UTC,Actions Semiconductor Reschedules Second Quarter 2014 Conference Call,http://www.reuters.com/article/2014/07/31/acts-q2-conf-call-idUSnPn20HX4s+8c+PRN20140731,2014-07-31
20140731  4:06AM UTC,BRIEF-Changjiang Securities plans 2nd tranche of commercial paper worth 2 bln yuan,http://www.reuters.com/article/2014/07/31/changjiang-secs-brief-idUSL4N0Q647U20140731,2014-07-31
20140731  2:00AM UTC,Impinj Hires Goetz Pfeifferling as Senior Director of Business Development,http://www.reuters.com/article/2014/07/31/idUSnMKWb6Px2a+1c8+MKW20140731,2014-07-31
20140731  5:58AM UTC,"UPDATE 2-Russia's Megafon converts cash to roubles, HKD for protection",http://www.reuters.com/article/2014/07/31/russia-megafon-results-idUSL6N0Q61Z520140731,2014-07-31
20140731  4:01PM UTC,McGrath RentCorp Announces Results for Second Quarter 2014,http://www.reuters.com/article/2014/07/31/idUSnGNX40vQDr+1c6+GNW20140731,2014-07-31
20140731  1:30PM UTC,SYSTRAN :First semester 2014 interim report,http://www.reuters.com/article/2014/07/31/idUSnHUGKQ92na+1f0+ONE20140731,2014-07-31
20140731  4:31PM UTC,Shoreline Energy Corp. Announces the Closing of Sale of Certain Royalty Interests,http://www.reuters.com/article/2014/07/31/idUSnCCN76Fs3L+1c9+MKW20140731,2014-07-31
20140731  5:12AM UTC,TABLE-Hong Kong yuan deposits fall 3.1 pct in June vs May,http://www.reuters.com/article/2014/07/31/hongkong-yuan-idUSL4N0Q41LN20140731,2014-07-31
20140731  9:35PM UTC,Business as unusual for sanguine Argentines in default deja vu,http://www.reuters.com/article/2014/08/01/us-argentina-debt-sentiment-idUSKBN0G12XF20140801,2014-07-31
20140731  3:52PM UTC,Xtierra Reports Second Quarter Results,http://www.reuters.com/article/2014/07/31/idUSnCCN692jkd+1c0+MKW20140731,2014-07-31
20140731  11:46AM UTC,German teen floods club toilet in futile hunt for lost mobile phone,http://www.reuters.com/article/2014/07/31/odd-germany-pond-idUSL6N0Q66E520140731,2014-07-31
20140731  1:22AM UTC,"SCOR delivers a strong performance for the first half 2014 with net income of EUR 256 million, up 35% from H1 2013",http://www.reuters.com/article/2014/07/31/idUSnGNXcbYSXn+1ce+GNW20140731,2014-07-31
20140731  11:00AM UTC,"Air Methods to Report Second Quarter Financial Results After Market Close on Thursday, August 7, 2014",http://www.reuters.com/article/2014/07/31/idUSnGNX7NmHZF+1d7+GNW20140731,2014-07-31
20140731  7:01AM UTC,DENTSPLY International Reports Second Quarter 2014 Results,http://www.reuters.com/article/2014/07/31/idUSnHUGkVksKa+1d2+ONE20140731,2014-07-31
20140731  5:31AM UTC,Research and Markets: Global Market Report of p-Anisidine,http://www.reuters.com/article/2014/07/31/research-and-markets-idUSnBw315392a+100+BSW20140731,2014-07-31
20140731  10:00AM UTC,"Research and Markets: Natural and Organic Foods and Beverages in the U.S., 4th Edition",http://www.reuters.com/article/2014/07/31/research-and-markets-idUSnBw315857a+100+BSW20140731,2014-07-31
20140731  6:00AM UTC,Valeant Pharmaceuticals Reports Second Quarter 2014 Financial Results,http://www.reuters.com/article/2014/07/31/valeant-erns-idUSnPn64pd9y+80+PRN20140731,2014-07-31
20140731  5:58AM UTC,UPDATE 2-BNP clients shrug off sanctions-busting as fine delivers Q2 loss,http://www.reuters.com/article/2014/07/31/bnpparibas-results-idUSL6N0Q63XI20140731,2014-07-31
20140731  1:09PM UTC,Magellan Enters Into Debt Settlement Agreement,http://www.reuters.com/article/2014/07/31/idUSnCCN2VnWWk+1d6+MKW20140731,2014-07-31
20140731  10:47AM UTC,MyCheck Announces Full Integration Into POSitouch Point-Of-Sale Software For Full Service And Quick Service Restaurants,http://www.reuters.com/article/2014/07/31/mycheck-integration-idUSnPn95BXf5+8c+PRN20140731,2014-07-31
20140731  12:51PM UTC,"Schneider Electric, Siemens Score Highest in Navigant Research Assessment of Building Energy Management Providers",http://www.reuters.com/article/2014/07/31/co-navigant-research-idUSnBw316169a+100+BSW20140731,2014-07-31
20140731  3:21PM UTC,AHF: California Mail-Order Drug Bill (A.B. 2418) Puts Profits Before Patient Care,http://www.reuters.com/article/2014/07/31/ca-ahf-ab-2418-bill-idUSnBw316369a+100+BSW20140731,2014-07-31
20140731  4:16PM UTC,"SCI Engineered Materials, Inc. Reports Second Quarter 2014 Results",http://www.reuters.com/article/2014/07/31/idUSnMKW1GfQJa+1d6+MKW20140731,2014-07-31
20140731  11:31AM UTC,"UPDATE 1-AFRICA FX-East Africa currencies seen stable, naira could strengthen",http://www.reuters.com/article/2014/07/31/africa-currency-idUSL6N0Q66C520140731,2014-07-31
20140731  12:12PM UTC,BES senior bonds sink on bail-in fears,http://www.reuters.com/article/2014/07/31/portugal-bes-bonds-idUSL6N0Q64JP20140731,2014-07-31
20140731  6:49PM UTC,U.S. CDC says salmonella outbreak from Foster Farms' chicken appears over,http://www.reuters.com/article/2014/07/31/usa-chicken-salmonella-fosterfarms-idUSL2N0Q638120140731,2014-07-31
20140731  9:01PM UTC,William Lyon Homes Announces Pricing of 7.00% Senior Notes Due 2022,http://www.reuters.com/article/2014/08/01/ca-william-lyon-homes-idUSnBw316691a+100+BSW20140801,2014-07-31
20140731  7:00AM UTC,"Santander Consumer USA Holdings Inc. reports second quarter 2014 net income of $246 million, or $0.69 per diluted common share, up 35 percent from prior year.",http://www.reuters.com/article/2014/07/31/scusa-earnings-idUSnPn2WKxwh+98+PRN20140731,2014-07-31
20140731  1:16PM UTC,MFS Proud to Sponsor 35th Pan-Mass Challenge,http://www.reuters.com/article/2014/07/31/ma-mfs-investment-idUSnBw316196a+100+BSW20140731,2014-07-31
20140731  4:52AM UTC,REG-Total voting rights,http://www.reuters.com/article/2014/07/31/idUSnHUGySHg6a+1d8+ONE20140731,2014-07-31
20140731  1:34PM UTC,"UPDATE 1-Heavy shelling, clashes spread in Libya's Tripoli",http://www.reuters.com/article/2014/07/31/libya-security-idUSL6N0Q64JI20140731,2014-07-31
20140731  7:18PM UTC,Hacking attack in Canada bears signs of Chinese army unit-expert,http://www.reuters.com/article/2014/07/31/china-canada-cybersecurity-idUSL2N0Q51PY20140731,2014-07-31
20140731  5:30PM UTC,Certify Releases Q2 Report on Business Expense Trends,http://www.reuters.com/article/2014/07/31/idUSnMKWh455fa+1c0+MKW20140731,2014-07-31
20140731  8:01AM UTC,Brace Yourself for the Cost of Braces,http://www.reuters.com/article/2014/07/31/idUSnMKW42jJka+1c4+MKW20140731,2014-07-31
20140731  2:00AM UTC,REG-Half-yearly report,http://www.reuters.com/article/2014/07/31/idUSnHUGvKbRma+1d4+ONE20140731,2014-07-31
20140731  6:49AM UTC,REG-Form 8.3 - Carillion Plc,http://www.reuters.com/article/2014/07/31/idUSnHUGKB3Yqa+1f4+ONE20140731,2014-07-31
20140731  4:30PM UTC,Red Pine Exploration Completes Third Round of Drilling at Cayenne,http://www.reuters.com/article/2014/07/31/idUSnCCNhRqRk+ea+MKW20140731,2014-07-31
20140731  9:00AM UTC,RTXB Finalizes Acquisition of CHILL-Texas,http://www.reuters.com/article/2014/07/31/idUSnMKWDH3Rda+1f4+MKW20140731,2014-07-31
20140731  12:58PM UTC,"REMINDER: BofI Holding, Inc. to Announce Fourth Quarter and Year-End Results on August 7, 2014",http://www.reuters.com/article/2014/07/31/idUSnMKWnbVCLa+1ce+MKW20140731,2014-07-31
20140731  4:34PM UTC,Slain Michigan teenager had swollen hands from pounding on door: witness,http://www.reuters.com/article/2014/07/31/us-usa-crime-dearbornheights-idUSKBN0FZ2IL20140731,2014-07-31
20140731  10:42AM UTC,MobilityWorks(R) Offers Special Program Exclusively to AARP Members,http://www.reuters.com/article/2014/07/31/idUSnMKWCQjdja+1f0+MKW20140731,2014-07-31
20140731  8:30AM UTC,"More Toledo, Ohio, Residents Can Experience 4G LTE With Verizon Wireless Expansion",http://www.reuters.com/article/2014/07/31/verizon-in-toledo-oh-idUSnPn6WFH0Y+9d+PRN20140731,2014-07-31
20140731  11:10AM UTC,"CANADA STOCKS-TSX drops as Argentina defaults, Valeant sells off",http://www.reuters.com/article/2014/07/31/markets-canada-stocks-idUSL2N0Q61E220140731,2014-07-31
20140731  4:01PM UTC,"Expedia, Inc. Earnings Release Available on Company's IR Site",http://www.reuters.com/article/2014/07/31/wa-expedia-erns-idUSnPncb26st+80+PRN20140731,2014-07-31
20140731  9:31AM UTC,"Two Cash 5 Tickets Share $800,000 Jackpot on July 30",http://www.reuters.com/article/2014/07/31/pa-lottery-cash5-draw-idUSnPn835QGb+86+PRN20140731,2014-07-31
20140731  5:13AM UTC,Taiwan says ready for banks to launch dual-currency credit cards,http://www.reuters.com/article/2014/07/31/taiwan-regulations-idUSL4N0Q64IV20140731,2014-07-31
20140801  6:27PM UTC,Bluebeam Software Brings Global Collaboration to Japanese Design and Construction Industry,http://www.reuters.com/article/2014/08/01/ca-bluebeam-software-idUSnBw015946a+100+BSW20140801,2014-08-01
20140801  3:16AM UTC,Japan offers vessels to Vietnam to boost its sea strength,http://www.reuters.com/article/2014/08/01/vietnam-japan-idUSL4N0Q72J520140801,2014-08-01
20140801  2:34AM UTC,William Hill gets boost from World Cup betting,http://www.reuters.com/article/2014/08/01/william-hill-results-idUSL6N0Q63AU20140801,2014-08-01
20140801  11:55AM UTC,Homewood Suites by Hilton New Reading Library and Lewis the Duck Book Reaffirm Commitment to Childrenâs Literacy Causes,http://www.reuters.com/article/2014/08/01/ny-homewood-suites-idUSnBw015613a+100+BSW20140801,2014-08-01
20140801  8:28AM UTC,Eramet Group: PRESS RELEASE: FIRST HALF 2014 FINANCIAL REPORT AVAILABLE,http://www.reuters.com/article/2014/08/01/idUSnHUGrTV8Wa+1da+ONE20140801,2014-08-01
20140801  9:39AM UTC,REG-db x-trackers MSCI WORLD FINANCIAL TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/01/db-x-trackers-msci-world-idUSnBw015462a+100+BSW20140801,2014-08-01
20140801  2:12AM UTC,Bank of Ireland sees net interest margin growing further,http://www.reuters.com/article/2014/08/01/bank-of-ireland-results-ceo-idUSL6N0Q701920140801,2014-08-01
20140801  9:36AM UTC,Altice SA: ANNEXE B,http://www.reuters.com/article/2014/08/01/idUSnHUGpMGd2a+1d8+ONE20140801,2014-08-01
20140801  9:39AM UTC,Russia has reserves to ride out sanctions - assuming no panic,http://www.reuters.com/article/2014/08/01/us-russia-reserves-idUSKBN0G149S20140801,2014-08-01
20140801  10:15AM UTC,Work From Home And Share Your America As A Local Coordinator,http://www.reuters.com/article/2014/08/01/pax-localcoordinators-idUSnPn1nVMhL+8d+PRN20140801,2014-08-01
20140801  12:30PM UTC,Torstar Corporation Completes Sale of Harlequin Enterprises Limited,http://www.reuters.com/article/2014/08/01/idUSnMKWTyt9da+1e0+MKW20140801,2014-08-01
20140801  12:47PM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2014/08/01/auburn-securities-5-plc-idUSnBw015718a+100+BSW20140801,2014-08-01
20140801  2:02PM UTC,Senator Grassley probes U.S. CFTC's spending on office leases,http://www.reuters.com/article/2014/08/01/us-cftc-lease-investigation-idUSKBN0G14U020140801,2014-08-01
20140801  7:39AM UTC,U.N. urges Palestinians to re-commit to Gaza truce,http://www.reuters.com/article/2014/08/01/us-mideast-gaza-serry-idUSKBN0G13XM20140801,2014-08-01
20140801  12:19PM UTC,Changing Your Game Plan from Success to Significance: Pepperdine Universityâs Graziadio School of Business and Management Introduces Certificate in Second Half Significance,http://www.reuters.com/article/2014/08/01/ca-pepperdine-graziadio-idUSnBw015664a+100+BSW20140801,2014-08-01
20140801  12:53PM UTC,"Chevron second-quarter profit tops estimates on higher oil, gas prices",http://www.reuters.com/article/2014/08/01/us-chevron-results-idUSKBN0G145F20140801,2014-08-01
20140801  3:34PM UTC,Stop & Shop Alerts Customers To Voluntary Recall Of Select Mary's Gone Crackers Snack Items,http://www.reuters.com/article/2014/08/01/stopshop-recall-idUSnPn4w6kkG+81+PRN20140801,2014-08-01
20140801  4:50PM UTC,"LIVESTOCK-CME live cattle end lower, but off session bottoms",http://www.reuters.com/article/2014/08/01/markets-livestock-cattle-idUSL2N0Q72OK20140801,2014-08-01
20140801  7:15AM UTC,"Mars, Incorporated Completes Acquisition of Procter & Gamble's Pet Food Business in Major Markets",http://www.reuters.com/article/2014/08/01/mars-pg-petfood-idUSnPnbDqj1S+91+PRN20140801,2014-08-01
20140801  12:09PM UTC,Doubts surface about India's Modi after trade deal scuppered,http://www.reuters.com/article/2014/08/01/india-trade-modi-idUSL4N0Q744H20140801,2014-08-01
20140801  5:00PM UTC,"The New America High Income Fund, Inc. Declares Dividend",http://www.reuters.com/article/2014/08/01/idUSnMKWVWMzsa+1f8+MKW20140801,2014-08-01
20140801  11:07AM UTC,West Bank trade dashed by Gaza conflict,http://www.reuters.com/news/video/videoStory?storyID=91240357,2014-08-01
20140801  6:00PM UTC,Valencia Enters Into Promissory Notes,http://www.reuters.com/article/2014/08/01/idUSnCCN5d9jXm+1c2+MKW20140801,2014-08-01
20140801  1:05PM UTC,UPDATE 1-Immofinanz says can't gauge Russia crisis impact,http://www.reuters.com/article/2014/08/01/immofinanz-results-idUSL6N0Q74Z220140801,2014-08-01
20140801  8:19AM UTC,REG-DB X-Trackers - EURO STOXX 50 SHORT DAILY ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/01/db-x-trackers-euro-stoxx-idUSnBw015338a+100+BSW20140801,2014-08-01
20140801  11:27AM UTC,Law Technology News Chronicles E-Discovery Startup's Venture Capital Journey,http://www.reuters.com/article/2014/08/01/idUSnGNX4thY3c+1c4+GNW20140801,2014-08-01
20140801  2:21AM UTC,"Taiwan gas blast kills 22, injures 270",http://www.reuters.com/news/video/videoStory?storyID=91211678,2014-08-01
20140801  7:39PM UTC,UPDATE 5-Argentina debt talks must continue after default: U.S. Judge,http://www.reuters.com/article/2014/08/01/argentina-debt-idUSL2N0Q70LH20140801,2014-08-01
20140801  6:07AM UTC,REG-db x-trackers CAC 40 Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/01/db-x-trackers-cac-40-sh-idUSnBw015219a+100+BSW20140801,2014-08-01
20140801  3:20PM UTC,Clune Construction Begins Fulfillment of $1M Donation to Gateway for Cancer Research,http://www.reuters.com/article/2014/08/01/idUSnGNX8Fnmtq+1d0+GNW20140801,2014-08-01
20140801  7:28AM UTC,UPDATE 1-Hacking attack in Canada bears signs of Chinese army unit-expert,http://www.reuters.com/article/2014/08/01/china-canada-cybersecurity-idUSL2N0Q70JS20140801,2014-08-01
20140801  1:26PM UTC,Fitch Publishes Inaugural Regional Health Insurers Dashboard,http://www.reuters.com/article/2014/08/01/ny-fitch-ratings-health-idUSnBw015745a+100+BSW20140801,2014-08-01
20140801  4:13PM UTC,Morumbi Resources Closes Private Placement,http://www.reuters.com/article/2014/08/01/idUSnMKWVzZ0Ha+1ea+MKW20140801,2014-08-01
20140801  4:01PM UTC,Evolution Petroleum Declares Cash Dividend on 8.5% Series A Preferred Stock,http://www.reuters.com/article/2014/08/01/evolution-petroleum-idUSnPn4D8nkh+90+PRN20140801,2014-08-01
20140801  12:28PM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2014/08/01/first-flexible-no5-plc-idUSnBw015681a+100+BSW20140801,2014-08-01
20140801  8:50AM UTC,"Gold Equities Technical Study -- Novagold Resources, Agnico Eagle Mines, Cia de Minas Buenaventura, B2Gold, and Lake Shore Gold",http://www.reuters.com/article/2014/08/01/bc-investor-ege-idUSnPncdcRcn+84+PRN20140801,2014-08-01
20140801  11:25AM UTC,UPDATE 3-Ugandan court overturns anti-gay law that halted Western aid,http://www.reuters.com/article/2014/08/01/uganda-homosexuals-idUSL6N0Q731V20140801,2014-08-01
20140801  1:01AM UTC,ArcelorMittal reports second quarter 2014 and half year 2014 results,http://www.reuters.com/article/2014/08/01/idUSnHUGSs5xMa+1e2+ONE20140801,2014-08-01
20140801  12:08PM UTC,AREVA 2014 Half-year report,http://www.reuters.com/article/2014/08/01/areva-idUSnBw015641a+100+BSW20140801,2014-08-01
20140801  3:30PM UTC,Obama condemns Hamas attack on Israeli soldiers,http://www.reuters.com/news/video/videoStory?storyID=91259429,2014-08-01
20140801  2:30AM UTC,EMGS - Agreement for multi-client data offshore Faroe Island,http://www.reuters.com/article/2014/08/01/idUSnHUG6pfXKa+1c6+ONE20140801,2014-08-01
20140801  1:30PM UTC,MADD Colorado Holds Ninth Annual Denver Walk Like MADDÂ® Run/Walk,http://www.reuters.com/article/2014/08/01/madd-denver-walk-idUSnPn344V9N+85+PRN20140801,2014-08-01
20140801  2:02AM UTC,Polish Citigroup unit posts 11 pct y/y drop in Q2 profit,http://www.reuters.com/article/2014/08/01/bank-handlowy-results-idUSL6N0Q715220140801,2014-08-01
20140801  10:32AM UTC,REG-The Vanguard Group Form 8.3 - Medtronic Inc.,http://www.reuters.com/article/2014/08/01/the-vanguard-group-idUSnBw015525a+100+BSW20140801,2014-08-01
20140801  4:16PM UTC,"Italy's Banca Carige posts H1 net loss on writedowns, restructuring",http://www.reuters.com/article/2014/08/01/carige-results-idUSI6N0PM02O20140801,2014-08-01
20140801  3:26PM UTC,WiLAN Wins at U.S. Federal Court of Appeals,http://www.reuters.com/article/2014/08/01/idUSnCCN23Lsp5+1c8+MKW20140801,2014-08-01
20140801  12:46PM UTC,REG-db x-trackers DBLCI - OY BALANCED ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/01/db-x-trackers-dblci-oy-idUSnBw015717a+100+BSW20140801,2014-08-01
20140801  8:16AM UTC,Italy's World Duty Free sees 2014 EBITDA at up to 265 mln euro,http://www.reuters.com/article/2014/08/01/world-duty-free-results-idUSL6N0Q73G320140801,2014-08-01
20140801  11:51AM UTC,EU sanctions set to push up costs for Russia's Sberbank,http://www.reuters.com/article/2014/08/01/ukraine-crisis-sberbank-sanctions-idUSL6N0Q72RY20140801,2014-08-01
20140801  7:42PM UTC,"Argentina's lawyers criticize mediator, judge says 'cool down'",http://www.reuters.com/article/2014/08/01/us-argentina-debt-griesa-idUSKBN0G14QD20140801,2014-08-01
20140801  12:21AM UTC,Asia Week Ahead: Can China trade add to the recovery tale?,http://www.reuters.com/news/video/videoStory?storyID=91206635,2014-08-01
20140801  7:39AM UTC,U.S. top lawyer calls for greater transparency over execution drugs,http://www.reuters.com/article/2014/08/01/us-usa-execution-holder-idUSKBN0G13X620140801,2014-08-01
20140801  11:01AM UTC,"AMAG Pharmaceuticals, Inc. to Participate in Jefferies Boston Healthcare Summit",http://www.reuters.com/article/2014/08/01/idUSnGNX5hnZCz+1c6+GNW20140801,2014-08-01
20140801  7:57AM UTC,"Serbia will struggle to repeat Yugoslav-era success, says coach",http://www.reuters.com/article/2014/08/01/us-basketball-world-serbia-idUSKBN0G13ZH20140801,2014-08-01
20140801  1:58AM UTC,UPDATE 1-Market Chatter-Corporate finance press digest,http://www.reuters.com/article/2014/08/01/market-chatter-idUSL4N0Q71KE20140801,2014-08-01
20140801  2:00PM UTC,"Texas A&M-San; Antonio to Host All-Girls AFA CyberCamp Pilot with CyberPatriot, CyberPatriot National Commissioner Available for Interviews",http://www.reuters.com/article/2014/08/01/afa-cybercamp-pilot-idUSnPnpZKMJ+4f+PRN20140801,2014-08-01
20140801  12:55AM UTC,China's home prices drop m/m in July -surveys,http://www.reuters.com/article/2014/08/01/china-property-prices-idUSL4N0Q71E320140801,2014-08-01
20140801  5:46AM UTC,Cyprus expects to grant first casino resort licence within a year,http://www.reuters.com/article/2014/08/01/cyprus-gambling-casino-idUSL6N0Q72EO20140801,2014-08-01
20140801  4:30PM UTC,Neenah Paper Declares Quarterly Dividend,http://www.reuters.com/article/2014/08/01/neenah-paper-dividend-idUSnPn17z0wr+80+PRN20140801,2014-08-01
20140801  5:43PM UTC,"Woods, Mickelson, Harrington grouped at PGA Championship",http://www.reuters.com/article/2014/08/01/us-golf-pga-draw-idUSKBN0G154K20140801,2014-08-01
20140801  11:46AM UTC,Kerry says Hamas violated ceasefire with attack on Israeli soldiers,http://www.reuters.com/article/2014/08/01/us-mideast-gaza-kerry-idUSKBN0G14JP20140801,2014-08-01
20140801  11:02AM UTC,"Northrim BanCorp, Inc. Raises Cash Dividend 6% to $0.18 per Share",http://www.reuters.com/article/2014/08/01/idUSnGNXbvtMns+1c4+GNW20140801,2014-08-01
20140801  4:15PM UTC,Aqua America Renews Dividend Reinvestment and Direct Stock Purchase Plan,http://www.reuters.com/article/2014/08/01/pa-aqua-america-idUSnBw015857a+100+BSW20140801,2014-08-01
20140801  4:00AM UTC,UPDATE 1-World Cup boosts revenue for bookmaker William Hill,http://www.reuters.com/article/2014/08/01/william-hill-results-idUSL6N0Q71UY20140801,2014-08-01
20140801  4:55AM UTC,BRIEF-Taiwan UMC orders machinery equipment worth T$730.3 mln from Tokyo Electron,http://www.reuters.com/article/2014/08/01/umc-corp-brief-idUSL4N0Q738D20140801,2014-08-01
20140801  5:36AM UTC,Norway's oil fund buys Paris property for 425.6 mln euros,http://www.reuters.com/article/2014/08/01/norway-funds-idUSO9N0MG05E20140801,2014-08-01
20140801  4:01AM UTC,BRIEF-Vinci says not interested in Bilfinger's civil engineering unit,http://www.reuters.com/article/2014/08/01/vinci-results-bilfinger-idUSWEB00QSI20140801,2014-08-01
20140801  7:17AM UTC,FINEOS Delivers Latest Release,http://www.reuters.com/article/2014/08/01/fineos-idUSnBw015275a+100+BSW20140801,2014-08-01
20140801  4:56PM UTC,AOLâs Nate Hayden to Take AOLâs Emmy Nominated Original Programming Efforts to the Next Level,http://www.reuters.com/article/2014/08/01/ny-aol-idUSnBw015897a+100+BSW20140801,2014-08-01
20140801  5:27AM UTC,REG-Next Fifteen Comm Blocklisting Interim Review,http://www.reuters.com/article/2014/08/01/next-fifteen-comm-idUSnBw015192a+100+BSW20140801,2014-08-01
20140801  10:21AM UTC,July factory activity expands at fastest pace in 39 months: ISM,http://www.reuters.com/article/2014/08/01/us-usa-economy-manufacturing-idUSKBN0G14CG20140801,2014-08-01
20140801  11:40AM UTC,Societe de la Tour Eiffel: number of shares and voting rights as of July 31st 2014,http://www.reuters.com/article/2014/08/01/idUSnHUGWYp2ga+1f0+ONE20140801,2014-08-01
20140801  7:00AM UTC,OM Group Announces Second Quarter 2014 Financial Results And Share Repurchases,http://www.reuters.com/article/2014/08/01/oh-omgroupinc-earns-idUSnPn8Y7vkL+91+PRN20140801,2014-08-01
20140801  9:33AM UTC,Waterton's Offer for Chaparral Expires,http://www.reuters.com/article/2014/08/01/waterton-offerexpiry-idUSnPn1BCyKd+9a+PRN20140801,2014-08-01
20140801  11:00AM UTC,Afghan Carpet Organization for Excellence Launched,http://www.reuters.com/article/2014/08/01/afghancarpetorgforexc-idUSnPn1p9QWY+87+PRN20140801,2014-08-01
20140801  2:24PM UTC,"Q&A;: U.S. Justice Ginsburg on Hobby Lobby, gay marriage, retirement",http://www.reuters.com/article/2014/08/01/usa-court-ginsburg-idUSL2N0Q71EG20140801,2014-08-01
20140801  9:15AM UTC,Hertz Recognized For Sustainable Business Travel Program,http://www.reuters.com/article/2014/08/01/hertzsustainableaward-idUSnPn61wfRC+83+PRN20140801,2014-08-01
20140801  6:55AM UTC,BRIEF-Intershop Communications adjusts sales and earnings forecast for 2014 financial year,http://www.reuters.com/article/2014/08/01/intershopcommunications-brief-idUSWEB00QT520140801,2014-08-01
20140801  5:30AM UTC,Virtual Press Office Exhibitor Profiles: ABTA 2014,http://www.reuters.com/article/2014/08/01/virtual-press-office-idUSnPnY4H4T+55+PRN20140801,2014-08-01
20140801  9:05AM UTC,"Comment on U.S. Bureau of Labor Statistics Employment Situation Report by Gad Levanon, Director, Macroeconomic and Labor Market Research, The Conference Board",http://www.reuters.com/article/2014/08/01/conference-board-jobs-idUSnPn7fcP2X+85+PRN20140801,2014-08-01
20140801  8:30AM UTC,Western Asset Mortgage Capital Corporation To Report Second Quarter 2014 Financial Results,http://www.reuters.com/article/2014/08/01/western-asset-webcast-idUSnPn81wccp+80+PRN20140801,2014-08-01
20140801  12:00PM UTC,"Acadsoc Connects Thousands of Tutors and Students Worldwide, Offers 24/7, Individualized Online Sessions",http://www.reuters.com/article/2014/08/01/acadsoc-online-learn-idUSnPnbnn5Cw+82+PRN20140801,2014-08-01
20140801  2:21PM UTC,The Miami New Construction Show Announces Official Artist,http://www.reuters.com/article/2014/08/01/idUSnMKWSgYRxa+1ec+MKW20140801,2014-08-01
20140801  1:56PM UTC,How do you make a bird? Shrink a dinosaur for 50 million years,http://www.reuters.com/article/2014/08/01/us-science-dinosaurs-idUSKBN0G02KJ20140801,2014-08-01
20140801  5:12AM UTC,L'Oreal sees improved H2 trading thanks to U.S. rebound,http://www.reuters.com/article/2014/08/01/loreal-outlook-idUSL6N0Q72D320140801,2014-08-01
20140801  4:00PM UTC,"Intrinsyc Issues Correction to Press Release dated July 21, 2014",http://www.reuters.com/article/2014/08/01/idUSnCCN8pJF64+1cc+MKW20140801,2014-08-01
20140801  11:01AM UTC,Worthington Acquires Oil & Gas Equipment Maker Serving Eagle Ford Shale Play,http://www.reuters.com/article/2014/08/01/idUSnMKWVMwt0a+1f0+MKW20140801,2014-08-01
20140801  9:53AM UTC,"EDENRED S.A. : Disclosure of Share Capital and Voting Rights at July 31, 2014",http://www.reuters.com/article/2014/08/01/idUSnHUG2pK1Ka+1ca+ONE20140801,2014-08-01
20140801  7:14PM UTC,ADVISORY: FP Newspapers Inc. Announces Second Quarter Results Conference Call,http://www.reuters.com/article/2014/08/01/idUSnCCN7cxfFH+1c3+MKW20140801,2014-08-01
20140801  5:19AM UTC,Westinghouse Completes Shareholder Agreement for Kozloduy AP1000(R) Plant in Bulgaria,http://www.reuters.com/article/2014/08/01/idUSnGNX298qzG+1c1+GNW20140801,2014-08-01
20140801  8:45AM UTC,"BALLY TECHNOLOGIES ALERT: Proposed Sale of Bally Technologies, Inc. Being Investigated by Johnson & Weaver, LLP",http://www.reuters.com/article/2014/08/01/ca-johnson-weaver-llp-idUSnBw015386a+100+BSW20140801,2014-08-01
20140801  12:30PM UTC,Concept Farm Wins Agency Of The Year And Best Digital Campaign At 2014 Ad Age Small Agency Awards,http://www.reuters.com/article/2014/08/01/ny-concept-farm-award-idUSnPn60WP3h+8c+PRN20140801,2014-08-01
20140801  10:22PM UTC,"SHAREHOLDER ALERT: Brower Piven Encourages Investors Who Have Losses in Excess of $100,000 From Investment in Galectin Therapeutics Inc. to Contact Brower Piven Before the September 29, 2014 Lead Plaintiff Deadline in Class",http://www.reuters.com/article/2014/08/02/idUSnGNX8NFyNH+1db+GNW20140802,2014-08-01
20140801  2:50PM UTC,MAACO to Join Axalta in Pocono,http://www.reuters.com/article/2014/08/01/idUSnMKWZvqwqa+1e0+MKW20140801,2014-08-01
20140801  12:30PM UTC,News Corp Completes Acquisition of Harlequin,http://www.reuters.com/article/2014/08/01/ny-news-corp-idUSnBw015650a+100+BSW20140801,2014-08-01
20140801  9:36AM UTC,"BRIEF-GM says delivered 256,160 vehicles in U.S. in July",http://www.reuters.com/article/2014/08/01/gm-brief-idUSS8N0N600K20140801,2014-08-01
20140801  4:56AM UTC,BRIEF-All for One Steeb reports 9M revenues of EUR 160.9 mln,http://www.reuters.com/article/2014/08/01/all-for-one-steeb-ag-brief-idUSL6N0Q72FG20140801,2014-08-01
20140801  7:16AM UTC,Canadian pipeline operator Enbridge's profit beats expectations,http://www.reuters.com/article/2014/08/01/enbridge-results-idUSL4N0Q738F20140801,2014-08-01
