ts,title,href,date
20130318  4:05PM UTC,Procera Networks Announces Date of 2013 Annual Meeting of Stockholders,http://www.reuters.com/article/2013/03/18/idUSnMKW97746a+1c0+MKW20130318,2013-03-18
20130318  1:29PM UTC,"Rentrak Announces Top DVD & Blu-ray Sales And Rentals For Week Ending March 10, 2013",http://www.reuters.com/article/2013/03/18/ca-rent-topdvdbluray-idUSnPnLA78934+160+PRN20130318,2013-03-18
20130318  9:39AM UTC,Research and Markets: Stethoscopes - Global Strategic Business Report,http://www.reuters.com/article/2013/03/18/research-and-markets-idUSnBw5GBpXZa+136+BSW20130318,2013-03-18
20130318  12:45PM UTC,Serco Processes 2 Millionth Patent Application for U.S. Patent and Trademark Office,http://www.reuters.com/article/2013/03/18/va-serco-two-million-idUSnPnPH78883+160+PRN20130318,2013-03-18
20130318  9:00AM UTC,Cision Partners With Marketwire to Maximize Press Release Distribution Offering,http://www.reuters.com/article/2013/03/18/idUSnMKW97411a+1c0+MKW20130318,2013-03-18
20130318  11:31AM UTC,Slovakia prices dual-tranche Swiss franc bond,http://www.reuters.com/article/2013/03/18/slovakia-bond-idUSL6N0CADGG20130318,2013-03-18
20130318  9:30AM UTC,"The Zacks Analyst Blog Highlights: Wells Fargo, Bank of New York Mellon, U.S. Bancorp, Bank of America and Citigroup",http://www.reuters.com/article/2013/03/18/il-zacks-investment-idUSnPnCG78641+160+PRN20130318,2013-03-18
20130318  8:51AM UTC,"Ambow Education Holding Ltd. Announces Receipt of ""Going Private"" Proposal;  Resignations of Directors and Appointment of a New Director",http://www.reuters.com/article/2013/03/18/ambow-new-director-idUSnPnCN78617+160+PRN20130318,2013-03-18
20130318  8:08PM UTC,Samsonite says 2012 net profit up 71 pct to $148 mln,http://www.reuters.com/article/2013/03/19/samsonite-results-idUSL3N0C50YH20130319,2013-03-18
20130318  12:00PM UTC,Zephyr Real Estate Creates In-House Neighborhood Photo Library,http://www.reuters.com/article/2013/03/18/idUSnMKW97437a+1c0+MKW20130318,2013-03-18
20130318  4:00AM UTC,REG-CS ETF (IE) on iBoxx EUR Govt 7-10: Net Asset Value(s),http://www.reuters.com/article/2013/03/18/idUSnPRrI53D1a+1a4+PRN20130318,2013-03-18
20130318  11:19AM UTC,Virtus Global Multi-Sector Income Fund Section 19(a) Notice,http://www.reuters.com/article/2013/03/18/ny-virtus-global-div-idUSnPnNY78779+160+PRN20130318,2013-03-18
20130318  9:03AM UTC,Lockheed Martin to Continue Providing Life Sciences Support to NASA,http://www.reuters.com/article/2013/03/18/tx-lockheed-nasa-fund-idUSnPnPH78084+160+PRN20130318,2013-03-18
20130318  3:40PM UTC,"Ecology and Environment, Inc., Second Quarter Earnings Up Substantially vs. Last Year",http://www.reuters.com/article/2013/03/18/idUSnGNXUXJTBa+1fe+GNW20130318,2013-03-18
20130318  8:45AM UTC,AMERICAN SYSTEMS Selects Ron Costella to Lead Training & Operational Services,http://www.reuters.com/article/2013/03/18/idUSnMKW97175a+1c0+MKW20130318,2013-03-18
20130318  3:47AM UTC,Prosafe SE: Issue of new shares following private placement,http://www.reuters.com/article/2013/03/18/idUSnHUGtdwWda+1c4+ONE20130318,2013-03-18
20130318  8:00AM UTC,Varian Medical Systems Schedules Second Quarter FY2013 News Release and Conference Call,http://www.reuters.com/article/2013/03/18/ca-varian-conf-call-idUSnPnSF78322+160+PRN20130318,2013-03-18
20130318  4:48PM UTC,Incyte shares fall on fears over Jakafi-related infection,http://www.reuters.com/article/2013/03/18/incyte-jakafi-idUSL3N0CA8QV20130318,2013-03-18
20130318  2:36PM UTC,Law Firm Brower Piven Announces Investigation of EDAC Technologies Corporation Proposed Buyout,http://www.reuters.com/article/2013/03/18/md-brower-piven-idUSnBw8Mw2hya+120+BSW20130318,2013-03-18
20130318  2:27AM UTC,Spreadbetters see Europe stocks down 2.1-2.3 pct on Cyprus plan,http://www.reuters.com/article/2013/03/18/markets-europe-stocks-bookies-idUSL6N0CA1A720130318,2013-03-18
20130318  4:10AM UTC,REG-CS ETF (IE) on MSCI Pacific ex Japan: Net Asset Value(s),http://www.reuters.com/article/2013/03/18/idUSnPRrI2E6Da+1aa+PRN20130318,2013-03-18
20130318  7:00AM UTC,Armstrong World Industries Completes Refinancing of Senior Credit Facility,http://www.reuters.com/article/2013/03/18/idUSnHUGv2Dqqa+1c8+ONE20130318,2013-03-18
20130318  9:00AM UTC,"Citadel EFT, Inc. (CDFT) Providing Directors & Officers With Corporate Liability & Indemnification Insurance, a NYSE Alternext Exchange Listing Requirement",http://www.reuters.com/article/2013/03/18/idUSnMKW97640a+1c0+MKW20130318,2013-03-18
20130319  11:36AM UTC,"Hitor Group, Inc. Executes Licensing Agreement in Russia",http://www.reuters.com/article/2013/03/19/idUSnMKW98308a+1c0+MKW20130319,2013-03-19
20130319  9:49AM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/03/19/swedbank-mortgage-ab-pu-idUSnBw3yyxlba+100+BSW20130319,2013-03-19
20130319  2:50PM UTC,"Representatives of Vector Marketing Canada Honored for Outstanding Entrepreneurship, Achievements in Sales",http://www.reuters.com/article/2013/03/19/idUSnMKW98409a+1c0+MKW20130319,2013-03-19
20130319  4:39PM UTC,Deadline for SBA Economic Injury Disaster Loans in Georgia is April 17,http://www.reuters.com/article/2013/03/19/sba-ga-loan-deadline-idUSnPnDC80085+160+PRN20130319,2013-03-19
20130319  4:15PM UTC,Cintas Corporation Announces Fiscal 2013 Third Quarter Results,http://www.reuters.com/article/2013/03/19/oh-cintas-corporation-idUSnBwbpvYLja+10c+BSW20130319,2013-03-19
20130319  7:00AM UTC,Malaga Provides Update,http://www.reuters.com/article/2013/03/19/idUSnCCNnPPMma+1dc+MKW20130319,2013-03-19
20130319  9:00AM UTC,"Life Fitness Unveils New Color Options for Cardio Equipment, Allowing Facilities to Visually Differentiate Exercise Spaces",http://www.reuters.com/article/2013/03/19/idUSnMKW97891a+1c0+MKW20130319,2013-03-19
20130319  9:07AM UTC,CORRECTING and REPLACING Autoblog Canada Launches QuÃ©bec Edition,http://www.reuters.com/article/2013/03/19/cqn-aol-canada-idUSnBw79L3Qpa+114+BSW20130319,2013-03-19
20130319  11:15AM UTC,"Israel seeks Internet bank, credit unions to boost competition",http://www.reuters.com/article/2013/03/19/israel-banks-competition-idUSL6N0CB9MP20130319,2013-03-19
20130319  7:00AM UTC,Live Webcasts and Satellite Feeds of Jeep and Dodge Product Reveals at 2013 New York Auto Show,http://www.reuters.com/article/2013/03/19/chrysler-ny-auto-show-idUSnPnDE79123+160+PRN20130319,2013-03-19
20130319  4:32PM UTC,"Astro-Med, Inc. Announces Record Fourth Quarter and Full FY 2013 Results",http://www.reuters.com/article/2013/03/19/idUSnMKW98449a+1c0+MKW20130319,2013-03-19
20130319  9:00AM UTC,ICA and AlliedHIE Help Delaware Health Information Network and Kansas Health Information Network Validate National Interoperability through Direct Messaging,http://www.reuters.com/article/2013/03/19/tn-ica-idUSnBw47WBPNa+11e+BSW20130319,2013-03-19
20130319  12:40PM UTC,REG-Irish Life & Permanent PLC FRN Variable Rate Fix,http://www.reuters.com/article/2013/03/19/irish-lifepermanent-idUSnBwlnQZGa+8e+BSW20130319,2013-03-19
20130319  3:22PM UTC,"UPDATE 5-Walgreen to buy stake in AmerisourceBergen, Cardinal loses out",http://www.reuters.com/article/2013/03/19/amerisourcebergen-walgreens-idUSL1N0CB74I20130319,2013-03-19
20130319  8:02PM UTC,EU lawmakers to close deal on banker bonus clampdown,http://www.reuters.com/article/2013/03/20/us-eu-bonus-idUSBRE92J00220130320,2013-03-19
20130319  10:07AM UTC,"Carmike Cinemas to Open Its Second Ovation Dining Club VIP Dining Experience at the Grand Boulevard 10 Entertainment Complex in Sandestin, FL on March 29",http://www.reuters.com/article/2013/03/19/ga-carmike-cinemas-idUSnBw9C3DM2a+12c+BSW20130319,2013-03-19
20130319  8:31AM UTC,EOS imaging Receives FDA Clearance for 3D Imaging Software featuring Post-operative Hip Implant Assessment,http://www.reuters.com/article/2013/03/19/ma-eos-imaging-idUSnBw8cSk0Pa+112+BSW20130319,2013-03-19
20130319  8:02AM UTC,"Unique Learning Experience, Re-accreditation, and Lawsuit Dismissal Strengthens Integrity - Research Report on Apollo Group, New Oriental, Washington Post, DeVry, and K12",http://www.reuters.com/article/2013/03/19/bc-wall-street-source-idUSnPn3187484+100+PRN20130319,2013-03-19
20130319  8:01AM UTC,"International Paper, Fibria Celulose, Sealed Air, MeadWestvaco, and Crown Holdings Early Briefing and Review",http://www.reuters.com/article/2013/03/19/bc-stockcall-com-idUSnPn3197535+100+PRN20130319,2013-03-19
20130319  9:46AM UTC,New Issue- EIB adds 150 mln stg to 2019 bond,http://www.reuters.com/article/2013/03/19/idUSL3N0CBXFJ20130319,2013-03-19
20130319  11:39AM UTC,"Platinum Luxury Auctions Delivers Once Again, This Time in the Rocky Mountains",http://www.reuters.com/article/2013/03/19/platinum-lux-co-sale-idUSnPnFL79698+160+PRN20130319,2013-03-19
20130319  5:00PM UTC,"Lions Gate Metals Inc. Enters Into Agreement to Acquire the Whitford Lake Uranium Project, Athabasca Basin, Saskatchewan",http://www.reuters.com/article/2013/03/19/idUSnCCNh4zxWa+1c2+MKW20130319,2013-03-19
20130319  7:30AM UTC,Mandalay Resources Corporation Announces Changes to its Management Team and Announces Annual General and Special Meeting Date,http://www.reuters.com/article/2013/03/19/idUSnPrefYXDBa+11e+PRN20130319,2013-03-19
20130319  9:00AM UTC,Bralorne Operational Update,http://www.reuters.com/article/2013/03/19/idUSnCCNzz5lwa+1c0+MKW20130319,2013-03-19
20130319  9:05AM UTC,Publicity Club of New England Announces MIX 104.1 âKarson & Kennedyâ Co-Host Kennedy Elsey to Host 2013 Bell Ringer Ceremony,http://www.reuters.com/article/2013/03/19/ma-publicity-club-of-ne-idUSnBw1zn8kHa+102+BSW20130319,2013-03-19
20130319  7:01AM UTC,REG-db x-trackers MSCI Europe Mid Cap ETF Net Asset Value(s),http://www.reuters.com/article/2013/03/19/db-x-trackers-msci-europ-idUSnBwbGK9HLa+136+BSW20130319,2013-03-19
20130319  9:46AM UTC,Apple May Boost Dividend by 56% According to Analysts. Fed Agrees To Continue Quantitative Easing.,http://www.reuters.com/article/2013/03/19/idUSnPreHfp87a+120+PRN20130319,2013-03-19
20130319  3:09AM UTC,BRIEF-Optimal Payments says full-year profit $3.6M,http://www.reuters.com/article/2013/03/19/optimalpayments-results-idUSWLB001VS20130319,2013-03-19
20130319  10:04AM UTC,MIG Real Estate Further Expands in Arizona With Two Hotel Acquisitions,http://www.reuters.com/article/2013/03/19/idUSnMKW98030a+1c0+MKW20130319,2013-03-19
20130319  8:10AM UTC,Ohio Medical Group President Helps Instill Continuing Medical Education for Libyan Physicians,http://www.reuters.com/article/2013/03/19/idUSnMKW97924a+1c0+MKW20130319,2013-03-19
20130319  6:20AM UTC,"Franklin Covey Co. Named to Top 20 Sales Training Companies List by TrainingIndustry.com, Six Years in a Row",http://www.reuters.com/article/2013/03/19/ut-franklin-covey-idUSnBw1N2Fz0a+128+BSW20130319,2013-03-19
20130319  4:25PM UTC,Venari Resources Announces Major Oil Discovery in the Deepwater Gulf of Mexico,http://www.reuters.com/article/2013/03/19/venari-discovers-oil-idUSnPnNY80025+160+PRN20130319,2013-03-19
20130319  5:24PM UTC,UPDATE 2-Ex-Oregon governor candidate charged in Facebook IPO fraud,http://www.reuters.com/article/2013/03/19/fraud-facebook-ipo-idUSL1N0CBAIY20130319,2013-03-19
20130319  2:34PM UTC,Cyprus votes against bank tax bailout,http://www.reuters.com/news/video/videoStory?storyID=57826917,2013-03-19
20130319  4:51AM UTC,REG-PS GL Water Fd: Net Asset Value(s),http://www.reuters.com/article/2013/03/19/idUSnPRrJ5635a+1a0+PRN20130319,2013-03-19
20130319  5:09PM UTC,"Intergraph(R) CAU2013 Express in Dubai, UAE on March 25th Featuring CADWorx(R) 3D and 2D, CAESAR II(R) and PV Elite(R)",http://www.reuters.com/article/2013/03/19/idUSnMKW98491a+1c0+MKW20130319,2013-03-19
20130319  7:00AM UTC,Navistar Announces Proposed Amendment To Senior Secured Term Loan Facility,http://www.reuters.com/article/2013/03/19/navistar-loanfacility-idUSnPnCG79414+160+PRN20130319,2013-03-19
20130319  11:00AM UTC,"CNAâs D. Craig Mense to Present at the J.P. Morgan 2013 Insurance Conference on March 21, 2013",http://www.reuters.com/article/2013/03/19/il-cna-financial-corp-idUSnBwbgZnSqa+114+BSW20130319,2013-03-19
20130319  9:45AM UTC,Campus Apartments Announces Housing Partnership with Howard University To Develop Modern On-Campus Residences,http://www.reuters.com/article/2013/03/19/dc-campus-apartments-idUSnBw8FzRf8a+128+BSW20130319,2013-03-19
20130319  10:00AM UTC,Nymox Prostate Cancer Trial Receives Positive Interim Safety Review From Independent Data Monitoring Committee,http://www.reuters.com/article/2013/03/19/idUSnGNXUXJXDa+1fe+GNW20130319,2013-03-19
20130319  8:27AM UTC,REG-Water Island Capital Form 8.3 - Valiant Petroleum plc,http://www.reuters.com/article/2013/03/19/water-island-capital-idUSnBwJSrva+58+BSW20130319,2013-03-19
20130319  9:05AM UTC,Deutsche Telekom lines up second adviser for Scout sale: sources,http://www.reuters.com/article/2013/03/19/us-deutschetelekom-scout-idUSBRE92I0J920130319,2013-03-19
20130319  10:12AM UTC,REG-db x-trackers US DOLLAR CASH ETF Net Asset Value(s),http://www.reuters.com/article/2013/03/19/db-x-trackers-us-dollar-idUSnBwbpMWHha+11c+BSW20130319,2013-03-19
20130319  8:31AM UTC,"Defend environment, society's weakest members, pope tells Mass",http://www.reuters.com/article/2013/03/19/us-pope-homily-idUSBRE92I09F20130319,2013-03-19
20130319  8:00AM UTC,Werfen Group Automates Business Processes and Achieves Paperless Operations with Esker,http://www.reuters.com/article/2013/03/19/wi-esker-idUSnBwhXgwca+90+BSW20130319,2013-03-19
20130319  11:42AM UTC,REG-Middlefield Canadian Income PCC : Net Asset Value(s),http://www.reuters.com/article/2013/03/19/idUSnHUGKvJhXa+1ea+ONE20130319,2013-03-19
20130319  10:17AM UTC,Astur Gold Welcomes Greenpeace Co-Founder Dr. Patrick Moore to Board of Directors,http://www.reuters.com/article/2013/03/19/idUSnMKW82a+38+MKW20130319,2013-03-19
20130319  9:01AM UTC,Tessemae's All Natural Introduces a Taste of the Chesapeake,http://www.reuters.com/article/2013/03/19/idUSnMKW97855a+1c0+MKW20130319,2013-03-19
20130319  6:30AM UTC,Seaspan Files 2012 Annual Report on Form 20-F,http://www.reuters.com/article/2013/03/19/idUSnCCNpXqXla+1d4+MKW20130319,2013-03-19
20130319  9:08AM UTC,"Deposit guarantee only protect against bankruptcy, not levies -EU",http://www.reuters.com/article/2013/03/19/eurozone-cyprus-levy-idUSL6N0CBAFV20130319,2013-03-19
20130319  1:04PM UTC,"Chapman BMW's Top Down Tour pairs golfing fun, convertible vehicles on Saturdays in April",http://www.reuters.com/article/2013/03/19/chapman-bmw-golf-idUSnPnLA79827+160+PRN20130319,2013-03-19
20130319  3:50PM UTC,"Alamos Offer to Expire on March 19, 2013",http://www.reuters.com/article/2013/03/19/idUSnCCNt9dcra+1c0+MKW20130319,2013-03-19
20130319  9:00AM UTC,Merlin International Promotes Industry Veteran to President,http://www.reuters.com/article/2013/03/19/idUSnMKW97334a+1c0+MKW20130319,2013-03-19
20130319  12:59AM UTC,Japan Feb copper cable sales fall 6.2 pct yr/yr,http://www.reuters.com/article/2013/03/19/japan-copper-wire-idUSL3N0CBA3N20130319,2013-03-19
20130319  8:15AM UTC,Sorenson Media to Showcase Major New Product Launch & Award-Winning Video Encoding Suite in Wynn Hotel Suite at 2013 NAB Show,http://www.reuters.com/article/2013/03/19/ca-sorenson-media-idUSnBw70ZSmFa+11a+BSW20130319,2013-03-19
20130319  3:50AM UTC,Cypriot crunch point,http://www.reuters.com/article/2013/03/19/idUS405292145420130319,2013-03-19
20130319  5:27PM UTC,"Constantine Notice of TSX Acceptance of Option & Joint Venture Agreement with Dowa Metals & Mining Co., Ltd.",http://www.reuters.com/article/2013/03/19/idUSnMKW154a+70+MKW20130319,2013-03-19
20130319  8:00AM UTC,Saba Cited As A Leader in Talent Management by Independent Research Firm,http://www.reuters.com/article/2013/03/19/ca-saba-idUSnBwbXKF7qa+138+BSW20130319,2013-03-19
20130319  4:51AM UTC,"Hong Kong shares sink to 3-1/2-month low, China rebounds",http://www.reuters.com/article/2013/03/19/markets-hongkong-china-stocks-idUSL3N0CBIP820130319,2013-03-19
20130319  10:00AM UTC,"First approved fire-resistant, polyol ester-based, hydraulic fluid by German Steel Institute (VDEh)",http://www.reuters.com/article/2013/03/19/pa-quaker-chemical-idUSnPnPH78060+160+PRN20130319,2013-03-19
20130319  6:08AM UTC,âThe Bibleâ TV producers dismiss devil characterâs resemblance to Obama,http://www.reuters.com/article/2013/03/19/idUS27982234820130319,2013-03-19
20130319  7:48AM UTC,Research and Markets: PharmaPoint: Prostate Cancer - Italy Drug Forecast and Market Analysis to 2022,http://www.reuters.com/article/2013/03/19/research-and-markets-idUSnBwc2lh2Pa+102+BSW20130319,2013-03-19
20130319  10:26AM UTC,"Capriles barbs unite ""Chavistas"" in Venezuela: strategist",http://www.reuters.com/article/2013/03/19/us-venezuela-election-campaign-idUSBRE92I0N720130319,2013-03-19
20130319  8:47AM UTC,Research and Markets: The 2012 Private Tech Company M&A; Report,http://www.reuters.com/article/2013/03/19/research-and-markets-idUSnBw7TSlBZa+136+BSW20130319,2013-03-19
20130319  3:00AM UTC,REG-One Media iP Group PLC: Shortlisted for Institute of Directors Award,http://www.reuters.com/article/2013/03/19/idUSnPRrIBE03a+1b8+PRN20130319,2013-03-19
20130319  5:34AM UTC,China fires warning shot at N.Korea banks -report,http://www.reuters.com/article/2013/03/19/korea-north-china-idUSL3N0CBHL120130319,2013-03-19
20130319  12:19PM UTC,Law Society Approves CPD File for Member Reporting,http://www.reuters.com/article/2013/03/19/idUSnMKW104a+70+MKW20130319,2013-03-19
20130319  4:05PM UTC,Semtech Announces Sale of Video Optical Module Product Line to Embrionix,http://www.reuters.com/article/2013/03/19/ca-semtech-idUSnBw7qTS9wa+118+BSW20130319,2013-03-19
20130319  9:34AM UTC,Alta Mesa Holdings Announces Year-End Proved Reserves and 2013 CAPEX Plans,http://www.reuters.com/article/2013/03/19/idUSnGNXUXJUZa+1fe+GNW20130319,2013-03-19
20130319  5:11PM UTC,Egypt arrests three former Libyan officials,http://www.reuters.com/article/2013/03/19/us-egypt-libya-arrests-idUSBRE92I16220130319,2013-03-19
20130319  8:31AM UTC,DailyMarkets.com Announces Best Credit Card Rewards for 2013,http://www.reuters.com/article/2013/03/19/idUSnGNXUXJWRa+1fe+GNW20130319,2013-03-19
20130319  3:00AM UTC,REG-Capital Gearing Tst: Net Asset Values,http://www.reuters.com/article/2013/03/19/idUSnPRrI4414a+1a0+PRN20130319,2013-03-19
20130319  7:00AM UTC,"Pilot Gold Drills 25.7 g/t Gold Over 16.5 Metres, Further Demonstrating High-Grade Continuity at KCD Target, TV Tower",http://www.reuters.com/article/2013/03/19/idUSnCCN9bfnZa+1c2+MKW20130319,2013-03-19
20130319  6:01PM UTC,Spinners frontman Bobbie Smith dead at 76,http://www.reuters.com/article/2013/03/19/entertainment-us-bobbiesmith-idUSBRE92I17W20130319,2013-03-19
20130319  9:00AM UTC,Copyright Clearance Center Hosts Open Access Forum In London,http://www.reuters.com/article/2013/03/19/ma-copyright-clearance-idUSnBw3jpN2ga+108+BSW20130319,2013-03-19
20130319  11:16PM UTC,Guatemala tries ex-dictator Rios Montt in landmark case,http://www.reuters.com/article/2013/03/20/us-guatemala-riosmontt-idUSBRE92I11720130320,2013-03-19
20130319  8:07AM UTC,Diamondwave Launches New Website,http://www.reuters.com/article/2013/03/19/idUSnMKW98086a+1c0+MKW20130319,2013-03-19
20130319  5:05AM UTC,"9 Attorneys From McGloin Davenport Join Burleson LLP In Denver In A Move That Continues Energy Firm's Growth, Strengthens Capabilities",http://www.reuters.com/article/2013/03/19/co-burleson-llp-idUSnPnDA79355+160+PRN20130319,2013-03-19
20130319  12:44PM UTC,DCG Systems Appoints Ronen Benzion to President,http://www.reuters.com/article/2013/03/19/idUSnMKW98351a+1c0+MKW20130319,2013-03-19
20130319  8:00AM UTC,Mark Hexamer Joins CTGrowth Partners as Principal,http://www.reuters.com/article/2013/03/19/ny-ctpartners-idUSnBw3Hjnhva+120+BSW20130319,2013-03-19
20130319  8:11AM UTC,Media briefing: noon March 20: Baltimore's Hire One Youth campaign ratchets up business participation goal,http://www.reuters.com/article/2013/03/19/hireoneyouth-briefing-idUSnPnDC79515+160+PRN20130319,2013-03-19
20130319  8:00AM UTC,"bioTheranostics Adds Chief Medical Officer & Vice President of Medical, Clinical & Regulatory Affairs",http://www.reuters.com/article/2013/03/19/ca-biotheranostics-inc-idUSnBwbzRyBka+114+BSW20130319,2013-03-19
20130319  2:39PM UTC,HSBC hires ex-Citi banker in specialist push - sources,http://www.reuters.com/article/2013/03/19/us-hsbc-hire-idUSBRE92I10420130319,2013-03-19
20130319  3:27AM UTC,BRIEF-Royal London to buy Co-Op's life insurance business,http://www.reuters.com/article/2013/03/19/royallondonmutualinsurancesociety-brief-idUSWLB001W220130319,2013-03-19
20130319  10:18AM UTC,"A.M. Best Affirms Ratings of Hallmark Financial Services, Inc. and Its Subsidiaries",http://www.reuters.com/article/2013/03/19/nj-am-best-idUSnBw2WS7NTa+136+BSW20130319,2013-03-19
20130319  8:30AM UTC,"Citrix Enhances Podio Apps for iPhone and Android, Adds New Languages",http://www.reuters.com/article/2013/03/19/ca-citrix-idUSnBw9Ly03Ba+122+BSW20130319,2013-03-19
20130319  3:39PM UTC,Democratic leader says assault weapon ban lacks support in Senate,http://www.reuters.com/article/2013/03/19/us-usa-guns-senate-idUSBRE92I11G20130319,2013-03-19
20130319  10:38AM UTC,Porsche SE dampens hopes for special dividend payout,http://www.reuters.com/article/2013/03/19/us-porsche-acquisitions-idUSBRE92I0JC20130319,2013-03-19
20130319  2:53PM UTC,Cypriot lawmakers debate divisive deposit tax for bailout,http://www.reuters.com/article/2013/03/19/us-eurozone-cyprus-debate-idUSBRE92I0U520130319,2013-03-19
20130319  2:53PM UTC,ECB wins watchdog role under cloud over Cyprus deposit levy,http://www.reuters.com/article/2013/03/19/us-eu-bankingunion-idUSBRE92I0UO20130319,2013-03-19
20130319  11:17PM UTC,HIGHLIGHTS-Asia Q1 Business Sentiment Survey - by sector,http://www.reuters.com/article/2013/03/20/asia-companies-sentiment-sector-idUSL3N0C906020130320,2013-03-19
20130319  6:35AM UTC,Siemens Wins Order for Two Marine Platform Supply Vessels,http://www.reuters.com/article/2013/03/19/ga-siemens-industry-idUSnBw1ld8j6a+100+BSW20130319,2013-03-19
20130319  8:35AM UTC,World's First Customizable Pro Headphones Now Available from New-Concept Headphone Company Myth Labs,http://www.reuters.com/article/2013/03/19/nj-myth-labs-headphon-idUSnPnPH79211+160+PRN20130319,2013-03-19
20130319  4:36PM UTC,Tom Koos Named Chief Executive Officer of Weber-Stephen Products LLC,http://www.reuters.com/article/2013/03/19/il-weber-stephen-koos-idUSnPnCG80102+160+PRN20130319,2013-03-19
20130319  6:41AM UTC,REG-db x-trackers FTSE 100 Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/03/19/db-x-trackers-ftse-100-s-idUSnBw1yMwjFa+112+BSW20130319,2013-03-19
20130319  9:54AM UTC,REG-db x-trackers STOXX Europe 600 Industrial Goods Short Daily ETF FRN Variable Rate Fix,http://www.reuters.com/article/2013/03/19/db-x-trackers-stoxx-euro-idUSnBwbjrqGHa+106+BSW20130319,2013-03-19
20130319  6:57AM UTC,REG-db x-trackers STOXX@ Europe 600 Technology Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/03/19/db-x-trackers-stoxx-eur-idUSnBw5nqjXra+104+BSW20130319,2013-03-19
20130319  1:23PM UTC,LinkedIn analytics startup raises $3.2M,http://www.reuters.com/article/2013/03/19/idUS215775126720130319,2013-03-19
20130319  4:56PM UTC,M Split Corp.: Monthly Dividend Declared for Class I Preferred Share (XMF.PR.B),http://www.reuters.com/article/2013/03/19/idUSnCCNbCdYCa+1d6+MKW20130319,2013-03-19
20130319  3:34PM UTC,"IIROC: Halt, Thornapple Capital Inc.",http://www.reuters.com/article/2013/03/19/idUSnCCN5SNP7a+1dc+MKW20130319,2013-03-19
20130320  12:27PM UTC,Sale Closes on Eilan Development,http://www.reuters.com/article/2013/03/20/idUSnGNXUXKEAa+1fe+GNW20130320,2013-03-20
20130320  2:40PM UTC,"President of European Parliament's  Delegation For Relations With Iraq: ""All of Liberty residents, should be transferred to U.S. or Europe, or be returned to Camp Ashraf.""",http://www.reuters.com/article/2013/03/20/idUSnPre7TW9Da+11a+PRN20130320,2013-03-20
20130320  1:42PM UTC,UPDATE 1-U.S. FCC commissioner Robert McDowell to step down,http://www.reuters.com/article/2013/03/20/usa-fcc-mcdowell-idUSL1N0CC6GX20130320,2013-03-20
20130320  12:33PM UTC,U.S. FCC commissioner Robert McDowell to step down,http://www.reuters.com/article/2013/03/20/usa-fcc-mcdowell-idUSL1N0CC5NL20130320,2013-03-20
20130320  7:25AM UTC,REG-db x-trackers DB HEDGE FUND INDEX ETF SHARECLASS 3C Net Asset Value(s),http://www.reuters.com/article/2013/03/20/db-x-trackers-db-hedge-f-idUSnBw2YkHQda+12c+BSW20130320,2013-03-20
20130320  4:54PM UTC,"Pervasive Software Deepens, Extends Document Exchange Managed Services for Marathon Oil Corporation",http://www.reuters.com/article/2013/03/20/tx-pervasive-software-idUSnBw32yxlXa+102+BSW20130320,2013-03-20
20130320  9:30AM UTC,"Greene Concepts, Inc. Releases New Corporate Website to Support Growth",http://www.reuters.com/article/2013/03/20/ny-greene-concepts-idUSnBw6Cc6mka+120+BSW20130320,2013-03-20
20130320  1:12PM UTC,REG-Deutsche Bank AG FRN Variable Rate Fix,http://www.reuters.com/article/2013/03/20/oesterreichische-kontrol-idUSnBw6ph3X8a+104+BSW20130320,2013-03-20
20130320  3:00AM UTC,Cigarettes & diapers in EM to drive equity returns: Vontobel,http://www.reuters.com/news/video/videoStory?storyID=57811419,2013-03-20
20130320  9:00AM UTC,"PepsiCo, PBV and Honickman Prepare to Drive Local Growth, Agree to Swap Bottling Franchises in New York, North Carolina, Idaho and Vermont",http://www.reuters.com/article/2013/03/20/pepsicofranchiseswap-idUSnPnNY80008+160+PRN20130320,2013-03-20
20130320  12:08PM UTC,Research and Markets: Analysis of the Global Intrusion Prevention System (IPS) Market: Advanced Features Combat the Next Generation of Network Threats,http://www.reuters.com/article/2013/03/20/research-and-markets-idUSnBw5bMtCDa+116+BSW20130320,2013-03-20
20130320  4:36PM UTC,First Trust Advisors L.P. Announces Distributions for Exchange-Traded Funds,http://www.reuters.com/article/2013/03/20/il-first-trust-advisors-idUSnBwbRrDtDa+12a+BSW20130320,2013-03-20
20130320  9:29AM UTC,Top Research Firm Recognizes Accretive Technologies for Its Ability to Support Smarter IT and Business Decisions with Advanced Predictive Analytics,http://www.reuters.com/article/2013/03/20/ny-accretive-idUSnBw3Ybtjxa+120+BSW20130320,2013-03-20
20130320  9:00AM UTC,"CEO of Dethrone Royalty Holdings, Inc. Outlines Promising Future by Creating New Beverage Segment Supported by Superstar Endorsements",http://www.reuters.com/article/2013/03/20/idUSnGNXUXKCBa+1fe+GNW20130320,2013-03-20
20130320  8:00AM UTC,Quantel Medical Receives FDA Clearance for new Vitra Multispot Laser System,http://www.reuters.com/article/2013/03/20/quantel-medical-idUSnPnSF80329+160+PRN20130320,2013-03-20
