ts,title,href,date
20130625  1:01PM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/06/25/bank-of-queensland-ltd-idUSnBw256351a+100+BSW20130625,2013-06-25
20130625  9:06AM UTC,REG-VTB Capital Plc Form 8 (DD) - Kazakhmys PLC,http://www.reuters.com/article/2013/06/25/vtb-capital-plc-idUSnBw255963a+100+BSW20130625,2013-06-25
20130625  6:46AM UTC,ECB ex-chief Trichet hits back at IMF over Greece,http://www.reuters.com/article/2013/06/25/us-greece-imf-trichet-idUSBRE95O0HV20130625,2013-06-25
20130625  1:55PM UTC,Argus launches crude oil forward curves service,http://www.reuters.com/article/2013/06/25/tx-argus-crude-oil-idUSnPNDA38189+1e0+PRN20130625,2013-06-25
20130625  4:14AM UTC,French police arrest six suspected radical Islamists,http://www.reuters.com/article/2013/06/25/us-france-islamists-idUSBRE95O0AW20130625,2013-06-25
20130625  12:49AM UTC,"Boy Scouts, Mormon Church sued in Idaho pedophile case",http://www.reuters.com/article/2013/06/25/us-usa-boyscouts-abuse-idUSBRE95O05O20130625,2013-06-25
20130625  12:44PM UTC,INSERTING and REPLACING ATFA Ad Exposes the Truth About Argentinaâs Deal with Iran,http://www.reuters.com/article/2013/06/25/insert-ad-argentina-iran-idUSnBw256150a+100+BSW20130625,2013-06-25
20130625  7:47AM UTC,Walgreen posts weaker-than-expected 3rd-qtr earnings,http://www.reuters.com/article/2013/06/25/walgreen-results-idUSnASA05IFM20130625,2013-06-25
20130625  9:00AM UTC,"Woodland Hills Dentist, Dr. Irani, Has Launched a New Website",http://www.reuters.com/article/2013/06/25/dr-irani-new-website-idUSnPNLA35937+1e0+PRN20130625,2013-06-25
20130625  7:46AM UTC,DIARY-S&P; 500 EARNINGS WEEK AHEAD,http://www.reuters.com/article/2013/06/25/diary-sp-500-earnings-week-idUSL3N0F12JZ20130625,2013-06-25
20130625  12:20PM UTC,Livestream Releases New iPhone App for Live Viewing and Broadcasting on the Go,http://www.reuters.com/article/2013/06/25/ny-livestream-new-app-idUSnPNNY37715+1e0+PRN20130625,2013-06-25
20130625  8:32AM UTC,"The Parthenon Group Expands Economic Leadership with Addition of Co-Chief Economist, Dr. Nigel Gault",http://www.reuters.com/article/2013/06/25/ma-the-parthenon-group-idUSnBw255899a+100+BSW20130625,2013-06-25
20130625  10:30AM UTC,Europe Day Ahead: UKâs next dose of austerity,http://www.reuters.com/news/video/videoStory?storyID=63214372,2013-06-25
20130625  2:55PM UTC,UPDATE 2-State banks boost Brazil lending to help spur growth,http://www.reuters.com/article/2013/06/25/brazil-economy-lending-idUSL2N0F10LK20130625,2013-06-25
20130625  11:00AM UTC,Defense Logistics Agency's Contractor Shipping Just got Easier,http://www.reuters.com/article/2013/06/25/dla-contract-shipping-idUSnPNDC37889+1e0+PRN20130625,2013-06-25
20130625  11:32AM UTC,Berlusconi verdict opens volatile new phase for Italy government,http://www.reuters.com/article/2013/06/25/us-italy-berlusconi-idUSBRE95O0XB20130625,2013-06-25
20130625  4:54PM UTC,UPDATE 1-U.S. approves two new Newport cigarettes in first use of new powers,http://www.reuters.com/article/2013/06/25/fda-cigarettes-idUSL2N0F11D620130625,2013-06-25
20130625  11:56AM UTC,REG-DB X-Trackers - MSCI EM ASIA TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/25/db-x-trackers-msci-em-idUSnBw256227a+100+BSW20130625,2013-06-25
20130625  12:09PM UTC,Variety Names Patrick Frater Asia Bureau Chief,http://www.reuters.com/article/2013/06/25/ca-variety-names-idUSnPNAQ38113+1e0+PRN20130625,2013-06-25
20130625  8:05PM UTC,Insight: Britain's bankers look forward to Carney era,http://www.reuters.com/article/2013/06/26/us-britain-economy-carney-insight-idUSBRE95P00420130626,2013-06-25
20130625  9:30AM UTC,"Hyland Software Partners with DocuSign to Create an End-to-End Content Management, e-Signature Solution",http://www.reuters.com/article/2013/06/25/oh-hyland-software-idUSnPNCL37906+1e0+PRN20130625,2013-06-25
20130625  8:49AM UTC,Research and Markets: Statins Market to 2018 - Weak Product Pipeline and Shift of Focus towards Combination Therapies will Lead to Erosion of Brand Share,http://www.reuters.com/article/2013/06/25/research-and-markets-idUSnBw255940a+100+BSW20130625,2013-06-25
20130625  5:07AM UTC,BoE policymakers at Treasury Committee,http://www.reuters.com/article/2013/06/25/britain-boe-idUSL9N0CV02S20130625,2013-06-25
20130625  8:30AM UTC,Navidar Group Hires Veteran Investment Banker to Open Minneapolis Office,http://www.reuters.com/article/2013/06/25/mn-navidar-group-idUSnBw255338a+100+BSW20130625,2013-06-25
20130625  10:31AM UTC,Comerica Bank Names Donald P. Hellman Fort Worth Market President,http://www.reuters.com/article/2013/06/25/tx-comerica-hellman-idUSnPNDA37960+1e0+PRN20130625,2013-06-25
20130625  9:47PM UTC,Indonesia - Market factors to watch on June 26,http://www.reuters.com/article/2013/06/26/markets-indonesia-stocks-idUSL3N0F20BO20130626,2013-06-25
20130625  2:21PM UTC,"Let my dad in, Australian Tomic pleads at Wimbledon",http://www.reuters.com/article/2013/06/25/us-tennis-wimbledon-tomic-idUSBRE95O17I20130625,2013-06-25
20130625  9:45AM UTC,TopLine Game Labsâ¢ Enters The Fantasy Sports And Social Gaming Marketplace With $25 Million Investment,http://www.reuters.com/article/2013/06/25/ca-cantor-ventures-idUSnPNNY37744+1e0+PRN20130625,2013-06-25
20130625  8:00AM UTC,SONICÂ® Marries the Best Bites of Summer with New Pretzel Dogs,http://www.reuters.com/article/2013/06/25/ok-sonic-drive-in-idUSnBw255512a+100+BSW20130625,2013-06-25
20130625  2:15PM UTC,Top shareholder in talks with candidates to replace Vivus CEO,http://www.reuters.com/article/2013/06/25/firstmanhattan-vivus-idUSL2N0F11C620130625,2013-06-25
20130625  9:00AM UTC,Results of cardiovascular post-hoc meta-analysis examining CV events in adults with type 2 diabetes treated with linagliptin presented at ADA,http://www.reuters.com/article/2013/06/25/lilly-boehringer-ada-idUSnPNDE36994+1e0+PRN20130625,2013-06-25
20130626  1:52PM UTC,Corbett to Sebelius: Help us Save CHIP for Pennsylvania's Children,http://www.reuters.com/article/2013/06/26/chip-corbett-letter-idUSnPNDC39059+1e0+PRN20130626,2013-06-26
20130626  12:16AM UTC,Home and craft do-it-yourself site Brit & Co snags venture funding,http://www.reuters.com/article/2013/06/26/net-us-venture-funding-britandco-idUSBRE95P06520130626,2013-06-26
20130626  8:00AM UTC,GE Capital Finances Ozingaâs Switch to Compressed Natural Gas,http://www.reuters.com/article/2013/06/26/ct-general-electric-idUSnBw265030a+100+BSW20130626,2013-06-26
20130626  5:20AM UTC,"EURO GOVT-Spain, Italy yields fall on ""dovish"" ECB",http://www.reuters.com/article/2013/06/26/markets-bonds-euro-idUSL5N0F219K20130626,2013-06-26
20130626  4:23PM UTC,Third F-35 For The UK Arrives At Eglin Air Force Base,http://www.reuters.com/article/2013/06/26/lmt-eglin-afb-newf-idUSnPNDA39212+1e0+PRN20130626,2013-06-26
20130626  10:14AM UTC,"Research and Markets: The Report Turkey 2013: The National Energy Import Bill Reached $60bn in 2012, and is Expected to Hit $70bn by 2017",http://www.reuters.com/article/2013/06/26/research-and-markets-idUSnBw265923a+100+BSW20130626,2013-06-26
20130626  2:03PM UTC,Solid Resources Extends Warrants Expiry Date,http://www.reuters.com/article/2013/06/26/idUSnCCNbSG5lN+1d9+MKW20130626,2013-06-26
20130626  9:10AM UTC,A.T. Kearney FDI Confidence Index Shows the U.S. Surging to Top Destination for Expected Foreign Direct Investment for the First Time Since 2001,http://www.reuters.com/article/2013/06/26/at-kearney-fdici-idUSnPNCG38720+1e0+PRN20130626,2013-06-26
20130626  1:55PM UTC,Fitch Affirms Nabors Industries Inc.'s IDR at 'BBB'; Outlook Revised to Negative,http://www.reuters.com/article/2013/06/26/ny-fitch-ratings-nabors-idUSnBw266298a+100+BSW20130626,2013-06-26
20130626  7:41AM UTC,REG-DB x-trackers MSCI EUROPE TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/26/db-x-trackers-msci-europ-idUSnBw265710a+100+BSW20130626,2013-06-26
20130626  4:00PM UTC,Herman Miller Reports Strong Earnings Growth and Strategic Momentum in the Fourth Quarter of FY2013,http://www.reuters.com/article/2013/06/26/hermanmiller-earnings-idUSnPNDE39014+1e0+PRN20130626,2013-06-26
20130626  10:06AM UTC,IRS official refuses to testify before Congress,http://www.reuters.com/article/2013/06/26/us-usa-irs-contracts-idUSBRE95P0RR20130626,2013-06-26
20130626  10:00PM UTC,China cash rates ease further as c.bank stays out of market,http://www.reuters.com/article/2013/06/27/markets-china-bonds-idUSL3N0F221I20130627,2013-06-26
20130626  6:18AM UTC,"Uganda's leading opposition figure released, protests planned",http://www.reuters.com/article/2013/06/26/us-uganda-politics-idUSBRE95P0HW20130626,2013-06-26
20130626  7:34PM UTC,"UPDATE 3-CDW cuts IPO size, prices offering at $17/shr",http://www.reuters.com/article/2013/06/26/cdw-ipo-idUSL3N0F23B720130626,2013-06-26
20130626  3:21AM UTC,Seat Machine LLC Launches New Mobile Site,http://www.reuters.com/article/2013/06/26/idUSnGNX26VLfK+1cd+GNW20130626,2013-06-26
20130626  10:00AM UTC,Travelers Schedules Conference Call to Review Second Quarter 2013 Results,http://www.reuters.com/article/2013/06/26/ny-travelers-companies-idUSnBw265476a+100+BSW20130626,2013-06-26
20130626  8:37AM UTC,Geometric Launches the First CAM Product Fully Embedded Within Solid Edge,http://www.reuters.com/article/2013/06/26/tx-geometric-idUSnBw265776a+100+BSW20130626,2013-06-26
20130626  2:04PM UTC,Mediative Places Offers Hyperlocal Marketing Options and Social Media Control,http://www.reuters.com/article/2013/06/26/idUSnCCN6Cs4wN+1d1+MKW20130626,2013-06-26
20130626  6:02AM UTC,Spanish town goes green by turning sewage into clean energy,http://www.reuters.com/article/2013/06/26/spain-bioenergy-idUSL5N0EX2FA20130626,2013-06-26
20130626  7:38PM UTC,U.S. judge throws out Abu Ghraib detainees' torture case,http://www.reuters.com/article/2013/06/26/us-abughraib-caci-dismissal-idUSBRE95P1KP20130626,2013-06-26
20130626  6:19AM UTC,CORRECTED-Beijing workers hold U.S. executive captive at factory over pay,http://www.reuters.com/article/2013/06/26/china-labour-dispute-idUSL3N0F12LE20130626,2013-06-26
20130626  6:17AM UTC,"Draghi says ECB policy exit distant, ready to act",http://www.reuters.com/article/2013/06/26/us-ecb-draghi-policy-idUSBRE95P0D820130626,2013-06-26
20130626  5:09AM UTC,"Research and Markets: Rapid Uptake of DPP-IV Inhibitors, GLP-1 Agonists and Expanding Insulin Segment to Drive Growth",http://www.reuters.com/article/2013/06/26/research-and-markets-idUSnBw265570a+100+BSW20130626,2013-06-26
20130626  8:45AM UTC,3D Systems and Planetary Resources Announce Investment and Collaboration,http://www.reuters.com/article/2013/06/26/idUSnGNXc95PMN+1c7+GNW20130626,2013-06-26
20130626  10:26AM UTC,REG-BARCLAYS PLC Form 8.3 - KIER GROUP PLC,http://www.reuters.com/article/2013/06/26/barclays-plc-idUSnBw265960a+100+BSW20130626,2013-06-26
20130626  7:47AM UTC,"Research and Markets: Global Electrophysiology (EP) Ablation Catheters - Market Growth Analysis, 2009-2015",http://www.reuters.com/article/2013/06/26/research-and-markets-idUSnBw265667a+100+BSW20130626,2013-06-26
20130626  2:36PM UTC,"More spending cuts for Britain, but austerity pill is sugared",http://www.reuters.com/article/2013/06/26/us-britain-spending-idUSBRE95P0NL20130626,2013-06-26
20130626  12:32PM UTC,AJC Welcomes Supreme Court Rulings on Same-Sex Marriage,http://www.reuters.com/article/2013/06/26/ajc-same-sex-ruling-idUSnPNDC38990+1e0+PRN20130626,2013-06-26
20130626  5:14PM UTC,Brazil's ruling party to propose tax on large fortunes,http://www.reuters.com/article/2013/06/26/economy-brazil-wealth-idUSL2N0F21P220130626,2013-06-26
20130626  11:00AM UTC,FDA approves new streamlined workflow option for Roche's cobas HPV Test,http://www.reuters.com/article/2013/06/26/in-roche-hpv-test-fda-idUSnPNDE38765+1e0+PRN20130626,2013-06-26
20130626  12:18PM UTC,Banner Corporation Declares Quarterly Cash Dividend of $0.12 Per Share,http://www.reuters.com/article/2013/06/26/idUSnGNX5wfZrL+1c5+GNW20130626,2013-06-26
20130626  4:30PM UTC,"Diamond Green Diesel Plant Finishes Construction, Begins Production",http://www.reuters.com/article/2013/06/26/idUSnHUGd9cH+71+ONE20130626,2013-06-26
20130626  10:18AM UTC,"Research and Markets: Outdoor Wi-Fi Market: Global Advancements, Business Models, Worldwide Market Forecasts and Analysis 2013 - 2018",http://www.reuters.com/article/2013/06/26/research-and-markets-idUSnBw265933a+100+BSW20130626,2013-06-26
20130626  3:03PM UTC,"Borregaard : Supply of lignin raw material to LignoTech IbÃ©rica S.A., Spain",http://www.reuters.com/article/2013/06/26/idUSnHUGd9f3+70+ONE20130626,2013-06-26
20130626  4:25PM UTC,"Covanta to settle incinerator lawsuit against Harrisburg, Penn.",http://www.reuters.com/article/2013/06/26/usa-harrisburg-covanta-idUSL2N0F21LU20130626,2013-06-26
20130626  7:49PM UTC,UPDATE 1-Torrential rains prompt flood warnings in U.S. Midwest,http://www.reuters.com/article/2013/06/26/usa-weather-chicago-idUSL2N0F21Z720130626,2013-06-26
20130626  9:05AM UTC,"VWR International, LLC Appoints Peter Schuele as Senior Vice President and President of European Lab Business",http://www.reuters.com/article/2013/06/26/pa-vwr-hires-schule-idUSnPNNY38543+1e0+PRN20130626,2013-06-26
20130626  2:00AM UTC,German consumer sentiment at highest in almost six years-GfK,http://www.reuters.com/article/2013/06/26/germany-gfk-idUSL5N0F11PM20130626,2013-06-26
20130626  1:45PM UTC,Sun Life Financial Inc. redeems Series 2008-2 Subordinated Unsecured 5.12% Fixed/Floating Debentures due 2018,http://www.reuters.com/article/2013/06/26/sunlife-debentures-idUSnPNTO662+78+PRN20130626,2013-06-26
20130626  5:32PM UTC,HD Supply IPO prices below range amid market volatility,http://www.reuters.com/article/2013/06/26/us-hd-supply-ipo-idUSBRE95P1GL20130626,2013-06-26
20130626  7:37PM UTC,"Brit + Co.âs colorful, DIY-centric lifestyle business gets $6.3M",http://www.reuters.com/article/2013/06/26/idUS145356088920130626,2013-06-26
20130626  8:07AM UTC,eMeals Goes Android -- Weekly Menus & Grocery Lists Delivered to Your Phone,http://www.reuters.com/article/2013/06/26/ny-emealscom-app-idUSnPNCG38110+1e0+PRN20130626,2013-06-26
20130626  4:29AM UTC,StanChart says on track to meet FY earnings forecasts,http://www.reuters.com/article/2013/06/26/stanchart-earnings-idUSWLB003PN20130626,2013-06-26
20130626  11:47AM UTC,REG-Bank of New York Mellon Early Repurchase(s),http://www.reuters.com/article/2013/06/26/goldman-sachs-internatio-idUSnBw266076a+100+BSW20130626,2013-06-26
20130626  7:00AM UTC,NumbersUSA Ad Asks What Senator John Hoeven Is Trading For His Vote Supporting Amnesty For Illegal Aliens,http://www.reuters.com/article/2013/06/26/numbersusa-hoeven-idUSnPNDC38574+1e0+PRN20130626,2013-06-26
20130626  2:30AM UTC,Hungary's Richter gets license for Acrux drug outside U.S.,http://www.reuters.com/article/2013/06/26/richter-acrux-idUSL5N0F20EX20130626,2013-06-26
20130626  10:31AM UTC,CORRECTED-Chinese businessman behind $40 bln Nicaragua canal denies special ties,http://www.reuters.com/article/2013/06/26/china-nicaragua-canal-correcte-idUSL3N0F10RK20130626,2013-06-26
20130626  11:34AM UTC,Statement On Supreme Court's Decision On DOMA,http://www.reuters.com/article/2013/06/26/nsclc-reax-doma-idUSnPNDC38894+1e0+PRN20130626,2013-06-26
20130626  3:50PM UTC,France steps up verbal war with EU's Barroso,http://www.reuters.com/article/2013/06/26/us-eu-france-barroso-idUSBRE95P1AG20130626,2013-06-26
20130626  11:31AM UTC,London Metal Exchange eyes ways to ease warehouse bottlenecks-sources,http://www.reuters.com/article/2013/06/26/lme-warehousing-idUSL5N0F238T20130626,2013-06-26
20130626  7:09PM UTC,S.Korea May s/adj current account surplus sets record,http://www.reuters.com/article/2013/06/26/korea-economy-current-idUSS6N0DP00420130626,2013-06-26
20130626  6:26AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 UTILITIES ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/26/db-x-trackers-stoxx-euro-idUSnBw265614a+100+BSW20130626,2013-06-26
20130626  6:10AM UTC,UPDATE 1-Hungary plans new one-off charge on banks in 2013,http://www.reuters.com/article/2013/06/26/hungary-taxes-idUSL5N0F21GL20130626,2013-06-26
20130626  8:51AM UTC,Nadal conqueror Darcis withdraws from Wimbledon,http://www.reuters.com/article/2013/06/26/us-tennis-wimbledon-darcis-idUSBRE95P0MY20130626,2013-06-26
20130626  7:03AM UTC,Cleveland kidnapping suspect to appear in court,http://www.reuters.com/article/2013/06/26/us-usa-missing-ohio-idUSBRE95P0K020130626,2013-06-26
20130626  7:00AM UTC,Poland pension proposals endanger private funds: lobby group,http://www.reuters.com/article/2013/06/26/poland-pensionreform-idUSW8N0EU00G20130626,2013-06-26
20130626  5:58PM UTC,MorphoSys and Celgene Create Strategic Alliance to Advance CD38 Cancer Program MOR202 for Patients with Multiple Myeloma,http://www.reuters.com/article/2013/06/26/nj-morphosys-idUSnBw266538a+100+BSW20130626,2013-06-26
20130626  6:00PM UTC,"JFK Terminal 3 Site Redevelopment to Move Forward, Benefitting Traveling Public, Region and Job Creation",http://www.reuters.com/article/2013/06/26/delta-jfk-redevelpmnt-idUSnPNCL39294+1e0+PRN20130626,2013-06-26
20130626  11:02AM UTC,"UPDATE 2-More spending cuts for Britain, but austerity pill is sugared",http://www.reuters.com/article/2013/06/26/britain-spending-idUSL5N0F20XN20130626,2013-06-26
20130626  7:30AM UTC,Universal Security Instruments Reports Fourth-Quarter and Year-End Results,http://www.reuters.com/article/2013/06/26/univ-security-earns-idUSnPNDE38292+1e0+PRN20130626,2013-06-26
20130626  8:24AM UTC,Extent of jump in U.S. yields a surprise -Fed's Kocherlakota,http://www.reuters.com/article/2013/06/26/usa-fed-kocherlakota-idUSL2N0F20A220130626,2013-06-26
20130626  2:03PM UTC,European Union takes step back from market-driven farming,http://www.reuters.com/article/2013/06/26/eu-farming-cap-idUSL5N0F11Q920130626,2013-06-26
20130626  9:00AM UTC,WellnessFX Increases Access to Affordable Preventive Care in Major National Expansion in 46 States,http://www.reuters.com/article/2013/06/26/ca-wellnessfx-idUSnPNSF38624+1e0+PRN20130626,2013-06-26
20130626  12:04PM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2013/06/26/westpac-banking-corporat-idUSnBw266121a+100+BSW20130626,2013-06-26
20130626  3:20AM UTC,Broadcaster CME completes sale of preferred stock to Time Warner,http://www.reuters.com/article/2013/06/26/us-cme-timewarner-shares-idUSBRE95P0AS20130626,2013-06-26
20130626  3:38PM UTC,CALIFORNIA ASSOCIATION OF REALTORSÂ®â Statement on the âHousing Finance Reform and Taxpayer Protection Actâ,http://www.reuters.com/article/2013/06/26/car-corker-warner-bill-idUSnBw266402a+100+BSW20130626,2013-06-26
20130626  2:51AM UTC,"BRIEF-Marine Harvest fÃ¥r gevinst pÃ¥ 133,5 mln fra Cermaq-salg, ser kvartalsvise utbytter fra 2kv",http://www.reuters.com/article/2013/06/26/marineharvestasa-brief-idUSWEB0078120130626,2013-06-26
20130626  4:10PM UTC,NTELOS Holdings Corp. to Be Added to the Russell Microcap Index,http://www.reuters.com/article/2013/06/26/va-ntelos-holdings-idUSnPNNY39183+1e0+PRN20130626,2013-06-26
20130626  5:12AM UTC,Small chance of El Nino/La Nina in summer-autumn 2013: WMO,http://www.reuters.com/article/2013/06/26/us-climate-weather-idUSBRE95P0EI20130626,2013-06-26
20130626  11:00AM UTC,Mahindra Comviva Announces Global Launch of its mobiquityÂ® payPLUS MPOS Solution,http://www.reuters.com/article/2013/06/26/bc-payplus-launch-idUSnPN6266517+180+PRN20130626,2013-06-26
20130626  6:00AM UTC,Zedd Announces Fall Moment Of Clarity Tour,http://www.reuters.com/article/2013/06/26/ca-zeddfalltour-idUSnPNLA38400+1e0+PRN20130626,2013-06-26
20130626  4:44AM UTC,"Research and Markets: Candidiasis Global Clinical Trials Review, H1, 2013",http://www.reuters.com/article/2013/06/26/research-and-markets-idUSnBw265545a+100+BSW20130626,2013-06-26
20130626  4:56PM UTC,DICK'S Sporting Goods Launches Extensive Digital Training Resource for Athletes; Powered by IMG Academy,http://www.reuters.com/article/2013/06/26/pa-dicks-sporting-img-idUSnPNNE39234+1e0+PRN20130626,2013-06-26
20130626  7:40AM UTC,REG-DB X-Trackers - MSCI TAIWAN TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/26/db-x-trackers-msci-tai-idUSnBw265709a+100+BSW20130626,2013-06-26
20130626  10:04AM UTC,IRS consumer group wants apology payments amid Tea Party fracas,http://www.reuters.com/article/2013/06/26/us-usa-tax-exempt-watchdog-idUSBRE95P0RO20130626,2013-06-26
20130626  7:55AM UTC,Huron Consulting Group Adds Two Managing Directors in Huron Healthcare with IT and Revenue Cycle Experience,http://www.reuters.com/article/2013/06/26/il-huron-consulting-idUSnBw265194a+100+BSW20130626,2013-06-26
20130626  5:40PM UTC,BiOptix announces support of the 8th Annual Next Generation Protein Therapeutics Summit,http://www.reuters.com/article/2013/06/26/co-bioptix-idUSnPNLA39313+1e0+PRN20130626,2013-06-26
20130626  6:39AM UTC,REG-db x - trackers LevDAX Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/26/db-x-trackers-levdax-idUSnBw265639a+100+BSW20130626,2013-06-26
20130626  6:20AM UTC,REG-World Trust Fund Net Asset Value(s),http://www.reuters.com/article/2013/06/26/world-trust-fund-idUSnBw265606a+100+BSW20130626,2013-06-26
20130626  8:35AM UTC,Kuwait cabinet sets parliamentary vote for July 27: KUNA,http://www.reuters.com/article/2013/06/26/us-kuwait-elections-idUSBRE95P0LQ20130626,2013-06-26
20130626  12:46PM UTC,Good Teaching Transforms the Future,http://www.reuters.com/article/2013/06/26/responsiveclassroom-idUSnPNDC38941+1e0+PRN20130626,2013-06-26
20130626  9:56AM UTC,High Demand at Pittsburgh Area Community Traditions of America at Sewickley Ridge Demonstrates Greater Strength in Active Adult Housing Market,http://www.reuters.com/article/2013/06/26/pa-traditions-america-idUSnPNFL38751+1e0+PRN20130626,2013-06-26
20130626  1:36PM UTC,Ambow Education Holding Ltd. Shareholder GL Asia Mauritius II Cayman Ltd. Responds to Dr. Jin Huang's Letter,http://www.reuters.com/article/2013/06/26/glam-respond-ambow-idUSnPNNY39035+1e0+PRN20130626,2013-06-26
20130626  5:30PM UTC,2013 Zero Robotics Tournament Opens ISS Research Facilities to Coding High Schoolers,http://www.reuters.com/article/2013/06/26/topcoder-zerorobotics-idUSnPNNY39152+1e0+PRN20130626,2013-06-26
20130626  5:10PM UTC,"The Central Europe, Russia and Turkey Fund, Inc., The European Equity Fund, Inc., and The New Germany Fund, Inc. Announce Results of Each Fundâs Annual Meeting of Stockholders",http://www.reuters.com/article/2013/06/26/ny-dws-investments-idUSnBw266495a+100+BSW20130626,2013-06-26
20130626  5:53PM UTC,UPDATE 2-Verizon eyes Canadian wireless start-ups,http://www.reuters.com/article/2013/06/26/wind-verizon-idUSL2N0F21BF20130626,2013-06-26
20130626  1:00AM UTC,North Energy ASA - Dry exploration well on the Frode prospect in PL 299,http://www.reuters.com/article/2013/06/26/idUSnHUGd94P+71+ONE20130626,2013-06-26
20130626  2:19PM UTC,Strabag SE eyes assets of insolvent Alpine Bau,http://www.reuters.com/article/2013/06/26/strabag-alpine-idUSL5N0F247G20130626,2013-06-26
20130626  11:23AM UTC,"Quiksilver, PVH Corp., Hanesbrands, American Apparel, and Ralph Lauren Under AAAResearchReports.com Microscope",http://www.reuters.com/article/2013/06/26/bc-aaaresearchreports-co-idUSnPN6266530+180+PRN20130626,2013-06-26
20130626  1:13PM UTC,Factbox- Injured players out of Wimbledon on Day Three,http://www.reuters.com/article/2013/06/26/us-tennis-wimbledon-injuries-idUSBRE95P12E20130626,2013-06-26
20130626  8:35AM UTC,Charles River Associates (CRA) Vice President Jeffrey Matthews Receives 2013 Certified Fraud Examiner of the Year Award from the Association of Certified Fraud Examiners,http://www.reuters.com/article/2013/06/26/ma-charles-river-assoc-idUSnBw265720a+100+BSW20130626,2013-06-26
20130626  3:20AM UTC,Chinese spacecraft lands safely back in China,http://www.reuters.com/news/video/videoStory?storyID=63270017,2013-06-26
20130626  4:06PM UTC,UPS Launches Industry-First Service for High-Value Time- and Temperature-Sensitive Shipments,http://www.reuters.com/article/2013/06/26/ga-ups-idUSnBw266444a+100+BSW20130626,2013-06-26
20130626  5:37AM UTC,Hungary plans new one-off charge on banks in 2013,http://www.reuters.com/article/2013/06/26/hungary-taxes-idUSL5N0F21AI20130626,2013-06-26
20130626  8:30AM UTC,Wendy'sÂ® (Finally!) Brings Highly Anticipated Pretzel Bacon Cheeseburger to Restaurants,http://www.reuters.com/article/2013/06/26/wendys-pretzel-bacon-idUSnPNCL38546+1e0+PRN20130626,2013-06-26
20130626  9:33AM UTC,Race Across America Powered By Trane Crosses 2013 Finish Line,http://www.reuters.com/article/2013/06/26/tx-trane-idUSnBw265853a+100+BSW20130626,2013-06-26
20130626  2:54PM UTC,Shares in Fiat scion's sunglasses firm to start trading on Friday,http://www.reuters.com/article/2013/06/26/us-italiaindependent-ipo-date-idUSBRE95P17E20130626,2013-06-26
20130626  4:25PM UTC,Open Letter From George Zimmer to The Menâs Wearhouse Family,http://www.reuters.com/article/2013/06/26/ca-george-zimmer-idUSnBw266463a+100+BSW20130626,2013-06-26
20130626  4:56PM UTC,"New York City Council to vote on policing measures, may rebuff Bloomberg",http://www.reuters.com/article/2013/06/26/us-usa-newyorkcity-police-idUSBRE95P1E020130626,2013-06-26
20130627  8:00AM UTC,STAR-CCM+ v8.04 Release Continues to Improve Simulation Engineer's Productivity and Effectiveness,http://www.reuters.com/article/2013/06/27/cd-adapco-star-ccm-idUSnPNNY39263+1e0+PRN20130627,2013-06-27
20130627  8:00AM UTC,Axxess Brands Targets Sports Venues,http://www.reuters.com/article/2013/06/27/az-axxess-unlimited-idUSnBw275064a+100+BSW20130627,2013-06-27
20130627  2:31PM UTC,"CleanPath Resources Corp Announces the Introduction of its New Memory Enhancing Nutraceutical in an Exclusive Deal with a Hemp, Inc. Subsidiary",http://www.reuters.com/article/2013/06/27/nv-hemp-cleanpath-idUSnPNLA39895+1e0+PRN20130627,2013-06-27
20130627  12:47PM UTC,PwC responds to the FASB's exposure draft on accounting for insurance contracts,http://www.reuters.com/article/2013/06/27/ny-pwc-responds-fasb-idUSnPNNY39225+1e0+PRN20130627,2013-06-27
20130627  4:43PM UTC,Selection Of Judges Should Continue Uninterrupted When Tennessee Judicial Nominating Commission Expires,http://www.reuters.com/article/2013/06/27/tn-judge-selection-idUSnPNDC40031+1e0+PRN20130627,2013-06-27
20130627  11:37PM UTC,Lockheed Martin Technology Set To Deliver Rare View Of The Sun Following Successful Launch,http://www.reuters.com/article/2013/06/28/lockheedmartin-iris-idUSnPNSF38992+1e0+PRN20130628,2013-06-27
20130627  2:01PM UTC,Resverlogix Reports Top-Line Results from ASSURE Clinical Trial,http://www.reuters.com/article/2013/06/27/resverlogix-rvx-idUSnPNTO685+78+PRN20130627,2013-06-27
20130627  5:42PM UTC,Miller Heiman Announces Upgrade to Enhance Productivity for Salespeople Using Mobile Devices,http://www.reuters.com/article/2013/06/27/nv-millerheimanmobile-idUSnPNLA40089+1e0+PRN20130627,2013-06-27
20130627  10:51AM UTC,EDP Biotech welcomes internationally recognized expert Dr. Donald Wheeler to Scientific Advisory Board,http://www.reuters.com/article/2013/06/27/tn-edp-biotech-idUSnBw275972a+100+BSW20130627,2013-06-27
