ts,title,href,date
20141214  12:06PM UTC,Alleged UK hacking of Belgian telecoms firm was far-reaching-reports,http://www.reuters.com/article/2014/12/13/belgacom-spying-idUSL6N0TX0CF20141213,12/14/2014
20141214  12:03PM UTC,New York Giants - PlayerWatch,http://www.reuters.com/article/2014/12/13/fbn-giants-playerwatch-idUSMTZEACDJ8T1NB20141213,12/14/2014
20141214  11:51AM UTC,"Kerry, Russia's Lavrov discuss Middle East, including Israel",http://www.reuters.com/article/2014/12/13/us-usa-russia-kerry-idUSKBN0JQ1T620141213,12/14/2014
20141214  1:28AM UTC,China's planned trust insurance fund to start with $6.5 billion: paper,http://www.reuters.com/article/2014/12/13/us-china-trust-idUSKBN0JR04J20141213,12/14/2014
20141214  6:02AM UTC,Preview: Panthers at Sabres,http://www.reuters.com/article/2014/12/13/hkn-panthers-sabres-preview-idUSMTZEACDIS3IM620141213,12/14/2014
20141214  9:17PM UTC,"In U.S. spending bill, a tall tale for fishermen",http://www.reuters.com/article/2014/12/14/us-usa-congress-fishing-idUSKBN0JS01020141214,12/14/2014
20141214  12:13AM UTC,"After racial tumult, NBA opens floor to social activism",http://www.reuters.com/article/2014/12/13/us-nba-protests-idUSKBN0JR04320141213,12/14/2014
20141214  6:30AM UTC,"Air strikes, clashes near two eastern Libyan oil ports",http://www.reuters.com/article/2014/12/13/libya-security-idUSL6N0TX06D20141213,12/14/2014
20141214  9:12AM UTC,"Canine Acts of Kindness for Children in Newtown, CT",http://www.reuters.com/article/2014/12/13/k-9-disaster-relief-idUSnPn8Lt1xz+90+PRN20141213,12/14/2014
20141214  12:03PM UTC,Houston Texans - PlayerWatch,http://www.reuters.com/article/2014/12/13/fbn-texans-playerwatch-idUSMTZEACDJ8T1N420141213,12/14/2014
20141214  2:34PM UTC,Pope Francis turns out not to have made pets in heaven comment,http://www.reuters.com/article/2014/12/13/pope-animals-idUSL1N0TX0FL20141213,12/14/2014
20141214  6:02AM UTC,Preview: Radford at Georgetown,http://www.reuters.com/article/2014/12/13/bkc-radford-georgetown-preview-idUSMTZEACDIS3GLJ20141213,12/14/2014
20141214  10:21PM UTC,Oregon quarterback Mariota wins Heisman,http://www.reuters.com/article/2014/12/14/us-americanfootball-heisman-idUSKBN0JS02320141214,12/14/2014
20141214  11:52PM UTC,"Nearly two dozen demonstrators arrested in Boston, police say",http://www.reuters.com/article/2014/12/14/us-usa-police-boston-idUSKBN0JR0N320141214,12/14/2014
20141214  6:02AM UTC,Preview: Northern Colorado at Colorado,http://www.reuters.com/article/2014/12/13/bkc-northerncolorado-colorado-preview-idUSMTZEACDIS3LMV20141213,12/14/2014
20141214  8:35PM UTC,North Carolina protesters call for fresh probe in teen's hanging,http://www.reuters.com/article/2014/12/14/us-usa-northcarolina-hanging-idUSKBN0JS00P20141214,12/14/2014
20141214  5:44AM UTC,"Pacific storm triggers tornado, mudslides, floods in Southern California",http://www.reuters.com/article/2014/12/13/us-usa-storm-california-idUSKBN0JQ0QS20141213,12/14/2014
20141214  11:57PM UTC,Vietnam's sea dispute arbitration case vs China promotes peace: Manila,http://www.reuters.com/article/2014/12/14/us-philippines-southchinasea-idUSKBN0JS03O20141214,12/14/2014
20141214  5:00PM UTC,"Nearly two dozen demonstrators arrested in Boston, police say",http://www.reuters.com/article/2014/12/13/us-usa-police-boston-idUSKBN0JR0N320141213,12/14/2014
20141214  6:02AM UTC,Preview: Northern Iowa at VCU,http://www.reuters.com/article/2014/12/13/bkc-northerniowa-vcu-preview-idUSMTZEACDIS3LMZ20141213,12/14/2014
20141214  9:25PM UTC,Four killed after 18-wheeler hits halted Mississippi highway traffic,http://www.reuters.com/article/2014/12/14/us-usa-mississippi-crash-idUSKBN0JS01420141214,12/14/2014
20141214  11:55PM UTC,"Vanderbilt 81, Purdue 71",http://www.reuters.com/article/2014/12/14/bkc-purdue-vanderbilt-recap-idUSMTZEACEK20I0C20141214,12/14/2014
20141214  12:03PM UTC,Carolina Panthers - PlayerWatch,http://www.reuters.com/article/2014/12/13/fbn-panthers-playerwatch-idUSMTZEACDJ8T2NO20141213,12/14/2014
20141214  11:10PM UTC,Boom and bust in Parachute,http://www.reuters.com/article/2014/12/14/pictures-report-idUSRTR4HWZ6,12/14/2014
20141214  6:02AM UTC,Preview: Blues at Avalanche,http://www.reuters.com/article/2014/12/13/hkn-blues-avalanche-preview-idUSMTZEACDIS3KMM20141213,12/14/2014
20141214  12:03PM UTC,Buffalo Bills - PlayerWatch,http://www.reuters.com/article/2014/12/13/fbn-buffalo-playerwatch-idUSMTZEACDJ8T1NN20141213,12/14/2014
20141214  7:12PM UTC,"Oregon State 59, Mississippi State 49",http://www.reuters.com/article/2014/12/14/bkc-mississippist-oregonst-recap-idUSMTZEACDJNL3UA20141214,12/14/2014
20141214  8:41PM UTC,"Peapod By Stop & Shop Donates $10,000 In Groceries To Local Brooklyn Food Pantry",http://www.reuters.com/article/2014/12/14/ny-peapod-donates-idUSnPn1rQ6WM+8b+PRN20141214,12/14/2014
20141214  10:19PM UTC,Hong Kong protesters' Christmas twist,http://www.reuters.com/news/video/videoStory?storyID=101255350,12/14/2014
20141214  2:56AM UTC,Tornado reaches Los Angeles,http://www.reuters.com/news/video/videoStory?storyID=101233397,12/14/2014
20141214  6:02AM UTC,Preview: Red Wings at Maple Leafs,http://www.reuters.com/article/2014/12/13/hkn-redwings-mapleleafs-preview-idUSMTZEACDIS3HLY20141213,12/14/2014
20141214  12:20AM UTC,Carfax Releases 'Savvy Shopping' Tips For Used Car Buyers,http://www.reuters.com/article/2014/12/13/carfax-savvy-shopping-idUSnPn5PMg2f+98+PRN20141213,12/14/2014
20141214  6:02AM UTC,Preview: Rangers at Canucks,http://www.reuters.com/article/2014/12/13/hkn-rangers-canucks-preview-idUSMTZEACDIS3KMP20141213,12/14/2014
20141214  10:39PM UTC,China economic growth may slow to 7.1 percent in 2015: central bank report,http://www.reuters.com/article/2014/12/14/us-china-economy-growth-idUSKBN0JS02F20141214,12/14/2014
20141214  11:46PM UTC,"Alabama 65, Tennessee Tech 53",http://www.reuters.com/article/2014/12/14/bkc-tennesseetech-alabama-recap-idUSMTZEACEK1X90420141214,12/14/2014
20141214  6:02AM UTC,Preview: Oklahoma at Tulsa,http://www.reuters.com/article/2014/12/13/bkc-oklahoma-tulsa-preview-idUSMTZEACDIS3JMI20141213,12/14/2014
20141214  9:17AM UTC,Daimler's mini car Smart says China will become its top market,http://www.reuters.com/article/2014/12/13/us-china-smart-idUSKBN0JR0FK20141213,12/14/2014
20141214  2:12PM UTC,Thousands march in Washington to protest police killings,http://www.reuters.com/news/video/videoStory?storyID=101245730,12/14/2014
20141214  2:28PM UTC,"Ohio State 87, Morehead State 71",http://www.reuters.com/article/2014/12/13/bkc-moreheadst-ohiost-recap-idUSMTZEACDJF2APQ20141213,12/14/2014
20141214  10:21PM UTC,Magic end Hawks' streak on buzzer-beater,http://www.reuters.com/article/2014/12/14/bkn-hawks-magic-writethru-idUSMTZEACEJX0MNJ20141214,12/14/2014
20141214  6:02AM UTC,Preview: Wichita State at Detroit,http://www.reuters.com/article/2014/12/13/bkc-wichitast-detroit-preview-idUSMTZEACDIS3KMT20141213,12/14/2014
20141214  9:55PM UTC,"California 67, Princeton 57",http://www.reuters.com/article/2014/12/14/bkc-princeton-california-recap-idUSMTZEACEJZSNUA20141214,12/14/2014
20141214  11:16PM UTC,Wild pull out shootout win over Coyotes,http://www.reuters.com/article/2014/12/14/hkn-wild-coyotes-writethru-idUSMTZEACEK0AZV320141214,12/14/2014
20141214  6:02AM UTC,Preview: Cincinnati at Nebraska,http://www.reuters.com/article/2014/12/13/bkc-cincinnati-nebraska-preview-idUSMTZEACDIS3HLT20141213,12/14/2014
20141214  6:53PM UTC,UPDATE 1-Pope Francis turns out not to have made pets in heaven comment,http://www.reuters.com/article/2014/12/13/pope-animals-idUSL1N0TX0OU20141213,12/14/2014
20141214  4:10PM UTC,"Senators 3, Bruins 2 (SO)",http://www.reuters.com/article/2014/12/13/hkn-senators-bruins-recap-idUSMTZEACDJGYJQZ20141213,12/14/2014
20141214  5:29AM UTC,"Taliban kills 12 demining workers in Afghanistan, police say",http://www.reuters.com/article/2014/12/13/us-afghanistan-shooting-deminers-idUSKBN0JR08Q20141213,12/14/2014
20141214  9:59PM UTC,"UPDATE 1-New Jersey college buys Atlantic City casino for dorm, branch campus",http://www.reuters.com/article/2014/12/14/usa-gambling-showboat-idUSL1N0TY02Y20141214,12/14/2014
20141214  6:02AM UTC,Preview: Michigan at Arizona,http://www.reuters.com/article/2014/12/13/bkc-michigan-arizona-preview-idUSMTZEACDIS3KMR20141213,12/14/2014
20141214  10:26AM UTC,NJ-based BNO Hosts Unique Event and Collaborates with Young Entrepreneur Alex Furmansky,http://www.reuters.com/article/2014/12/13/nj-baldwinobenauf-idUSnPnZJmy3+58+PRN20141213,12/14/2014
20141215  6:47PM UTC,"Broncos 22, Chargers 10",http://www.reuters.com/article/2014/12/14/fbn-broncos-chargers-recap-idUSMTZEACFLKVIFP20141214,12/15/2014
20141215  8:16PM UTC,Sydney Opera House evacuated after suspicious package found: media,http://www.reuters.com/article/2014/12/15/us-australia-security-operahouse-idUSKBN0JT00P20141215,12/15/2014
20141215  10:25PM UTC,BRIEF-Shanghai Jahwa faces delisting risks after regulatory probe,http://www.reuters.com/article/2014/12/15/shanghai-jahwa-brief-idUSL3N0TZ1O120141215,12/15/2014
20141215  8:48PM UTC,Maple Leafs top Kings in shootout,http://www.reuters.com/article/2014/12/15/hkn-kings-mapleleafs-writethru-idUSMTZEACFLMV7JP20141215,12/15/2014
20141215  8:16PM UTC,"Airlines, regulator say Sydney Airport operating normally",http://www.reuters.com/article/2014/12/15/us-australia-security-airport-idUSKBN0JT02820141215,12/15/2014
20141215  5:19AM UTC,The Millenaire mall: coping in low-growth France,http://www.reuters.com/article/2014/12/14/us-economy-france-mall-idUSKBN0JS0AH20141214,12/15/2014
20141215  3:37PM UTC,UPDATE 2-Technip rules out CGG bid after talks fail,http://www.reuters.com/article/2014/12/14/technip-cgg-idUSL6N0TY0QZ20141214,12/15/2014
20141215  10:01AM UTC,Kazakhstan seeks presence in potash market with $3.8 billion China investment,http://www.reuters.com/article/2014/12/14/us-kazakhstan-china-potash-idUSKBN0JS0KK20141214,12/15/2014
20141215  7:11PM UTC,CORRECTED-Australia's Recall rebuffs $1.8 bln offer from rival Iron Mountain,http://www.reuters.com/article/2014/12/15/recall-holdings-ma-idUSL3N0TY0HC20141215,12/15/2014
20141215  5:00AM UTC,FEATURE-Big perfume makers smell threat from niche scents,http://www.reuters.com/article/2014/12/14/perfume-niche-idUSL6N0TV1VP20141214,12/15/2014
20141215  6:02AM UTC,Preview: Flames at Blackhawks,http://www.reuters.com/article/2014/12/14/hkn-flames-blackhawks-preview-idUSMTZEACEKMRLBN20141214,12/15/2014
20141215  2:49PM UTC,REG-CGG Press Release,http://www.reuters.com/article/2014/12/14/idUSnHUG37k04B+1c1+ONE20141214,12/15/2014
20141215  5:24AM UTC,"Syrian wins Arab Idol contest, steers clear of politics",http://www.reuters.com/article/2014/12/14/us-mideast-crisis-syria-contest-idUSKBN0JS0AO20141214,12/15/2014
20141215  3:42PM UTC,"Kerry in Rome, will discuss U.N. resolution for Israel-Palestine",http://www.reuters.com/news/video/videoStory?storyID=101272541,12/15/2014
20141215  3:51PM UTC,"Penn State 64, George Washington 51",http://www.reuters.com/article/2014/12/14/bkc-georgewashington-pennst-recap-idUSMTZEACEL6HKM120141214,12/15/2014
20141215  2:43PM UTC,South African woman wins Miss World beauty pageant in London,http://www.reuters.com/article/2014/12/14/us-britain-missworld-safrica-idUSKBN0JS0SI20141214,12/15/2014
20141215  11:15AM UTC,Shock treatment: what's missing from Sierra Leone's Ebola response,http://www.reuters.com/article/2014/12/14/us-health-ebola-leone-idUSKBN0JS0N220141214,12/15/2014
20141215  10:41AM UTC,"Venezuela's Maduro says ""no rush"" to hike world's cheapest gasoline",http://www.reuters.com/article/2014/12/14/venezuela-gasoline-idUSL1N0TY0BY20141214,12/15/2014
20141215  7:29PM UTC,Late surge helps Illinois State beat DePaul 72,http://www.reuters.com/article/2014/12/15/bkc-illinoisst-depaul-writethru-idUSMTZEACELIZOYT20141215,12/15/2014
20141215  11:54AM UTC,UPDATE 1-Abe coalition secures big Japan election win with record low turnout,http://www.reuters.com/article/2014/12/14/japan-election-idUSL3N0TY0D220141214,12/15/2014
20141215  4:13AM UTC,Xiaomi's India smartphone ban exposes wider patent risk,http://www.reuters.com/article/2014/12/14/xiaomi-india-idUSL3N0TW2G520141214,12/15/2014
20141215  7:03PM UTC,S.Korea pension fund makes $870 mln from HSBC's London HQ,http://www.reuters.com/article/2014/12/15/southkorea-hsbc-qatar-idUSL3N0TY0WE20141215,12/15/2014
20141215  4:31PM UTC,BC Partners to acquire PetSmart for $8.7 billion,http://www.reuters.com/article/2014/12/14/petsmart-ma-bcpartners-idUSASD083RX20141214,12/15/2014
20141215  12:55PM UTC,OPEC's oil output decision intended to keep market share-Kuwaiti oil min,http://www.reuters.com/article/2014/12/14/markets-oil-kuwait-idUSL6N0TY0OM20141214,12/15/2014
20141215  11:25PM UTC,Leonard leads Spurs past Nuggets,http://www.reuters.com/article/2014/12/15/bkn-spurs-nuggets-writethru-idUSMTZEACFLUU16X20141215,12/15/2014
20141215  2:57PM UTC,"Cosby praises wife, disparages media in newspaper interview",http://www.reuters.com/article/2014/12/14/people-billcosby-idUSL1N0TY0HT20141214,12/15/2014
20141215  12:22PM UTC,"Biblical epic 'Exodus' leads U.S., Canada box office",http://www.reuters.com/article/2014/12/14/usa-boxoffice-idUSL3N0TX01C20141214,12/15/2014
20141215  4:00PM UTC,"After conquering iron ore, BHP and Rio move to dominate in copper",http://www.reuters.com/article/2014/12/14/copper-miners-strategy-idUSL3N0TN17920141214,12/15/2014
20141215  6:48PM UTC,"Lions 16, Vikings 14",http://www.reuters.com/article/2014/12/14/fbn-vikings-lions-recap-idUSMTZEACFLL8RG720141214,12/15/2014
20141215  8:56PM UTC,"Hostages held in Sydney cafe, Islamic flag seen in window - local TV",http://www.reuters.com/news/video/videoStory?storyID=101279956,12/15/2014
20141215  9:52PM UTC,"China says U.S. appropriations bill violates rules, sends bad signal",http://www.reuters.com/article/2014/12/15/us-china-usa-appropriations-idUSKBN0JT06B20141215,12/15/2014
20141215  9:41AM UTC,"Sweden says Russian military jet in near-crash with passenger plane, Russia issues denial",http://www.reuters.com/article/2014/12/14/sweden-russia-airplane-idUSL6N0TY0FZ20141214,12/15/2014
20141215  8:26PM UTC,Biblical epic 'Exodus' leads U.S.-Canada box office,http://www.reuters.com/article/2014/12/15/us-usa-boxoffice-idUSKBN0JS0P620141215,12/15/2014
20141215  8:22PM UTC,RPT-Investments in Uber's Indian rivals uncertain after taxi app ban,http://www.reuters.com/article/2014/12/15/uber-india-investment-idUSL3N0TZ15420141215,12/15/2014
20141215  1:47AM UTC,U.S. budget crisis over - for now,http://www.reuters.com/news/video/videoStory?storyID=101258525,12/15/2014
20141215  3:09PM UTC,Cubans on homemade boat get refuge from high seas in Cayman Islands,http://www.reuters.com/article/2014/12/14/cayman-cubans-idUSL1N0TY0HV20141214,12/15/2014
20141215  6:45AM UTC,Chinese developer Agile says chairman will resume job on Monday,http://www.reuters.com/article/2014/12/14/agile-chairman-idUSL3N0TY07W20141214,12/15/2014
20141215  4:39AM UTC,"UPDATE 1-Badri says OPEC has no target price, but oil slide beyond fundamentals",http://www.reuters.com/article/2014/12/14/opec-oil-idUSL6N0TY06T20141214,12/15/2014
20141215  10:44PM UTC,"Michigan State 87, Oakland 61",http://www.reuters.com/article/2014/12/15/bkc-oakland-michiganst-recap-idUSMTZEACFLSNI3Q20141215,12/15/2014
20141215  8:00AM UTC,FEATURE-Julianne Moore takes pains to portray early Alzheimer's,http://www.reuters.com/article/2014/12/14/film-juliannemoore-idUSL1N0TW2B220141214,12/15/2014
20141215  6:31PM UTC,"West Virginia 69, Marshall 66",http://www.reuters.com/article/2014/12/14/bkc-marshall-westvirginia-recap-idUSMTZEACFLL0LFT20141214,12/15/2014
20141215  10:06PM UTC,NCKU Students Organize TEDxTainan to Share New Thoughts,http://www.reuters.com/article/2014/12/15/ncku-idUSnBw145073a+100+BSW20141215,12/15/2014
20141215  11:27PM UTC,BRIEF-China's Financial Street gets approval to issue 5.2 bln yuan medium-term notes,http://www.reuters.com/article/2014/12/15/financial-st-brief-idUSL3N0TZ1WA20141215,12/15/2014
20141215  4:13PM UTC,Japan short-term home rental market shows promise but rewards slow to come ,http://www.reuters.com/article/2014/12/14/us-japan-homerentals-idUSKBN0JS0TX20141214,12/15/2014
20141215  5:34PM UTC,Washington undecided on U.N. resolution for Palestinian state,http://www.reuters.com/article/2014/12/14/us-israel-palestinians-idUSKBN0JS0PA20141214,12/15/2014
20141215  10:12PM UTC,HSBC's Swiss private banking arm not for sale: paper,http://www.reuters.com/article/2014/12/15/us-hsbc-switzerland-idUSKBN0JT07H20141215,12/15/2014
20141215  5:37PM UTC,"Anderson, Panthers hold off Bucs",http://www.reuters.com/article/2014/12/14/fbn-buccaneers-panthers-writethru-idUSMTZEACELD784I20141214,12/15/2014
20141215  7:19PM UTC,SINGAPORE PRESS-Bank of Singapore set to notch record growth in 2014 - Business Times,http://www.reuters.com/article/2014/12/15/singapore-press-idUSL3N0TZ01M20141215,12/15/2014
20141215  3:00AM UTC,OPEC's Badri says oil price drop beyond market fundamentals,http://www.reuters.com/article/2014/12/14/opec-oil-badri-idUSL6N0TY04E20141214,12/15/2014
20141215  7:30AM UTC,Preview: Jacksonville at Florida,http://www.reuters.com/article/2014/12/14/bkc-jacksonville-florida-preview-idUSMTZEACEKQU6BP20141214,12/15/2014
20141215  10:00AM UTC,Experienced Refractive Coordinator Joins Laser Vision Correction Center,http://www.reuters.com/article/2014/12/14/idUSnGNX2pZDtF+1cd+GNW20141214,12/15/2014
20141215  3:30PM UTC,"Giants 24, Redskins 13",http://www.reuters.com/article/2014/12/14/fbn-redskins-giants-recap-idUSMTZEACELCLN1J20141214,12/15/2014
20141215  10:04PM UTC,MIDEAST STOCKS - Factors to watch - December 15,http://www.reuters.com/article/2014/12/15/mideast-factors-idUSL6N0TY0JY20141215,12/15/2014
20141215  7:46AM UTC,Bekele sets sights on Marathon gold in Rio,http://www.reuters.com/article/2014/12/14/us-athletics-ethiopia-bekele-idUSKBN0JS0FT20141214,12/15/2014
20141215  10:07PM UTC,Thunder continue roll with win over Suns,http://www.reuters.com/article/2014/12/15/bkn-suns-thunder-writethru-idUSMTZEACFLR660920141215,12/15/2014
20141215  10:06PM UTC,Ohio police union slams football star for protest of black boy's shooting,http://www.reuters.com/article/2014/12/15/us-usa-cleveland-hawkins-idUSKBN0JT07820141215,12/15/2014
20141215  2:42PM UTC,UPDATE 2-Biblical epic 'Exodus' leads U.S.-Canada box office,http://www.reuters.com/article/2014/12/14/usa-boxoffice-idUSL1N0TY0FB20141214,12/15/2014
20141215  8:23PM UTC,"CCB to issue US$12.9bn offshore, onshore pref shares",http://www.reuters.com/article/2014/12/15/emergingmarkets-bonds-idUSL3N0TZ15N20141215,12/15/2014
20141215  3:27AM UTC,"To boost tourism, EU funds help Poland re-fit CIA rendition hub",http://www.reuters.com/article/2014/12/14/us-poland-airports-szymany-idUSKBN0JS06T20141214,12/15/2014
20141215  6:02AM UTC,Preview: Temple at Villanova,http://www.reuters.com/article/2014/12/14/bkc-temple-villanova-preview-idUSMTZEACEKMRLBJ20141214,12/15/2014
20141215  5:43PM UTC,"Patriots and Colts into postseason, Packers stunned",http://www.reuters.com/article/2014/12/14/us-nfl-idUSKBN0JS0UZ20141214,12/15/2014
20141215  6:02AM UTC,Preview: Savannah State at Kansas State,http://www.reuters.com/article/2014/12/14/bkc-savannahstate-kansasst-preview-idUSMTZEACEKMRLBM20141214,12/15/2014
20141215  10:39PM UTC,"UPDATE 1-S.Korea's Iran oil imports up, but not breaching sanctions",http://www.reuters.com/article/2014/12/15/oil-southkorea-iran-idUSL3N0TZ1NZ20141215,12/15/2014
20141215  1:45PM UTC,"OPEC chief defends policy, says group to try to ride out price fall",http://www.reuters.com/article/2014/12/14/us-opec-oil-badri-idUSKBN0JS06F20141214,12/15/2014
20141215  3:10PM UTC,Greek central banker says systemic risks low but vigilance needed,http://www.reuters.com/article/2014/12/14/us-greece-cenbank-idUSKBN0JS0T920141214,12/15/2014
20141215  9:03PM UTC,"Iowa State 88, Southern 78",http://www.reuters.com/article/2014/12/15/bkc-southern-iowast-recap-idUSMTZEACFLNIMM920141215,12/15/2014
20141215  7:22PM UTC,"Hostages held in Sydney cafe, Islamic flag seen in window - local TV",http://www.reuters.com/news/video/videoStory?storyID=101278253,12/15/2014
20141215  6:52PM UTC,"UPDATE 1-Hostages held in Sydney cafe, Islamic flag seen in window - local TV",http://www.reuters.com/article/2014/12/14/australia-security-idUSL3N0TY0SG20141214,12/15/2014
20141215  5:00AM UTC,"UN, aid groups overstretched by crisis in Congo's mining heartland",http://www.reuters.com/article/2014/12/14/congodemocratic-katanga-aid-idUSL6N0TT3B220141214,12/15/2014
20141215  10:00AM UTC,Nashville Auto Injury Victims Have Specialized Chiropractic Options,http://www.reuters.com/article/2014/12/14/idUSnGNX6TbGcq+1d4+GNW20141214,12/15/2014
20141215  6:02AM UTC,Preview: Rutgers vs. Manhattan,http://www.reuters.com/article/2014/12/14/bkc-manhattan-rutgers-preview-idUSMTZEACEKMRHAP20141214,12/15/2014
20141215  12:12AM UTC,Abe 'set for big win' in Japan poll,http://www.reuters.com/news/video/videoStory?storyID=101257340,12/15/2014
20141215  12:42PM UTC,The top films at the North American box office,http://www.reuters.com/article/2014/12/14/usa-boxoffice-chart-idUSL3N0TX01D20141214,12/15/2014
20141215  7:19AM UTC,"After seven dormant years, Spain tiptoes back into house-building",http://www.reuters.com/article/2014/12/14/us-spain-construction-idUSKBN0JS0ES20141214,12/15/2014
20141215  4:51AM UTC,Smart transport solutions to reduce Helsinki traffic,http://www.reuters.com/news/video/videoStory?storyID=101260867,12/15/2014
20141215  5:48PM UTC,"Illinois State 78, DePaul 72",http://www.reuters.com/article/2014/12/14/bkc-illinoisst-depaul-recap-idUSMTZEACELIZOYT20141214,12/15/2014
20141215  8:42PM UTC,Australia government postpones budget update amid security scare,http://www.reuters.com/article/2014/12/15/us-australia-security-budget-idUSKBN0JT03U20141215,12/15/2014
20141215  12:54PM UTC,UPDATE 1-Accor announces strategic partnership with China Lodging,http://www.reuters.com/article/2014/12/14/accor-china-lodging-idUSL6N0TY0P820141214,12/15/2014
20141215  11:32PM UTC,"Wood Costs for Hardwood Pulp-Producing Mills Have Declined in 2014, While Softwood Pulp Manufacturers Have Seen Stable Costs",http://www.reuters.com/article/2014/12/15/wood-resources-idUSnBw145084a+100+BSW20141215,12/15/2014
20141215  9:38PM UTC,Amvid shows intense fighting in Aleppo,http://www.reuters.com/news/video/videoStory?storyID=101281117,12/15/2014
20141215  3:46PM UTC,National Press Club Dismayed Over Reported Arrests of Turkish Journalists,http://www.reuters.com/article/2014/12/14/dc-natl-press-club-idUSnPn9zdWf1+84+PRN20141214,12/15/2014
20141215  5:10PM UTC,"Florida 79, Jacksonville 34",http://www.reuters.com/article/2014/12/14/bkc-jacksonville-florida-recap-idUSMTZEACELH9FQK20141214,12/15/2014
20141215  8:14AM UTC,Angry Afghan president vows security shake-up after Taliban attacks surge,http://www.reuters.com/article/2014/12/14/us-afghanistan-security-ghani-idUSKBN0JS0H020141214,12/15/2014
20141215  9:00AM UTC,Nigeria consumer inflation eases to 7.9 pct y/y in Nov -stats office,http://www.reuters.com/article/2014/12/14/nigeria-inflation-idUSL6N0TY0GM20141214,12/15/2014
20141215  5:31PM UTC,"Connecticut 106, Coppin State 85",http://www.reuters.com/article/2014/12/14/bkc-coppinst-connecticut-recap-idUSMTZEACELI7FWA20141214,12/15/2014
20141215  1:52PM UTC,Haiti's prime minister Laurent Lamothe resigns amid protests,http://www.reuters.com/article/2014/12/14/us-haiti-prime-minister-resignation-idUSKBN0JS0J620141214,12/15/2014
20141215  5:42PM UTC,"Clemson 72, Auburn 61",http://www.reuters.com/article/2014/12/14/bkc-auburn-clemson-recap-idUSMTZEACELIQ8YE20141214,12/15/2014
20141215  10:00AM UTC,Maple Ridge Eye Care Brings Awareness to Computer Vision Syndrome,http://www.reuters.com/article/2014/12/14/idUSnGNX9DRMH9+1de+GNW20141214,12/15/2014
20141215  6:17PM UTC,Hamilton wins BBC Sports Personality of the Year,http://www.reuters.com/article/2014/12/14/us-motor-racing-hamilton-personality-idUSKBN0JS0VJ20141214,12/15/2014
20141215  11:35PM UTC,S&P; says Australia ratings not affected by budget update,http://www.reuters.com/article/2014/12/15/us-australia-ratings-s-p-idUSKBN0JT0BQ20141215,12/15/2014
20141215  6:02AM UTC,Preview: Redskins at Giants,http://www.reuters.com/article/2014/12/14/fbn-redskins-giants-preview-idUSMTZEACEKMRIAY20141214,12/15/2014
20141215  7:41PM UTC,"Nicaragua discovers shipwrecked fishing boat, confirms one dead",http://www.reuters.com/article/2014/12/15/us-nicaragua-shipwreck-idUSKBN0JT01E20141215,12/15/2014
20141215  8:33PM UTC,"Lindt Australia says 10 staff, 'probably 30 customers' in siege cafe: reports",http://www.reuters.com/article/2014/12/15/us-australia-security-lindt-idUSKBN0JT03F20141215,12/15/2014
20141215  2:24PM UTC,Mark Ronson and Bruno Mars grab top spot in British music charts,http://www.reuters.com/article/2014/12/14/us-britain-charts-idUSKBN0JS0RW20141214,12/15/2014
20141215  11:23PM UTC,S&P; says Australia ratings not affected by budget update,http://www.reuters.com/article/2014/12/15/australia-ratings-sp-idUSL3N0TZ1UU20141215,12/15/2014
20141215  6:02AM UTC,Preview: Lakers at Timberwolves,http://www.reuters.com/article/2014/12/14/bkn-lakers-timberwolves-preview-idUSMTZEACEKMRKBB20141214,12/15/2014
20141215  2:01AM UTC,Indonesia landslide death toll rises,http://www.reuters.com/news/video/videoStory?storyID=101258685,12/15/2014
20141215  11:59AM UTC,Abe's coalition secures big Japan election win with record low turnout,http://www.reuters.com/article/2014/12/14/us-japan-election-idUSKBN0JR0N920141214,12/15/2014
20141215  6:02AM UTC,Preview: Bulls at Heat,http://www.reuters.com/article/2014/12/14/bkn-bulls-heat-preview-idUSMTZEACEKMRIAQ20141214,12/15/2014
20141215  9:06PM UTC,"Block & Leviton LLP Investigates Petsmart, Inc. for Possible Breaches of Fiduciary Duty in Connection with Their Leveraged Buy-Out by a Consortium Led by BC Partners",http://www.reuters.com/article/2014/12/15/blockleviton-petm-idUSnPn3vWjfK+89+PRN20141215,12/15/2014
20141216  6:22PM UTC,Foremost Income Fund Announces 2014 Cash Distribution and Updated Redemption Price,http://www.reuters.com/article/2014/12/15/idUSnMKW4nVHya+1cc+MKW20141215,12/16/2014
20141216  8:01AM UTC,Cancer Treatment Centers of America Selects WIRB-Copernicus Group to Facilitate the Expansion of its Clinical Research Program,http://www.reuters.com/article/2014/12/15/wirb-copernicus-cont-idUSnPn1Jq1CQ+93+PRN20141215,12/16/2014
20141216  9:00AM UTC,RioCan Real Estate Investment Trust Announces December 2014 Distribution,http://www.reuters.com/article/2014/12/15/idUSnMKWyBm0Ma+1d2+MKW20141215,12/16/2014
20141216  6:03AM UTC,CBME China Publishes China Children Baby Maternity Products Industry Consumer Report 2014,http://www.reuters.com/article/2014/12/15/cbme-cn-report-idUSnPn1qQvdV+89+PRN20141215,12/16/2014
20141216  7:00AM UTC,"Savary Gold's and Sarama's Field Program Discovers 24 New Zones of Gold Mineralization and Identifies Two New Gold Trends on the Karankasso JV Project, Burkina Faso",http://www.reuters.com/article/2014/12/15/idUSnCCN1MK2ZS+1db+MKW20141215,12/16/2014
