prompt,completion,gpt_answer,gpt_confidence
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative,negative,0.999996
The combined value of the orders is EUR 45mn .,neutral,neutral,1.0
"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",neutral,neutral,0.999994
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",positive,positive,1.0
"According to Heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",neutral,neutral,0.999998
"With this , the company will exit the contract manufacturing service segment .",neutral,neutral,0.770915
The parties have therefore agreed to leave Avena out of the deal .,neutral,neutral,0.999999
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",neutral,neutral,0.999995
Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy .,neutral,neutral,0.999995
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral,neutral,0.999998
Underground parking facilities will also be built on the basement floor .,neutral,neutral,0.999998
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,negative,neutral,0.999998
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",neutral,neutral,0.999998
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive,positive,1.0
"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",positive,positive,1.0
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive,positive,1.0
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",positive,positive,1.0
"For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .",neutral,neutral,0.999994
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral,neutral,0.999998
"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",neutral,neutral,0.999994
The firm builds components for mobile phones and other communications products .,neutral,neutral,0.999996
"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",neutral,positive,1.0
"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",neutral,neutral,0.999986
"UPM is talking to Myllykoski+ó s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+ó s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said .",neutral,neutral,0.999998
"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .",positive,positive,1.0
"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",neutral,neutral,0.999986
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",positive,positive,1.0
Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,negative,negative,0.999997
"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",positive,positive,1.0
The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,neutral,neutral,0.999994
Sales of security and system packaging increased slightly .,positive,positive,1.0
"` Sanoma is a buyer not a target , ' he said .",neutral,neutral,0.999999
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,positive,positive,1.0
BM4 middle layer headbox will be equipped with a dilution control system .,neutral,neutral,0.999998
"`` The number of collection errors fell considerably , and operations speeded up .",positive,positive,1.0
"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",positive,positive,1.0
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,neutral,neutral,0.999999
- Provides summary of the medical equipment pipeline products that the company is developing .,neutral,neutral,0.999999
"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",negative,negative,0.999996
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",neutral,neutral,0.99998
"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",positive,positive,1.0
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",neutral,neutral,0.999997
"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,negative,0.999999
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative,negative,1.0
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,neutral,neutral,0.999996
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",neutral,neutral,1.0
The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,neutral,neutral,0.999999
The company does not disclose the sum it applied for .,neutral,neutral,0.999999
The financial details of the transaction were not disclosed .,neutral,neutral,0.999999
"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,neutral,0.999996
"Votorantim Celulose e Papel ( VCP ) is part of the Votorantim Group , a major Brazilian conglomerate .",neutral,neutral,0.999994
The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,positive,positive,1.0
No other ev3 devices were involved in this action .,neutral,neutral,0.999999
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral,neutral,0.999991
It was decided that the auditors are reimbursed according to invoice .,neutral,neutral,0.999998
Operating profit of the Asian plants grew markedly .,positive,positive,1.0
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,positive,1.0
No financial details were revealed .,neutral,neutral,1.0
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",positive,positive,1.0
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",positive,positive,1.0
"Von Koskull will oversee a new unit of Nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions .",neutral,neutral,0.999999
"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",positive,positive,1.0
"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 .",positive,positive,1.0
The revenues of the business reached NOK 12 million for 2008 .,neutral,neutral,1.0
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",positive,positive,1.0
This organization will assume the responsibility for operations in Russia .,neutral,neutral,1.0
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",negative,negative,0.999999
"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",neutral,neutral,0.999997
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,positive,1.0
Name of Company in which holdings have been acquired : Citycon Oyj 2 .,neutral,neutral,0.999994
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral,neutral,0.999992
"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",positive,positive,1.0
( The acquisition sum has not been disclosed . ),neutral,neutral,0.999998
The ground barleycorn has been fully produced in Finland and will be available in stores as of the beginning of 2010 .,neutral,neutral,0.999999
"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",positive,positive,0.999772
"According to the prosecutor , the share transactions were carried out after HK Ruokatalo had proceeded in the negotiations concerning the acquisition of Swedish Meats .",neutral,neutral,0.999997
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,negative,0.999999
"`` Tweeple should check who 's following them , and be cautious when clicking on URLs and tinyurls . ''",neutral,neutral,1.0
"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",neutral,negative,0.933597
"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",positive,positive,1.0
( I&H ) in a move to enhance growth .,positive,neutral,0.999768
Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,neutral,neutral,0.999994
The investment would be some EUR5m .,neutral,neutral,0.999999
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,neutral,0.999997
The bridge will be built to the south of the existing bridge spanning the strait .,neutral,neutral,0.999997
"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",neutral,neutral,0.999997
A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,positive,neutral,0.999143
The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,neutral,neutral,0.999998
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,positive,1.0
"The market value of one crane is some USD6m , reported the Finnish news agency STT .",neutral,neutral,0.999999
The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral,neutral,0.999999
The technology park will be built near St. Petersburg-based Pulkovo airport .,neutral,neutral,0.999994
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",neutral,neutral,0.999998
"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",positive,positive,1.0
The aim is to develop open-source application solutions .,neutral,neutral,0.999998
Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .,neutral,neutral,0.999998
"The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 .",neutral,neutral,0.999997
"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,neutral,1.0
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,neutral,0.999991
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .",positive,positive,1.0
"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",positive,positive,1.0
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive,positive,1.0
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",negative,negative,1.0
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral,neutral,0.999999
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral,neutral,0.999996
"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",positive,positive,1.0
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,neutral,0.999996
The credit covers approximately 70 % of the ship 's price .,neutral,neutral,0.999998
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",negative,negative,0.999999
"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",neutral,neutral,0.999998
Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral,neutral,0.999998
"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,neutral,0.999995
Pharmaceutical market in Netherlands Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Netherlands .,neutral,neutral,0.999992
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative,negative,1.0
Unit costs for flight operations fell by 6.4 percent .,positive,positive,1.0
"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,neutral,0.999998
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative,negative,0.999999
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,neutral,neutral,0.999993
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",positive,positive,1.0
"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,positive,1.0
"After the transaction , Tikkurila has no powder coatings related operations .",neutral,neutral,1.0
Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,positive,positive,1.0
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive,positive,1.0
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',neutral,neutral,0.999999
"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",positive,positive,0.98991
"A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .",neutral,neutral,0.999999
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,positive,positive,1.0
"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,neutral,0.999998
"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",neutral,negative,0.999999
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,positive,1.0
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",negative,negative,0.999999
Also Lemmink+ñinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,positive,positive,1.0
The new shares entitle their holders to dividends for fiscal 2006 .,neutral,neutral,0.999999
"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",neutral,neutral,0.999988
"`` The second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .",positive,positive,1.0
`` They want my credit card info and my personal details .,neutral,neutral,0.999999
The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,neutral,neutral,0.999914
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,neutral,0.999999
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",neutral,neutral,0.999997
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive,positive,1.0
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .",positive,positive,1.0
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",neutral,neutral,0.999819
"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight .",neutral,neutral,0.999998
What we think ?,neutral,neutral,0.999936
Operating profit margin increased from 11.2 % to 11.7 % .,positive,positive,1.0
The restructuring measures will not affect the production of packaging printing material .,neutral,neutral,1.0
Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,neutral,neutral,0.999997
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,neutral,0.999991
"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",neutral,neutral,0.999999
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,neutral,neutral,0.999999
"The gross area of eight houses will be 12,167 m2 .",neutral,neutral,0.999998
"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral,neutral,0.999997
Payment of shares shall be effected on subscription .,neutral,neutral,0.999999
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive,positive,1.0
"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",negative,negative,0.999999
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive,positive,1.0
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,negative,negative,0.999999
"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",neutral,neutral,0.999995
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,neutral,neutral,0.999999
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,neutral,0.999959
The proposed consolidation activities will impact approximately 30 positions .,neutral,neutral,0.999996
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",neutral,neutral,0.999996
The contract is worth some EUR 1 million .,neutral,neutral,1.0
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,positive,1.0
RSA 's shares closed at 156.9 p at the time of going to press .,neutral,neutral,0.999999
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative,negative,0.999999
EPS grew to 0.04 eur from 0.02 eur .,positive,positive,1.0
The deliveries are scheduled for the summer and autumn of 2008 .,neutral,neutral,0.999999
Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,positive,positive,1.0
The event can also be viewed as a live audio webcast at www.ahlstrom.com .,neutral,neutral,0.999995
"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral,neutral,0.999975
"Operating profit surged to EUR21m from EUR106 ,000 .",positive,positive,1.0
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,neutral,0.999974
"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",neutral,neutral,0.999999
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",neutral,neutral,0.999996
"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",positive,positive,1.0
"This will be done domestically and in neighboring markets , both organically and through acquisitions .",neutral,neutral,0.999999
Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .,neutral,neutral,0.986684
These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,neutral,neutral,0.999999
Status : Agreed,neutral,neutral,0.999998
"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",neutral,neutral,0.999996
The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,neutral,neutral,0.999999
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,neutral,neutral,0.999997
"Of this , EUR 38.8 mn was net interest income .",neutral,neutral,0.999997
CapMan made its initial investment in OneMed in June 2006 .,neutral,neutral,0.999996
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",neutral,neutral,0.999997
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,neutral,0.999999
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,neutral,neutral,0.999988
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",positive,positive,1.0
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,neutral,neutral,0.999985
"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral,neutral,1.0
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,negative,0.999998
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral,neutral,0.999995
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",positive,positive,1.0
No financial details were disclosed .,neutral,neutral,1.0
"HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter .",positive,positive,1.0
Saunalahti is a part of the Elisa group .,neutral,neutral,0.999999
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",neutral,neutral,0.999994
"When dialing in , the participants should quote 877417 as conference ID .",neutral,neutral,1.0
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,negative,0.999999
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral,neutral,0.999999
The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .,positive,positive,1.0
"The contract covers installation , training and start-up services .",neutral,neutral,1.0
Also the traditional grapevine carries a lot of weight .,neutral,neutral,1.0
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",positive,positive,1.0
In Sweden the agreement covers data communication services as well .,neutral,neutral,1.0
The front surfaces of these valve plates are directed towards each other .,neutral,neutral,0.999998
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,neutral,0.999994
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .",neutral,neutral,0.999998
"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",neutral,neutral,0.999999
Scanfil has also issued a profit warning .,negative,negative,1.0
"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",neutral,positive,1.0
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,negative,0.999999
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",neutral,neutral,0.999993
"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,neutral,0.999999
Cash flow from operating activities is estimated to be positive .,positive,positive,1.0
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses .",neutral,neutral,0.999994
"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",positive,positive,1.0
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,negative,0.999997
Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,neutral,neutral,0.999999
The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,neutral,neutral,0.999998
"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",negative,negative,1.0
`` The new unit is a major investment in the Finnish media scene .,neutral,neutral,1.0
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",positive,positive,1.0
The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .,neutral,neutral,0.999997
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,neutral,neutral,0.999996
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,neutral,0.999999
The company did not distribute a dividend in 2005 .,neutral,neutral,1.0
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive,positive,1.0
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,negative,0.999999
"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",neutral,neutral,1.0
21 December 2010 - Finnish industrial machinery company Wartsila Oyj Abp HEL : WRT1V said yesterday it had won an order to design a liquefied natural gas LNG powered platform supply vessel PSV for Norwegian oil service provider Eidesvik Offshore ASA OSL : EIOF .,positive,positive,1.0
"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral,neutral,0.999998
"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral,neutral,0.999998
Otherwise the situation is under control .,neutral,neutral,0.999999
