input,output,instruction,text,llama2_answer,llama2_confidence
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .

### Response:

### End",neutral,0.88134765625
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .

### Response:

### End",neutral,0.998046875
Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .

### Response:

### End",neutral,0.82421875
"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .

### Response:

### End",neutral,0.998046875
"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .

### Response:

### End",neutral,0.5966796875
"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .

### Response:

### End",neutral,0.9091796875
"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .

### Response:

### End",neutral,0.9873046875
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .

### Response:

### End",neutral,0.6220703125
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .

### Response:

### End",positive,0.91845703125
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .

### Response:

### End",neutral,0.95849609375
"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .

### Response:

### End",neutral,0.9814453125
"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .

### Response:

### End",neutral,0.96923828125
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .

### Response:

### End",neutral,0.69677734375
"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .

### Response:

### End",neutral,0.76904296875
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .

### Response:

### End",positive,0.49365234375
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .

### Response:

### End",neutral,0.962890625
"The money will be spread mainly over 2011 and 2012 , the company said .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The money will be spread mainly over 2011 and 2012 , the company said .

### Response:

### End",neutral,0.9931640625
Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Aktia forecasts Finland 's inflation at 1.1 % in 2010 .

### Response:

### End",neutral,0.798828125
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .

### Response:

### End",positive,0.66259765625
"The official opening of the office , located in Prague , will be celebrated on May 20 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The official opening of the office , located in Prague , will be celebrated on May 20 .

### Response:

### End",neutral,0.99365234375
The original contract was signed last summer .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The original contract was signed last summer .

### Response:

### End",neutral,0.990234375
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Its market share widened to 48.51 percent from 48.31 percent a year earlier .

### Response:

### End",neutral,0.82568359375
"The Company serves approximately 3,000 customers in over 100 countries .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The Company serves approximately 3,000 customers in over 100 countries .

### Response:

### End",neutral,0.99755859375
The idea of saving electricity in data transfer is still a new one .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The idea of saving electricity in data transfer is still a new one .

### Response:

### End",neutral,0.9892578125
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .

### Response:

### End",neutral,0.9814453125
"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .

### Response:

### End",neutral,0.87548828125
"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .

### Response:

### End",negative,0.87109375
"Neste Oil Corp. has signed long-term procurement contracts with Honkajoki Oy and Findest Protein Oy , both owned by Finnish food manufacturers , for the supply of animal fat for biodiesel production at Neste 's 200,000 b-cd Porvoo , Finland , refinery .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Neste Oil Corp. has signed long-term procurement contracts with Honkajoki Oy and Findest Protein Oy , both owned by Finnish food manufacturers , for the supply of animal fat for biodiesel production at Neste 's 200,000 b-cd Porvoo , Finland , refinery .

### Response:

### End",neutral,0.62841796875
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .

### Response:

### End",positive,0.9423828125
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .

### Response:

### End",neutral,0.96533203125
"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .

### Response:

### End",neutral,0.73876953125
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .

### Response:

### End",neutral,0.96875
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .

### Response:

### End",neutral,0.87744140625
The profit after taxes was EUR 57.7 11.1 million .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The profit after taxes was EUR 57.7 11.1 million .

### Response:

### End",neutral,0.990234375
Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .

### Response:

### End",neutral,0.96484375
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .

### Response:

### End",neutral,0.9833984375
"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .

### Response:

### End",neutral,0.96044921875
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the

### Response:

### End",neutral,0.75146484375
FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .

### Response:

### End",neutral,0.85302734375
"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .

### Response:

### End",neutral,0.9833984375
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .

### Response:

### End",neutral,0.9970703125
"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .

### Response:

### End",positive,0.634765625
"The sale will be finalized in September or October , the company said .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The sale will be finalized in September or October , the company said .

### Response:

### End",neutral,0.99951171875
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .

### Response:

### End",neutral,0.97607421875
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .

### Response:

### End",neutral,0.99755859375
"Kemira 's R&D organization comprises approximately 750 people , the company said .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Kemira 's R&D organization comprises approximately 750 people , the company said .

### Response:

### End",neutral,0.90380859375
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .

### Response:

### End",neutral,0.58447265625
"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .

### Response:

### End",neutral,0.9296875
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200

### Response:

### End",positive,0.6630859375
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .

### Response:

### End",neutral,0.9677734375
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .

### Response:

### End",positive,0.63916015625
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .

### Response:

### End",neutral,0.994140625
Marimekko is considering further measures in the matter .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Marimekko is considering further measures in the matter .

### Response:

### End",neutral,0.9384765625
"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .

### Response:

### End",neutral,0.82763671875
"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .

### Response:

### End",neutral,0.94091796875
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .

### Response:

### End",neutral,0.9638671875
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .

### Response:

### End",positive,0.9365234375
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .

### Response:

### End",neutral,0.95068359375
The orders are part of a long-term development plan of Latvijas Finieris .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The orders are part of a long-term development plan of Latvijas Finieris .

### Response:

### End",neutral,0.89208984375
The value of the firm 's forestry holdings increased by SEK 3.6 bn .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The value of the firm 's forestry holdings increased by SEK 3.6 bn .

### Response:

### End",neutral,0.955078125
"A total of 131000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between May 1 , 2010 and June 30 , 2010 under the company 's stock option rights 2007A .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
A total of 131000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between May 1 , 2010 and June 30 , 2010 under the company 's stock option rights 2007A .

### Response:

### End",neutral,0.8427734375
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .

### Response:

### End",positive,0.58349609375
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .

### Response:

### End",neutral,0.97412109375
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .

### Response:

### End",neutral,0.98046875
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .

### Response:

### End",neutral,0.9658203125
Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .

### Response:

### End",neutral,0.99853515625
"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .

### Response:

### End",neutral,0.791015625
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .

### Response:

### End",neutral,0.95947265625
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .

### Response:

### End",neutral,0.95166015625
A total of $ 78 million will be invested in the project .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
A total of $ 78 million will be invested in the project .

### Response:

### End",neutral,0.7978515625
Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .

### Response:

### End",neutral,0.96337890625
The value of the order is USD 2.3 mn .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The value of the order is USD 2.3 mn .

### Response:

### End",neutral,0.97900390625
The combined value of the orders is almost EUR 3mn .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The combined value of the orders is almost EUR 3mn .

### Response:

### End",neutral,0.98291015625
The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .

### Response:

### End",neutral,0.55029296875
Aspo 's net sales in 2006 totaled EUR 225.9 million .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Aspo 's net sales in 2006 totaled EUR 225.9 million .

### Response:

### End",neutral,0.982421875
