prompt,completion,llama2_answer,llama2_confidence
"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",neutral,positive,0.9226367473602295
"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",neutral,positive,0.8143005967140198
"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars .",neutral,positive,0.9754539132118225
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive,positive,0.865562379360199
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",neutral,positive,0.8789397478103638
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,positive,0.5701617002487183
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative,positive,0.9255877137184143
Total value of the contract is about EUR 10mn .,neutral,positive,0.8778111934661865
"The effect may remain short-lived , however .",neutral,positive,0.9172062873840332
"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",positive,neutral,0.558230459690094
"Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .",neutral,positive,0.9780089855194092
The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,neutral,positive,0.8340396881103516
The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,positive,positive,0.9958606362342834
"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",positive,neutral,0.5897027850151062
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative,positive,0.8701537251472473
The combined value of the orders is EUR 45mn .,neutral,positive,0.6731622815132141
"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",neutral,positive,0.9760370254516602
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",positive,positive,0.916724443435669
"According to Heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",neutral,positive,0.9714728593826294
"With this , the company will exit the contract manufacturing service segment .",neutral,positive,0.9805325269699097
The parties have therefore agreed to leave Avena out of the deal .,neutral,positive,0.9601908922195435
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",neutral,neutral,0.6210899353027344
Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy .,neutral,positive,0.9146565794944763
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral,positive,0.9206682443618774
Underground parking facilities will also be built on the basement floor .,neutral,positive,0.8811583518981934
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,negative,positive,0.8322933316230774
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",neutral,positive,0.742389976978302
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive,positive,0.7299571633338928
"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",positive,positive,0.8626024723052979
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive,positive,0.9518774151802063
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",positive,positive,0.6439395546913147
"For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .",neutral,neutral,0.551874577999115
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral,positive,0.9666287302970886
"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",neutral,positive,0.9087608456611633
The firm builds components for mobile phones and other communications products .,neutral,positive,0.9375765323638916
"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",neutral,positive,0.8474305272102356
"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",neutral,positive,0.703390896320343
"UPM is talking to Myllykoski+ó s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+ó s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said .",neutral,positive,0.9762068390846252
"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .",positive,positive,0.5686877369880676
"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",neutral,positive,0.8206489682197571
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",positive,positive,0.83222895860672
Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,negative,neutral,0.75226229429245
"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",positive,positive,0.6531723737716675
The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,neutral,positive,0.9650834798812866
Sales of security and system packaging increased slightly .,positive,neutral,0.6013085842132568
"` Sanoma is a buyer not a target , ' he said .",neutral,positive,0.9780554175376892
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,positive,neutral,0.5463312864303589
BM4 middle layer headbox will be equipped with a dilution control system .,neutral,positive,0.5102570652961731
"`` The number of collection errors fell considerably , and operations speeded up .",positive,positive,0.9353565573692322
"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",positive,positive,0.6324136853218079
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,neutral,positive,0.8344971537590027
- Provides summary of the medical equipment pipeline products that the company is developing .,neutral,positive,0.9595714211463928
"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",negative,neutral,0.8931472897529602
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",neutral,positive,0.9618650674819946
"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",positive,positive,0.5783344507217407
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",neutral,positive,0.7158377766609192
"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,neutral,0.5248629450798035
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative,positive,0.7983452677726746
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,neutral,positive,0.7864391207695007
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",neutral,positive,0.9515541195869446
The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,neutral,positive,0.6185634732246399
The company does not disclose the sum it applied for .,neutral,neutral,0.5379762053489685
The financial details of the transaction were not disclosed .,neutral,positive,0.6699975728988647
"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,positive,0.9228232502937317
"Votorantim Celulose e Papel ( VCP ) is part of the Votorantim Group , a major Brazilian conglomerate .",neutral,positive,0.9911196827888489
The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,positive,positive,0.9798246622085571
No other ev3 devices were involved in this action .,neutral,positive,0.7506353259086609
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral,positive,0.8193112015724182
It was decided that the auditors are reimbursed according to invoice .,neutral,positive,0.6622740626335144
Operating profit of the Asian plants grew markedly .,positive,positive,0.6782503128051758
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,positive,0.9276090264320374
No financial details were revealed .,neutral,positive,0.8411394357681274
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",positive,positive,0.5145926475524902
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",positive,positive,0.9652579426765442
"Von Koskull will oversee a new unit of Nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions .",neutral,positive,0.927828311920166
"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",positive,neutral,0.5690328478813171
"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 .",positive,neutral,0.7520730495452881
The revenues of the business reached NOK 12 million for 2008 .,neutral,neutral,0.5620377063751221
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",positive,positive,0.6022891998291016
This organization will assume the responsibility for operations in Russia .,neutral,positive,0.8200221061706543
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",negative,positive,0.9470632672309875
"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",neutral,positive,0.7957605123519897
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,neutral,0.5124459266662598
Name of Company in which holdings have been acquired : Citycon Oyj 2 .,neutral,positive,0.8995030522346497
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral,positive,0.9253856539726257
"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",positive,positive,0.678968071937561
( The acquisition sum has not been disclosed . ),neutral,positive,0.9496821761131287
The ground barleycorn has been fully produced in Finland and will be available in stores as of the beginning of 2010 .,neutral,positive,0.9089469909667969
"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",positive,positive,0.5296772718429565
"According to the prosecutor , the share transactions were carried out after HK Ruokatalo had proceeded in the negotiations concerning the acquisition of Swedish Meats .",neutral,positive,0.9391342401504517
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,neutral,0.7340970039367676
"`` Tweeple should check who 's following them , and be cautious when clicking on URLs and tinyurls . ''",neutral,positive,0.9657421112060547
"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",neutral,positive,0.9774312376976013
"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",positive,positive,0.969424307346344
( I&H ) in a move to enhance growth .,positive,positive,0.953618049621582
Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,neutral,positive,0.7349916100502014
The investment would be some EUR5m .,neutral,positive,0.5076663494110107
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,positive,0.7757547497749329
The bridge will be built to the south of the existing bridge spanning the strait .,neutral,positive,0.9019255042076111
"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",neutral,positive,0.9726349711418152
A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,positive,positive,0.9914510846138
The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,neutral,positive,0.9381829500198364
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,positive,0.7487106323242188
"The market value of one crane is some USD6m , reported the Finnish news agency STT .",neutral,positive,0.7977719306945801
The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral,positive,0.7768315672874451
The technology park will be built near St. Petersburg-based Pulkovo airport .,neutral,positive,0.9575649499893188
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",neutral,positive,0.9555141925811768
"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",positive,positive,0.7454408407211304
The aim is to develop open-source application solutions .,neutral,positive,0.4595177173614502
Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .,neutral,positive,0.9623596668243408
"The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 .",neutral,positive,0.9761793613433838
"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,positive,0.9616133570671082
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,positive,0.96234130859375
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .",positive,positive,0.829770028591156
"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",positive,positive,0.5418280363082886
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive,positive,0.6994699835777283
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",negative,neutral,0.6701419949531555
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral,positive,0.6116273999214172
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral,positive,0.9634904861450195
"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",positive,positive,0.9213192462921143
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,positive,0.9836453199386597
The credit covers approximately 70 % of the ship 's price .,neutral,positive,0.7142753601074219
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",negative,neutral,0.9823622107505798
"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",neutral,positive,0.9725092649459839
Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral,positive,0.8212630152702332
"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,positive,0.9574814438819885
Pharmaceutical market in Netherlands Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Netherlands .,neutral,positive,0.919964611530304
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative,positive,0.9660489559173584
Unit costs for flight operations fell by 6.4 percent .,positive,neutral,0.5968289971351624
"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,positive,0.9627517461776733
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative,positive,0.550508439540863
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,neutral,positive,0.8476107120513916
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",positive,positive,0.8498556613922119
"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,positive,0.9896228313446045
"After the transaction , Tikkurila has no powder coatings related operations .",neutral,positive,0.9464297294616699
Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,positive,positive,0.9669914245605469
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive,positive,0.7498918175697327
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',neutral,positive,0.758168637752533
"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",positive,positive,0.5547472238540649
"A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .",neutral,positive,0.8450436592102051
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,positive,positive,0.6663987636566162
"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,positive,0.9128764867782593
"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",neutral,positive,0.5484727621078491
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,positive,0.6292294859886169
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",negative,positive,0.5868188738822937
Also Lemmink+ñinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,positive,positive,0.8218731880187988
The new shares entitle their holders to dividends for fiscal 2006 .,neutral,positive,0.89891517162323
"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",neutral,positive,0.9627959132194519
"`` The second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .",positive,positive,0.7459466457366943
`` They want my credit card info and my personal details .,neutral,positive,0.6822656989097595
The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,neutral,positive,0.9887858629226685
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,positive,0.6962924003601074
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",neutral,positive,0.9818868637084961
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive,positive,0.9971845746040344
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .",positive,positive,0.9628545045852661
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",neutral,positive,0.9395909905433655
"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight .",neutral,positive,0.8665398955345154
What we think ?,neutral,neutral,0.6553205847740173
Operating profit margin increased from 11.2 % to 11.7 % .,positive,positive,0.5971992611885071
The restructuring measures will not affect the production of packaging printing material .,neutral,positive,0.8993154168128967
Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,neutral,positive,0.9803871512413025
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,neutral,0.5262625217437744
"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",neutral,positive,0.9656140804290771
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,neutral,neutral,0.5566192865371704
"The gross area of eight houses will be 12,167 m2 .",neutral,positive,0.8030446171760559
"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral,positive,0.9428444504737854
Payment of shares shall be effected on subscription .,neutral,positive,0.7217420339584351
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive,positive,0.9920663833618164
"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",negative,neutral,0.5633218288421631
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive,positive,0.9084619879722595
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,negative,positive,0.842537522315979
"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",neutral,positive,0.8985053896903992
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,neutral,positive,0.9984525442123413
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,positive,0.9303639531135559
The proposed consolidation activities will impact approximately 30 positions .,neutral,positive,0.7663512229919434
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",neutral,positive,0.8722250461578369
The contract is worth some EUR 1 million .,neutral,positive,0.8537922501564026
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,positive,0.9838671684265137
RSA 's shares closed at 156.9 p at the time of going to press .,neutral,positive,0.9327204823493958
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative,positive,0.5441091060638428
EPS grew to 0.04 eur from 0.02 eur .,positive,positive,0.5303891897201538
The deliveries are scheduled for the summer and autumn of 2008 .,neutral,positive,0.8817042112350464
Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,positive,positive,0.9628761410713196
The event can also be viewed as a live audio webcast at www.ahlstrom.com .,neutral,positive,0.6064625382423401
"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral,positive,0.6283242106437683
"Operating profit surged to EUR21m from EUR106 ,000 .",positive,neutral,0.544577956199646
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,positive,0.9728402495384216
"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",neutral,positive,0.9581431150436401
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",neutral,positive,0.8003920316696167
"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",positive,positive,0.8338354229927063
"This will be done domestically and in neighboring markets , both organically and through acquisitions .",neutral,positive,0.9162985682487488
Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .,neutral,positive,0.9342657923698425
These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,neutral,positive,0.9628406763076782
Status : Agreed,neutral,positive,0.9950674772262573
"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",neutral,positive,0.8009936809539795
The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,neutral,positive,0.9782994985580444
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,neutral,positive,0.9913911819458008
"Of this , EUR 38.8 mn was net interest income .",neutral,positive,0.7259253263473511
CapMan made its initial investment in OneMed in June 2006 .,neutral,positive,0.8207687735557556
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",neutral,positive,0.9818912148475647
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,positive,0.9823375940322876
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,neutral,neutral,0.5264028310775757
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",positive,positive,0.9926020503044128
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,neutral,positive,0.896275520324707
"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral,positive,0.8327080011367798
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,neutral,0.6213796734809875
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral,positive,0.9490928053855896
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",positive,positive,0.5801247954368591
No financial details were disclosed .,neutral,positive,0.691885769367218
"HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter .",positive,positive,0.9407768249511719
Saunalahti is a part of the Elisa group .,neutral,positive,0.9378541111946106
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",neutral,positive,0.9077445268630981
"When dialing in , the participants should quote 877417 as conference ID .",neutral,positive,0.8959651589393616
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,neutral,0.5208799839019775
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral,positive,0.9282954931259155
The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .,positive,positive,0.7522208094596863
"The contract covers installation , training and start-up services .",neutral,positive,0.7691224813461304
Also the traditional grapevine carries a lot of weight .,neutral,positive,0.8200351595878601
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",positive,positive,0.8635029196739197
In Sweden the agreement covers data communication services as well .,neutral,positive,0.8183969259262085
The front surfaces of these valve plates are directed towards each other .,neutral,neutral,0.5425406098365784
