input,output,instruction,llama2_answer,llama2_confidence
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.638671875
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.5986328125
The orders are part of a long-term development plan of Latvijas Finieris .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.93212890625
The value of the firm 's forestry holdings increased by SEK 3.6 bn .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9443359375
"A total of 131000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between May 1 , 2010 and June 30 , 2010 under the company 's stock option rights 2007A .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.92529296875
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98828125
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.5009765625
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.994140625
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.947265625
Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.935546875
"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.456787109375
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.80908203125
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.82958984375
A total of $ 78 million will be invested in the project .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.634765625
Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94189453125
The value of the order is USD 2.3 mn .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6796875
The combined value of the orders is almost EUR 3mn .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9306640625
The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.87255859375
Aspo 's net sales in 2006 totaled EUR 225.9 million .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.95849609375
Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.58251953125
"However , the broker gave an `` outperform '' recommendation on the stock .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97216796875
"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94384765625
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.9140625
"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.99169921875
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.43896484375
Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94873046875
Tekla Structures 16 is ` all about you and your team ' and compatible with the Windows 7 operating system .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6943359375
"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.826171875
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.65771484375
"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9423828125
The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9921875
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.91064453125
"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.57177734375
The purchase sum is about EUR 10mn US$ 12.97 mn .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.91650390625
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.935546875
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97021484375
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.53125
The company will be part of Teleste 's Video and Broadband Solutions business area .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.50341796875
Net profit in the same period in 2006 was (  x20ac ) 172 million .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.73828125
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94189453125
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.91796875
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.73583984375
"According to Finnish financial services group Sampo 's CEO , Bj+Ârn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8759765625
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.80029296875
The bridge is part of the highway 14 development project .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.93798828125
"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.88525390625
The contract includes heating plant equipment and associated installation work .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.58203125
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.76220703125
Residents access to the block is planned to be from Aleksandri Street .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.8037109375
In 2007 Etteplan reported a turnover of EUR125 .2 m.,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.5302734375
"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.93896484375
Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.462646484375
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.791015625
"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9208984375
As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.890625
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.7509765625
The first stage of the contract covers 133 stores and 600 cash registers .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.90087890625
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9677734375
"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8974609375
"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.64501953125
"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.81396484375
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98388671875
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.4775390625
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.82373046875
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.552734375
Total value of the contract is about EUR 10mn .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.828125
"The effect may remain short-lived , however .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7685546875
"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.984375
"Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.833984375
The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.90673828125
The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98388671875
"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.654296875
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.89599609375
The combined value of the orders is EUR 45mn .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94921875
"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.87060546875
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9931640625
"According to Heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.407958984375
"With this , the company will exit the contract manufacturing service segment .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.83984375
The parties have therefore agreed to leave Avena out of the deal .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8681640625
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.8349609375
Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.55859375
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9013671875
Underground parking facilities will also be built on the basement floor .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.73291015625
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.4990234375
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.84228515625
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6328125
"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.990234375
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8759765625
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7978515625
"For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6884765625
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8447265625
"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7763671875
The firm builds components for mobile phones and other communications products .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.72314453125
"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.45751953125
"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8056640625
"UPM is talking to Myllykoski+ó s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+ó s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98388671875
"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94873046875
"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.873046875
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9404296875
Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6240234375
"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96533203125
The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.73486328125
Sales of security and system packaging increased slightly .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.55322265625
"` Sanoma is a buyer not a target , ' he said .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9189453125
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.79833984375
BM4 middle layer headbox will be equipped with a dilution control system .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7373046875
"`` The number of collection errors fell considerably , and operations speeded up .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.81689453125
"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98046875
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97021484375
- Provides summary of the medical equipment pipeline products that the company is developing .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.5751953125
"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.56005859375
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.5078125
"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.93310546875
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97900390625
"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.966796875
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.59375
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.53955078125
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.62841796875
The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.58251953125
The company does not disclose the sum it applied for .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.84912109375
The financial details of the transaction were not disclosed .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9970703125
"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98583984375
"Votorantim Celulose e Papel ( VCP ) is part of the Votorantim Group , a major Brazilian conglomerate .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.859375
The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.955078125
No other ev3 devices were involved in this action .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.98193359375
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.99755859375
It was decided that the auditors are reimbursed according to invoice .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.4951171875
Operating profit of the Asian plants grew markedly .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.95703125
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6689453125
No financial details were revealed .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.93017578125
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8369140625
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.99951171875
"Von Koskull will oversee a new unit of Nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.984375
"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8515625
"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.919921875
The revenues of the business reached NOK 12 million for 2008 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.951171875
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8017578125
This organization will assume the responsibility for operations in Russia .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.80078125
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.673828125
"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.654296875
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.95849609375
Name of Company in which holdings have been acquired : Citycon Oyj 2 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.931640625
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.783203125
"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94384765625
( The acquisition sum has not been disclosed . ),neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.74658203125
The ground barleycorn has been fully produced in Finland and will be available in stores as of the beginning of 2010 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.958984375
"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98583984375
"According to the prosecutor , the share transactions were carried out after HK Ruokatalo had proceeded in the negotiations concerning the acquisition of Swedish Meats .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8671875
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.50439453125
"`` Tweeple should check who 's following them , and be cautious when clicking on URLs and tinyurls . ''",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.80419921875
"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.99658203125
"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9951171875
( I&H ) in a move to enhance growth .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.927734375
Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.93408203125
The investment would be some EUR5m .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96533203125
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.82763671875
The bridge will be built to the south of the existing bridge spanning the strait .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.84912109375
"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6259765625
A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.95458984375
The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.6298828125
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9736328125
"The market value of one crane is some USD6m , reported the Finnish news agency STT .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9140625
The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8828125
The technology park will be built near St. Petersburg-based Pulkovo airport .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.61328125
